GHI,Clearsky DHI,cluster,DHI,DNI,Wind Speed,Relative Humidity,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle
0,0,1,0,0,0.8,62.34,-5.7,0,0,0,143.61
0,0,1,0,0,0.7,62.82,-5.8,0,0,0,138.31
0,0,1,0,0,0.6,63.2,-5.8,0,0,0,132.77
0,0,1,0,0,0.5,63.2,-5.8,0,0,0,127.1
0,0,1,0,0,0.5,63.24,-5.8,0,0,0,121.35
0,0,1,0,0,0.6,63.81,-5.9,0,0,0,115.59
0,0,1,0,0,0.8,63.12,-5.9,0,0,0,109.84
0,0,1,0,0,0.9,63.12,-5.9,0,0,0,104.15
0,0,1,0,0,0.9,62.2,-6.0,0,0,4,98.55
0,0,1,0,0,1.1,59.95,-5.5,0,0,0,93.09
32,18,1,18,324,1.3,57.06,-5.0,324,32,0,87.57
115,30,1,30,660,2.1,52.13,-3.8,660,115,0,82.6
208,36,1,36,813,3.0,45.05,-2.6,813,208,0,77.82
295,40,1,42,881,3.5,43.1,-2.0,899,298,0,73.34
298,38,1,38,909,1.4,30.54,1.3,909,298,0,73.36
208,33,1,33,830,0.9,33.78,-0.1,830,208,0,77.84
115,26,1,28,675,0.4,40.53,-1.5,698,116,0,82.62
30,18,1,17,298,0.4,40.53,-1.5,360,33,0,87.59
0,0,1,0,0,0.8,41.73,-4.5,0,0,0,93.11
0,0,1,0,0,1.0,44.0,-5.2,0,0,0,98.58
0,0,1,0,0,1.2,45.93,-6.0,0,0,0,104.18
0,0,1,0,0,1.4,47.35,-6.4,0,0,0,109.87
0,0,1,0,0,1.5,48.26,-6.8,0,0,0,115.62
0,0,1,0,0,1.6,48.63,-6.9,0,0,0,121.4
0,0,1,0,0,1.7,48.86,-7.1,0,0,0,127.15
0,0,1,0,0,1.8,48.86,-7.1,0,0,0,132.84
0,0,1,0,0,1.9,47.91,-7.1,0,0,0,138.39
0,0,1,0,0,2.0,47.54,-7.0,0,0,0,143.71
0,0,1,0,0,2.0,44.69,-6.8,0,0,0,148.65
0,0,1,0,0,2.1,44.35,-6.7,0,0,0,152.97
0,0,1,0,0,2.1,41.14,-6.5,0,0,0,156.3
0,0,1,0,0,2.2,40.83,-6.4,0,0,0,158.16
0,0,1,0,0,2.3,37.87,-6.3,0,0,0,158.18
0,0,1,0,0,2.3,37.87,-6.3,0,0,0,156.35
0,0,1,0,0,2.4,34.97,-6.4,0,0,0,153.05
0,0,1,0,0,2.4,35.19,-6.5,0,0,0,148.75
0,0,1,0,0,2.3,32.29,-6.5,0,0,0,143.82
0,0,1,0,0,2.3,32.29,-6.5,0,0,0,138.51
0,0,1,0,0,2.2,30.39,-6.5,0,0,0,132.96
0,0,1,0,0,2.2,30.16,-6.4,0,0,0,127.28
0,0,1,0,0,2.1,29.22,-6.3,0,0,0,121.53
0,0,1,0,0,2.1,28.78,-6.1,0,0,0,115.77
0,0,1,0,0,2.1,28.54,-5.9,0,0,0,110.02
0,0,1,0,0,2.2,27.9,-5.6,0,0,0,104.34
0,0,1,0,0,2.2,28.13,-5.4,0,0,0,98.75
0,0,1,0,0,2.5,26.28,-4.5,0,0,0,93.28
31,17,1,17,348,2.7,27.06,-3.5,348,31,0,87.76
113,27,1,27,687,3.0,22.99,-1.3,687,113,0,82.82
204,34,1,34,822,3.4,24.9,1.0,822,204,0,78.04
293,38,1,38,900,3.6,22.21,2.6,900,293,0,73.57
286,43,1,43,858,3.0,38.94,8.1,858,286,0,73.55
198,37,1,37,774,2.5,44.95,6.0,774,198,0,78.01
109,30,1,30,633,2.0,51.16,4.0,633,109,0,82.79
30,18,1,18,305,2.0,51.16,4.0,305,30,0,87.74
0,0,1,0,0,2.1,58.87,1.0,0,0,0,93.25
0,0,1,0,0,2.5,59.64,0.8,0,0,0,98.72
0,0,1,0,0,2.8,58.85,0.6,0,0,0,104.31
0,0,1,0,0,3.3,58.35,0.7,0,0,0,110.0
0,0,1,0,0,3.9,55.54,0.7,0,0,0,115.75
0,0,1,0,0,4.2,55.54,0.7,0,0,0,121.52
0,0,1,0,0,4.6,52.14,0.7,0,0,4,127.28
0,0,1,0,0,4.8,51.03,1.0,0,0,0,132.97
0,0,1,0,0,5.1,47.78,1.2,0,0,4,138.53
0,0,1,0,0,5.3,46.77,1.5,0,0,7,143.87
0,0,1,0,0,5.5,44.81,1.7,0,0,0,148.82
0,0,1,0,0,5.7,44.49,1.8,0,0,0,153.17
0,0,1,0,0,5.8,45.02,1.9,0,0,0,156.52
0,0,1,0,0,5.9,45.67,1.7,0,0,0,158.42
0,0,1,0,0,6.0,50.53,1.4,0,0,0,158.45
0,0,1,0,0,6.0,50.83,1.3,0,0,0,156.61
0,0,1,0,0,5.9,53.77,1.2,0,0,0,153.29
0,0,1,0,0,5.8,54.55,1.0,0,0,0,148.97
0,0,1,0,0,5.7,54.74,0.9,0,0,0,144.03
0,0,1,0,0,5.5,55.86,0.6,0,0,7,138.71
0,0,1,0,0,5.3,55.97,0.4,0,0,7,133.15
0,0,1,0,0,5.1,56.79,0.2,0,0,7,127.47
0,0,1,0,0,4.9,57.17,0.0,0,0,7,121.72
0,0,1,0,0,4.8,58.01,-0.2,0,0,7,115.95
0,0,1,0,0,4.6,58.07,-0.4,0,0,7,110.21
0,0,1,0,0,4.6,58.5,-0.5,0,0,7,104.53
0,0,1,0,0,4.6,57.56,-0.6,0,0,0,98.94
0,0,1,0,0,4.6,56.32,-0.3,0,0,0,93.48
14,18,1,13,25,4.6,54.73,-0.1,252,27,4,87.96
87,32,1,37,412,4.8,51.72,0.7,576,102,0,83.03
179,42,1,49,640,4.9,50.08,1.4,734,191,0,78.26
214,49,1,65,535,5.5,49.02,1.7,826,279,0,73.8
29,53,1,27,5,6.0,44.24,2.1,886,360,9,69.73
77,57,1,69,19,6.4,44.56,2.0,928,432,9,66.14
285,58,1,189,212,6.7,38.7,1.9,958,491,7,63.11
300,58,1,169,248,7.3,35.58,1.2,1012,591,7,58.25
246,52,1,128,292,7.1,34.34,-0.5,954,439,4,66.08
180,48,1,114,190,6.9,35.87,-1.1,919,367,4,69.67
108,43,1,86,80,6.7,36.92,-1.8,868,286,7,73.73
84,37,1,75,44,6.3,39.17,-2.6,788,198,7,78.18
51,28,1,44,54,6.0,39.65,-3.3,659,109,4,82.94
13,18,1,13,11,6.0,39.65,-3.3,326,30,4,87.88
0,0,1,0,0,5.7,41.65,-4.7,0,0,4,93.39
0,0,1,0,0,5.7,42.99,-5.1,0,0,4,98.85
0,0,1,0,0,5.8,42.69,-5.5,0,0,4,104.44
0,0,1,0,0,5.7,43.73,-5.8,0,0,4,110.12
0,0,1,0,0,5.6,43.57,-6.1,0,0,4,115.87
0,0,1,0,0,5.3,44.98,-6.5,0,0,0,121.64
0,0,1,0,0,5.1,44.31,-6.8,0,0,0,127.4
0,0,1,0,0,4.8,45.75,-7.2,0,0,0,133.09
0,0,1,0,0,4.5,45.11,-7.5,0,0,0,138.66
0,0,1,0,0,4.3,46.17,-7.8,0,0,0,144.01
0,0,1,0,0,4.0,46.05,-8.1,0,0,0,148.99
0,0,1,0,0,3.8,46.77,-8.3,0,0,0,153.36
0,0,1,0,0,3.6,46.62,-8.5,0,0,0,156.75
0,0,1,0,0,3.4,46.99,-8.6,0,0,0,158.66
0,0,1,0,0,3.3,46.48,-8.6,0,0,0,158.7
0,0,1,0,0,3.1,46.12,-8.5,0,0,0,156.86
0,0,1,0,0,2.9,45.89,-8.3,0,0,0,153.52
0,0,1,0,0,2.8,44.42,-7.9,0,0,0,149.19
0,0,1,0,0,2.6,43.57,-7.4,0,0,0,144.23
0,0,1,0,0,2.4,41.6,-6.8,0,0,0,138.9
0,0,1,0,0,2.3,41.17,-6.3,0,0,0,133.34
0,0,1,0,0,2.2,40.24,-6.0,0,0,0,127.65
0,0,1,0,0,2.2,42.14,-5.7,0,0,0,121.9
0,0,1,0,0,2.2,41.82,-5.6,0,0,0,116.13
0,0,1,0,0,2.2,45.17,-5.4,0,0,0,110.39
0,0,1,0,0,2.4,44.49,-5.2,0,0,0,104.71
0,0,1,0,0,2.6,47.37,-4.9,0,0,0,99.13
0,0,1,0,0,2.8,44.6,-4.1,0,0,0,93.68
25,15,1,16,291,3.1,47.44,-3.4,307,25,0,88.15
96,24,1,26,597,3.5,42.14,-1.8,630,98,0,83.23
184,30,1,30,769,3.9,44.15,-0.2,769,184,0,78.48
225,34,1,64,586,4.4,40.19,1.1,851,268,0,74.03
251,39,1,56,703,4.3,47.74,5.5,841,272,0,73.9
179,33,1,37,701,3.4,53.0,4.0,757,186,0,78.34
100,26,1,26,614,2.6,59.43,2.6,614,100,0,83.09
25,16,1,16,262,2.6,59.43,2.6,292,26,0,88.01
0,0,1,0,0,2.1,63.33,0.3,0,0,4,93.53
0,0,1,0,0,2.1,64.72,0.0,0,0,4,98.97
0,0,1,0,0,2.1,62.22,-0.2,0,0,0,104.56
0,0,1,0,0,2.1,63.59,-0.5,0,0,0,110.24
0,0,1,0,0,2.1,61.95,-0.8,0,0,0,115.98
0,0,1,0,0,2.1,62.86,-1.0,0,0,0,121.75
0,0,1,0,0,2.0,62.19,-1.3,0,0,0,127.51
0,0,1,0,0,1.9,63.11,-1.5,0,0,0,133.21
0,0,1,0,0,1.9,62.96,-1.7,0,0,0,138.79
0,0,1,0,0,1.9,62.96,-1.7,0,0,0,144.15
0,0,1,0,0,1.9,63.06,-1.8,0,0,0,149.15
0,0,1,0,0,1.9,63.06,-1.8,0,0,0,153.54
0,0,1,0,0,1.9,62.96,-1.8,0,0,0,156.96
0,0,1,0,0,1.8,62.96,-1.8,0,0,0,158.9
0,0,1,0,0,1.8,62.93,-1.8,0,0,4,158.96
0,0,1,0,0,1.7,62.93,-1.8,0,0,0,157.1
0,0,1,0,0,1.7,62.67,-1.7,0,0,0,153.75
0,0,1,0,0,1.6,62.21,-1.6,0,0,0,149.4
0,0,1,0,0,1.6,61.94,-1.4,0,0,0,144.43
0,0,1,0,0,1.6,61.04,-1.2,0,0,0,139.09
0,0,1,0,0,1.6,61.47,-1.1,0,0,0,133.53
0,0,1,0,0,1.5,60.58,-0.9,0,0,0,127.83
0,0,1,0,0,1.5,60.64,-0.8,0,0,0,122.08
0,0,1,0,0,1.4,60.2,-0.7,0,0,0,116.31
0,0,1,0,0,1.4,60.51,-0.7,0,0,0,110.58
0,0,1,0,0,1.3,60.51,-0.7,0,0,0,104.9
0,0,1,0,0,1.3,60.57,-0.7,0,0,0,99.32
0,0,1,0,0,1.2,58.48,-0.2,0,0,4,93.88
12,15,1,11,31,1.2,58.44,0.2,230,22,4,88.34
68,28,1,40,247,1.5,51.72,1.9,585,95,4,83.44
140,36,1,60,408,1.7,54.13,3.7,732,180,4,78.69
196,43,1,88,398,1.9,48.47,5.3,818,265,7,74.25
242,48,1,130,330,2.1,45.71,6.8,872,343,7,70.2
321,52,1,137,464,1.9,42.12,8.0,906,412,7,66.62
259,53,1,53,749,0.4,43.95,11.3,749,259,0,74.07
175,45,1,45,650,0.3,48.23,9.9,650,175,0,78.5
92,34,1,34,490,0.3,45.54,8.5,490,92,0,83.24
23,17,1,17,196,0.3,45.54,8.5,196,23,0,88.14
0,0,1,0,0,0.5,45.95,6.1,0,0,0,93.65
0,0,1,0,0,0.5,48.29,5.4,0,0,0,99.09
0,0,1,0,0,0.6,48.38,4.7,0,0,0,104.67
0,0,1,0,0,0.7,50.8,4.0,0,0,0,110.34
0,0,1,0,0,0.8,51.63,3.3,0,0,0,116.08
0,0,1,0,0,1.1,54.24,2.6,0,0,0,121.86
0,0,1,0,0,1.3,55.4,2.0,0,0,0,127.62
0,0,1,0,0,1.4,57.41,1.5,0,0,0,133.32
0,0,1,0,0,1.6,58.33,0.9,0,0,0,138.91
0,0,1,0,0,1.7,59.6,0.6,0,0,0,144.28
0,0,1,0,0,1.7,58.41,0.2,0,0,7,149.3
0,0,1,0,0,1.8,58.83,0.1,0,0,7,153.72
0,0,1,0,0,1.8,55.73,0.0,0,0,0,157.17
0,0,1,0,0,1.8,55.73,0.0,0,0,0,159.14
0,0,1,0,0,1.8,52.56,0.0,0,0,4,159.21
0,0,1,0,0,1.9,52.49,0.0,0,0,4,157.35
0,0,1,0,0,1.9,50.45,0.0,0,0,4,153.98
0,0,1,0,0,2.0,50.45,0.0,0,0,4,149.62
0,0,1,0,0,2.0,49.32,-0.1,0,0,4,144.63
0,0,1,0,0,2.0,48.96,0.0,0,0,4,139.28
0,0,1,0,0,2.0,47.99,0.0,0,0,8,133.71
0,0,1,0,0,2.1,47.99,0.0,0,0,8,128.01
0,0,1,0,0,2.1,46.99,0.0,0,0,7,122.26
0,0,1,0,0,2.1,46.99,0.0,0,0,6,116.49
0,0,1,0,0,2.1,45.48,0.0,0,0,6,110.76
0,0,1,0,0,2.1,45.81,-0.1,0,0,6,105.08
0,0,1,0,0,2.0,43.2,-0.1,0,0,7,99.51
0,0,1,0,0,2.0,41.97,0.3,0,0,7,94.07
14,15,1,12,68,2.0,39.81,0.8,245,21,8,88.53
70,28,1,36,307,2.0,33.55,3.2,624,97,4,83.64
145,36,1,53,478,2.0,35.62,5.6,777,185,4,78.91
230,41,1,69,601,2.3,30.39,7.9,867,273,0,74.47
276,41,1,41,867,0.3,31.24,14.6,867,276,0,74.24
187,35,1,35,774,0.4,36.76,12.1,774,187,0,78.65
99,27,1,27,624,0.4,37.2,9.6,624,99,0,83.38
23,15,1,15,252,0.4,37.2,9.6,252,23,0,88.27
0,0,1,0,0,0.9,40.35,5.9,0,0,0,93.77
0,0,1,0,0,1.2,42.35,5.2,0,0,0,99.21
0,0,1,0,0,1.5,43.7,4.6,0,0,0,104.78
0,0,1,0,0,1.8,44.93,4.2,0,0,0,110.45
0,0,1,0,0,2.2,44.75,3.9,0,0,0,116.18
0,0,1,0,0,2.4,45.06,3.8,0,0,7,121.95
0,0,1,0,0,2.5,44.5,3.8,0,0,7,127.72
0,0,1,0,0,2.6,44.81,3.7,0,0,0,133.43
0,0,1,0,0,2.7,44.42,3.7,0,0,0,139.02
0,0,1,0,0,2.8,44.42,3.7,0,0,0,144.41
0,0,1,0,0,2.9,44.0,3.6,0,0,0,149.44
0,0,1,0,0,2.9,44.0,3.6,0,0,0,153.89
0,0,1,0,0,3.0,43.49,3.5,0,0,0,157.36
0,0,1,0,0,3.1,43.19,3.6,0,0,0,159.37
0,0,1,0,0,3.2,42.33,3.7,0,0,0,159.45
0,0,1,0,0,3.2,41.98,3.8,0,0,0,157.59
0,0,1,0,0,3.2,42.41,3.8,0,0,8,154.21
0,0,1,0,0,3.1,42.11,3.9,0,0,0,149.83
0,0,1,0,0,2.9,43.5,3.9,0,0,8,144.83
0,0,1,0,0,2.8,43.2,4.0,0,0,8,139.47
0,0,1,0,0,2.7,44.71,4.1,0,0,8,133.89
0,0,1,0,0,2.7,44.39,4.2,0,0,8,128.19
0,0,1,0,0,2.6,45.61,4.3,0,0,8,122.44
0,0,1,0,0,2.5,45.61,4.3,0,0,6,116.67
0,0,1,0,0,2.5,46.34,4.3,0,0,6,110.94
0,0,1,0,0,2.4,46.99,4.1,0,0,6,105.27
0,0,1,0,0,2.3,47.56,3.9,0,0,7,99.7
0,0,1,0,0,2.4,46.9,4.1,0,0,7,94.26
10,14,1,10,11,2.4,46.58,4.4,205,19,7,88.72
45,28,1,37,72,2.7,41.11,6.2,553,87,6,83.85
65,38,1,63,8,3.0,39.79,7.9,709,172,6,79.12
116,44,1,100,59,3.2,36.15,9.3,802,256,7,74.69
37,50,1,36,3,3.3,36.15,10.6,858,334,6,70.66
11,54,1,11,0,3.2,33.84,11.6,897,403,9,67.09
35,57,1,35,0,3.2,34.52,12.6,922,460,9,64.09
49,60,1,49,0,3.2,32.98,13.3,937,504,9,61.73
112,63,1,111,3,3.3,34.95,14.0,945,534,6,60.09
247,65,1,194,104,3.2,33.84,14.5,947,549,6,59.24
267,67,1,222,91,3.1,34.93,15.3,931,532,6,60.0
309,66,1,200,229,3.1,35.24,15.6,914,501,6,61.59
327,58,1,59,800,2.6,39.25,14.4,813,331,0,70.39
252,52,1,53,741,2.3,41.25,13.7,752,254,0,74.39
167,42,1,43,636,1.9,46.39,11.9,662,171,0,78.79
89,31,1,31,511,1.6,51.76,10.0,511,89,0,83.51
20,15,1,15,183,1.6,51.76,10.0,183,20,0,88.38
0,0,1,0,0,1.6,58.41,7.5,0,0,0,93.89
0,0,1,0,0,1.8,60.44,7.0,0,0,0,99.31
0,0,1,0,0,1.9,61.64,6.6,0,0,0,104.88
0,0,1,0,0,2.0,63.01,6.3,0,0,0,110.54
0,0,1,0,0,2.1,62.99,6.1,0,0,0,116.28
0,0,1,0,0,2.2,63.35,6.0,0,0,0,122.05
0,0,1,0,0,2.3,62.33,5.9,0,0,0,127.81
0,0,1,0,0,2.3,61.9,6.0,0,0,0,133.53
0,0,1,0,0,2.4,60.11,6.1,0,0,0,139.13
0,0,1,0,0,2.4,59.7,6.2,0,0,4,144.53
0,0,1,0,0,2.4,57.73,6.3,0,0,7,149.58
0,0,1,0,0,2.4,57.73,6.3,0,0,4,154.05
0,0,1,0,0,2.3,55.51,6.3,0,0,0,157.56
0,0,1,0,0,2.3,55.89,6.2,0,0,0,159.59
0,0,1,0,0,2.3,53.02,6.2,0,0,0,159.69
0,0,1,0,0,2.3,53.02,6.2,0,0,0,157.82
0,0,1,0,0,2.3,50.29,6.1,0,0,0,154.43
0,0,1,0,0,2.3,50.99,5.9,0,0,0,150.03
0,0,1,0,0,2.3,49.02,5.7,0,0,0,145.03
0,0,1,0,0,2.3,50.05,5.4,0,0,0,139.66
0,0,1,0,0,2.3,48.63,5.1,0,0,0,134.07
0,0,1,0,0,2.3,50.01,4.7,0,0,0,128.37
0,0,1,0,0,2.3,48.82,4.3,0,0,0,122.61
0,0,1,0,0,2.2,49.86,4.0,0,0,0,116.85
0,0,1,0,0,2.1,49.05,3.6,0,0,0,111.12
0,0,1,0,0,2.1,50.1,3.3,0,0,0,105.45
0,0,1,0,0,2.1,49.17,3.1,0,0,0,99.88
0,0,1,0,0,2.1,48.89,3.2,0,0,0,94.45
17,13,1,13,210,2.1,48.42,3.3,210,17,0,88.9
86,27,1,27,569,2.3,42.68,5.1,569,86,0,84.05
170,35,1,35,731,2.6,40.07,7.0,731,170,0,79.33
255,40,1,40,824,2.7,35.7,8.7,824,255,0,74.91
257,47,1,47,786,1.4,24.5,13.2,786,257,0,74.54
173,40,1,40,691,1.2,28.3,11.0,691,173,0,78.93
89,30,1,30,531,1.1,38.12,8.9,531,89,0,83.63
19,14,1,14,191,1.1,38.12,8.9,191,19,0,88.49
0,0,1,0,0,1.3,44.98,5.8,0,0,0,93.99
0,0,1,0,0,1.2,47.93,4.9,0,0,0,99.41
0,0,1,0,0,1.1,52.54,4.0,0,0,0,104.97
0,0,1,0,0,0.9,55.19,3.3,0,0,0,110.63
0,0,1,0,0,0.7,58.9,2.5,0,0,0,116.36
0,0,1,0,0,0.5,61.47,1.9,0,0,0,122.13
0,0,1,0,0,0.4,63.61,1.4,0,0,0,127.9
0,0,1,0,0,0.3,65.93,0.9,0,0,0,133.62
0,0,1,0,0,0.3,67.54,0.5,0,0,0,139.23
0,0,1,0,0,0.4,68.61,0.3,0,0,0,144.64
0,0,1,0,0,0.5,69.02,0.1,0,0,0,149.71
0,0,1,0,0,0.5,69.52,0.0,0,0,0,154.2
0,0,1,0,0,0.6,70.18,-0.2,0,0,0,157.74
0,0,1,0,0,0.7,71.2,-0.4,0,0,0,159.8
0,0,1,0,0,0.7,72.19,-0.6,0,0,0,159.92
0,0,1,0,0,0.8,73.25,-0.8,0,0,0,158.05
0,0,1,0,0,0.8,74.94,-1.1,0,0,0,154.65
0,0,1,0,0,0.9,74.94,-1.1,0,0,0,150.24
0,0,1,0,0,1.0,75.22,-1.2,0,0,0,145.22
0,0,1,0,0,1.0,74.67,-1.1,0,0,0,139.84
0,0,1,0,0,1.1,73.7,-1.0,0,0,0,134.25
0,0,1,0,0,1.1,73.7,-1.0,0,0,4,128.55
0,0,1,0,0,1.0,73.03,-1.0,0,0,4,122.79
0,0,1,0,0,1.1,73.03,-1.0,0,0,4,117.03
0,0,1,0,0,1.1,72.72,-1.1,0,0,0,111.3
0,0,1,0,0,1.2,74.43,-1.4,0,0,0,105.63
0,0,1,0,0,1.2,74.88,-1.7,0,0,4,100.07
0,0,1,0,0,1.3,73.79,-1.5,0,0,0,94.64
13,11,1,11,135,1.4,71.03,-1.3,135,13,0,89.06
79,29,1,29,498,2.2,62.77,0.4,498,79,0,84.24
162,39,1,39,677,3.0,52.98,2.1,677,162,0,79.53
246,45,1,45,782,3.4,47.98,3.5,782,246,0,75.12
325,50,1,50,849,3.8,38.5,4.8,849,325,0,71.1
328,56,1,106,572,2.6,28.64,10.0,880,397,4,67.21
253,52,1,107,443,2.3,30.02,9.3,837,329,4,70.71
151,48,1,104,178,1.9,34.89,8.5,772,252,4,74.69
73,40,1,68,27,1.8,37.34,7.5,674,168,7,79.06
40,31,1,37,28,1.8,40.56,6.5,509,86,7,83.75
10,14,1,10,11,1.8,40.56,6.5,177,18,7,88.59
0,0,1,0,0,2.0,46.34,4.8,0,0,7,94.1
0,0,1,0,0,2.0,47.98,4.3,0,0,7,99.51
0,0,1,0,0,2.1,51.05,3.8,0,0,7,105.06
0,0,1,0,0,2.2,52.5,3.4,0,0,7,110.72
0,0,1,0,0,2.2,54.43,3.0,0,0,7,116.45
0,0,1,0,0,2.1,57.2,2.3,0,0,7,122.21
0,0,1,0,0,2.1,58.69,1.6,0,0,7,127.98
0,0,1,0,0,1.9,60.39,1.2,0,0,7,133.7
0,0,1,0,0,1.8,62.21,0.7,0,0,8,139.32
0,0,1,0,0,1.8,62.66,0.6,0,0,7,144.74
0,0,1,0,0,1.7,63.31,0.5,0,0,8,149.83
0,0,1,0,0,1.8,63.31,0.5,0,0,8,154.34
0,0,1,0,0,1.9,63.41,0.5,0,0,7,157.92
0,0,1,0,0,1.9,63.87,0.4,0,0,8,160.01
0,0,1,0,0,2.0,63.96,0.4,0,0,8,160.14
0,0,1,0,0,2.1,64.43,0.3,0,0,8,158.28
0,0,1,0,0,2.1,65.37,0.2,0,0,7,154.86
0,0,1,0,0,2.1,65.84,0.1,0,0,7,150.44
0,0,1,0,0,2.2,67.95,-0.1,0,0,7,145.41
0,0,1,0,0,2.1,68.45,-0.2,0,0,7,140.03
0,0,1,0,0,2.1,70.77,-0.4,0,0,7,134.43
0,0,1,0,0,2.0,71.28,-0.5,0,0,7,128.72
0,0,1,0,0,1.9,73.08,-0.6,0,0,6,122.96
0,0,1,0,0,1.8,73.08,-0.6,0,0,7,117.2
0,0,1,0,0,1.7,74.67,-0.7,0,0,7,111.47
0,0,1,0,0,1.6,74.67,-0.7,0,0,0,105.81
0,0,1,0,0,1.4,76.03,-0.8,0,0,0,100.25
0,0,1,0,0,1.3,75.48,-0.7,0,0,0,94.83
8,10,1,7,45,1.2,75.68,-0.6,119,12,0,89.24
67,29,1,32,361,1.4,70.38,0.4,470,75,0,84.44
157,40,1,40,656,1.5,67.01,1.4,656,157,0,79.73
241,47,1,47,767,1.6,60.22,2.9,767,241,0,75.33
320,51,1,51,840,1.7,54.73,4.4,840,320,0,71.31
317,49,1,57,792,2.4,31.91,8.6,868,334,0,70.86
232,44,1,57,669,2.2,32.96,8.0,812,257,0,74.82
169,37,1,39,694,1.7,36.77,6.4,719,172,0,79.19
79,28,1,34,420,1.2,44.29,4.8,558,88,0,83.86
10,13,1,10,19,1.2,44.29,4.8,205,18,4,88.69
0,0,1,0,0,0.8,51.31,2.0,0,0,4,94.19
0,0,1,0,0,0.7,54.02,1.3,0,0,0,99.6
0,0,1,0,0,0.7,55.09,0.7,0,0,0,105.14
0,0,1,0,0,0.7,57.53,0.1,0,0,0,110.79
0,0,1,0,0,0.7,58.48,-0.5,0,0,0,116.52
0,0,1,0,0,0.7,60.21,-0.9,0,0,0,122.29
0,0,1,0,0,0.7,60.36,-1.3,0,0,0,128.05
0,0,1,0,0,0.7,61.71,-1.6,0,0,0,133.78
0,0,1,0,0,0.7,61.16,-2.0,0,0,0,139.4
0,0,1,0,0,0.7,63.07,-2.4,0,0,0,144.84
0,0,1,0,0,0.6,62.1,-2.9,0,0,0,149.94
0,0,1,0,0,0.6,63.98,-3.3,0,0,0,154.48
0,0,1,0,0,0.6,62.51,-3.7,0,0,0,158.09
0,0,1,0,0,0.6,63.93,-4.0,0,0,0,160.21
0,0,1,0,0,0.7,62.32,-4.3,0,0,0,160.37
0,0,1,0,0,0.8,63.27,-4.5,0,0,0,158.5
0,0,1,0,0,0.8,61.31,-4.7,0,0,0,155.07
0,0,1,0,0,0.8,61.39,-4.7,0,0,0,150.64
0,0,1,0,0,0.9,58.66,-4.8,0,0,0,145.6
0,0,1,0,0,0.9,59.1,-4.9,0,0,0,140.21
0,0,1,0,0,0.8,53.32,-5.1,0,0,0,134.61
0,0,1,0,0,0.7,53.25,-5.1,0,0,0,128.9
0,0,1,0,0,0.6,48.72,-5.1,0,0,0,123.14
0,0,1,0,0,0.5,48.72,-5.1,0,0,0,117.38
0,0,1,0,0,0.4,45.38,-5.1,0,0,0,111.65
0,0,1,0,0,0.6,46.78,-5.5,0,0,0,105.99
0,0,1,0,0,0.8,46.02,-5.8,0,0,0,100.43
0,0,1,0,0,0.8,46.02,-5.8,0,0,0,95.02
13,11,1,11,176,0.9,46.53,-5.7,176,13,0,89.4
83,26,1,26,605,1.3,40.92,-4.0,605,83,0,84.63
172,36,1,36,778,1.6,36.13,-2.3,778,172,0,79.93
261,42,1,42,877,1.8,31.85,-0.6,877,261,0,75.53
251,45,1,51,772,2.8,22.44,6.5,835,262,0,74.95
174,38,1,38,731,2.6,26.13,4.3,731,174,0,79.3
84,30,1,33,482,2.4,36.03,2.2,562,89,0,83.97
11,14,1,10,25,2.4,36.03,2.2,201,18,7,88.77
0,0,1,0,0,2.7,39.11,-0.1,0,0,7,94.28
0,0,1,0,0,2.9,39.63,-0.3,0,0,7,99.68
0,0,1,0,0,3.0,40.18,-0.4,0,0,7,105.22
0,0,1,0,0,3.4,39.6,-0.2,0,0,7,110.87
0,0,1,0,0,3.7,38.93,0.0,0,0,7,116.59
0,0,1,0,0,3.8,38.32,0.2,0,0,7,122.35
0,0,1,0,0,3.9,40.04,0.4,0,0,7,128.12
0,0,1,0,0,3.8,40.04,0.4,0,0,0,133.85
0,0,1,0,0,3.7,46.3,0.3,0,0,0,139.48
0,0,1,0,0,3.4,46.3,0.3,0,0,0,144.92
0,0,1,0,0,3.1,53.88,0.3,0,0,0,150.04
0,0,1,0,0,2.9,53.82,0.3,0,0,0,154.61
0,0,1,0,0,2.8,61.29,0.3,0,0,0,158.25
0,0,1,0,0,2.6,61.74,0.2,0,0,0,160.41
0,0,1,0,0,2.5,68.78,0.1,0,0,0,160.58
0,0,1,0,0,2.3,68.78,0.1,0,0,0,158.72
0,0,1,0,0,2.1,74.75,0.1,0,0,0,155.28
0,0,1,0,0,1.9,75.84,-0.1,0,0,0,150.84
0,0,1,0,0,1.7,81.3,-0.2,0,0,0,145.79
0,0,1,0,0,1.7,80.71,-0.1,0,0,0,140.39
0,0,1,0,0,1.7,84.51,-0.1,0,0,0,134.78
0,0,1,0,0,1.8,83.19,0.1,0,0,0,129.07
0,0,1,0,0,1.9,84.31,0.3,0,0,0,123.31
0,0,1,0,0,2.0,83.1,0.5,0,0,0,117.55
0,0,1,0,0,2.2,83.25,0.8,0,0,7,111.82
0,0,1,0,0,2.2,81.48,1.1,0,0,7,106.17
0,0,1,0,0,2.2,82.01,1.3,0,0,0,100.61
0,0,1,0,0,2.3,79.12,1.8,0,0,0,95.2
5,9,1,5,0,2.4,78.51,2.2,96,10,6,89.59
