Clearsky DHI,GHI,cluster,DHI,Temperature,Cloud Type,Clearsky GHI,Clearsky DNI,DNI,Relative Humidity,Solar Zenith Angle,Wind Speed
68,43,0,43,15.7,6,313,688,0,85.47,69.08,3.5
79,46,0,46,16.4,6,477,790,0,79.93,59.77,3.8
86,117,0,117,17.2,6,602,844,0,70.72,52.32,3.8
91,198,0,195,17.8,6,675,868,5,62.59,47.71,3.8
91,175,0,174,18.2,6,689,874,2,58.38,46.84,3.8
89,217,0,211,18.5,6,644,862,10,55.62,49.9,3.8
81,85,0,85,18.5,6,541,828,0,54.5,56.25,3.7
71,62,0,62,18.3,6,393,760,0,54.55,64.87,3.6
54,22,0,22,17.8,7,216,623,0,56.68,74.9,3.3
24,20,0,20,16.9,4,46,297,0,60.9,85.66,3.3
0,0,0,0,16.5,7,0,0,0,62.71,97.12,3.4
0,0,0,0,16.1,3,0,0,0,64.43,108.47,3.4
0,0,0,0,15.7,7,0,0,0,66.09,119.52,3.6
0,0,0,0,15.2,3,0,0,0,68.17,129.77,3.7
0,0,0,0,14.7,0,0,0,0,70.2,138.41,3.8
0,0,0,0,14.4,4,0,0,0,71.19,144.07,3.9
0,0,0,0,14.2,4,0,0,0,71.77,145.2,3.9
0,0,0,0,14.0,4,0,0,0,72.5,141.39,3.9
0,0,0,0,13.8,4,0,0,0,73.39,133.88,3.9
0,0,0,0,13.7,1,0,0,0,73.83,124.22,4.0
0,0,0,0,13.7,4,0,0,0,73.37,113.46,4.4
0,0,0,0,13.7,4,0,0,0,73.2,102.21,4.5
0,0,0,0,13.6,4,0,0,0,74.21,90.88,4.4
45,54,0,54,14.2,4,132,485,0,72.0,79.72,4.7
69,47,0,47,14.9,4,309,680,0,69.74,69.32,4.8
82,20,0,20,15.1,4,470,776,0,70.42,60.04,4.7
97,58,0,58,15.0,4,588,810,0,72.66,52.63,4.8
103,20,0,20,14.9,8,658,831,0,75.03,48.07,4.8
103,64,0,64,14.9,8,672,838,0,76.79,47.22,4.8
103,55,0,55,14.8,4,624,816,0,78.78,50.29,4.8
92,31,0,31,14.5,4,524,784,0,81.39,56.61,4.8
76,52,0,52,14.2,4,380,723,0,83.52,65.2,4.8
59,63,0,63,13.9,4,205,574,0,85.15,75.21,4.7
24,10,0,10,13.5,4,41,237,0,86.36,85.95,4.6
0,0,0,0,13.1,4,0,0,0,86.59,97.42,4.5
0,0,0,0,12.9,4,0,0,0,84.82,108.77,4.6
0,0,0,0,12.8,4,0,0,0,82.46,119.83,4.5
0,0,0,0,12.5,4,0,0,0,81.61,130.11,4.4
0,0,0,0,12.3,4,0,0,0,80.78,138.77,4.3
0,0,0,0,12.2,4,0,0,0,79.83,144.46,4.2
0,0,0,0,12.2,4,0,0,0,78.75,145.57,4.2
0,0,0,0,12.2,0,0,0,0,77.88,141.71,4.2
0,0,0,0,12.2,4,0,0,0,77.05,134.14,4.2
0,0,0,0,12.2,4,0,0,0,76.11,124.44,4.3
0,0,0,0,12.2,1,0,0,0,74.88,113.66,4.3
0,0,0,0,12.1,4,0,0,0,74.44,102.41,4.3
0,0,0,0,12.2,4,0,0,0,73.12,91.08,4.4
37,134,0,37,13.4,0,134,556,556,66.58,79.93,4.8
55,315,0,55,15.3,0,315,745,745,57.27,69.56,5.0
63,245,0,172,21.1,3,389,788,177,45.29,65.54,4.9
49,90,0,88,19.9,4,211,648,10,47.53,75.53,4.9
21,15,0,15,18.1,4,41,307,0,51.65,86.24,4.6
0,0,0,0,16.8,3,0,0,0,54.4,97.72,4.5
0,0,0,0,16.0,0,0,0,0,54.5,109.07,4.7
0,0,0,0,15.4,0,0,0,0,53.62,120.14,4.9
0,0,0,0,14.6,0,0,0,0,54.68,130.44,4.8
0,0,0,0,14.1,1,0,0,0,56.29,139.13,4.7
0,0,0,0,13.6,3,0,0,0,59.33,144.84,4.6
0,0,0,0,13.3,4,0,0,0,62.24,145.94,4.5
0,0,0,0,13.0,0,0,0,0,65.29,142.03,4.5
0,0,0,0,12.7,0,0,0,0,68.17,134.4,4.5
0,0,0,0,12.5,0,0,0,0,70.32,124.67,4.5
0,0,0,0,12.3,0,0,0,0,71.96,113.86,4.6
0,0,0,0,12.1,0,0,0,0,73.12,102.6,4.6
0,0,0,0,12.1,0,0,0,0,73.15,91.28,4.5
42,130,0,42,13.2,0,130,510,510,68.12,80.14,4.8
61,311,0,61,14.6,0,311,724,724,62.34,69.79,4.9
91,264,0,249,17.2,3,662,868,24,55.05,48.79,4.7
93,263,0,245,18.7,3,627,849,29,51.93,51.04,4.5
86,254,0,224,19.1,3,523,809,54,51.56,57.33,4.6
74,185,0,163,18.9,3,375,735,53,52.96,65.87,4.7
56,199,0,56,18.0,0,199,581,581,56.37,75.84,4.7
22,35,0,22,16.8,0,35,205,205,60.92,86.53,4.6
0,0,0,0,15.9,0,0,0,0,64.64,98.01,4.5
0,0,0,0,15.1,0,0,0,0,67.99,109.37,4.4
0,0,0,0,14.5,0,0,0,0,70.54,120.45,4.2
0,0,0,0,14.0,0,0,0,0,72.67,130.77,3.9
0,0,0,0,13.6,0,0,0,0,74.42,139.49,3.8
0,0,0,0,13.1,0,0,0,0,76.67,145.22,3.6
0,0,0,0,12.8,0,0,0,0,78.14,146.31,3.4
0,0,0,0,12.4,1,0,0,0,80.21,142.34,3.1
0,0,0,0,12.1,1,0,0,0,81.86,134.67,2.9
0,0,0,0,12.0,1,0,0,0,82.28,124.89,2.8
0,0,0,0,11.9,1,0,0,0,82.62,114.07,2.6
0,0,0,0,11.7,1,0,0,0,83.52,102.79,2.5
0,0,0,0,11.7,1,0,0,0,83.61,91.47,2.4
41,125,0,41,13.0,0,125,505,505,77.02,80.35,2.6
62,60,0,60,14.5,7,303,707,0,71.39,70.03,2.5
74,154,0,154,15.8,8,465,804,1,67.53,60.86,2.3
82,224,0,213,16.8,7,588,852,17,64.77,53.59,2.1
71,279,0,151,20.5,3,368,737,316,55.64,66.2,0.8
55,104,0,90,20.1,4,190,566,58,59.22,76.15,0.5
20,16,0,16,18.7,4,30,185,0,65.29,86.82,0.4
0,0,0,0,17.8,1,0,0,0,70.11,98.3,0.8
0,0,0,0,17.0,0,0,0,0,75.37,109.66,1.1
0,0,0,0,16.3,0,0,0,0,79.57,120.75,1.3
0,0,0,0,15.8,0,0,0,0,82.82,131.09,1.5
0,0,0,0,15.2,0,0,0,0,86.88,139.84,1.6
0,0,0,0,14.8,0,0,0,0,89.39,145.6,1.8
0,0,0,0,14.1,0,0,0,0,93.11,146.68,1.9
0,0,0,0,13.5,0,0,0,0,95.63,142.66,2.2
0,0,0,0,12.8,0,0,0,0,98.29,134.93,2.4
0,0,0,0,12.2,0,0,0,0,99.45,125.12,2.6
0,0,0,0,11.7,0,0,0,0,99.77,114.27,2.6
0,0,0,0,11.2,1,0,0,0,99.57,102.99,2.6
0,0,0,0,10.9,7,0,0,0,97.21,91.67,2.6
44,89,0,56,12.4,7,130,525,197,82.99,80.56,2.9
64,217,0,126,13.9,7,318,753,272,65.1,70.27,2.8
71,261,0,156,18.9,3,382,782,264,37.84,66.53,0.9
56,141,0,81,17.4,7,195,590,257,48.71,76.46,1.4
20,21,0,21,15.5,7,29,185,0,59.18,87.09,2.0
0,0,0,0,14.6,4,0,0,0,67.9,98.59,2.2
0,0,0,0,14.0,7,0,0,0,76.17,109.95,2.1
0,0,0,0,13.5,8,0,0,0,83.95,121.05,2.1
0,0,0,0,13.3,8,0,0,0,89.24,131.41,2.0
0,0,0,0,12.9,7,0,0,0,94.64,140.2,1.8
0,0,0,0,12.7,3,0,0,0,97.85,145.97,1.6
0,0,0,0,12.7,0,0,0,0,98.95,147.04,1.5
0,0,0,0,13.3,7,0,0,0,96.13,142.97,1.3
0,0,0,0,13.6,6,0,0,0,95.29,135.19,1.2
0,0,0,0,13.3,0,0,0,0,97.66,125.34,1.5
0,0,0,0,13.0,0,0,0,0,99.88,114.47,1.7
0,0,0,0,12.8,1,0,0,0,100.0,103.18,1.7
0,0,0,0,12.8,3,0,0,0,100.0,91.87,1.8
54,116,0,54,14.2,0,116,382,382,93.27,80.77,2.1
82,140,0,127,15.9,3,299,652,38,82.45,70.51,2.1
90,274,0,207,17.8,3,471,795,140,67.45,61.41,1.9
49,196,0,49,20.8,0,196,644,644,43.55,76.76,2.1
17,28,0,17,17.9,0,28,247,247,54.26,87.37,1.9
0,0,0,0,16.6,0,0,0,0,58.77,98.87,2.0
0,0,0,0,15.9,0,0,0,0,60.54,110.23,2.0
0,0,0,0,15.1,0,0,0,0,62.35,121.35,1.9
0,0,0,0,14.4,0,0,0,0,64.31,131.73,2.0
0,0,0,0,13.9,0,0,0,0,66.0,140.54,2.1
0,0,0,0,12.9,0,0,0,0,70.67,146.35,2.1
0,0,0,0,12.1,0,0,0,0,75.97,147.4,2.3
0,0,0,0,11.4,0,0,0,0,80.85,143.28,2.4
0,0,0,0,10.6,1,0,0,0,86.45,135.45,2.4
0,0,0,0,10.0,0,0,0,0,90.95,125.56,2.4
0,0,0,0,9.6,1,0,0,0,93.46,114.67,2.2
0,0,0,0,9.2,1,0,0,0,95.1,103.38,2.1
0,0,0,0,9.1,1,0,0,0,94.92,92.07,2.0
44,119,0,44,11.5,0,119,477,477,79.19,80.98,2.1
67,303,0,67,13.6,0,303,716,716,59.07,70.75,2.1
48,192,0,48,17.2,0,192,639,639,41.33,77.06,1.6
16,26,0,16,14.0,0,26,237,237,55.71,87.64,1.9
0,0,0,0,12.8,0,0,0,0,63.36,99.15,2.1
0,0,0,0,12.6,0,0,0,0,69.0,110.51,2.1
0,0,0,0,12.1,0,0,0,0,75.68,121.64,2.0
0,0,0,0,11.5,4,0,0,0,81.76,132.05,1.9
0,0,0,0,11.2,0,0,0,0,85.6,140.89,1.9
0,0,0,0,11.1,0,0,0,0,87.72,146.72,2.0
0,0,0,0,11.2,7,0,0,0,88.23,147.76,2.1
0,0,0,0,11.1,0,0,0,0,89.54,143.59,2.2
0,0,0,0,11.1,0,0,0,0,90.15,135.7,2.3
0,0,0,0,11.1,0,0,0,0,91.11,125.78,2.3
0,0,0,0,11.1,0,0,0,0,92.87,114.87,2.5
0,0,0,0,11.5,0,0,0,0,93.28,103.57,2.7
0,0,0,0,12.0,1,0,0,0,93.88,92.27,2.8
41,33,0,33,14.5,4,115,480,0,83.89,81.2,3.1
67,136,0,124,16.8,7,292,691,37,75.52,70.99,3.8
85,179,0,171,18.4,7,451,779,17,72.16,61.96,4.2
99,249,0,229,19.2,7,568,816,35,71.42,54.85,4.4
102,123,0,123,19.3,6,638,843,0,72.7,50.56,4.5
103,179,0,177,19.1,7,644,840,3,75.98,49.86,4.7
102,68,0,68,18.7,6,589,808,0,81.26,52.9,5.2
101,11,0,11,18.3,6,480,738,0,87.08,59.08,5.4
90,9,0,9,18.2,6,331,630,0,90.7,67.5,5.6
60,16,0,16,18.0,9,165,476,0,92.77,77.36,5.4
16,4,0,4,17.3,9,20,126,0,93.07,87.91,4.6
0,0,0,0,16.5,6,0,0,0,94.26,99.43,4.0
0,0,0,0,16.0,6,0,0,0,95.87,110.79,4.5
0,0,0,0,15.7,4,0,0,0,97.48,121.93,5.2
0,0,0,0,15.7,0,0,0,0,97.45,132.36,2.4
0,0,0,0,14.9,0,0,0,0,95.15,141.23,4.8
0,0,0,0,12.9,0,0,0,0,85.66,147.09,8.4
0,0,0,0,11.0,3,0,0,0,78.29,148.12,8.0
0,0,0,0,10.5,1,0,0,0,77.1,143.9,7.0
0,0,0,0,10.7,4,0,0,0,75.99,135.96,6.6
0,0,0,0,10.7,0,0,0,0,75.61,126.0,6.4
0,0,0,0,10.8,0,0,0,0,74.73,115.07,6.2
0,0,0,0,10.8,4,0,0,0,74.09,103.77,6.0
0,0,0,0,10.7,0,0,0,0,72.61,92.47,6.1
41,72,0,53,11.2,4,112,475,127,68.21,81.41,6.3
64,175,0,129,12.1,3,294,714,144,62.93,71.23,6.5
88,213,0,204,14.1,4,579,859,16,55.54,55.17,6.7
86,31,0,31,14.7,4,649,893,0,53.69,50.91,6.8
82,207,0,202,15.4,4,659,902,8,51.45,50.23,6.9
88,92,0,92,15.7,4,604,862,0,50.64,53.26,6.8
77,172,0,169,15.5,4,501,833,7,51.82,59.42,6.6
64,236,0,151,14.9,4,352,762,225,54.42,67.82,6.4
46,49,0,49,14.0,4,175,604,0,58.11,77.65,6.0
13,9,0,9,13.1,6,19,186,0,62.18,88.17,5.7
0,0,0,0,12.6,7,0,0,0,64.9,99.71,5.5
0,0,0,0,12.3,7,0,0,0,66.65,111.07,5.4
0,0,0,0,12.0,8,0,0,0,68.39,122.22,5.2
0,0,0,0,11.8,4,0,0,0,69.8,132.66,5.0
0,0,0,0,11.5,4,0,0,0,71.52,141.57,4.9
0,0,0,0,11.4,0,0,0,0,71.86,147.46,4.7
0,0,0,0,11.2,1,0,0,0,71.89,148.48,4.6
0,0,0,0,11.0,0,0,0,0,71.69,144.21,4.4
0,0,0,0,10.7,1,0,0,0,71.92,136.21,4.2
0,0,0,0,10.3,0,0,0,0,73.18,126.22,4.0
0,0,0,0,9.9,0,0,0,0,74.58,115.27,3.7
0,0,0,0,9.6,0,0,0,0,75.33,103.96,3.5
0,0,0,0,9.5,0,0,0,0,75.12,92.67,3.4
36,111,0,36,10.5,0,111,512,512,69.87,81.63,3.7
57,186,0,124,11.6,4,291,736,196,64.12,71.47,3.9
61,238,0,146,15.8,2,358,798,246,48.3,68.13,3.4
44,179,0,44,14.7,0,179,645,645,51.76,77.95,3.2
12,18,0,12,12.6,0,18,210,210,59.67,88.42,2.9
0,0,0,0,11.3,1,0,0,0,64.7,99.98,3.1
0,0,0,0,10.3,0,0,0,0,68.72,111.34,3.1
0,0,0,0,9.4,1,0,0,0,72.58,122.5,2.9
0,0,0,0,8.5,1,0,0,0,76.72,132.97,2.8
0,0,0,0,7.7,1,0,0,0,79.79,141.91,2.7
0,0,0,0,7.1,1,0,0,0,82.18,147.82,2.5
0,0,0,0,6.8,1,0,0,0,83.45,148.83,2.5
0,0,0,0,6.5,1,0,0,0,85.28,144.51,2.5
0,0,0,0,6.2,1,0,0,0,87.38,136.47,2.5
0,0,0,0,5.9,1,0,0,0,89.6,126.44,2.4
0,0,0,0,5.5,1,0,0,0,92.16,115.47,2.2
0,0,0,0,5.2,1,0,0,0,93.73,104.16,1.9
0,0,0,0,5.2,1,0,0,0,93.14,92.87,1.7
35,113,0,35,7.4,0,113,552,552,80.33,81.84,1.6
54,298,0,54,9.7,0,298,778,778,66.59,71.71,1.3
44,173,0,44,14.9,0,173,635,635,54.81,78.23,1.8
11,7,0,7,12.7,3,16,190,0,62.16,88.67,2.0
0,0,0,0,11.9,7,0,0,0,66.16,100.24,1.9
0,0,0,0,11.7,7,0,0,0,68.81,111.61,1.9
0,0,0,0,11.5,7,0,0,0,71.25,122.77,1.8
0,0,0,0,11.3,7,0,0,0,73.55,133.26,1.8
0,0,0,0,11.3,7,0,0,0,74.74,142.24,2.0
0,0,0,0,10.9,7,0,0,0,77.08,148.18,1.9
0,0,0,0,10.4,7,0,0,0,78.41,149.18,1.7
0,0,0,0,11.1,1,0,0,0,73.03,144.82,1.0
0,0,0,0,11.1,7,0,0,0,71.95,136.72,0.7
0,0,0,0,11.0,1,0,0,0,72.55,126.66,0.6
0,0,0,0,11.0,1,0,0,0,73.06,115.67,0.7
0,0,0,0,10.8,8,0,0,0,74.89,104.35,1.0
0,0,0,0,10.3,4,0,0,0,79.46,93.08,1.3
35,60,0,49,11.3,4,105,505,84,78.18,82.06,1.4
56,88,0,88,13.0,7,281,728,0,73.28,71.96,1.7
67,99,0,99,14.4,8,440,821,0,68.03,63.06,2.0
78,141,0,141,15.3,8,555,855,0,65.42,56.11,1.9
81,156,0,156,15.8,8,618,871,0,64.76,51.96,1.7
82,152,0,152,15.6,8,623,864,0,68.12,51.32,1.6
82,87,0,87,15.1,8,570,837,0,74.05,54.33,1.7
78,25,0,25,14.4,6,465,783,0,81.55,60.43,2.1
68,23,0,23,13.8,8,319,693,0,87.45,68.75,2.6
49,14,0,14,13.3,8,150,509,0,91.61,78.52,2.7
11,2,0,2,12.9,8,12,79,0,93.91,88.91,2.7
0,0,0,0,12.8,8,0,0,0,94.57,100.51,3.0
0,0,0,0,12.7,4,0,0,0,95.03,111.87,3.2
0,0,0,0,12.6,1,0,0,0,95.44,123.05,3.3
0,0,0,0,12.4,0,0,0,0,96.01,133.56,3.4
0,0,0,0,12.2,4,0,0,0,96.47,142.56,3.5
0,0,0,0,12.1,4,0,0,0,96.48,148.54,3.5
0,0,0,0,11.8,4,0,0,0,97.21,149.53,3.6
0,0,0,0,11.5,4,0,0,0,97.1,145.12,3.6
0,0,0,0,11.1,0,0,0,0,97.19,136.97,3.7
0,0,0,0,10.6,0,0,0,0,97.69,126.87,3.8
0,0,0,0,10.2,0,0,0,0,97.79,115.87,3.7
0,0,0,0,10.0,0,0,0,0,97.4,104.55,3.6
0,0,0,0,9.8,0,0,0,0,97.78,93.28,3.4
36,99,0,36,10.6,0,99,467,467,94.41,82.27,3.6
58,276,0,58,12.0,0,276,714,714,88.25,72.2,3.7
44,158,0,44,17.9,0,158,588,588,67.67,78.8,1.7
0,0,0,0,14.9,0,0,0,0,79.65,89.15,1.7
0,0,0,0,14.0,0,0,0,0,84.89,100.77,1.6
0,0,0,0,13.5,3,0,0,0,89.26,112.13,1.7
0,0,0,0,13.2,7,0,0,0,92.73,123.31,1.7
0,0,0,0,13.0,3,0,0,0,94.87,133.85,1.5
0,0,0,0,12.7,7,0,0,0,96.87,142.89,1.6
0,0,0,0,12.4,7,0,0,0,98.92,148.89,1.9
0,0,0,0,12.5,7,0,0,0,98.27,149.88,2.0
0,0,0,0,12.2,7,0,0,0,99.22,145.42,2.1
0,0,0,0,12.1,7,0,0,0,98.73,137.22,2.2
0,0,0,0,12.2,7,0,0,0,97.25,127.09,2.2
0,0,0,0,12.1,8,0,0,0,97.43,116.07,2.2
0,0,0,0,12.2,7,0,0,0,96.73,104.75,2.1
0,0,0,0,12.2,7,0,0,0,97.21,93.48,2.1
37,15,0,15,12.9,8,92,414,0,94.12,82.49,2.5
61,21,0,21,13.9,7,262,667,0,90.6,72.44,3.1
74,9,0,9,14.8,8,420,778,0,88.35,63.62,3.5
90,110,0,110,15.5,4,535,813,0,86.7,56.74,3.8
96,116,0,116,16.1,4,603,836,0,85.23,52.65,3.8
95,74,0,74,16.5,4,612,840,0,84.68,52.04,3.6
95,145,0,145,16.8,4,560,811,0,84.9,55.03,3.4
85,71,0,71,16.8,4,457,769,0,86.3,61.08,3.5
70,11,0,11,16.5,4,311,684,0,89.01,69.35,4.0
49,31,0,31,15.9,4,142,491,0,93.07,79.08,4.4
0,0,0,0,15.3,4,0,0,0,96.3,89.38,4.4
0,0,0,0,15.2,4,0,0,0,97.26,101.02,4.2
0,0,0,0,15.3,7,0,0,0,98.12,112.38,3.6
0,0,0,0,15.6,4,0,0,0,98.1,123.58,3.3
0,0,0,0,16.0,4,0,0,0,98.25,134.13,3.1
0,0,0,0,16.1,8,0,0,0,99.24,143.2,3.0
0,0,0,0,16.2,7,0,0,0,99.18,149.24,2.9
0,0,0,0,16.1,1,0,0,0,99.83,150.23,2.7
0,0,0,0,16.0,8,0,0,0,99.58,145.71,2.2
0,0,0,0,15.7,7,0,0,0,99.05,137.47,2.2
0,0,0,0,15.0,7,0,0,0,97.61,127.3,2.7
0,0,0,0,14.0,0,0,0,0,95.34,116.27,3.1
0,0,0,0,13.1,0,0,0,0,96.0,104.94,3.1
0,0,0,0,12.4,0,0,0,0,97.07,93.69,3.3
34,96,0,34,12.7,0,96,489,489,95.09,82.71,3.6
56,277,0,56,13.8,0,277,743,743,89.62,72.69,3.6
42,155,0,42,17.0,0,155,613,613,50.41,79.35,2.5
0,0,0,0,14.5,0,0,0,0,58.92,89.6,2.5
0,0,0,0,13.6,0,0,0,0,61.38,101.27,2.6
0,0,0,0,13.0,0,0,0,0,62.89,112.63,2.7
0,0,0,0,12.3,0,0,0,0,64.54,123.84,2.8
0,0,0,0,11.6,0,0,0,0,65.94,134.41,2.9
0,0,0,0,10.9,0,0,0,0,67.36,143.52,2.9
0,0,0,0,10.3,0,0,0,0,68.62,149.59,2.7
0,0,0,0,9.6,0,0,0,0,70.01,150.57,2.7
0,0,0,0,8.9,0,0,0,0,72.9,146.01,2.5
0,0,0,0,8.3,0,0,0,0,75.58,137.71,2.3
0,0,0,0,8.0,1,0,0,0,76.87,127.52,2.0
0,0,0,0,7.9,1,0,0,0,76.51,116.47,1.8
0,0,0,0,7.9,1,0,0,0,75.3,105.14,1.5
0,0,0,0,7.8,3,0,0,0,75.08,93.89,1.3
32,92,0,32,9.6,0,92,491,491,68.53,82.92,0.9
53,268,0,53,11.8,0,268,733,733,58.94,72.93,0.7
41,146,0,41,16.8,0,146,586,586,52.67,79.62,2.4
0,0,0,0,14.1,0,0,0,0,63.12,89.81,2.6
0,0,0,0,13.4,0,0,0,0,67.2,101.52,2.8
0,0,0,0,12.7,0,0,0,0,72.26,112.88,2.7
0,0,0,0,12.0,0,0,0,0,76.93,124.09,2.7
0,0,0,0,11.4,0,0,0,0,80.47,134.69,2.6
0,0,0,0,10.9,0,0,0,0,83.18,143.83,2.5
0,0,0,0,10.3,0,0,0,0,86.35,149.93,2.4
0,0,0,0,9.8,0,0,0,0,89.39,150.91,2.2
0,0,0,0,9.3,0,0,0,0,92.4,146.3,2.1
0,0,0,0,8.9,0,0,0,0,93.31,137.96,1.9
0,0,0,0,8.5,0,0,0,0,92.99,127.73,1.7
0,0,0,0,8.2,1,0,0,0,92.16,116.67,1.6
0,0,0,0,8.2,7,0,0,0,89.65,105.34,1.5
0,0,0,0,8.4,7,0,0,0,87.0,94.09,1.3
34,40,0,40,10.0,6,86,437,0,80.66,83.14,0.9
58,148,0,114,12.0,7,259,695,117,71.41,73.17,0.6
73,281,0,176,13.9,7,421,807,242,65.57,64.44,0.2
91,308,0,249,17.1,7,561,842,105,64.61,56.05,1.7
86,243,0,200,17.2,7,452,780,91,66.2,62.04,1.9
73,198,0,135,16.9,7,302,677,186,69.96,70.23,1.9
49,82,0,64,15.6,4,133,476,104,78.99,79.88,1.6
0,0,0,0,14.2,7,0,0,0,85.07,90.03,1.7
0,0,0,0,14.0,7,0,0,0,86.97,101.76,2.0
0,0,0,0,13.9,7,0,0,0,88.57,113.12,2.2
0,0,0,0,13.8,8,0,0,0,89.86,124.34,2.3
0,0,0,0,13.5,8,0,0,0,92.09,134.96,2.2
0,0,0,0,13.1,8,0,0,0,94.58,144.13,2.1
0,0,0,0,13.0,8,0,0,0,93.8,150.27,2.1
0,0,0,0,12.6,8,0,0,0,92.73,151.25,2.1
0,0,0,0,11.8,7,0,0,0,93.15,146.59,2.1
0,0,0,0,11.2,0,0,0,0,92.6,138.2,2.1
0,0,0,0,10.8,0,0,0,0,92.62,127.94,2.0
0,0,0,0,10.5,3,0,0,0,93.36,116.87,1.9
0,0,0,0,10.3,0,0,0,0,94.4,105.53,2.0
0,0,0,0,10.0,0,0,0,0,96.22,94.3,2.4
41,77,0,41,11.1,0,77,316,316,88.6,83.35,3.0
72,180,0,103,12.7,3,250,623,270,76.23,73.41,3.5
64,156,0,133,16.6,8,302,713,71,51.02,70.52,1.1
44,73,0,62,15.1,4,130,500,64,62.4,80.14,1.3
0,0,0,0,13.8,7,0,0,0,67.28,90.85,1.5
0,0,0,0,13.4,8,0,0,0,70.27,102.0,1.8
0,0,0,0,13.1,4,0,0,0,73.04,113.35,2.0
0,0,0,0,12.8,8,0,0,0,76.42,124.58,2.2
0,0,0,0,12.7,8,0,0,0,79.34,135.22,2.2
0,0,0,0,12.7,8,0,0,0,82.3,144.43,2.4
0,0,0,0,12.7,8,0,0,0,85.33,150.61,2.7
0,0,0,0,12.6,8,0,0,0,88.63,151.58,3.1
0,0,0,0,12.7,8,0,0,0,90.39,146.88,3.5
0,0,0,0,12.7,4,0,0,0,92.1,138.44,3.5
0,0,0,0,12.9,4,0,0,0,92.3,128.16,3.7
0,0,0,0,13.1,8,0,0,0,92.6,117.07,4.2
0,0,0,0,13.4,8,0,0,0,92.79,105.73,4.6
0,0,0,0,13.8,6,0,0,0,93.44,94.5,4.8
39,9,0,9,14.6,6,68,255,0,93.37,83.57,5.0
72,11,0,11,15.5,8,225,542,0,93.61,73.66,5.3
84,7,0,7,16.3,8,378,694,0,94.19,64.99,5.6
94,31,0,31,17.0,6,492,756,0,94.63,58.28,6.0
93,13,0,13,17.7,6,558,797,0,94.66,54.33,6.4
90,34,0,34,18.8,8,569,810,0,93.76,53.77,6.6
86,36,0,36,19.7,6,522,795,0,95.17,56.72,6.2
75,142,0,142,20.7,3,428,768,0,95.05,62.65,5.0
58,292,0,58,21.3,0,292,712,712,93.08,70.8,4.4
38,128,0,38,20.7,0,128,538,538,91.81,80.4,3.1
0,0,0,0,19.2,0,0,0,0,90.77,91.09,2.6
0,0,0,0,18.0,0,0,0,0,86.84,102.23,3.0
0,0,0,0,16.4,0,0,0,0,86.16,113.58,3.1
0,0,0,0,14.9,0,0,0,0,89.31,124.82,2.9
0,0,0,0,13.8,0,0,0,0,92.35,135.48,2.7
0,0,0,0,13.0,0,0,0,0,94.21,144.72,2.5
0,0,0,0,12.5,0,0,0,0,94.66,150.94,2.4
0,0,0,0,12.0,0,0,0,0,95.35,151.91,2.3
0,0,0,0,11.6,0,0,0,0,95.53,147.17,2.3
0,0,0,0,11.2,0,0,0,0,96.02,138.68,2.3
0,0,0,0,10.8,0,0,0,0,97.19,128.37,2.2
0,0,0,0,10.4,0,0,0,0,98.62,117.26,2.1
0,0,0,0,10.2,0,0,0,0,99.12,105.92,2.1
0,0,0,0,10.0,0,0,0,0,99.67,94.7,2.0
34,76,0,34,11.7,0,76,392,392,92.35,83.79,2.2
61,247,0,61,13.6,0,247,670,670,84.21,73.9,2.4
77,210,0,175,15.4,3,406,788,85,74.67,65.26,2.8
77,214,0,205,17.5,3,600,904,14,66.93,54.65,2.2
77,174,0,173,18.0,3,609,908,2,65.51,54.11,1.9
72,136,0,136,18.3,3,560,896,0,64.95,57.04,1.7
67,117,0,117,18.1,3,452,847,0,66.12,62.96,1.6
57,58,0,58,17.6,3,302,755,0,68.71,71.07,1.7
40,129,0,40,16.3,1,129,542,542,76.65,80.65,1.7
0,0,0,0,14.3,0,0,0,0,85.99,91.33,1.9
0,0,0,0,14.0,0,0,0,0,87.55,102.46,2.1
0,0,0,0,13.6,0,0,0,0,90.09,113.81,2.2
0,0,0,0,13.2,3,0,0,0,92.34,125.06,2.4
0,0,0,0,13.0,0,0,0,0,93.23,135.74,2.5
0,0,0,0,12.8,0,0,0,0,94.2,145.01,2.6
0,0,0,0,12.8,0,0,0,0,93.97,151.26,2.5
0,0,0,0,12.7,0,0,0,0,94.08,152.24,2.3
0,0,0,0,12.5,0,0,0,0,94.89,147.45,2.2
0,0,0,0,12.4,0,0,0,0,95.43,138.92,2.2
0,0,0,0,12.4,0,0,0,0,95.56,128.58,2.2
0,0,0,0,12.4,0,0,0,0,95.7,117.46,2.2
0,0,0,0,12.4,0,0,0,0,95.85,106.12,2.2
0,0,0,0,12.4,0,0,0,0,96.04,94.91,2.3
33,74,0,33,12.8,0,74,389,389,95.62,84.0,2.5
58,55,0,55,13.4,3,242,676,0,94.51,74.14,2.6
70,127,0,127,14.0,3,402,802,0,93.0,65.53,2.7
83,136,0,136,14.7,3,518,841,0,90.38,58.88,2.7
87,173,0,172,15.3,3,586,870,2,88.25,54.98,2.6
86,146,0,146,15.8,3,594,873,0,86.65,54.44,2.4
89,87,0,87,16.1,3,541,839,0,86.8,57.36,2.3
82,72,0,72,16.2,3,436,786,0,88.09,63.25,2.1
