Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Dew Point,Relative Humidity,Pressure,Wind Speed,Wind Direction,Surface Albedo,DNI,Cloud Type,Clearsky GHI,DHI,GHI,Solar Zenith Angle,Precipitable Water
2019,11,21,1,30,10.2,0,0,-4.6,34.89,969,1.8,14,0.4,0,0,0,0,0,156.9,0.5
2019,11,21,2,30,9.3,0,0,-4.6,37.3,969,1.6,22,0.4,0,0,0,0,0,143.54,0.6
2019,11,21,3,30,8.8,0,0,-4.3,39.26,969,1.4,35,0.4,0,0,0,0,0,130.1,0.5
2019,11,21,4,30,8.6,0,0,-4.1,40.5,969,1.3,49,0.4,0,0,0,0,0,116.76,0.5
2019,11,21,5,30,8.6,0,0,-4,40.89,969,1.2,61,0.4,0,0,0,0,0,103.65,0.6
2019,11,21,6,30,9.2,0,0,-3.9,39.34,969,1,68,0.4,0,0,0,0,0,90.91,0.6
2019,11,21,7,30,10.7,73,421,-3.9,35.56,970,1.2,78,0.4,421,0,156,73,156,78.67,0.7
2019,11,21,8,30,12.7,112,660,-4.1,30.76,970,1.1,108,0.4,660,0,366,112,366,67.47,0.8
2019,11,21,9,30,15.6,138,772,-4.3,25.17,970,0.5,124,0.4,772,0,550,138,550,57.72,0.8
2019,11,21,10,30,19,152,830,-5.1,19.14,969,0.4,72,0.4,830,0,682,152,682,50.32,0.8
2019,11,21,11,30,21,160,846,-6.1,15.64,968,0.6,34,0.4,846,0,743,160,743,46.43,0.9
2019,11,21,12,30,21.9,158,845,-6.8,14.05,968,0.8,183,0.4,845,0,735,158,735,46.93,0.9
2019,11,21,13,30,22.5,150,814,-7.4,12.92,967,1.5,320,0.4,814,0,655,150,655,51.69,0.9
2019,11,21,14,30,22.5,133,749,-8,12.37,967,2.2,323,0.4,320,7,511,210,372,59.7,0.9
2019,11,21,15,30,21.6,106,608,-8.4,12.65,967,2.1,332,0.4,608,0,316,106,316,69.84,1
2019,11,21,16,30,19.3,61,295,-8.6,14.36,967,1.5,342,0.4,295,0,106,61,106,81.27,1.1
2019,11,21,17,30,17.5,0,0,-8.6,15.99,968,1.5,348,0.4,0,1,0,0,0,93.67,1.1
2019,11,21,18,30,16.7,0,0,-8.7,16.69,968,1.7,353,0.4,0,0,0,0,0,106.51,1.2
2019,11,21,19,30,15.7,0,0,-8.9,17.55,968,1.6,181,0.4,0,0,0,0,0,119.68,1.2
2019,11,21,20,30,14.7,0,0,-9.2,18.34,969,1.5,7,0.4,0,0,0,0,0,133.05,1.2
2019,11,21,21,30,14.2,0,0,-9.5,18.47,968,1.4,9,0.4,0,0,0,0,0,146.5,1.2
2019,11,21,22,30,14,0,0,-9.8,18.28,968,1.3,9,0.4,0,7,0,0,0,159.82,1.3
2019,11,21,23,30,13.9,0,0,-10,18.06,968,1.2,183,0.4,0,0,0,0,0,171.75,1.4
2019,11,22,0,30,13.9,0,0,-10.2,17.85,968,1,354,0.4,0,7,0,0,0,169.59,1.5
2019,11,22,1,30,13.9,0,0,-10.2,17.74,968,1,350,0.4,0,0,0,0,0,157.03,1.5
2019,11,22,2,30,13.3,0,0,-10.3,18.41,968,1,332,0.4,0,0,0,0,0,143.66,1.6
2019,11,22,3,30,12.9,0,0,-10.3,18.87,967,1,327,0.4,0,0,0,0,0,130.22,1.5
2019,11,22,4,30,12.4,0,0,-10.3,19.55,968,1.1,321,0.4,0,0,0,0,0,116.89,1.4
2019,11,22,5,30,11.7,0,0,-10.2,20.57,968,1.1,314,0.4,0,0,0,0,0,103.79,1.4
2019,11,22,6,30,11.7,0,0,-10.1,20.77,969,1.1,308,0.4,0,0,0,0,0,91.06,1.3
2019,11,22,7,30,13.4,73,376,-9.9,18.79,969,1.6,305,0.4,376,0,146,73,146,78.84,1.2
2019,11,22,8,30,16.1,105,663,-9.7,16.02,970,2.1,305,0.4,663,0,358,105,358,67.66,1.2
2019,11,22,9,30,19.1,118,806,-9.6,13.39,970,2.1,320,0.4,806,0,546,118,546,57.93,1.1
2019,11,22,10,30,21.7,123,876,-9.6,11.45,970,2.5,336,0.4,89,2,680,296,352,50.54,1.1
2019,11,22,11,30,23.1,126,903,-9.3,10.7,969,2.9,340,0.4,903,0,746,126,746,46.65,1.1
2019,11,22,12,30,24.2,123,906,-8.8,10.42,968,3.3,343,0.4,906,0,739,123,739,47.13,1.1
2019,11,22,13,30,24.8,116,880,-7.6,11.11,968,3.8,346,0.4,880,0,660,116,660,51.86,1.1
2019,11,22,14,30,24.8,105,817,-5.5,12.96,968,4.1,349,0.4,817,0,516,105,516,59.83,1.1
2019,11,22,15,30,23.7,87,679,-3.7,15.9,968,3.5,352,0.4,679,0,320,87,320,69.93,1.2
2019,11,22,16,30,20.8,53,376,-2.9,20.18,968,2.3,356,0.4,376,0,110,53,110,81.33,1.2
2019,11,22,17,30,18,0,0,-2.8,24.22,969,1.7,181,0.4,0,0,0,0,0,93.72,1.2
2019,11,22,18,30,16.9,0,0,-2.8,25.83,969,1.6,5,0.4,0,0,0,0,0,106.54,1.2
2019,11,22,19,30,16.2,0,0,-2.9,26.85,970,1.6,8,0.4,0,0,0,0,0,119.7,1.2
2019,11,22,20,30,15.6,0,0,-2.9,27.83,970,1.5,11,0.4,0,0,0,0,0,133.06,1.2
2019,11,22,21,30,15,0,0,-2.9,29.01,970,1.5,13,0.4,0,0,0,0,0,146.51,1.2
2019,11,22,22,30,14.4,0,0,-2.8,30.43,970,1.5,15,0.4,0,0,0,0,0,159.84,1.2
2019,11,22,23,30,13.9,0,0,-2.6,31.88,970,1.4,16,0.4,0,0,0,0,0,171.87,1.2
2019,11,23,0,30,13.4,0,0,-2.4,33.51,970,1.4,16,0.4,0,0,0,0,0,169.77,1.2
2019,11,23,1,30,13.1,0,0,-2.1,34.85,970,1.4,15,0.4,0,0,0,0,0,157.17,1.3
2019,11,23,2,30,12.6,0,0,-1.8,36.73,970,1.4,16,0.4,0,0,0,0,0,143.78,1.3
2019,11,23,3,30,12.3,0,0,-1.6,38.1,970,1.3,19,0.4,0,0,0,0,0,130.35,1.3
2019,11,23,4,30,12.1,0,0,-1.4,39.06,970,1.3,28,0.4,0,0,0,0,0,117.02,1.3
2019,11,23,5,30,12.1,0,0,-1.4,39.23,970,1.2,39,0.4,0,0,0,0,0,103.93,1.3
2019,11,23,6,30,12.6,0,0,-1.4,37.76,970,1,49,0.4,0,0,0,0,0,91.22,1.3
2019,11,23,7,30,14.2,72,372,-1.6,33.73,971,1.2,65,0.4,372,0,143,72,143,79.01,1.3
2019,11,23,8,30,16.3,111,632,-1.7,29.09,971,1.1,85,0.4,632,0,349,111,349,67.85,1.3
2019,11,23,9,30,19.2,133,756,-1.9,24.01,971,0.7,59,0.4,756,0,532,133,532,58.13,1.3
2019,11,23,10,30,22.7,145,820,0.1,22.41,971,1,15,0.4,820,0,663,145,663,50.76,1.3
2019,11,23,11,30,24.7,145,857,2.5,23.58,970,1.4,183,0.4,857,0,731,145,731,46.87,1.3
2019,11,23,12,30,25.5,142,858,3,23.27,969,1.5,350,0.4,858,0,724,142,724,47.33,1.3
2019,11,23,13,30,25.9,134,830,3.2,23,969,1.5,337,0.4,830,0,645,134,645,52.02,1.3
2019,11,23,14,30,25.8,120,766,3.3,23.28,968,1.5,330,0.4,766,0,503,120,503,59.95,1.3
2019,11,23,15,30,24.9,96,635,3.4,24.74,968,1.1,331,0.4,635,0,313,96,313,70.02,1.3
2019,11,23,16,30,23.1,56,339,3.5,27.72,968,0.8,345,0.4,339,0,107,56,107,81.39,1.3
2019,11,23,17,30,21.3,0,0,3.5,31.01,968,0.9,187,0.4,0,0,0,0,0,93.75,1.3
2019,11,23,18,30,20.1,0,0,3.5,33.42,969,1.1,27,0.4,0,0,0,0,0,106.56,1.3
2019,11,23,19,30,18.9,0,0,3.5,35.98,969,1.2,42,0.4,0,0,0,0,0,119.71,1.3
2019,11,23,20,30,17.6,0,0,3.5,38.99,969,1.3,55,0.4,0,0,0,0,0,133.06,1.3
2019,11,23,21,30,16.5,0,0,3.5,41.74,969,1.4,67,0.4,0,0,0,0,0,146.51,1.3
2019,11,23,22,30,15.5,0,0,3.4,44.46,969,1.4,77,0.4,0,0,0,0,0,159.86,1.3
2019,11,23,23,30,14.6,0,0,3.5,47.17,969,1.4,87,0.4,0,0,0,0,0,171.98,1.3
2019,11,24,0,30,13.9,0,0,3.5,49.49,968,1.4,96,0.4,0,0,0,0,0,169.95,1.3
2019,11,24,1,30,13.6,0,0,3.6,50.8,968,1.4,101,0.4,0,0,0,0,0,157.3,1.3
2019,11,24,2,30,12.7,0,0,3.7,54.29,968,1.4,117,0.4,0,0,0,0,0,143.91,1.4
2019,11,24,3,30,12.2,0,0,3.8,56.57,968,1.4,130,0.4,0,0,0,0,0,130.47,1.4
2019,11,24,4,30,11.6,0,0,3.9,59.28,969,1.4,143,0.4,0,0,0,0,0,117.15,1.4
2019,11,24,5,30,11.2,0,0,4,61.12,969,1.5,153,0.4,0,0,0,0,0,104.07,1.5
2019,11,24,6,30,11.8,0,0,4,58.83,970,1.7,160,0.4,0,0,0,0,0,91.37,1.5
2019,11,24,7,30,14,73,337,3.9,50.74,970,2.8,164,0.4,337,0,137,73,137,79.18,1.5
2019,11,24,8,30,16.8,121,581,3.8,42.09,970,3.6,166,0.4,581,0,338,121,338,68.03,1.5
2019,11,24,9,30,20.2,152,695,3.8,33.88,970,3.8,166,0.4,695,0,516,152,516,58.34,1.5
2019,11,24,10,30,23.5,173,748,3.7,27.52,969,4.1,167,0.4,748,0,644,173,644,50.98,1.5
2019,11,24,11,30,25.4,183,769,3.3,23.87,968,3.9,174,0.4,769,0,707,183,707,47.08,1.5
2019,11,24,12,30,26.5,184,763,2.8,21.6,968,3.5,184,0.4,763,0,699,184,699,47.52,1.5
2019,11,24,13,30,27.1,174,726,2.2,19.93,967,3.1,193,0.4,726,0,620,174,620,52.17,1.6
2019,11,24,14,30,27.1,151,662,1.6,19.12,967,2.9,200,0.4,662,0,481,151,481,60.06,1.6
2019,11,24,15,30,25.9,120,512,1.1,19.88,967,2,200,0.4,512,0,294,120,294,70.1,1.6
2019,11,24,16,30,23.3,65,208,0.9,22.85,967,1.3,186,0.4,208,0,96,65,96,81.44,1.6
2019,11,24,17,30,21.1,0,0,0.9,26.02,967,1.4,168,0.4,0,0,0,0,0,93.79,1.6
2019,11,24,18,30,19.6,0,0,0.9,28.59,967,1.6,157,0.4,0,0,0,0,0,106.57,1.5
2019,11,24,19,30,18.5,0,0,1,30.81,967,1.9,155,0.4,0,0,0,0,0,119.71,1.5
2019,11,24,20,30,17.8,0,0,1.1,32.47,967,2.2,159,0.4,0,0,0,0,0,133.06,1.4
2019,11,24,21,30,17.2,0,0,1.2,34.03,967,2.6,167,0.4,0,0,0,0,0,146.5,1.4
2019,11,24,22,30,16.6,0,0,1.3,35.59,966,2.9,176,0.4,0,0,0,0,0,159.86,1.4
2019,11,24,23,30,15.9,0,0,1.3,37.31,966,3,185,0.4,0,0,0,0,0,172.08,1.3
2019,11,25,0,30,15.3,0,0,1.3,38.6,966,3,192,0.4,0,0,0,0,0,170.12,1.3
2019,11,25,1,30,15,0,0,1.1,38.84,966,3,195,0.4,0,0,0,0,0,157.43,1.3
2019,11,25,2,30,14.2,0,0,0.8,40.02,966,2.9,199,0.4,0,0,0,0,0,144.03,1.3
2019,11,25,3,30,13.8,0,0,0.4,39.93,965,2.9,201,0.4,0,0,0,0,0,130.6,1.2
2019,11,25,4,30,13.5,0,0,0,39.57,965,2.9,201,0.4,0,0,0,0,0,117.29,1.2
2019,11,25,5,30,13.3,0,0,-0.4,39.04,966,3,201,0.4,0,0,0,0,0,104.22,1.2
2019,11,25,6,30,13.8,0,0,-0.7,36.9,966,3.5,202,0.4,0,0,0,0,0,91.52,1.2
2019,11,25,7,30,15.7,88,189,-0.9,32.06,966,4.4,204,0.4,189,0,123,88,123,79.34,1.2
2019,11,25,8,30,18.4,156,450,-1.1,26.78,967,4.8,202,0.4,450,0,322,156,322,68.21,1.1
2019,11,25,9,30,21.8,196,584,-1.1,21.6,966,4.6,202,0.4,584,0,501,196,501,58.54,1.1
2019,11,25,10,30,25.7,225,645,-1.3,16.86,966,5.1,214,0.4,645,0,629,225,629,51.19,1.1
2019,11,25,11,30,29,247,653,-1.7,13.45,965,5.9,234,0.4,653,0,690,247,690,47.29,1.1
2019,11,25,12,30,30.7,261,614,-2.2,11.8,964,6.4,247,0.4,614,0,675,261,675,47.7,1.2
2019,11,25,13,30,31.2,264,534,-2.4,11.32,964,6.4,254,0.4,534,0,591,264,591,52.31,1.2
2019,11,25,14,30,30.8,250,385,-2.4,11.54,964,6,261,0.4,385,0,441,250,441,60.17,1.3
2019,11,25,15,30,28.7,184,219,-2.4,13.03,964,4.3,270,0.4,219,0,258,184,258,70.17,1.3
2019,11,25,16,30,25,65,29,-2.4,16.17,964,2.6,280,0.4,29,0,69,65,69,81.49,1.4
2019,11,25,17,30,22.1,0,0,-2.5,19.14,965,2.1,287,0.4,0,0,0,0,0,93.81,1.4
2019,11,25,18,30,20.8,0,0,-2.7,20.41,965,1.9,291,0.4,0,0,0,0,0,106.58,1.4
2019,11,25,19,30,19.9,0,0,-3,21.14,965,1.7,293,0.4,0,0,0,0,0,119.71,1.4
2019,11,25,20,30,19.1,0,0,-3.3,21.72,966,1.6,293,0.4,0,0,0,0,0,133.05,1.3
2019,11,25,21,30,18.4,0,0,-3.6,22.2,966,1.5,290,0.4,0,0,0,0,0,146.49,1.3
2019,11,25,22,30,17.7,0,0,-3.9,22.75,965,1.5,284,0.4,0,0,0,0,0,159.87,1.2
2019,11,25,23,30,16.8,0,0,-4,23.77,965,1.5,277,0.4,0,0,0,0,0,172.17,1.2
2019,11,26,0,30,15.8,0,0,-4.1,25.15,965,1.5,273,0.4,0,0,0,0,0,170.3,1.3
2019,11,26,1,30,15.3,0,0,-4.1,25.98,965,1.5,273,0.4,0,0,0,0,0,157.56,1.3
2019,11,26,2,30,14.1,0,0,-4,28.42,965,1.6,280,0.41,0,0,0,0,0,144.15,1.3
2019,11,26,3,30,13.4,0,0,-3.6,30.63,965,1.7,284,0.41,0,0,0,0,0,130.72,1.3
2019,11,26,4,30,12.9,0,0,-2.9,33.25,965,1.7,286,0.41,0,0,0,0,0,117.42,1.4
2019,11,26,5,30,12.4,0,0,-2,36.79,966,1.7,286,0.41,0,0,0,0,0,104.36,1.4
2019,11,26,6,30,12.8,0,0,-1,38.47,967,1.8,282,0.41,0,0,0,0,0,91.68,1.4
2019,11,26,7,30,14.6,92,115,-0.3,36.1,967,2.7,277,0.41,115,0,113,92,113,79.51,1.4
2019,11,26,8,30,17,179,344,0.1,31.89,968,3.3,272,0.41,344,0,306,179,306,68.4,1.4
2019,11,26,9,30,20.1,228,483,0.2,26.36,968,3.3,267,0.41,483,0,479,228,479,58.73,1.4
2019,11,26,10,30,23.5,259,557,0.6,22.01,967,3.8,265,0.41,557,0,606,259,606,51.39,1.4
2019,11,26,11,30,25.8,271,591,0.3,18.8,966,4.4,261,0.41,591,0,671,271,671,47.49,1.4
2019,11,26,12,30,26.8,278,572,-0.3,16.96,965,4.5,256,0.41,572,0,662,278,662,47.87,1.4
2019,11,26,13,30,27.2,267,515,-0.8,16.06,965,4.5,255,0.41,515,0,581,267,581,52.45,1.5
2019,11,26,14,30,27,233,426,-0.9,16.06,965,4.4,258,0.41,426,0,444,233,444,60.27,1.5
2019,11,26,15,30,25.4,177,247,-0.8,17.79,965,3.2,271,0.41,247,0,260,177,260,70.24,1.5
2019,11,26,16,30,22.2,66,37,-0.4,22.26,965,2.1,291,0.41,37,0,72,66,72,81.53,1.5
2019,11,26,17,30,19.6,0,0,0.5,27.87,966,2,306,0.41,0,0,0,0,0,93.83,1.5
2019,11,26,18,30,18.4,0,0,1.7,32.61,967,2,312,0.41,0,0,0,0,0,106.59,1.5
2019,11,26,19,30,17.5,0,0,2.7,37.2,967,1.9,313,0.41,0,0,0,0,0,119.7,1.5
2019,11,26,20,30,16.7,0,0,3.5,41.45,967,1.9,314,0.41,0,0,0,0,0,133.03,1.5
2019,11,26,21,30,16,0,0,4.1,45.05,967,1.9,317,0.41,0,0,0,0,0,146.48,1.5
2019,11,26,22,30,15.2,0,0,4.4,48.51,968,2,320,0.41,0,0,0,0,0,159.86,1.5
2019,11,26,23,30,14.5,0,0,4.5,51,968,2.1,324,0.41,0,0,0,0,0,172.25,1.5
2019,11,27,0,30,13.7,0,0,4.2,52.86,968,2.2,327,0.41,0,0,0,0,0,170.46,1.4
2019,11,27,1,30,13.3,0,0,3.7,52.05,968,2.1,328,0.41,0,0,0,0,0,157.69,1.4
2019,11,27,2,30,12.1,0,0,2.7,52.57,968,1.8,328,0.41,0,0,0,0,0,144.28,1.2
2019,11,27,3,30,11.3,0,0,1.5,50.8,968,1.5,326,0.41,0,0,0,0,0,130.85,1.1
2019,11,27,4,30,10.7,0,0,0.2,48.15,968,1.4,321,0.41,0,0,0,0,0,117.55,1
2019,11,27,5,30,10.1,0,0,-1,45.93,969,1.3,312,0.41,0,0,0,0,0,104.5,0.9
2019,11,27,6,30,10.4,0,0,-2.1,41.59,969,1.6,301,0.41,0,0,0,0,0,91.83,0.8
2019,11,27,7,30,12.2,73,338,-3.1,34.29,970,2.7,293,0.41,338,0,133,73,133,79.67,0.8
2019,11,27,8,30,14.8,115,625,-4,27.08,970,3.5,290,0.41,625,0,344,115,344,68.57,0.7
2019,11,27,9,30,18.1,138,761,-4.5,21.13,970,3.9,296,0.41,761,0,530,138,530,58.92,0.7
2019,11,27,10,30,20.8,150,830,-4.9,17.36,970,4.6,301,0.41,830,0,665,150,665,51.6,0.7
2019,11,27,11,30,22.1,155,859,-4.9,16.04,969,5.1,300,0.41,859,0,733,155,733,47.69,0.7
2019,11,27,12,30,22.8,154,857,-4.6,15.68,968,5.5,299,0.41,857,0,727,154,727,48.04,0.7
2019,11,27,13,30,23,147,825,-4.4,15.76,968,5.7,300,0.41,825,0,648,147,648,52.58,0.7
2019,11,27,14,30,22.7,130,765,-4.3,16.11,967,5.8,303,0.41,765,0,509,130,509,60.36,0.6
2019,11,27,15,30,21.5,105,623,-4.3,17.35,968,5,307,0.41,623,0,315,105,315,70.3,0.6
2019,11,27,16,30,18.6,60,312,-4.2,20.97,968,3.4,313,0.41,312,0,106,60,106,81.56,0.6
2019,11,27,17,30,15.7,0,0,-3.8,25.99,969,2.3,319,0.41,0,0,0,0,0,93.85,0.7
2019,11,27,18,30,14.5,0,0,-3,29.66,969,2.1,322,0.41,0,0,0,0,0,106.59,0.7
2019,11,27,19,30,13.6,0,0,-1.9,34.1,970,2,324,0.41,0,0,0,0,0,119.69,0.8
2019,11,27,20,30,12.9,0,0,-0.6,39.35,970,1.8,325,0.41,0,0,0,0,0,133.01,0.8
2019,11,27,21,30,12.4,0,0,0.8,45.08,970,1.7,325,0.41,0,0,0,0,0,146.45,0.9
2019,11,27,22,30,11.9,0,0,2.2,51.32,970,1.7,325,0.41,0,0,0,0,0,159.85,1
2019,11,27,23,30,11.5,0,0,3.4,57.33,970,1.6,325,0.41,0,0,0,0,0,172.32,1.1
2019,11,28,0,30,11.1,0,0,4.4,63.37,970,1.7,326,0.41,0,0,0,0,0,170.63,1.2
2019,11,28,1,30,10.9,0,0,5.3,68.56,970,1.7,327,0.41,0,0,0,0,0,157.81,1.2
2019,11,28,2,30,10.3,0,0,6.2,75.66,970,1.6,330,0.41,0,0,0,0,0,144.4,1.2
2019,11,28,3,30,9.9,0,0,6.9,81.78,970,1.5,333,0.41,0,0,0,0,0,130.97,1.2
2019,11,28,4,30,9.6,0,0,7.5,86.89,970,1.4,335,0.41,0,0,0,0,0,117.68,1.2
2019,11,28,5,30,9.3,0,0,8,91.3,971,1.3,336,0.41,0,0,0,0,0,104.64,1.2
2019,11,28,6,30,9.7,0,0,8.2,90.53,972,1.3,334,0.41,0,0,0,0,0,91.98,1.2
2019,11,28,7,30,11.5,70,347,8.4,81.12,972,1.9,330,0.41,347,0,131,70,131,79.84,1.2
2019,11,28,8,30,14.2,112,623,8.5,68.38,972,2.3,332,0.41,623,0,337,112,337,68.75,1.1
2019,11,28,9,30,17.5,133,757,8.3,54.95,972,2.6,345,0.41,757,0,522,133,522,59.11,1.1
2019,11,28,10,30,19.9,144,826,7.4,44.26,972,2.8,355,0.41,826,0,655,144,655,51.79,1.1
2019,11,28,11,30,21.1,145,860,6.5,38.68,971,2.5,352,0.41,860,0,722,145,722,47.87,1.1
2019,11,28,12,30,21.7,142,864,5.8,35.51,971,2.4,345,0.41,864,0,717,142,717,48.21,1.1
2019,11,28,13,30,22.1,132,840,5.2,33.29,970,2.6,340,0.41,840,0,641,132,641,52.71,1.1
2019,11,28,14,30,22,115,785,4.8,32.5,970,2.7,340,0.41,785,0,502,115,502,60.45,1.1
2019,11,28,15,30,21.3,91,661,4.5,33.3,970,2.5,343,0.41,661,0,313,91,313,70.35,1.1
2019,11,28,16,30,18.9,53,372,4.4,38.41,970,1.7,347,0.41,372,0,107,53,107,81.59,1.1
2019,11,28,17,30,16.4,0,0,4.5,45.14,971,1.4,351,0.41,0,0,0,0,0,93.86,1.1
2019,11,28,18,30,15.4,0,0,4.5,48.3,971,1.5,355,0.41,0,0,0,0,0,106.59,1.1
2019,11,28,19,30,14.6,0,0,4.6,51.11,972,1.5,357,0.41,0,0,0,0,0,119.67,1.1
2019,11,28,20,30,13.8,0,0,4.7,54.07,972,1.5,356,0.41,0,0,0,0,0,132.99,1.1
2019,11,28,21,30,13.1,0,0,4.7,56.88,972,1.5,354,0.41,0,0,0,0,0,146.43,1.1
2019,11,28,22,30,12.4,0,0,4.8,59.94,972,1.5,351,0.41,0,0,0,0,0,159.83,1.1
2019,11,28,23,30,11.8,0,0,5,62.92,971,1.5,352,0.41,0,0,0,0,0,172.38,1.1
2019,11,29,0,30,11.2,0,0,5.2,66.45,971,1.5,355,0.41,0,0,0,0,0,170.8,1.1
2019,11,29,1,30,10.9,0,0,5.5,69.1,972,1.5,356,0.41,0,0,0,0,0,157.94,1.1
2019,11,29,2,30,10.3,0,0,5.7,73.4,972,1.5,181,0.41,0,0,0,0,0,144.52,1.1
2019,11,29,3,30,9.9,0,0,6,76.97,972,1.4,2,0.41,0,0,0,0,0,131.1,1.1
2019,11,29,4,30,9.6,0,0,6.3,80.09,972,1.3,4,0.41,0,0,0,0,0,117.82,1.1
2019,11,29,5,30,9.3,0,0,6.6,83.14,972,1.3,6,0.41,0,0,0,0,0,104.78,1.1
2019,11,29,6,30,9.8,0,0,6.8,81.53,972,1.2,7,0.41,0,0,0,0,0,92.13,1.1
2019,11,29,7,30,11.5,49,537,7,73.66,973,1.5,183,0.41,537,0,142,49,142,80,1.1
2019,11,29,8,30,14.1,75,770,7.1,62.56,973,1.8,358,0.41,770,0,352,75,352,68.93,1.1
2019,11,29,9,30,17.3,91,871,7.2,51.34,973,2,188,0.41,871,0,536,91,536,59.3,1.1
2019,11,29,10,30,19.8,101,920,7.1,43.61,973,2.2,16,0.41,920,0,668,101,668,51.98,1.1
2019,11,29,11,30,20.9,109,934,6.6,39.5,972,2.3,10,0.41,934,0,733,109,733,48.06,1.1
2019,11,29,12,30,21.6,109,932,6.2,36.68,971,2.5,4,0.41,932,0,728,109,728,48.36,1.1
2019,11,29,13,30,21.9,104,906,5.7,34.97,971,2.8,1,0.41,906,0,651,104,651,52.83,1.1
2019,11,29,14,30,21.9,92,853,5.4,34.18,971,3.1,1,0.41,853,0,512,92,512,60.53,1.1
2019,11,29,15,30,21.1,75,735,5.2,35.4,971,2.9,2,0.41,735,0,322,75,322,70.4,1.1
2019,11,29,16,30,18.6,46,459,5.2,41.29,971,2,3,0.41,459,0,112,46,112,81.62,1.1
2019,11,29,17,30,16.2,0,0,5.4,48.68,971,1.5,4,0.41,0,0,0,0,0,93.86,1.1
2019,11,29,18,30,15.3,0,0,5.6,52.38,972,1.5,4,0.41,0,0,0,0,0,106.58,1.2
2019,11,29,19,30,14.5,0,0,5.8,55.83,972,1.5,2,0.41,0,0,0,0,0,119.65,1.2
2019,11,29,20,30,13.9,0,0,5.9,58.49,972,1.5,179,0.41,0,0,0,0,0,132.96,1.2
2019,11,29,21,30,13.2,0,0,6,61.51,972,1.5,354,0.41,0,0,0,0,0,146.39,1.2
2019,11,29,22,30,12.6,0,0,6,64.21,972,1.5,351,0.41,0,0,0,0,0,159.8,1.2
2019,11,29,23,30,12,0,0,6.1,66.96,971,1.5,351,0.41,0,0,0,0,0,172.43,1.2
2019,11,30,0,30,11.4,0,0,6.1,69.99,971,1.5,353,0.41,0,0,0,0,0,170.96,1.2
2019,11,30,1,30,11.1,0,0,6.2,71.94,971,1.6,355,0.41,0,0,0,0,0,158.07,1.2
2019,11,30,2,30,10.4,0,0,6.4,76.16,971,1.6,2,0.41,0,0,0,0,0,144.65,1.2
2019,11,30,3,30,10,0,0,6.6,79.3,971,1.7,7,0.41,0,0,0,0,0,131.23,1.2
2019,11,30,4,30,9.6,0,0,6.8,82.74,971,1.7,11,0.41,0,0,0,0,0,117.95,1.2
2019,11,30,5,30,9.1,0,0,7,86.95,971,1.6,15,0.41,0,0,0,0,0,104.92,1.2
2019,11,30,6,30,9.5,0,0,7.3,85.89,972,1.8,17,0.41,0,0,0,0,0,92.28,1.2
2019,11,30,7,30,11.2,61,405,7.4,77.38,972,2.4,16,0.41,405,0,130,61,130,80.16,1.2
2019,11,30,8,30,13.8,94,680,7.5,65.7,973,2.6,16,0.41,680,0,337,94,337,69.1,1.2
2019,11,30,9,30,17.4,110,811,7.6,52.66,973,3,24,0.41,811,0,522,110,522,59.48,1.2
2019,11,30,10,30,20.2,117,877,7.5,43.69,972,3.6,23,0.41,877,0,655,117,655,52.17,1.2
2019,11,30,11,30,21.2,122,900,7.1,40.05,971,3.7,11,0.41,900,0,721,122,721,48.23,1.2
2019,11,30,12,30,21.8,119,905,6.7,37.59,970,3.8,183,0.41,905,0,718,119,718,48.51,1.2
2019,11,30,13,30,22,111,884,6.3,36.07,970,3.8,358,0.41,884,0,643,111,643,52.94,1.2
2019,11,30,14,30,21.8,97,830,5.8,35.46,969,3.8,355,0.41,830,0,505,97,505,60.6,1.2
2019,11,30,15,30,20.9,78,716,5.5,36.6,969,3.4,353,0.41,716,0,317,78,317,70.44,1.2
2019,11,30,16,30,18.4,46,447,5.3,42.24,970,2.3,352,0.41,447,0,111,46,111,81.64,1.2
2019,11,30,17,30,15.9,0,0,5.3,49.42,970,1.7,352,0.41,0,0,0,0,0,93.86,1.2
2019,11,30,18,30,14.9,0,0,5.3,52.67,970,1.7,350,0.41,0,0,0,0,0,106.56,1.2
2019,11,30,19,30,14.1,0,0,5.3,55.33,970,1.8,347,0.41,0,0,0,0,0,119.63,1.2
2019,11,30,20,30,13.4,0,0,5.2,57.67,971,1.9,343,0.41,0,0,0,0,0,132.93,1.2
2019,11,30,21,30,12.7,0,0,5.1,59.93,971,2,339,0.41,0,0,0,0,0,146.36,1.2
2019,11,30,22,30,12,0,0,5,62.18,970,2.1,339,0.41,0,0,0,0,0,159.77,1.1
2019,11,30,23,30,11.4,0,0,4.9,64.21,970,2.1,340,0.41,0,0,0,0,0,172.46,1.1
2019,12,1,0,30,10.8,0,0,4.8,66.5,970,2.1,342,0.41,0,0,0,0,0,171.11,1.1
2019,12,1,1,30,10.6,0,0,4.8,67.2,970,2,343,0.41,0,0,0,0,0,158.2,1.1
2019,12,1,2,30,9.9,0,0,4.7,70.23,969,2.1,345,0.41,0,0,0,0,0,144.77,1.1
2019,12,1,3,30,9.4,0,0,4.7,72.56,969,2.1,347,0.41,0,0,0,0,0,131.36,1.1
2019,12,1,4,30,9,0,0,4.7,74.6,970,2,348,0.41,0,0,0,0,0,118.08,1.1
