Year,Month,Day,Hour,Minute,DHI,DNI,Dew Point,Surface Albedo,Wind Speed,Relative Humidity,Temperature,Pressure,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle,Wind Direction,Precipitable Water
2020,10,27,5,0,0,0,-27.3,0.87,1.5,24.29,-10.8,778,0,0,0,0,0,106.82,297,0.1
2020,10,27,5,30,0,0,-27.3,0.87,1.5,24.29,-10.8,778,0,0,0,0,0,101.08,295,0.1
2020,10,27,6,0,0,0,-27.8,0.87,1.5,23.54,-10.9,778,0,0,0,0,0,95.41,293,0.1
2020,10,27,6,30,12,172,-27.8,0.87,1.7,21.24,-9.6,778,14,12,172,14,0,89.45,287,0.1
2020,10,27,7,0,30,583,-27.6,0.87,1.8,19.74,-8.4,778,88,30,602,90,0,84.28,281,0.1
2020,10,27,7,30,42,785,-27.6,0.87,1.5,16.28,-5.9,778,190,42,785,190,0,79.1,273,0.1
2020,10,27,8,0,50,888,-20.8,0.87,1.3,24.67,-3.4,778,293,50,888,293,0,74.12,265,0.1
2020,10,27,8,30,57,952,-20.8,0.87,1.1,21.28,-1.4,778,391,57,952,391,0,69.45,249,0.1
2020,10,27,9,0,63,996,-14.3,0.87,0.8,31.85,0.6,778,481,63,996,481,0,65.16,232,0.1
2020,10,27,9,30,68,1024,-14.3,0.87,0.6,29.64,1.6,778,559,68,1024,559,0,61.35,237,0.1
2020,10,27,10,0,72,1044,-14.4,0.87,0.4,27.24,2.6,778,624,72,1044,624,0,58.11,241,0.1
2020,10,27,10,30,76,1055,-14.4,0.87,0.4,25.92,3.3,778,673,76,1055,673,0,55.56,128,0.1
2020,10,27,11,0,81,1060,-14.2,0.87,0.5,24.98,4.1,777,707,81,1060,707,0,53.79,15,0.1
2020,10,27,11,30,83,1061,-14.2,0.87,0.6,24.29,4.5,777,723,83,1061,723,0,52.9,23,0.1
2020,10,27,12,0,85,1058,-13.5,0.87,0.8,24.89,5,777,723,85,1058,723,0,52.91,31,0.1
2020,10,27,12,30,86,1041,-13.5,0.87,0.9,24.55,5.2,777,700,86,1041,700,0,53.84,29,0.1
2020,10,27,13,0,85,1017,-13.2,0.87,1.1,24.74,5.4,776,659,85,1017,659,0,55.63,28,0.2
2020,10,27,13,30,82,997,-13.2,0.87,1.1,24.74,5.4,776,607,82,997,607,0,58.21,24,0.2
2020,10,27,14,0,78,972,-13.1,0.87,1.1,25.09,5.3,776,542,78,972,542,0,61.47,21,0.2
2020,10,27,14,30,73,939,-13.1,0.87,0.9,25.8,4.9,776,465,73,939,465,0,65.3,23,0.2
2020,10,27,15,0,65,892,-12.1,0.87,0.7,28.66,4.6,776,376,65,892,376,0,69.61,26,0.2
2020,10,27,15,30,57,821,-12.1,0.87,0.5,30.73,3.6,776,279,57,821,279,0,74.29,44,0.2
2020,10,27,16,0,45,708,-12.7,0.87,0.4,31.18,2.7,776,177,45,708,177,0,79.28,62,0.2
2020,10,27,16,30,32,499,-12.7,0.87,0.4,31.18,2.7,776,80,31,514,81,0,84.47,62,0.2
2020,10,27,17,0,10,129,-17,0.87,0.5,26.7,-0.1,777,11,10,129,11,0,89.64,42,0.2
2020,10,27,17,30,0,0,-17,0.87,0.6,28.1,-0.8,777,0,0,0,0,0,95.61,176,0.3
2020,10,27,18,0,0,0,-16.6,0.87,0.6,30.8,-1.6,777,0,0,0,0,0,101.3,311,0.3
2020,10,27,18,30,0,0,-16.6,0.87,0.8,32.67,-2.4,777,0,0,0,0,0,107.05,298,0.3
2020,10,27,19,0,0,0,-15.3,0.87,1.1,38.83,-3.2,778,0,0,0,0,0,112.82,286,0.3
2020,10,27,19,30,0,0,-15.3,0.87,1.2,40.31,-3.7,778,0,0,0,0,0,118.58,293,0.3
2020,10,27,20,0,0,0,-14,0.87,1.3,46.29,-4.2,778,0,0,0,0,0,124.28,300,0.4
2020,10,27,20,30,0,0,-14,0.87,1.4,46.64,-4.3,778,0,0,0,0,0,129.87,310,0.4
2020,10,27,21,0,0,0,-12.9,0.87,1.4,51.54,-4.4,778,0,0,0,0,0,135.26,320,0.4
2020,10,27,21,30,0,0,-12.9,0.87,1.4,51.15,-4.3,778,0,0,0,0,0,140.34,326,0.4
2020,10,27,22,0,0,0,-12.1,0.87,1.4,54,-4.2,778,0,0,0,0,0,144.97,331,0.4
2020,10,27,22,30,0,0,-12.1,0.87,1.4,53.2,-4,778,0,0,0,0,0,148.9,330,0.4
2020,10,27,23,0,0,0,-11.7,0.87,1.3,54.43,-3.8,778,0,0,0,0,0,151.83,329,0.5
2020,10,27,23,30,0,0,-11.7,0.87,1.3,54.02,-3.7,778,0,0,0,0,0,153.41,324,0.5
2020,10,28,0,0,0,0,-11.4,0.87,1.3,55.26,-3.7,778,0,0,0,0,0,153.4,319,0.5
2020,10,28,0,30,0,0,-11.4,0.87,1.3,55.67,-3.8,778,0,0,0,0,0,151.8,317,0.5
2020,10,28,1,0,0,0,-11.1,0.87,1.4,57.69,-4,778,0,0,0,0,0,148.85,316,0.5
2020,10,28,1,30,0,0,-11.1,0.87,1.4,58.56,-4.2,778,0,0,0,0,0,144.91,318,0.5
2020,10,28,2,0,0,0,-10.8,0.87,1.4,61.17,-4.4,778,0,0,0,0,0,140.29,320,0.5
2020,10,28,2,30,0,0,-10.8,0.87,1.4,61.1,-4.4,777,0,0,0,0,0,135.2,323,0.5
2020,10,28,3,0,0,0,-10.1,0.87,1.4,64.22,-4.4,777,0,0,0,0,0,129.81,326,0.5
2020,10,28,3,30,0,0,-10.1,0.87,1.3,62.87,-4.1,778,0,0,0,0,0,124.23,326,0.5
2020,10,28,4,0,0,0,-9.1,0.87,1.3,66.94,-3.9,778,0,0,0,0,0,118.53,326,0.5
2020,10,28,4,30,0,0,-9.1,0.87,1.3,66.44,-3.8,778,0,0,0,0,0,112.78,325,0.6
2020,10,28,5,0,0,0,-7.9,0.87,1.4,72.57,-3.7,778,0,0,0,0,0,107.01,324,0.6
2020,10,28,5,30,0,0,-7.9,0.87,1.4,72.57,-3.7,778,0,0,0,0,4,101.28,323,0.6
2020,10,28,6,0,0,0,-6.7,0.87,1.5,79.79,-3.7,778,0,0,0,0,4,95.61,322,0.6
2020,10,28,6,30,10,150,-6.7,0.87,1.8,71.9,-2.3,778,11,10,150,11,0,89.65,322,0.7
2020,10,28,7,0,26,542,-4.4,0.87,2.1,77.3,-0.9,778,78,26,542,78,0,84.5,323,0.7
2020,10,28,7,30,37,724,-4.4,0.87,2.9,66.88,1.1,778,171,37,724,171,0,79.32,325,0.7
2020,10,28,8,0,42,831,-1.6,0.87,3.7,71.31,3.1,778,266,42,831,266,0,74.36,327,0.7
2020,10,28,8,30,47,896,-1.6,0.87,3.8,66,4.2,778,358,47,896,358,0,69.7,335,0.7
2020,10,28,9,0,50,941,-0.5,0.87,4,65.99,5.3,778,441,50,941,441,0,65.43,343,0.7
2020,10,28,9,30,55,969,-0.5,0.87,4.1,62.44,6.1,778,515,55,969,515,0,61.63,175,0.7
2020,10,28,10,0,58,989,-1.2,0.87,4.1,56.53,6.9,778,576,58,989,576,0,58.41,6,0.7
2020,10,28,10,30,62,1001,-1.1,0.87,4.2,54.63,7.4,778,624,62,1001,624,0,55.87,13,0.7
2020,10,28,11,0,67,1007,-2.3,0.87,4.3,48.97,7.8,779,657,67,1007,657,0,54.12,19,0.7
2020,10,28,11,30,69,1010,-2.3,0.87,4.3,48.31,8,779,674,69,1010,674,0,53.23,17,0.7
2020,10,28,12,0,71,1007,-3.1,0.87,4.4,44.79,8.2,779,674,71,1007,674,0,53.24,16,0.7
2020,10,28,12,30,71,1000,-3.1,0.87,4.5,44.79,8.2,779,656,71,1000,656,0,54.17,11,0.7
2020,10,28,13,0,71,988,-3.6,0.87,4.6,43.27,8.2,778,624,71,988,624,0,55.96,6,0.7
2020,10,28,13,30,71,965,-3.6,0.87,4.6,43.56,8.1,778,575,71,965,575,0,58.52,5,0.7
2020,10,28,14,0,72,932,-3.5,0.87,4.6,44,8,778,513,72,932,513,0,61.77,4,0.8
2020,10,28,14,30,66,899,-3.5,0.87,4.1,45.52,7.5,778,438,66,899,438,0,65.59,7,0.8
2020,10,28,15,0,61,850,-2.7,0.87,3.6,49.56,7.1,779,353,61,850,353,0,69.88,10,0.8
2020,10,28,15,30,52,780,-2.8,0.87,2.6,56.1,5.3,779,260,52,780,260,0,74.55,11,0.8
2020,10,28,16,0,42,668,-2,0.87,1.6,67.51,3.5,779,164,42,668,164,0,79.52,12,0.8
2020,10,28,16,30,30,420,-2,0.87,1.6,67.51,3.5,779,69,29,475,73,0,84.71,12,0.8
2020,10,28,17,0,8,87,-3.4,0.87,1.3,79,-0.2,779,8,8,87,8,0,89.85,20,0.8
2020,10,28,17,30,0,0,-3.4,0.87,1.3,80.26,-0.4,780,0,0,0,0,0,95.84,26,0.9
2020,10,28,18,0,0,0,-3.3,0.87,1.2,82.46,-0.7,780,0,0,0,0,4,101.52,32,0.9
2020,10,28,18,30,0,0,-3.3,0.87,1.1,81.97,-0.6,781,0,0,0,0,4,107.26,30,0.9
2020,10,28,19,0,0,0,-3.2,0.87,1,82.81,-0.6,781,0,0,0,0,0,113.04,28,0.9
2020,10,28,19,30,0,0,-3.2,0.87,0.9,82.81,-0.6,781,0,0,0,0,0,118.8,192,0.9
2020,10,28,20,0,0,0,-3.1,0.87,0.7,83.48,-0.6,782,0,0,0,0,0,124.51,355,0.9
2020,10,28,20,30,0,0,-3.1,0.87,0.8,84.7,-0.8,782,0,0,0,0,0,130.1,343,0.9
2020,10,28,21,0,0,0,-3,0.87,0.8,86.18,-1,782,0,0,0,0,0,135.5,331,0.9
2020,10,28,21,30,0,0,-3,0.87,0.8,86.81,-1.1,782,0,0,0,0,0,140.6,322,0.9
2020,10,28,22,0,0,0,-3,0.87,0.9,87.45,-1.2,782,0,0,0,0,0,145.24,313,0.9
2020,10,28,22,30,0,0,-3,0.87,0.9,86.82,-1.1,782,0,0,0,0,0,149.2,303,0.9
2020,10,28,23,0,0,0,-3.1,0.87,1,86.44,-1.1,782,0,0,0,0,0,152.15,293,0.8
2020,10,28,23,30,0,0,-3.1,0.87,1.1,87.08,-1.2,782,0,0,0,0,0,153.74,285,0.8
2020,10,29,0,0,0,0,-3.2,0.87,1.2,86.64,-1.3,782,0,0,0,0,0,153.73,276,0.8
2020,10,29,0,30,0,0,-3.2,0.87,1.2,86.64,-1.3,782,0,0,0,0,0,152.11,273,0.8
2020,10,29,1,0,0,0,-3.4,0.87,1.3,85.94,-1.4,782,0,0,0,0,0,149.14,271,0.8
2020,10,29,1,30,0,0,-3.4,0.87,1.3,85.94,-1.4,782,0,0,0,0,0,145.17,267,0.8
2020,10,29,2,0,0,0,-3.7,0.87,1.3,84.35,-1.4,782,0,0,0,0,0,140.52,263,0.8
2020,10,29,2,30,0,0,-3.7,0.87,1.3,86.23,-1.7,782,0,0,0,0,0,135.42,258,0.8
2020,10,29,3,0,0,0,-4,0.87,1.3,85.98,-2,782,0,0,0,0,0,130.02,253,0.8
2020,10,29,3,30,0,0,-4,0.87,1.3,87.26,-2.2,782,0,0,0,0,0,124.43,249,0.8
2020,10,29,4,0,0,0,-4.4,0.87,1.3,86.19,-2.4,782,0,0,0,0,0,118.73,245,0.8
2020,10,29,4,30,0,0,-4.4,0.87,1.3,86.08,-2.4,781,0,0,0,0,0,112.97,243,0.8
2020,10,29,5,0,0,0,-4.7,0.87,1.4,84.08,-2.4,781,0,0,0,0,0,107.2,241,0.8
2020,10,29,5,30,0,0,-4.7,0.87,1.5,82.23,-2.1,781,0,0,0,0,0,101.47,241,0.8
2020,10,29,6,0,0,0,-4.9,0.87,1.6,79.73,-1.9,781,0,0,0,0,0,95.8,241,0.8
2020,10,29,6,30,9,117,-4.9,0.87,1.8,71.97,-0.5,781,9,9,117,9,0,89.83,244,0.8
2020,10,29,7,0,25,535,-4.2,0.87,2.1,68.09,1,781,74,25,535,74,0,84.71,246,0.8
2020,10,29,7,30,35,717,-4.2,0.87,2.5,59.47,2.9,781,165,35,717,165,0,79.54,245,0.8
2020,10,29,8,0,41,822,-2.9,0.87,3,57,4.9,781,259,41,822,259,0,74.6,245,0.8
2020,10,29,8,30,78,676,-2.9,0.87,2.7,50.34,6.7,781,310,46,888,350,0,69.95,250,0.8
2020,10,29,9,0,133,507,-2.3,0.87,2.5,46.77,8.4,781,342,50,933,434,4,65.69,255,0.7
2020,10,29,9,30,122,672,-2.3,0.87,2.2,42.28,9.9,781,438,53,964,507,0,61.91,277,0.7
2020,10,29,10,0,56,984,-3,0.87,1.9,36.5,11.4,781,567,56,984,567,0,58.71,299,0.7
2020,10,29,10,30,61,997,-3,0.87,1.7,34.4,12.3,781,616,61,997,616,0,56.18,320,0.7
2020,10,29,11,0,65,1004,-3.4,0.87,1.6,31.5,13.1,781,649,65,1004,649,0,54.44,342,0.7
2020,10,29,11,30,67,1008,-3.4,0.87,1.6,30.3,13.7,781,666,67,1008,666,0,53.55,177,0.7
2020,10,29,12,0,67,1007,-3.7,0.87,1.6,28.79,14.2,781,665,67,1007,665,0,53.57,12,0.7
2020,10,29,12,30,67,1002,-3.7,0.87,1.6,28.42,14.4,781,649,67,1002,649,0,54.5,21,0.7
2020,10,29,13,0,67,991,-3.8,0.87,1.7,27.83,14.6,781,617,67,991,617,0,56.27,31,0.7
2020,10,29,13,30,67,970,-3.8,0.87,1.7,28.01,14.5,781,569,67,970,569,0,58.83,34,0.7
2020,10,29,14,0,69,938,-3.7,0.87,1.7,28.44,14.4,781,508,69,938,508,0,62.06,38,0.7
2020,10,29,14,30,63,904,-3.7,0.87,1.5,29.75,13.7,781,433,63,904,433,0,65.87,43,0.7
2020,10,29,15,0,58,855,-1.1,0.87,1.2,37.71,13,781,348,58,855,348,0,70.15,48,0.7
2020,10,29,15,30,51,784,-1.1,0.87,1.1,43,11,781,256,51,784,256,0,74.81,55,0.7
2020,10,29,16,0,41,670,-0.9,0.87,0.9,50.17,8.9,781,160,41,670,160,0,79.77,63,0.7
2020,10,29,16,30,27,472,-0.9,0.87,0.9,50.17,8.9,781,69,27,472,69,0,84.94,63,0.7
2020,10,29,17,0,7,84,-3.7,0.13,0.7,50.17,5.9,781,7,7,84,7,0,90.05,72,0.6
2020,10,29,17,30,0,0,-3.7,0.13,0.5,52.29,5.3,781,0,0,0,0,0,96.06,140,0.6
2020,10,29,18,0,0,0,-4.1,0.13,0.3,52.44,4.8,782,0,0,0,0,0,101.73,208,0.6
2020,10,29,18,30,0,0,-4.1,0.13,0.7,55.06,4.1,782,0,0,0,0,0,107.48,229,0.6
2020,10,29,19,0,0,0,-4.4,0.13,1,56.84,3.4,782,0,0,0,0,0,113.25,250,0.6
2020,10,29,19,30,0,0,-4.4,0.13,1.2,60.57,2.5,782,0,0,0,0,0,119.01,256,0.6
2020,10,29,20,0,0,0,-4.5,0.13,1.4,63.65,1.7,782,0,0,0,0,0,124.72,261,0.6
2020,10,29,20,30,0,0,-4.5,0.13,1.5,65.49,1.3,782,0,0,0,0,0,130.32,265,0.5
2020,10,29,21,0,0,0,-4.5,0.13,1.6,67.27,0.9,783,0,0,0,0,0,135.74,269,0.5
2020,10,29,21,30,0,0,-4.5,0.13,1.7,67.76,0.8,783,0,0,0,0,0,140.85,270,0.5
2020,10,29,22,0,0,0,-4.5,0.13,1.8,67.95,0.7,783,0,0,0,0,0,145.51,271,0.5
2020,10,29,22,30,0,0,-4.5,0.13,1.8,68.44,0.6,783,0,0,0,0,0,149.49,270,0.5
2020,10,29,23,0,0,0,-4.7,0.13,1.9,68.12,0.5,783,0,0,0,0,0,152.46,269,0.5
2020,10,29,23,30,0,0,-4.7,0.13,1.9,68.12,0.5,783,0,0,0,0,0,154.07,269,0.5
2020,10,30,0,0,0,0,-5,0.13,1.9,67.15,0.4,783,0,0,0,0,0,154.05,269,0.5
2020,10,30,0,30,0,0,-5,0.13,1.8,68.13,0.2,783,0,0,0,0,0,152.41,271,0.5
2020,10,30,1,0,0,0,-5.3,0.13,1.8,67.07,0.1,783,0,0,0,0,0,149.42,272,0.5
2020,10,30,1,30,0,0,-5.3,0.13,1.8,68.05,-0.1,783,0,0,0,0,0,145.42,273,0.5
2020,10,30,2,0,0,0,-5.6,0.13,1.7,66.9,-0.2,783,0,0,0,0,0,140.75,274,0.5
2020,10,30,2,30,0,0,-5.6,0.13,1.6,66.41,-0.1,783,0,0,0,0,0,135.63,276,0.5
2020,10,30,3,0,0,0,-6.1,0.13,1.5,63.97,-0.1,783,0,0,0,0,0,130.22,278,0.5
2020,10,30,3,30,0,0,-6.1,0.13,1.5,61.7,0.4,783,0,0,0,0,0,124.62,277,0.5
2020,10,30,4,0,0,0,-6.5,0.13,1.4,57.7,0.9,783,0,0,0,0,0,118.92,276,0.5
2020,10,30,4,30,0,0,-6.5,0.13,1.3,54.1,1.8,783,0,0,0,0,0,113.16,269,0.5
2020,10,30,5,0,0,0,-6.8,0.13,1.3,49.95,2.6,783,0,0,0,0,0,107.39,262,0.5
2020,10,30,5,30,0,0,-6.8,0.13,1.2,49.95,2.6,783,0,0,0,0,0,101.66,251,0.5
2020,10,30,6,0,0,0,-7,0.13,1.2,49.28,2.6,783,0,0,0,0,0,96,239,0.5
2020,10,30,6,30,8,98,-7,0.13,1.1,47.56,3.1,783,8,8,98,8,0,90.01,229,0.5
2020,10,30,7,0,25,518,-6,0.13,1.1,49.73,3.5,783,71,25,518,71,0,84.92,220,0.5
2020,10,30,7,30,35,708,-6,0.13,1.2,42.65,5.7,783,161,35,708,161,0,79.77,217,0.5
2020,10,30,8,0,42,814,-3.7,0.13,1.3,43.59,7.9,783,255,42,814,255,0,74.83,214,0.5
2020,10,30,8,30,47,882,-3.7,0.13,2,39.4,9.4,783,346,47,882,346,0,70.2,203,0.5
2020,10,30,9,0,51,927,-4.7,0.13,2.6,32.97,11,782,429,51,927,429,0,65.96,191,0.5
2020,10,30,9,30,54,961,-4.7,0.13,2.8,30.86,12,782,502,54,961,502,0,62.19,193,0.5
2020,10,30,10,0,56,984,-5.1,0.13,3.1,27.74,13.1,782,563,56,984,563,0,59,194,0.5
2020,10,30,10,30,58,998,-5.2,0.13,3,26.31,13.9,781,609,58,998,609,0,56.49,198,0.5
2020,10,30,11,0,60,1006,-5.9,0.13,2.9,23.55,14.7,781,640,60,1006,640,0,54.76,202,0.5
2020,10,30,11,30,61,1010,-5.9,0.13,2.6,22.78,15.2,780,656,61,1010,656,0,53.88,206,0.5
2020,10,30,12,0,60,1010,-6.9,0.13,2.4,20.31,15.8,779,655,60,1010,655,0,53.9,210,0.5
2020,10,30,12,30,60,1005,-6.9,0.13,2.1,19.93,16.1,779,639,60,1005,639,0,54.82,215,0.5
2020,10,30,13,0,59,996,-7.9,0.13,1.8,18.11,16.4,778,607,59,996,607,0,56.59,219,0.5
2020,10,30,13,30,56,987,-7.9,0.13,1.6,18.11,16.4,778,562,56,987,562,0,59.13,225,0.4
2020,10,30,14,0,52,970,-8.6,0.13,1.3,17.31,16.3,778,502,52,970,502,0,62.35,230,0.4
2020,10,30,14,30,50,938,-8.6,0.13,1.1,17.87,15.8,778,429,50,938,429,0,66.14,234,0.4
2020,10,30,15,0,46,891,-7.4,0.13,0.8,20.18,15.3,777,345,46,891,345,0,70.41,239,0.4
2020,10,30,15,30,42,823,-7.4,0.13,0.6,22.96,13.3,777,254,42,823,254,0,75.06,226,0.4
2020,10,30,16,0,35,716,-3.3,0.13,0.3,35.8,11.3,777,159,35,716,159,0,80.01,213,0.4
2020,10,30,16,30,24,518,-3.3,0.13,0.3,35.8,11.3,777,68,24,518,68,0,85.17,213,0.4
2020,10,30,17,0,7,95,-6.2,0.13,0.5,38.51,7,778,7,7,95,7,0,90.25,252,0.4
2020,10,30,17,30,0,0,-6.2,0.13,0.7,40.96,6.1,778,0,0,0,0,0,96.27,258,0.4
2020,10,30,18,0,0,0,-6.6,0.13,1,41.97,5.3,778,0,0,0,0,0,101.94,263,0.4
2020,10,30,18,30,0,0,-6.6,0.13,1.2,44.06,4.6,778,0,0,0,0,0,107.68,266,0.4
2020,10,30,19,0,0,0,-7.1,0.13,1.4,44.35,4,778,0,0,0,0,0,113.46,268,0.4
2020,10,30,19,30,0,0,-7.1,0.13,1.6,46.26,3.4,778,0,0,0,0,0,119.22,265,0.3
2020,10,30,20,0,0,0,-7.5,0.13,1.8,46.23,2.9,778,0,0,0,0,0,124.94,263,0.3
2020,10,30,20,30,0,0,-7.5,0.13,1.9,47.22,2.6,778,0,0,0,0,0,130.54,260,0.3
2020,10,30,21,0,0,0,-8,0.13,2.1,46.39,2.3,777,0,0,0,0,0,135.97,258,0.3
2020,10,30,21,30,0,0,-8,0.13,2.2,47.06,2.1,777,0,0,0,0,0,141.1,255,0.3
2020,10,30,22,0,0,0,-8.3,0.13,2.3,46.39,2,777,0,0,0,0,0,145.78,252,0.3
2020,10,30,22,30,0,0,-8.3,0.13,2.5,46.72,1.9,777,0,0,0,0,0,149.78,251,0.3
2020,10,30,23,0,0,0,-8.4,0.13,2.6,46.54,1.9,777,0,0,0,0,0,152.77,250,0.3
2020,10,30,23,30,0,0,-8.4,0.13,2.6,46.21,2,777,0,0,0,0,0,154.39,251,0.3
2020,10,31,0,0,0,0,-8.4,0.13,2.7,46.15,2,777,0,0,0,0,0,154.37,252,0.3
2020,10,31,0,30,0,0,-8.4,0.13,2.7,46.15,2,777,0,0,0,0,0,152.71,255,0.3
2020,10,31,1,0,0,0,-8.4,0.13,2.8,45.91,2,777,0,0,0,0,0,149.69,257,0.3
2020,10,31,1,30,0,0,-8.4,0.13,2.7,46.24,1.9,777,0,0,0,0,0,145.68,258,0.3
2020,10,31,2,0,0,0,-8.6,0.13,2.7,46.04,1.8,777,0,0,0,0,0,140.98,260,0.3
2020,10,31,2,30,0,0,-8.6,0.13,2.6,46.7,1.6,777,0,0,0,0,0,135.85,260,0.3
2020,10,31,3,0,0,0,-8.8,0.13,2.5,46.19,1.5,777,0,0,0,0,0,130.42,260,0.3
2020,10,31,3,30,0,0,-8.8,0.13,2.4,46.92,1.3,778,0,0,0,0,0,124.82,260,0.3
2020,10,31,4,0,0,0,-9.1,0.13,2.3,46.51,1.1,778,0,0,0,0,0,119.11,260,0.3
2020,10,31,4,30,0,0,-9.1,0.13,2.1,47.18,0.9,778,0,0,0,0,0,113.35,258,0.3
2020,10,31,5,0,0,0,-9.4,0.13,2,46.82,0.7,778,0,0,0,0,0,107.58,257,0.4
2020,10,31,5,30,0,0,-9.4,0.13,1.9,47.56,0.5,779,0,0,0,0,0,101.86,256,0.4
2020,10,31,6,0,0,0,-9.6,0.13,1.8,47.14,0.4,779,0,0,0,0,0,96.2,255,0.4
2020,10,31,6,30,7,103,-9.6,0.13,1.7,43.56,1.5,779,7,7,103,7,0,90.19,253,0.4
2020,10,31,7,0,23,536,-8.6,0.13,1.6,43.44,2.6,780,69,23,536,69,0,85.12,251,0.4
2020,10,31,7,30,33,727,-8.6,0.13,1.9,36.2,5.2,780,159,33,727,159,0,79.99,249,0.4
2020,10,31,8,0,40,832,-8,0.13,2.2,31.63,7.8,781,254,40,832,254,0,75.07,248,0.4
2020,10,31,8,30,44,898,-8,0.13,2.4,28.2,9.5,781,344,44,898,344,0,70.45,271,0.4
2020,10,31,9,0,47,942,-9.8,0.13,2.7,21.99,11.2,781,427,47,942,427,0,66.22,295,0.4
2020,10,31,9,30,51,970,-9.8,0.13,3.1,20.86,12,781,499,51,970,499,0,62.47,311,0.4
2020,10,31,10,0,52,988,-9.5,0.13,3.6,20.12,12.9,781,557,52,988,557,0,59.29,327,0.5
2020,10,31,10,30,55,1000,-9.5,0.13,3.8,19.5,13.4,782,603,55,1000,603,0,56.79,333,0.5
2020,10,31,11,0,58,1006,-8.5,0.13,4,20.42,13.8,782,634,58,1006,634,0,55.07,340,0.5
2020,10,31,11,30,59,1009,-8.5,0.13,4,20.02,14.1,782,649,59,1009,649,0,54.2,345,0.5
2020,10,31,12,0,61,1006,-7.9,0.13,4.1,20.73,14.3,782,649,61,1006,649,0,54.22,350,0.5
2020,10,31,12,30,61,998,-7.9,0.13,3.9,20.62,14.4,783,631,61,998,631,0,55.14,176,0.5
2020,10,31,13,0,60,986,-7.7,0.13,3.8,20.98,14.4,783,598,60,986,598,0,56.9,2,0.5
2020,10,31,13,30,60,966,-7.7,0.13,3.6,21.25,14.2,783,551,60,966,551,0,59.43,8,0.5
2020,10,31,14,0,59,937,-7.6,0.13,3.4,21.74,13.9,783,490,59,937,490,0,62.64,15,0.5
2020,10,31,14,30,57,900,-7.6,0.13,3.1,22.78,13.2,784,417,57,900,417,0,66.42,23,0.5
2020,10,31,15,0,52,848,-7.4,0.13,2.9,24.08,12.6,784,333,52,848,333,0,70.67,31,0.5
2020,10,31,15,30,47,774,-7.4,0.13,2.2,27.11,10.8,784,243,47,774,243,0,75.3,43,0.5
2020,10,31,16,0,38,654,-4.9,0.13,1.6,36.84,9.1,785,149,38,654,149,0,80.24,55,0.5
2020,10,31,16,30,27,438,-4.9,0.13,1.6,36.84,9.1,785,62,27,438,62,0,85.39,55,0.5
2020,10,31,17,0,7,69,-5.6,0.13,1,47.83,4.5,786,6,7,69,6,0,90.93,77,0.5
2020,10,31,17,30,0,0,-5.6,0.13,0.8,49.88,3.9,786,0,0,0,0,0,96.48,93,0.5
2020,10,31,18,0,0,0,-5.9,0.13,0.6,50.75,3.4,787,0,0,0,0,0,102.15,109,0.4
2020,10,31,18,30,0,0,-5.9,0.13,0.6,53.71,2.6,787,0,0,0,0,0,107.89,153,0.4
2020,10,31,19,0,0,0,-6.3,0.13,0.5,54.9,1.8,787,0,0,0,0,0,113.66,196,0.4
2020,10,31,19,30,0,0,-6.3,0.13,0.7,56.9,1.3,787,0,0,0,0,0,119.42,201,0.4
2020,10,31,20,0,0,0,-6.7,0.13,0.8,56.65,0.9,788,0,0,0,0,0,125.14,205,0.4
2020,10,31,20,30,0,0,-6.7,0.13,0.9,57.88,0.6,788,0,0,0,0,0,130.76,205,0.4
2020,10,31,21,0,0,0,-7.1,0.13,1,57.57,0.3,788,0,0,0,0,0,136.19,205,0.4
2020,10,31,21,30,0,0,-7.1,0.13,1.1,57.99,0.2,788,0,0,0,0,0,141.34,206,0.4
2020,10,31,22,0,0,0,-7.4,0.13,1.3,57.33,0,788,0,0,0,0,0,146.04,207,0.4
2020,10,31,22,30,0,0,-7.4,0.13,1.5,56.92,0.1,788,0,0,0,0,0,150.06,209,0.4
2020,10,31,23,0,0,0,-7.9,0.13,1.7,54.67,0.2,788,0,0,0,0,0,153.08,212,0.4
2020,10,31,23,30,0,0,-7.9,0.13,1.9,54.27,0.3,788,0,0,0,0,0,154.71,214,0.4
2020,11,1,0,0,0,0,-8.3,0.13,2,51.94,0.4,788,0,0,0,0,0,154.69,216,0.3
2020,11,1,0,30,0,0,-8.3,0.13,2.2,51.57,0.5,788,0,0,0,0,0,153.01,218,0.3
2020,11,1,1,0,0,0,-8.8,0.13,2.4,49.67,0.5,788,0,0,0,0,0,149.97,220,0.3
2020,11,1,1,30,0,0,-8.8,0.13,2.4,48.96,0.7,788,0,0,0,0,0,145.92,223,0.3
2020,11,1,2,0,0,0,-9.3,0.13,2.5,46.76,0.8,788,0,0,0,0,0,141.21,226,0.3
2020,11,1,2,30,0,0,-9.3,0.13,2.5,46.7,0.8,787,0,0,0,0,0,136.06,230,0.3
2020,11,1,3,0,0,0,-9.9,0.13,2.4,44.3,0.9,787,0,0,0,0,0,130.62,233,0.3
2020,11,1,3,30,0,0,-9.9,0.13,2.4,44.62,0.8,787,0,0,0,0,0,125.01,236,0.3
2020,11,1,4,0,0,0,-10.6,0.13,2.3,42.37,0.8,787,0,0,0,0,0,119.3,239,0.3
