DHI,Temperature,Clearsky DHI,Cloud Type,Clearsky GHI,Clearsky DNI,DNI,Relative Humidity,GHI,Solar Zenith Angle,Wind Speed
0,17,0,0,0,0,0,71.68,0,122.34,2
0,16.2,0,0,0,0,0,77.92,0,130.43,2
0,15.7,0,0,0,0,0,82.06,0,135.76,1.9
0,15.2,0,0,0,0,0,85.3,0,137.21,1.8
0,14.8,0,0,0,0,0,87.43,0,134.41,1.7
0,14.4,0,0,0,0,0,89.55,0,128.06,1.7
0,14.1,0,0,0,0,0,91.25,0,119.31,1.9
0,13.8,0,0,0,0,0,92.5,0,109.13,2
0,13.5,0,1,0,0,0,93.45,0,98.17,2.2
22,14.6,22,1,33,182,182,86.7,33,86.65,2.6
65,16.4,65,0,203,554,554,76.44,203,75.51,3.1
89,17.9,89,0,396,717,717,67.9,396,64.61,3.2
109,19,109,0,568,792,792,61.11,568,54.56,3.2
109,19.8,109,0,707,863,863,56.45,707,46.14,3.2
115,20.5,115,0,787,885,885,52.43,787,40.52,3.1
349,21.1,116,2,808,890,322,48.81,599,39,3.1
104,21.5,104,1,771,898,898,46,771,42.05,3
97,21.6,97,0,671,871,871,44.24,671,48.8,2.9
87,21.4,87,0,523,821,821,43.61,523,57.9,2.9
72,20.8,72,0,338,722,722,44.48,338,68.32,2.9
47,19,47,0,143,523,523,51.93,143,79.39,2.7
0,16.2,0,0,0,0,0,62.65,0,90.22,2.7
0,15.5,0,0,0,0,0,66.01,0,102.09,2.9
0,14.9,0,0,0,0,0,69.1,0,112.88,3.1
0,14.3,0,0,0,0,0,72.27,0,122.7,3.3
0,13.5,0,0,0,0,0,75.5,0,130.82,3.3
0,12.8,0,1,0,0,0,77.95,0,136.16,3.2
0,12.1,0,1,0,0,0,80.27,0,137.6,2.9
0,11.5,0,1,0,0,0,82.11,0,134.75,2.7
0,11,0,1,0,0,0,84.06,0,128.34,2.7
0,10.7,0,1,0,0,0,85.49,0,119.55,2.9
0,10.4,0,1,0,0,0,87.28,0,109.34,2.9
0,10,0,1,0,0,0,89.83,0,98.36,2.8
21,11.3,21,0,35,254,254,83.4,35,86.82,2.7
55,13.6,55,0,215,645,645,69.78,215,75.7,2.7
74,15.5,74,0,415,803,803,58.92,415,64.82,2.5
85,17.1,85,0,591,878,878,51.9,591,54.81,2.1
93,18.5,93,0,726,919,919,46.31,726,46.44,1.8
96,19.6,96,0,809,942,942,41.39,809,40.87,1.5
96,20.5,96,0,829,949,949,37.16,829,39.39,1.1
96,21.1,96,0,789,939,939,33.8,789,42.45,0.8
91,21.4,91,0,687,912,912,31.79,687,49.17,0.6
81,21.4,81,0,533,859,859,31.16,533,58.25,0.6
68,21,68,0,344,759,759,32.25,344,68.65,0.5
45,19.2,45,0,143,550,550,40.67,143,79.71,0.8
0,17,0,0,0,0,0,46.76,0,91.15,1.4
0,15.5,0,0,0,0,0,54.57,0,102.41,1.7
0,14.4,0,0,0,0,0,61.46,0,113.22,1.8
0,13.8,0,0,0,0,0,66.19,0,123.06,1.8
0,13.4,0,0,0,0,0,70.02,0,131.2,1.8
0,13,0,0,0,0,0,73.94,0,136.56,1.9
0,12.7,0,0,0,0,0,77.23,0,137.98,2
0,12.3,0,1,0,0,0,80.67,0,135.09,2.1
0,12,0,0,0,0,0,82.96,0,128.63,2.3
0,11.6,0,0,0,0,0,84.74,0,119.79,2.5
0,11.2,0,3,0,0,0,85.78,0,109.55,2.6
0,10.8,0,0,0,0,0,86.57,0,98.55,2.6
19,12,19,0,30,226,226,79.24,30,87,2.7
55,14.3,55,0,205,614,614,68.42,205,75.89,2.7
74,17.6,74,0,404,781,781,55.88,404,65.03,2.7
87,20.8,87,0,578,857,857,42.81,578,55.06,2.7
210,22.5,93,7,711,903,570,37.67,600,46.74,2.5
259,23.7,97,7,789,921,523,35.14,652,41.23,2.4
99,24.8,99,0,804,918,918,34.43,804,39.79,2.2
246,25.6,96,2,760,906,533,33.49,637,42.84,2
199,25.7,93,7,656,869,553,33.47,558,49.55,1.9
84,25.3,84,0,503,804,804,36.16,503,58.6,1.9
69,24.2,69,0,320,698,698,43.56,320,68.98,1.8
43,21.6,43,0,129,495,495,55.95,129,80.03,2.1
0,19.3,0,0,0,0,0,59.5,0,91.47,2.5
0,18.5,0,0,0,0,0,61.81,0,102.74,2.6
0,17.8,0,0,0,0,0,64.52,0,113.56,2.7
0,17.1,0,0,0,0,0,67.51,0,123.43,2.7
0,16.5,0,0,0,0,0,69.84,0,131.59,2.6
0,16,0,0,0,0,0,71.8,0,136.95,2.5
0,15.4,0,0,0,0,0,74.01,0,138.36,2.4
0,15,0,0,0,0,0,75.37,0,135.42,2.4
0,14.6,0,0,0,0,0,77.06,0,128.91,2.3
0,14.3,0,0,0,0,0,78.75,0,120.03,2.2
0,14,0,0,0,0,0,81.09,0,109.76,2.1
0,13.7,0,0,0,0,0,83.91,0,98.74,1.9
17,15,17,0,27,206,206,79.38,27,87.18,1.8
53,17.4,53,0,193,584,584,69.77,193,76.08,1.7
72,20.5,72,0,384,747,747,60.57,384,65.25,1.3
83,24.1,83,1,555,829,829,49.58,555,55.31,0.9
208,26.2,92,7,688,875,572,41.97,597,47.04,0.7
97,27.4,97,1,767,897,897,38.3,767,41.58,0.7
134,28.1,97,2,786,902,832,36.26,770,40.18,0.9
97,28.5,97,0,743,887,887,35.1,743,43.24,1.1
92,28.4,92,0,643,856,856,35.16,643,49.92,1.2
83,28.1,83,0,494,797,797,36.01,494,58.95,1.3
69,27.2,69,0,312,689,689,39.02,312,69.32,1.5
44,24,44,0,122,469,469,54.89,122,80.35,1.8
0,21.4,0,0,0,0,0,62.72,0,91.79,2.2
0,20.4,0,0,0,0,0,68.69,0,103.07,2.4
0,19.6,0,1,0,0,0,74.37,0,113.9,2.4
0,18.8,0,0,0,0,0,79.89,0,123.79,2.3
0,18,0,0,0,0,0,84.49,0,131.97,2.1
0,17.5,0,0,0,0,0,86.27,0,137.35,2
0,16.9,0,0,0,0,0,87.9,0,138.75,1.9
0,16.4,0,0,0,0,0,88.66,0,135.76,1.9
0,16,0,0,0,0,0,88.67,0,129.19,1.8
0,15.6,0,0,0,0,0,88.41,0,120.27,1.7
0,15.4,0,0,0,0,0,86.84,0,109.96,1.6
0,15.5,0,0,0,0,0,84.11,0,98.93,1.5
16,16.6,16,0,26,202,202,79.53,26,87.35,1.1
55,19.2,55,0,193,582,582,68.42,193,76.28,0.9
77,21.9,77,0,384,741,741,61.17,384,65.46,1.4
92,25.2,92,0,555,819,819,52.45,555,55.56,1.8
103,27.1,103,0,683,856,856,46.89,683,47.34,2
112,28,112,0,758,870,870,45.74,758,41.94,2.2
118,28.5,118,0,772,861,861,45.69,772,40.57,2.4
127,28.8,127,0,720,819,819,46.2,720,43.64,2.5
145,28.7,126,2,616,767,698,47.7,591,50.3,2.6
115,28.2,115,0,465,687,687,50.61,465,59.3,2.8
94,27.1,94,0,287,557,557,56.24,287,69.65,3
57,25.1,54,3,105,315,129,66.47,78,80.67,3.2
0,23.2,0,3,0,0,0,77.01,0,92.12,3.1
0,22.3,0,3,0,0,0,83.72,0,103.4,3.1
0,21.8,0,7,0,0,0,87.92,0,114.24,3
0,21.5,0,7,0,0,0,90.58,0,124.15,2.8
0,21.1,0,3,0,0,0,93.56,0,132.36,2.8
0,20.8,0,1,0,0,0,95.96,0,137.75,2.8
0,20.7,0,3,0,0,0,96.52,0,139.13,2.8
0,20.5,0,1,0,0,0,97.2,0,136.1,2.8
0,20.3,0,0,0,0,0,97.98,0,129.47,2.7
0,20.1,0,0,0,0,0,99.26,0,120.5,2.7
0,20,0,0,0,0,0,100,0,110.17,2.8
0,19.8,0,0,0,0,0,100,0,99.12,2.9
17,20.5,17,0,21,90,90,97.76,21,87.54,3.2
83,22.2,67,3,174,456,222,88.9,135,76.47,3.4
170,24.2,93,7,357,641,166,78.85,238,65.68,3.2
184,26.1,108,7,525,743,497,68,463,55.81,2.8
113,27.8,113,0,656,806,806,56.82,656,47.64,2.7
116,29,116,0,735,838,838,50.18,735,42.29,2.8
117,29.7,117,0,756,846,846,46.8,756,40.97,3
126,29.7,126,0,710,812,812,46.45,710,44.03,3.5
120,29.3,120,0,608,770,770,47.45,608,50.68,3.8
142,28.8,108,3,458,693,557,48.81,423,59.65,4.1
137,27.8,86,4,281,570,110,51.94,175,69.98,3.9
55,26.2,49,3,102,335,92,58.6,70,80.99,3.6
0,24.8,0,3,0,0,0,65.12,0,92.44,3.5
0,23.7,0,3,0,0,0,70.8,0,103.72,3.4
0,23.1,0,3,0,0,0,73.82,0,114.58,3.3
0,22.9,0,0,0,0,0,74.04,0,124.51,3.3
0,22.4,0,3,0,0,0,75.97,0,132.75,3
0,21.5,0,4,0,0,0,81.35,0,138.15,2.5
0,21.2,0,8,0,0,0,84.12,0,139.51,2.2
0,20.7,0,4,0,0,0,87.27,0,136.44,2
0,20.1,0,0,0,0,0,88.96,0,129.76,2.4
0,19.1,0,0,0,0,0,93.27,0,120.74,2.1
0,18.4,0,0,0,0,0,95.2,0,110.38,1.8
0,17.8,0,0,0,0,0,96.76,0,99.32,1.8
16,18.2,16,0,22,145,145,93.83,22,87.71,2.4
54,19.9,54,0,183,558,558,80.24,183,76.67,2.9
73,21.4,73,0,371,730,730,65.04,371,65.9,3.1
83,22.7,83,0,540,819,819,56.41,540,56.06,3.1
308,23.6,91,3,669,862,226,52.69,459,47.94,2.9
352,24.3,95,3,748,887,176,50.84,481,42.65,2.8
345,25,95,2,766,894,288,49,561,41.36,2.7
331,25.3,100,3,721,870,97,48.46,400,44.43,2.5
272,25.3,99,2,619,827,293,48.88,456,51.05,2.3
172,24.9,92,3,468,753,11,50.24,177,60.01,2.2
123,24.2,79,3,288,622,22,52.36,130,70.32,2.1
47,23,47,0,104,381,381,56.18,104,81.31,1.8
0,21.3,0,3,0,0,0,61.47,0,92.76,1.9
0,20.2,0,1,0,0,0,63.89,0,104.05,2.2
0,19,0,0,0,0,0,67.26,0,114.92,2.4
0,18.1,0,2,0,0,0,69.99,0,124.87,2.4
0,17.3,0,2,0,0,0,72.42,0,133.13,2.3
0,16.8,0,1,0,0,0,73.9,0,138.55,2.2
0,16.5,0,7,0,0,0,74.47,0,139.9,2
0,15.7,0,0,0,0,0,77.2,0,136.77,2
0,15.2,0,0,0,0,0,79.27,0,130.04,2.1
0,14.9,0,0,0,0,0,80.75,0,120.98,2.1
0,14.7,0,0,0,0,0,82.03,0,110.59,2
0,14.2,0,0,0,0,0,85.4,0,99.51,2
15,15,15,0,21,169,169,81.96,21,87.88,2
52,17.1,52,0,185,582,582,72.34,185,76.86,1.9
72,20.3,72,0,376,751,751,56.92,376,66.12,2.1
84,21.9,84,0,548,835,835,49.87,548,56.32,1.8
87,23.1,87,0,680,890,890,46.21,680,48.25,1.6
92,24.1,92,0,758,912,912,44.63,758,43.01,1.6
92,24.9,92,0,779,920,920,43.88,779,41.75,1.6
90,25.5,90,0,734,909,909,42.6,734,44.82,1.7
84,25.8,84,0,632,879,879,42.14,632,51.43,1.9
75,25.7,75,0,480,819,819,42.59,480,60.36,2.1
61,25,61,0,297,710,710,45.86,297,70.65,2.2
38,22.4,38,0,106,473,473,58.66,106,81.63,2.6
0,20.1,0,0,0,0,0,67.22,0,93.08,3
0,19.4,0,0,0,0,0,72.42,0,104.37,3
0,18.6,0,0,0,0,0,77.06,0,115.26,2.8
0,17.9,0,0,0,0,0,79.91,0,125.23,2.6
0,17.3,0,0,0,0,0,81.81,0,133.51,2.5
0,16.9,0,0,0,0,0,82.44,0,138.95,2.5
0,16.4,0,0,0,0,0,83.07,0,140.28,2.4
0,15.8,0,0,0,0,0,84.27,0,137.11,2.2
0,15.4,0,0,0,0,0,85.56,0,130.32,2.1
0,15.1,0,0,0,0,0,87.86,0,121.21,2
0,15.4,0,7,0,0,0,88.29,0,110.79,2
0,15.5,0,1,0,0,0,90.97,0,99.7,2
13,16.4,13,0,18,134,134,90.04,18,88.06,2
53,18.5,53,0,173,534,534,83.24,173,77.06,2.3
74,21.4,74,0,357,705,705,74.95,357,66.34,2.8
87,23.8,87,0,522,790,790,66.18,522,56.58,3.1
125,25.2,125,0,637,774,774,60.85,637,48.56,3.3
133,26,133,1,709,793,793,58.7,709,43.37,3.5
135,26.4,135,0,726,796,796,58.14,726,42.15,3.7
323,26.6,149,3,674,745,264,58.09,509,45.22,3.6
112,26.1,153,4,569,673,0,60.35,112,51.8,3.2
101,25.1,142,4,423,573,0,64.79,101,60.71,2.6
10,23.6,114,4,250,419,0,71.41,10,70.98,1.6
53,21.9,53,1,85,230,230,78.91,85,81.95,1
0,20.3,0,0,0,0,0,85.01,0,93.39,1.3
0,19.1,0,0,0,0,0,88.63,0,104.7,1.7
0,17.8,0,0,0,0,0,93.84,0,115.59,1.8
0,16.8,0,0,0,0,0,98.71,0,125.59,1.8
0,16.3,0,0,0,0,0,100,0,133.9,1.7
0,16.2,0,0,0,0,0,100,0,139.35,1.6
0,16.1,0,0,0,0,0,99.28,0,140.66,1.6
0,15.8,0,0,0,0,0,98.13,0,137.44,1.7
0,15.1,0,0,0,0,0,98.28,0,130.6,1.7
0,14.4,0,0,0,0,0,97.95,0,121.45,1.8
0,13.7,0,0,0,0,0,97.45,0,111,1.9
0,13.1,0,0,0,0,0,96.21,0,99.89,1.9
14,13.9,14,0,18,157,157,90.36,18,88.23,1.8
51,16.1,51,0,182,595,595,79.39,182,77.26,1.7
68,18.8,68,0,375,770,770,58.61,375,66.56,1.5
79,20.7,79,0,546,854,854,45.19,546,56.84,1
83,22.1,83,0,678,905,905,37.7,678,48.86,0.6
88,23.1,88,0,753,921,921,33.28,753,43.73,0.4
89,23.9,89,0,770,924,924,30.98,770,42.54,0.6
87,24.3,87,0,724,911,911,31.59,724,45.61,1
85,24.6,85,0,620,873,873,31.73,620,52.18,1.3
77,24.4,77,0,468,809,809,32.53,468,61.06,1.5
95,23.5,63,7,284,692,440,36.64,235,71.31,1.8
37,20.6,37,0,95,433,433,50.88,95,82.27,2.1
0,18.4,0,0,0,0,0,62.57,0,93.71,2.3
0,18.3,0,0,0,0,0,69.78,0,105.02,2.4
0,17.9,0,0,0,0,0,78.6,0,115.93,2.4
0,17.6,0,0,0,0,0,85.77,0,125.95,2.6
0,17.4,0,0,0,0,0,90.69,0,134.28,2.7
0,17.3,0,0,0,0,0,93.29,0,139.75,2.5
0,16.9,0,0,0,0,0,96.25,0,141.04,2.2
0,16.5,0,0,0,0,0,98.86,0,137.78,2.1
0,16.6,0,0,0,0,0,98.23,0,130.88,2.2
0,16.7,0,7,0,0,0,97.44,0,121.68,2.2
0,16.7,0,8,0,0,0,97.35,0,111.21,2.3
0,16.6,0,3,0,0,0,98.04,0,100.08,2.3
6,17.3,12,4,15,109,0,94.42,6,88.41,2.3
54,19.7,54,0,167,518,518,81.34,167,77.46,2.8
78,21.9,78,0,350,691,691,67.49,350,66.78,3.2
95,23.8,95,0,516,774,774,59.16,516,57.1,3.3
110,25.2,110,0,639,809,809,57.75,639,49.17,3.3
126,26.3,126,0,705,807,807,57.26,705,44.09,3.2
138,27.2,138,0,713,785,785,56.78,713,42.94,3.2
140,27.6,140,0,665,756,756,57.4,665,46.01,3.3
141,27.5,141,1,561,691,691,59.42,561,52.55,3.6
133,27,133,0,413,584,584,62.94,413,61.41,3.7
108,26.2,108,0,239,415,415,67.26,239,71.64,3.5
45,24.8,51,3,71,157,74,74.16,54,82.58,3.1
0,23.4,0,7,0,0,0,81.44,0,94.03,2.9
0,22.6,0,0,0,0,0,86.34,0,105.34,2.8
0,22,0,0,0,0,0,90.34,0,116.27,2.6
0,21.8,0,7,0,0,0,91.88,0,126.3,2.2
0,21.7,0,6,0,0,0,92.68,0,134.66,1.8
0,21.6,0,8,0,0,0,93.11,0,140.14,1.5
0,21.3,0,7,0,0,0,93.84,0,141.43,1.2
0,21.2,0,0,0,0,0,92.71,0,138.11,1
0,21.1,0,0,0,0,0,90.82,0,131.15,1.2
0,20.6,0,0,0,0,0,90.74,0,121.92,1.5
0,20.1,0,0,0,0,0,90.62,0,111.41,1.9
0,19.7,0,0,0,0,0,90.51,0,100.28,2.5
11,19.6,11,0,14,100,100,89.67,14,88.59,3
52,20.8,52,0,164,525,525,80.75,164,77.66,3.5
71,22.3,71,0,350,715,715,67.53,350,67.01,3.7
219,23.7,81,2,519,811,309,57.67,386,57.36,3.5
82,24.7,82,0,651,877,877,52,651,49.48,3
85,25.5,85,0,730,904,904,47.72,730,44.45,2.5
84,26,84,0,748,913,913,44.58,748,43.33,2
82,26.3,82,0,707,907,907,42.17,707,46.4,1.7
77,26.2,77,0,605,876,876,41.05,605,52.93,1.4
70,25.8,70,0,456,816,816,40.83,456,61.76,1.2
117,24.6,57,4,273,698,216,44.23,183,71.97,1
43,22.3,33,3,87,435,104,54.41,55,82.9,0.8
0,20.5,0,7,0,0,0,59.65,0,94.35,1
0,19.7,0,7,0,0,0,61.85,0,105.66,1.1
0,18.8,0,7,0,0,0,64.79,0,116.6,1.2
0,18.2,0,6,0,0,0,67.47,0,126.66,1.4
0,17.7,0,8,0,0,0,69.38,0,135.04,1.6
0,17.3,0,4,0,0,0,70.51,0,140.54,1.8
0,16.8,0,4,0,0,0,72.06,0,141.81,1.9
0,16.4,0,4,0,0,0,73.13,0,138.44,2
0,16,0,8,0,0,0,74.01,0,131.43,2.1
0,15.6,0,4,0,0,0,74.82,0,122.15,2.2
0,15.3,0,4,0,0,0,74.97,0,111.62,2.3
0,15,0,7,0,0,0,74.85,0,100.47,2.3
5,15.1,10,4,12,75,0,72.89,5,88.75,2.5
55,16.1,55,1,157,483,483,67.09,157,77.86,2.7
158,17.5,80,4,338,665,100,63.15,197,67.24,2.5
233,19,97,4,503,758,198,59.64,339,57.62,2.3
295,20.3,106,4,627,807,112,55.95,367,49.8,2.3
117,21.4,117,0,698,819,819,52.6,698,44.82,2.3
234,22,125,2,711,810,558,51.26,637,43.72,2.3
321,22.2,114,2,669,810,173,51.4,439,46.8,2.4
223,21.9,111,3,566,762,24,53.25,238,53.3,2.4
168,21.3,101,3,419,680,17,56.22,176,62.11,2.4
9,20.5,84,3,242,519,0,59.78,9,72.3,2.3
43,19.3,43,0,70,231,231,65.12,70,83.21,2.3
0,18.3,0,3,0,0,0,70.38,0,94.66,2.3
0,17.9,0,3,0,0,0,72.78,0,105.98,2.4
0,17.6,0,3,0,0,0,74.55,0,116.93,2.4
0,17.3,0,3,0,0,0,76.65,0,127.01,2.2
0,17.1,0,3,0,0,0,78.55,0,135.42,2
0,17,0,1,0,0,0,80.21,0,140.94,1.8
0,16.9,0,3,0,0,0,81.78,0,142.19,1.8
0,16.9,0,1,0,0,0,82.84,0,138.77,1.7
0,16.9,0,1,0,0,0,83.83,0,131.71,1.8
0,16.9,0,1,0,0,0,85.04,0,122.38,2
0,17.1,0,4,0,0,0,85.39,0,111.82,2.2
0,17.1,0,4,0,0,0,86.54,0,100.66,2.2
2,17.5,10,4,10,34,0,85.74,2,88.93,2.3
61,18.6,61,0,149,427,427,80.98,149,78.07,2.8
143,20.3,87,3,328,628,27,72.04,153,67.46,3.3
104,22,104,0,490,727,727,65.88,490,57.89,3.5
295,23.4,120,3,611,766,124,63.72,375,50.11,3.4
331,25,127,2,684,790,212,61.67,480,45.18,3.1
126,26.2,126,0,701,800,800,60.45,701,44.11,3.2
101,27.1,101,0,667,832,832,59.67,667,47.19,3.1
95,27.6,95,0,567,798,798,59.48,567,53.67,3.1
84,27.6,84,0,421,731,731,60.58,421,62.46,3.1
66,27.1,66,0,246,603,603,63.07,246,72.63,3.1
35,25.3,35,0,71,318,318,70.11,71,83.53,3.5
0,23.8,0,0,0,0,0,75.85,0,94.98,3.8
0,22.9,0,7,0,0,0,79.59,0,106.3,3.9
0,22.2,0,7,0,0,0,82.59,0,117.26,3.8
0,21.7,0,3,0,0,0,84.85,0,127.36,3.7
0,21.6,0,1,0,0,0,85.92,0,135.8,3.3
0,21.6,0,3,0,0,0,87,0,141.33,3.2
0,21.8,0,7,0,0,0,86.67,0,142.57,3.5
0,21.6,0,7,0,0,0,88.22,0,139.11,3.5
0,21.3,0,7,0,0,0,90.39,0,131.98,3.4
0,21,0,7,0,0,0,92.7,0,122.62,3.2
0,20.6,0,7,0,0,0,95.6,0,112.03,3
0,20.3,0,7,0,0,0,97.44,0,100.86,2.7
0,20.5,0,0,0,0,0,96.38,0,89.11,2.7
53,21.8,53,0,148,469,469,89.66,148,78.27,2.7
73,24,73,0,330,677,677,78.91,330,67.69,2.5
82,26.9,82,0,495,782,782,64.74,495,58.15,2.4
289,29.4,84,4,622,845,230,52.8,436,50.42,2.5
88,30.7,88,0,695,866,866,47.85,695,45.54,2.6
89,31.5,89,0,708,868,868,44.96,708,44.51,2.7
301,31.9,93,3,660,841,73,43.43,351,47.58,2.6
141,31.9,90,3,558,797,663,43.77,530,54.05,2.6
83,31.2,83,1,411,718,718,47.12,411,62.81,2.4
69,29.9,69,0,234,562,562,53.96,234,72.96,1.9
22,27.8,36,4,63,255,0,63.4,22,83.84,1.4
0,26.2,0,4,0,0,0,70.3,0,95.29,1.4
0,24.8,0,4,0,0,0,77.14,0,106.62,2.4
0,22.9,0,4,0,0,0,84.22,0,117.59,3.8
0,21.1,0,4,0,0,0,87.18,0,127.71,4.7
0,19.7,0,4,0,0,0,83.94,0,136.18,4.8
0,18.6,0,3,0,0,0,80.11,0,141.73,4.5
0,17.8,0,3,0,0,0,79.92,0,142.95,4
0,17.3,0,3,0,0,0,80.83,0,139.43,3.9
0,16.7,0,3,0,0,0,81.98,0,132.26,4
0,16.2,0,4,0,0,0,82.09,0,122.85,4
0,15.6,0,1,0,0,0,82.33,0,112.24,4.2
0,14.7,0,3,0,0,0,84.87,0,101.05,4.3
0,14.1,0,0,0,0,0,86.71,0,89.27,4.2
61,14,61,0,140,393,393,86.56,140,78.47,4.1
12,14.2,94,3,314,585,0,85.74,12,67.92,4
60,14.5,111,3,474,695,0,84.78,60,58.42,3.9
64,14.8,124,3,596,745,0,83.65,64,50.74,3.8
57,15.1,130,3,667,771,0,82.51,57,45.9,4
43,15.4,129,4,683,781,0,81.74,43,44.9,4.2
153,15.6,130,4,636,756,0,81.75,153,47.97,4.1
83,15.7,118,3,539,723,0,82.37,83,54.41,4
65,15.6,101,4,397,655,0,83.66,65,63.15,3.8
14,15.5,82,3,224,491,0,85.1,14,73.29,3.6
38,15.3,38,0,58,191,191,87.69,58,84.14,3.3
0,15.3,0,0,0,0,0,90.14,0,95.6,2.9
0,15.4,0,0,0,0,0,92.12,0,106.93,2.5
0,15.6,0,4,0,0,0,93.59,0,117.92,2.1
0,15.9,0,3,0,0,0,94.23,0,128.06,1.8
0,16.1,0,3,0,0,0,94.96,0,136.56,1.5
0,16.3,0,3,0,0,0,95.65,0,142.12,1.2
0,16.4,0,1,0,0,0,96.34,0,143.33,1.1
0,16.5,0,0,0,0,0,97.03,0,139.76,1.3
0,16.4,0,0,0,0,0,97.87,0,132.53,1.8
0,16.2,0,1,0,0,0,97.81,0,123.08,2.4
0,15.7,0,4,0,0,0,98.04,0,112.44,2.9
0,15.1,0,0,0,0,0,98.02,0,101.24,3.1
0,14.9,0,0,0,0,0,95.94,0,89.44,3.3
45,15.7,45,0,160,588,588,90.02,160,78.68,3.8
62,16.8,62,0,352,780,780,78.61,352,68.15,4.3
203,17.9,70,2,522,870,348,64.82,383,58.69,4.8
282,18.7,79,2,650,908,243,55.18,435,51.05,5
82,19,82,0,728,935,935,49.43,728,46.26,5
81,19.1,81,1,746,945,945,45.6,746,45.29,4.9
278,19,79,2,701,936,359,43.99,517,48.36,4.8
258,18.8,74,3,598,908,116,43.58,325,54.78,4.5
176,18.4,66,2,445,849,283,44.12,303,63.5,4.2
53,17.5,53,0,258,727,727,45.9,258,73.61,3.9
28,15.9,28,0,70,438,438,50.93,70,84.45,3.4
0,14.4,0,0,0,0,0,56.89,0,95.91,3.4
0,13.4,0,0,0,0,0,60.86,0,107.24,3.6
0,12.5,0,1,0,0,0,64.53,0,118.24,3.7
0,11.7,0,0,0,0,0,67.36,0,128.41,3.7
0,10.9,0,1,0,0,0,70.1,0,136.93,3.7
0,10.4,0,1,0,0,0,71.32,0,142.51,3.7
0,9.8,0,0,0,0,0,73.5,0,143.7,3.7
0,9.2,0,1,0,0,0,75.99,0,140.09,3.6
0,8.7,0,1,0,0,0,78.22,0,132.8,3.6
0,8.2,0,1,0,0,0,80.77,0,123.31,3.5
0,7.8,0,1,0,0,0,82.25,0,112.64,3.5
0,7.3,0,1,0,0,0,84.03,0,101.44,3.4
0,7.4,0,1,0,0,0,82.25,0,89.59,3.4
39,9.2,39,0,168,667,667,69.41,168,78.88,3.7
54,10.9,54,0,365,842,842,56.16,365,68.38,3.5
63,12.5,63,0,539,923,923,47,539,58.95,3
70,13.9,70,0,671,963,963,40.81,671,51.37,2.4
73,15.1,73,0,748,983,983,36.61,748,46.63,1.9
74,15.8,74,0,763,987,987,34.33,763,45.68,1.6
74,16.3,74,0,715,972,972,33.36,715,48.75,1.5
70,16.3,70,0,603,933,933,34.17,603,55.15,1.6
63,15.9,63,0,447,870,870,36.29,447,63.84,1.7
51,15,51,0,257,744,744,40.73,257,73.93,1.8
27,12.8,27,0,67,439,439,52.37,67,84.75,1.6
0,11.3,0,0,0,0,0,62.03,0,96.21,1.7
0,11,0,3,0,0,0,67.93,0,107.55,1.8
0,10.6,0,3,0,0,0,74.56,0,118.57,2
0,10.8,0,4,0,0,0,78.48,0,128.75,2
0,11.1,0,3,0,0,0,81.21,0,137.3,2.1
0,12,0,1,0,0,0,80.39,0,142.91,2.2
0,13,0,1,0,0,0,78.77,0,144.08,2.5
0,13.8,0,4,0,0,0,77.64,0,140.42,2.7
0,14.4,0,4,0,0,0,76.58,0,133.07,2.8
0,14.9,0,1,0,0,0,75.38,0,123.54,2.8
0,15.1,0,3,0,0,0,75.35,0,112.85,2.8
0,15.1,0,3,0,0,0,77,0,101.63,2.9
0,15.6,0,1,0,0,0,76.88,0,89.77,3
56,17.4,56,0,140,445,445,71.23,140,79.09,3.5
53,18.6,84,3,316,638,0,67.59,53,68.62,3.8
65,19.4,103,3,474,726,0,65.96,65,59.22,4
119,20.1,119,3,592,764,0,65.67,119,51.68,4.2
124,20.8,134,4,657,767,0,65.92,124,46.99,4.4
87,21.3,141,3,669,760,0,66.68,87,46.06,4.4
98,21.5,138,3,621,738,0,68.44,98,49.14,4.4
78,21.7,129,3,522,694,0,69.88,78,55.52,4.3
53,21.6,114,3,376,602,0,72.16,53,64.19,4.2
86,21.2,86,1,204,433,433,75.97,204,74.26,3.8
12,20.4,34,4,45,131,0,82.02,12,85.06,3.4
0,19.9,0,4,0,0,0,86.64,0,96.52,3.4
0,19.6,0,4,0,0,0,89.28,0,107.86,3.4
0,19.5,0,4,0,0,0,90.05,0,118.89,3.4
0,19.4,0,4,0,0,0,90.63,0,129.1,3.4
0,19.3,0,3,0,0,0,91.24,0,137.67,3.2
0,19.3,0,4,0,0,0,91.14,0,143.3,3.2
0,19.3,0,4,0,0,0,91.12,0,144.45,3.3
0,19.3,0,3,0,0,0,91.17,0,140.74,3.5
0,19.4,0,4,0,0,0,89.51,0,133.34,3.8
0,19.5,0,3,0,0,0,89,0,123.77,3.6
0,19.5,0,3,0,0,0,88.97,0,113.05,3.5
0,19.5,0,4,0,0,0,88.59,0,101.82,3.3
0,19.5,0,4,0,0,0,88.52,0,89.94,3.2
40,20.1,58,4,129,386,0,86.11,40,79.3,3.3
71,21,85,4,306,613,0,81.83,71,68.85,3.4
178,22.3,97,4,468,730,13,72.79,184,59.5,3.9
241,23.4,121,3,585,754,400,64.85,487,52,4.2
265,24.3,122,8,658,791,29,60.13,284,47.35,4.2
