Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,GHI,Solar Zenith Angle,Relative Humidity,Wind Speed
26.3,97,839,596,1,97,839,596,53.46,43.31,4.6
26.4,90,770,461,1,90,770,461,61.17,44.15,4.2
26.1,75,637,283,1,75,637,283,70.92,46.8,3.5
25.2,44,348,93,0,44,348,93,81.93,52.87,2.9
24.4,0,0,0,7,0,0,0,93.9,56.76,2.9
24.1,0,0,0,0,0,0,0,106.24,57.58,3.4
23.7,0,0,0,0,0,0,0,118.8,59.71,4.1
23.3,0,0,0,0,0,0,0,131.35,62.02,4.9
23,0,0,0,0,0,0,0,143.54,63.15,5.6
22.9,0,0,0,7,0,0,0,154.52,63.22,6
22.8,0,0,0,7,0,0,0,161.68,63.39,6.2
22.7,0,0,0,1,0,0,0,160.21,63.69,6.2
22.8,0,0,0,0,0,0,0,151.42,63.18,5.9
22.8,0,0,0,0,0,0,0,139.92,63.18,5.5
22.8,0,0,0,0,0,0,0,127.58,62.93,5.4
22.6,0,0,0,4,0,0,0,115.01,63.76,5.6
22.4,0,0,0,4,0,0,0,102.51,65.25,5.7
22.2,0,0,0,4,0,0,0,89.8,66.36,5.8
22.4,91,101,111,0,91,101,111,78.6,65.7,5.9
23,176,279,281,2,153,71,180,67.94,64.08,5.8
23.6,226,401,434,2,226,232,346,58.76,62.98,5.4
24.2,255,473,546,1,255,473,546,51.93,63.08,4.8
24.7,259,526,608,2,272,402,539,48.47,63.6,4.4
24.9,251,535,601,1,251,535,601,49.13,64.81,4.3
24.9,208,562,540,1,208,562,540,53.74,66.05,4.6
24.7,182,479,412,1,182,479,412,61.41,67.71,4.8
24.1,137,335,245,0,137,335,245,71.13,70.72,4.7
23.4,60,96,74,0,60,96,74,82.11,73.82,4.1
22.6,0,0,0,0,0,0,0,94.07,77.67,3.3
22.2,0,0,0,0,0,0,0,106.39,79.17,2.7
22,0,0,0,0,0,0,0,118.95,79.05,2
22,0,0,0,0,0,0,0,131.51,77.49,1.1
22,0,0,0,0,0,0,0,143.72,76.13,0.7
21.7,0,0,0,0,0,0,0,154.74,77.18,1.1
21.4,0,0,0,0,0,0,0,161.98,79.41,1.8
21.2,0,0,0,0,0,0,0,160.49,81.17,2.1
20.9,0,0,0,0,0,0,0,151.63,82.54,2.7
20.8,0,0,0,0,0,0,0,140.1,81.46,3
20.6,0,0,0,0,0,0,0,127.74,79.5,3.2
20.5,0,0,0,0,0,0,0,115.16,76.36,3.4
20.3,0,0,0,0,0,0,0,102.67,73.62,3.6
20.5,0,0,0,0,0,0,0,89.94,69.54,3.8
21.4,77,293,134,0,77,293,134,78.79,64.2,4.2
22.6,115,563,324,2,153,81,183,68.16,58.58,4.6
23.8,128,712,495,1,128,712,495,59.01,53.59,4.6
24.7,126,806,619,0,126,806,619,52.21,50.19,4.7
25.5,121,848,680,0,121,848,680,48.78,47.9,4.6
26,118,851,671,0,118,851,671,49.43,47.19,4.4
26.3,128,780,586,0,128,780,586,54.02,47.63,4.1
26.3,118,696,448,0,118,696,448,61.65,49.19,3.5
26,98,538,270,0,98,538,270,71.34,51.23,2.5
25.1,54,220,83,0,54,220,83,82.29,56.73,1.6
24.6,0,0,0,0,0,0,0,94.23,58.87,1
24.5,0,0,0,0,0,0,0,106.54,59.01,0.9
24.2,0,0,0,0,0,0,0,119.09,60.24,1.5
23.8,0,0,0,0,0,0,0,131.66,58.91,2.5
23.3,0,0,0,0,0,0,0,143.89,56.5,3.5
22.9,0,0,0,0,0,0,0,154.96,57.56,4.3
22.6,0,0,0,0,0,0,0,162.27,58.96,4.9
22.4,0,0,0,0,0,0,0,160.76,59.61,5.1
22.1,0,0,0,0,0,0,0,151.83,60.43,5.5
21.9,0,0,0,0,0,0,0,140.27,60.73,5.7
21.7,0,0,0,0,0,0,0,127.89,61.08,5.8
21.5,0,0,0,0,0,0,0,115.32,61.5,5.8
21.3,0,0,0,0,0,0,0,102.83,62.21,5.7
21.3,0,0,0,0,0,0,0,90.09,62.06,5.7
22,76,282,130,0,76,282,130,78.99,59.14,5.7
23.2,122,515,311,1,122,515,311,68.38,54.78,5.3
24.6,151,625,470,2,223,230,340,59.27,49.43,4.8
25.9,144,742,596,1,144,742,596,52.5,45.99,4.6
26.7,152,762,650,1,152,762,650,49.08,44.51,4.2
27.1,154,749,639,1,154,749,639,49.72,45.52,3.7
27.2,159,681,556,0,159,681,556,54.28,46.57,3.4
27,150,575,421,7,150,504,388,61.89,47.83,3.4
26,124,388,246,1,124,388,246,71.54,51.48,3.7
24.5,57,91,69,7,57,91,69,82.47,60.6,4.2
23.4,0,0,0,7,0,0,0,94.39,70.39,4.8
23,0,0,0,7,0,0,0,106.69,77.53,5.5
22.6,0,0,0,7,0,0,0,119.23,83.3,5.8
22.2,0,0,0,7,0,0,0,131.8,86.63,5.2
21.9,0,0,0,4,0,0,0,144.05,87.48,4.7
21.6,0,0,0,7,0,0,0,155.17,87.75,4.8
21.3,0,0,0,4,0,0,0,162.56,88.27,5.5
21.2,0,0,0,4,0,0,0,161.04,87.96,6
20.5,0,0,0,6,0,0,0,152.04,89.69,6.3
20.1,0,0,0,6,0,0,0,140.44,88.04,6.4
19.7,0,0,0,8,0,0,0,128.05,86.69,6.7
19.3,0,0,0,3,0,0,0,115.47,85.57,7
19.1,0,0,0,1,0,0,0,102.99,83.26,7.2
19.2,0,0,0,0,0,0,0,90.83,80.37,7.3
19.6,66,369,135,3,10,0,10,79.18,77.18,7.6
20,102,601,321,2,150,90,183,68.6,75.17,7.8
20.6,126,701,482,2,226,165,309,59.52,72.3,7.9
21,129,785,603,2,280,197,399,52.78,69.64,7.9
21.3,125,829,664,2,275,369,516,49.38,67.13,7.8
21.3,114,851,661,0,114,851,661,50.01,66.32,7.5
21.2,107,825,585,0,107,825,585,54.55,66.82,7.1
21.1,92,775,454,0,92,775,454,62.11,67.54,6.7
20.9,71,662,279,1,71,662,279,71.74,68.74,6.3
20.5,40,387,90,1,40,387,90,82.64,70.87,5.7
20.1,0,0,0,0,0,0,0,94.54,72.89,5.1
19.9,0,0,0,0,0,0,0,106.82,73.68,4.7
19.8,0,0,0,0,0,0,0,119.37,73.6,4.2
19.7,0,0,0,0,0,0,0,131.94,73.28,3.8
19.6,0,0,0,0,0,0,0,144.21,72.6,3.5
19.4,0,0,0,0,0,0,0,155.38,72.52,3.4
19.2,0,0,0,0,0,0,0,162.84,72.76,3.4
19.1,0,0,0,0,0,0,0,161.31,72.73,3.4
18.7,0,0,0,0,0,0,0,152.24,73.86,3.4
18.5,0,0,0,0,0,0,0,140.6,73.53,3.4
18.2,0,0,0,0,0,0,0,128.2,73.23,3.4
18,0,0,0,0,0,0,0,115.63,72.1,3.3
17.7,0,0,0,0,0,0,0,103.15,71.64,3.4
17.9,0,0,0,0,0,0,0,91.01,69.7,3.6
18.7,46,559,149,0,46,559,149,79.37,66.24,4.1
19.7,67,763,343,1,67,763,343,68.82,61.22,4.5
20.4,79,855,510,0,79,855,510,59.77,57.11,4.7
21,83,909,630,0,83,909,630,53.06,53.7,4.9
21.4,88,925,687,0,88,925,687,49.67,51.08,5
21.7,90,916,676,0,90,916,676,50.3,48.81,4.9
21.8,88,885,598,0,88,885,598,54.8,47.17,4.8
21.8,83,814,461,0,83,814,461,62.34,45.92,4.6
21.5,70,682,281,0,70,682,281,71.93,45.64,4.3
20.8,41,374,88,0,41,374,88,82.8,47.43,3.7
20.3,0,0,0,0,0,0,0,94.69,48.91,3.3
20.2,0,0,0,0,0,0,0,106.96,47.68,3
20.3,0,0,0,0,0,0,0,119.49,45.94,2.9
20.4,0,0,0,0,0,0,0,132.07,44.45,2.7
20.3,0,0,0,0,0,0,0,144.36,43.8,2.7
20,0,0,0,0,0,0,0,155.57,44.66,2.9
19.7,0,0,0,0,0,0,0,163.12,46.47,3.1
19.5,0,0,0,0,0,0,0,161.57,48.21,3.3
19.1,0,0,0,0,0,0,0,152.44,50.36,3.5
18.9,0,0,0,2,0,0,0,140.77,51.64,3.6
18.7,0,0,0,0,0,0,0,128.36,52.82,3.7
18.6,0,0,0,2,0,0,0,115.78,53.68,3.7
18.5,0,0,0,2,0,0,0,103.32,54.69,3.8
18.6,0,0,0,0,0,0,0,91.19,55.3,4
19.4,54,448,135,3,59,0,59,79.57,54.53,4.4
20.3,82,672,322,3,148,120,191,69.04,52.65,5
20.9,100,768,484,0,100,768,484,60.02,51.37,5.4
21.4,127,777,591,0,127,777,591,53.33,51.46,5.7
21.8,137,783,641,0,137,783,641,49.96,53.53,6.1
21.8,146,760,628,0,146,760,628,50.58,58.32,6.6
21.5,127,757,561,3,49,0,49,55.06,63.79,7.1
20.9,117,680,431,2,188,285,319,62.56,68.74,7.4
20.4,93,549,261,1,93,549,261,72.12,69.82,7.3
19.8,48,253,79,3,36,0,36,82.96,68.78,6.8
19.4,0,0,0,0,0,0,0,94.83,66.41,6.2
19,0,0,0,0,0,0,0,107.09,64.16,5.8
18.8,0,0,0,0,0,0,0,119.62,61.72,5.3
18.6,0,0,0,0,0,0,0,132.19,60.81,4.9
18.6,0,0,0,0,0,0,0,144.5,59.96,4.4
18.5,0,0,0,0,0,0,0,155.76,59.49,4.1
18.4,0,0,0,0,0,0,0,163.39,59.27,4.1
18.3,0,0,0,0,0,0,0,161.84,60.01,4.2
18,0,0,0,0,0,0,0,152.64,61.82,4.4
17.7,0,0,0,0,0,0,0,140.94,63.35,4.5
17.3,0,0,0,1,0,0,0,128.51,64.91,4.5
17,0,0,0,0,0,0,0,115.94,65.96,4.6
16.6,0,0,0,0,0,0,0,103.48,67.28,4.6
16.6,0,0,0,0,0,0,0,91.36,66.37,4.5
17.2,61,395,131,1,61,395,131,79.76,63.04,4.7
17.9,91,661,325,1,91,661,325,69.26,58.73,4.7
18.6,106,792,498,0,106,792,498,60.26,54.47,4.6
19.3,103,878,624,0,103,878,624,53.6,50.32,4.4
19.8,104,904,683,0,104,904,683,50.24,46.7,4.3
20.3,103,909,677,0,103,909,677,50.85,43.09,4
20.6,94,892,602,0,94,892,602,55.3,40.2,3.7
20.8,85,829,464,0,85,829,464,62.77,37.67,3.3
20.6,69,700,282,0,69,700,282,72.3,36.03,2.6
20.2,39,395,86,0,39,395,86,83.11,37.02,1.8
20,0,0,0,0,0,0,0,94.96,32.48,1.4
20,0,0,0,0,0,0,0,107.21,30.59,1.7
19.8,0,0,0,0,0,0,0,119.73,32.52,2.2
19.7,0,0,0,0,0,0,0,132.31,35.52,2.6
19.5,0,0,0,0,0,0,0,144.63,38.58,2.9
19.3,0,0,0,7,0,0,0,155.94,42.3,3.3
19,0,0,0,7,0,0,0,163.65,47.23,3.7
18.8,0,0,0,7,0,0,0,162.1,52.45,3.9
18.5,0,0,0,7,0,0,0,152.84,58.08,4.7
18.5,0,0,0,7,0,0,0,141.1,62.8,5.1
18.5,0,0,0,7,0,0,0,128.67,67.26,5.1
18.3,0,0,0,7,0,0,0,116.09,72.64,4.6
18.1,0,0,0,4,0,0,0,103.64,77.79,4.3
18.2,0,0,0,7,0,0,0,91.54,80.32,4.2
18.5,80,110,99,6,39,0,39,79.96,78.08,4.1
18.9,156,322,269,7,136,38,149,69.48,72.02,4.2
19.3,188,481,425,6,39,0,39,60.51,65.8,5
19.9,166,668,560,7,221,21,234,53.87,59.7,6.1
20.2,165,722,624,6,226,15,236,50.52,55.16,7
19.9,156,744,622,7,252,32,273,51.12,53.56,7.6
19.4,151,705,550,6,97,0,97,55.54,53.89,8.1
18.8,147,583,412,7,85,0,85,62.98,56.23,8.2
18.3,121,384,237,6,24,0,24,72.47,59.46,7.9
17.8,52,83,62,8,13,0,13,83.26,62.82,7.6
17.3,0,0,0,8,0,0,0,95.09,66.24,7.8
16.7,0,0,0,8,0,0,0,107.32,70.15,8.5
16.1,0,0,0,0,0,0,0,119.84,73.96,8.9
15.5,0,0,0,4,0,0,0,132.43,77.34,8.7
15.1,0,0,0,4,0,0,0,144.76,78.63,8.3
14.9,0,0,0,7,0,0,0,156.12,77.62,8
14.6,0,0,0,7,0,0,0,163.91,76.68,8.2
14.4,0,0,0,3,0,0,0,162.36,75.18,8.4
14.2,0,0,0,0,0,0,0,153.04,73.75,9.3
14,0,0,0,0,0,0,0,141.27,72.86,9.8
13.8,0,0,0,0,0,0,0,128.82,73.12,10
13.8,0,0,0,1,0,0,0,116.25,73.13,9.9
13.9,0,0,0,0,0,0,0,103.8,72.46,9.6
14.1,0,0,0,0,0,0,0,91.72,70.94,9.6
14.5,69,253,112,1,69,253,112,80.15,69.53,9.9
15.2,112,527,295,2,143,150,194,69.7,67.64,10.3
16,139,649,456,7,167,468,396,60.75,63.57,10.8
16.7,192,616,553,7,235,390,464,54.14,58.96,11.3
17.3,247,542,590,6,244,25,260,50.8,57.31,11.4
17.9,283,448,563,3,282,274,453,51.39,56.42,11.1
18.6,317,251,458,2,257,186,362,55.78,54.6,10.9
19,252,196,340,2,192,81,229,63.18,53.85,10.8
19,157,103,188,3,85,0,85,72.64,54.69,10.7
18.8,32,4,32,1,32,4,32,83.4,57.22,10.4
18.5,0,0,0,0,0,0,0,95.22,60.69,10.1
18.3,0,0,0,0,0,0,0,107.44,63.7,9.8
18,0,0,0,0,0,0,0,119.95,67.18,9.3
17.7,0,0,0,1,0,0,0,132.53,70.54,8.9
17.6,0,0,0,2,0,0,0,144.89,72.9,8.5
17.5,0,0,0,3,0,0,0,156.29,74.41,8.1
17.6,0,0,0,0,0,0,0,164.16,74.25,7.8
17.6,0,0,0,0,0,0,0,162.61,73.91,7.7
17.6,0,0,0,0,0,0,0,153.23,72.54,7.3
17.5,0,0,0,1,0,0,0,141.43,70.71,6.9
17.3,0,0,0,7,0,0,0,128.98,69.11,6.4
17.1,0,0,0,2,0,0,0,116.4,68.58,5.9
16.8,0,0,0,7,0,0,0,103.97,70.18,5.7
16.9,0,0,0,0,0,0,0,91.89,70.92,5.7
17.4,63,325,117,1,63,325,117,80.34,70.31,6
18.1,101,586,303,2,138,193,205,69.91,68.29,6.3
18.6,119,719,468,3,207,74,243,60.99,66.44,6.3
19,129,783,584,2,257,278,418,54.4,64.52,6.4
19.3,126,826,645,0,126,826,645,51.07,63.15,6.4
19.5,120,835,638,0,120,835,638,51.64,62.09,6.4
19.5,111,812,565,2,236,319,414,56.01,61.66,6.4
19.5,96,758,436,0,96,758,436,63.37,60.87,6.3
19.3,74,634,261,0,74,634,261,72.81,60.07,5.9
18.6,39,334,76,0,39,334,76,83.53,60.37,5.2
18.1,0,0,0,0,0,0,0,95.34,59.94,4.5
18,0,0,0,0,0,0,0,107.54,58.19,4.3
18,0,0,0,0,0,0,0,120.04,57.41,4.6
18,0,0,0,0,0,0,0,132.63,57.9,5.2
17.9,0,0,0,0,0,0,0,145,58.79,5.9
17.7,0,0,0,0,0,0,0,156.44,59.68,6.2
17.4,0,0,0,0,0,0,0,164.41,60.82,6.3
17.2,0,0,0,0,0,0,0,162.86,61.58,6.2
16.8,0,0,0,0,0,0,0,153.42,63.28,6.1
16.7,0,0,0,0,0,0,0,141.6,63.78,6.1
16.5,0,0,0,2,0,0,0,129.13,64.53,6.1
16.4,0,0,0,0,0,0,0,116.56,64.59,6.2
16.4,0,0,0,1,0,0,0,104.13,64.34,6.3
16.7,0,0,0,0,0,0,0,92.07,62.62,6.4
17.5,57,361,116,0,57,361,116,80.53,59.23,6.7
18.5,92,609,299,1,92,609,299,70.13,55.3,7
19.4,113,725,463,0,113,725,463,61.23,52,7.1
20.2,128,776,577,0,128,776,577,54.66,49.26,7.2
20.8,139,791,633,0,139,791,633,51.33,48.02,7.1
21.2,146,768,619,0,146,768,619,51.9,47.97,6.8
21.5,142,717,541,0,142,717,541,56.23,48.8,6.6
21.7,135,610,406,1,135,610,406,63.56,50.23,6.3
21.5,107,435,234,0,107,435,234,72.96,52.94,5.7
20.9,47,124,61,0,47,124,61,83.67,56.77,4.9
20.3,0,0,0,0,0,0,0,95.45,59.91,4.4
20.1,0,0,0,0,0,0,0,107.64,60.62,4.4
19.8,0,0,0,0,0,0,0,120.14,60.97,4.8
19.5,0,0,0,0,0,0,0,132.72,61.02,5.2
19,0,0,0,0,0,0,0,145.11,61.49,5.4
18.6,0,0,0,0,0,0,0,156.6,61.68,5.6
18.3,0,0,0,0,0,0,0,164.65,61.93,5.8
18.1,0,0,0,0,0,0,0,163.1,62.11,5.9
17.7,0,0,0,0,0,0,0,153.61,63.38,5.9
17.4,0,0,0,0,0,0,0,141.76,64.63,5.7
17.2,0,0,0,1,0,0,0,129.29,65.57,5.4
17.1,0,0,0,0,0,0,0,116.71,65.82,5.3
17,0,0,0,2,0,0,0,104.29,65.94,5.5
17,0,0,0,7,0,0,0,92.24,66.12,5.9
17.6,53,406,119,1,53,406,119,80.72,65,6.4
18.9,82,672,308,3,134,60,154,70.34,61.06,6.3
20.8,96,789,473,7,193,314,343,61.46,54.75,6.2
22.7,137,765,577,7,215,447,472,54.91,45.24,6.4
23.6,137,805,636,7,196,564,546,51.59,39.51,6.2
24.1,128,823,634,7,282,234,426,52.14,36.66,5.9
24.2,123,792,561,7,252,162,342,56.45,35.62,5.7
24.1,103,741,431,7,135,521,365,63.75,35.83,5.4
23.5,79,612,257,7,112,48,126,73.12,38.54,4.9
22.4,40,290,71,7,36,0,36,83.79,43.96,4.7
21.5,0,0,0,7,0,0,0,95.56,47.79,4.8
21,0,0,0,7,0,0,0,107.73,50.32,5.2
20.4,0,0,0,7,0,0,0,120.22,52.84,5.7
19.9,0,0,0,7,0,0,0,132.81,54.45,6.2
19.4,0,0,0,7,0,0,0,145.21,55.67,6.6
19.1,0,0,0,7,0,0,0,156.74,56.11,6.8
18.8,0,0,0,7,0,0,0,164.88,56.85,6.9
18.7,0,0,0,6,0,0,0,163.35,57.16,6.9
18.3,0,0,0,4,0,0,0,153.8,58.37,6.8
18.2,0,0,0,7,0,0,0,141.92,58.09,6.8
18.2,0,0,0,7,0,0,0,129.44,57.12,6.6
18.1,0,0,0,7,0,0,0,116.87,56.41,6.5
18,0,0,0,7,0,0,0,104.46,56.2,6.5
18,0,0,0,6,0,0,0,92.42,56.1,6.5
18.3,56,353,112,3,46,0,46,80.91,55.47,6.6
19.1,89,622,296,4,30,0,30,70.55,53.07,6.7
20.8,105,749,460,8,192,42,211,61.7,47.7,6.6
23.1,138,748,565,1,138,748,565,55.16,41.07,6.7
25.1,142,778,622,0,142,778,622,51.85,35.97,6.5
26.2,140,774,612,0,140,774,612,52.39,36.02,5.7
26.5,136,730,537,0,136,730,537,56.66,37.67,5.1
26.4,120,656,408,1,120,656,408,63.93,38.89,4.9
25.6,96,492,237,0,96,492,237,73.26,41.35,4.9
24.2,45,143,60,0,45,143,60,83.91,44.42,5.7
22.8,0,0,0,0,0,0,0,95.66,44.87,6.9
21.7,0,0,0,0,0,0,0,107.82,46.7,7.5
20.8,0,0,0,0,0,0,0,120.3,49.39,7.5
20.1,0,0,0,0,0,0,0,132.89,51.55,7.5
19.6,0,0,0,0,0,0,0,145.3,53.17,7.3
19,0,0,0,0,0,0,0,156.87,55.44,6.7
18.4,0,0,0,0,0,0,0,165.1,58.02,7
18.1,0,0,0,0,0,0,0,163.59,59.9,7.6
17.1,0,0,0,0,0,0,0,153.99,68.92,8
16.6,0,0,0,0,0,0,0,142.08,74.93,7.8
16.2,0,0,0,0,0,0,0,129.59,76.86,7.7
15.9,0,0,0,0,0,0,0,117.02,75.99,7.8
15.7,0,0,0,0,0,0,0,104.62,74.45,7.8
15.7,0,0,0,0,0,0,0,92.59,72.04,8
16.1,51,8,53,4,8,0,8,81.1,68.41,8.4
16.5,179,100,212,4,23,0,23,70.76,65.03,8.9
17.1,261,216,363,4,67,0,67,61.93,61.78,9.2
17.6,194,598,534,4,212,20,223,55.41,59.62,9.3
18,184,681,602,4,104,0,104,52.1,57.7,9.2
18.4,159,741,609,2,253,367,476,52.62,55.95,8.9
18.5,112,812,556,0,112,812,556,56.87,56.26,8.5
18.5,93,761,426,0,93,761,426,64.1,58.17,7.9
18.4,71,636,253,0,71,636,253,73.4,61.08,7.3
17.9,36,324,70,1,36,324,70,84.02,65.81,6.4
17.4,0,0,0,0,0,0,0,95.75,69.91,5.7
17.3,0,0,0,3,0,0,0,107.9,71.17,5.2
17.3,0,0,0,1,0,0,0,120.38,70.5,4.8
17.3,0,0,0,1,0,0,0,132.96,69.1,4.4
17.3,0,0,0,0,0,0,0,145.39,67.53,4.1
17.2,0,0,0,0,0,0,0,157,66.37,3.7
17,0,0,0,1,0,0,0,165.32,65.59,3.3
17,0,0,0,0,0,0,0,163.82,64.06,3.1
16.9,0,0,0,1,0,0,0,154.17,62.99,2.5
16.8,0,0,0,0,0,0,0,142.24,61.97,2
16.6,0,0,0,0,0,0,0,129.75,61.36,1.6
16.4,0,0,0,1,0,0,0,117.18,61.32,1.4
16.2,0,0,0,0,0,0,0,104.78,62.09,1.6
16,0,0,0,0,0,0,0,92.77,63.7,1.9
16.4,51,385,110,0,51,385,110,81.29,63.2,2.3
17,86,635,293,1,86,635,293,70.97,62.09,2.6
17.5,104,753,456,0,104,753,456,62.16,60.37,2.7
18,107,835,578,0,107,835,578,55.65,58.46,2.7
18.4,109,861,635,0,109,861,635,52.34,56.52,2.5
18.7,107,866,630,0,107,866,630,52.85,54.1,2.1
18.9,96,851,559,0,96,851,559,57.07,51.1,1.5
19.1,86,785,427,0,86,785,427,64.26,48.23,0.8
19.1,70,642,251,0,70,642,251,73.54,46.72,0.4
18.8,36,304,67,0,36,304,67,84.13,49.48,0.7
18.5,0,0,0,0,0,0,0,95.84,51.66,1.4
18.4,0,0,0,0,0,0,0,107.98,54.15,2.1
18.3,0,0,0,0,0,0,0,120.45,57.11,2.7
18.2,0,0,0,0,0,0,0,133.03,60.07,3.4
17.9,0,0,0,0,0,0,0,145.47,63.41,4.2
17.7,0,0,0,0,0,0,0,157.12,64.51,4.7
17.3,0,0,0,0,0,0,0,165.53,64.88,4.9
17.1,0,0,0,0,0,0,0,164.05,63.88,4.9
16.7,0,0,0,0,0,0,0,154.35,63.59,4.5
16.5,0,0,0,0,0,0,0,142.4,62.58,4.2
16.4,0,0,0,0,0,0,0,129.9,61.49,3.9
16.2,0,0,0,0,0,0,0,117.33,61.59,3.8
16,0,0,0,0,0,0,0,104.94,62.46,3.8
16,0,0,0,0,0,0,0,92.94,63.13,3.9
16.7,68,62,78,0,68,62,78,81.48,61.45,4.1
17.7,157,265,243,1,157,265,243,71.17,58.74,4.2
18.7,208,392,390,0,208,392,390,62.38,55.05,4.2
19.4,161,674,539,1,161,674,539,55.89,52.75,4.2
19.7,185,659,585,2,247,392,485,52.58,51.99,4.2
19.8,198,622,571,2,260,319,452,53.07,52.27,4.3
19.8,181,596,503,1,181,596,503,57.26,52.8,4.4
19.5,158,506,377,0,158,506,377,64.42,54.23,4.5
19.1,116,352,215,0,116,352,215,73.67,56.62,4.5
18.5,43,81,51,0,43,81,51,84.23,60.47,4.3
18,0,0,0,0,0,0,0,95.93,64.23,4.1
18,0,0,0,0,0,0,0,108.05,65.88,4.3
17.9,0,0,0,0,0,0,0,120.51,67.75,4.4
17.9,0,0,0,0,0,0,0,133.09,68.89,4.6
17.8,0,0,0,0,0,0,0,145.54,69.98,4.8
17.7,0,0,0,0,0,0,0,157.23,70.21,4.7
17.5,0,0,0,0,0,0,0,165.73,69.92,4.6
17.4,0,0,0,0,0,0,0,164.28,68.71,4.5
17.2,0,0,0,0,0,0,0,154.53,68.02,4.2
17.2,0,0,0,0,0,0,0,142.56,66.97,4
17.1,0,0,0,0,0,0,0,130.05,66.67,3.8
17,0,0,0,0,0,0,0,117.49,66.43,3.6
17,0,0,0,0,0,0,0,105.1,65.46,3.2
17,0,0,0,1,0,0,0,93.11,64.31,2.8
17.6,45,423,106,1,45,423,106,81.66,61.08,2.5
18.4,73,683,291,1,73,683,291,71.38,57.97,2.2
18.8,88,802,457,2,192,262,313,62.6,55.22,2.1
19.2,103,839,571,7,231,343,422,56.12,53.07,2
19.4,109,854,625,3,252,365,472,52.82,52.25,2
19.4,111,846,616,2,269,262,425,53.29,51.68,2
19.4,118,777,536,1,118,777,536,57.45,51.04,2
19.2,108,687,403,2,185,133,242,64.57,51.35,2.1
18.8,85,529,233,1,85,529,233,73.79,52.95,2.2
18,39,197,59,0,39,197,59,84.33,57.81,2.2
17.4,0,0,0,0,0,0,0,96.01,61.63,2.3
17.2,0,0,0,0,0,0,0,108.11,63.54,2.3
17.2,0,0,0,0,0,0,0,120.56,64.86,2.4
17.1,0,0,0,0,0,0,0,133.15,66.56,2.5
17.1,0,0,0,0,0,0,0,145.61,67.46,2.3
17.1,0,0,0,0,0,0,0,157.33,67.52,2.1
17,0,0,0,0,0,0,0,165.93,68.09,2
17,0,0,0,0,0,0,0,164.5,68.46,2
16.8,0,0,0,3,0,0,0,154.71,69.84,2.1
16.6,0,0,0,7,0,0,0,142.72,70.75,2.1
16.4,0,0,0,7,0,0,0,130.2,71.17,2.2
16.2,0,0,0,7,0,0,0,117.64,71.02,2.4
16,0,0,0,7,0,0,0,105.27,70.87,2.7
15.8,0,0,0,3,0,0,0,93.29,70.69,3.1
16.3,49,339,97,4,7,0,7,81.85,67.88,3.6
17.2,84,607,276,2,127,158,177,71.58,63.66,4.2
17.8,103,732,437,4,199,125,256,62.82,60.96,4.5
18.3,122,775,552,2,235,311,408,56.35,58.77,4.7
18.7,123,817,614,0,123,817,614,53.05,56.99,4.9
19,117,827,609,0,117,827,609,53.5,54.79,5
19.1,119,776,534,0,119,776,534,57.63,52.27,5
19,100,720,408,1,100,720,408,64.72,50.06,4.8
18.7,76,588,239,2,88,0,88,73.9,48.96,4.3
17.9,36,266,61,0,36,266,61,84.42,51.23,3.9
17.3,0,0,0,0,0,0,0,96.08,53.01,3.7
17.2,0,0,0,0,0,0,0,108.17,53.19,3.5
17.3,0,0,0,0,0,0,0,120.61,52.99,3.4
17.3,0,0,0,0,0,0,0,133.2,53.64,3.3
17.2,0,0,0,0,0,0,0,145.67,54.9,3.4
17,0,0,0,0,0,0,0,157.43,56.31,3.5
16.8,0,0,0,1,0,0,0,166.11,57.69,3.7
16.7,0,0,0,0,0,0,0,164.72,58.36,3.8
16.3,0,0,0,0,0,0,0,154.89,59.77,3.9
16,0,0,0,3,0,0,0,142.88,60.67,3.8
15.8,0,0,0,2,0,0,0,130.36,60.92,3.7
15.6,0,0,0,3,0,0,0,117.79,60.78,3.6
15.5,0,0,0,3,0,0,0,105.43,60.4,3.5
15.6,0,0,0,7,0,0,0,93.46,59.35,3.4
16.3,45,377,97,1,45,377,97,82.03,56.18,3.4
17.3,75,645,277,2,126,155,174,71.78,52.72,3.4
18,92,764,439,2,184,291,316,63.03,48.86,3.3
18.7,97,834,557,2,97,834,557,56.58,45.66,3.1
19.4,101,859,614,7,216,484,506,53.27,42.66,3
20.1,100,860,609,7,265,268,423,53.71,39.46,2.7
20.5,95,829,537,7,241,158,326,57.8,37.07,2.3
20.7,85,761,409,7,182,162,251,64.86,35.19,1.8
20.5,68,620,239,7,89,377,193,74.01,35.49,1.3
20.3,34,289,61,0,34,289,61,84.5,35.91,0.8
20.1,0,0,0,3,0,0,0,96.14,34.32,0.6
19.8,0,0,0,3,0,0,0,108.23,34.52,1
19.4,0,0,0,7,0,0,0,120.66,37.09,1.9
18.9,0,0,0,7,0,0,0,133.24,41.3,2.7
18.5,0,0,0,7,0,0,0,145.72,44.43,3.3
18,0,0,0,3,0,0,0,157.52,47.32,3.9
17.4,0,0,0,0,0,0,0,166.29,50.12,4.3
17.1,0,0,0,0,0,0,0,164.94,51.43,4.5
16.4,0,0,0,0,0,0,0,155.07,54.47,4.9
16.1,0,0,0,0,0,0,0,143.03,57.34,5
