qid,underlying_document_id,category,mean_delta_f1,wins,ties,losses,gold_sentence_ids
fever_test_205051_Jane_Eyre::supports,Jane_Eyre,all_tie,0.0,0,5,0,s000
fever_test_205052_Jane_Eyre::supports,Jane_Eyre,consistent_bm25_win,-0.4,0,0,5,s000|s008
fever_test_205054_Jane_Eyre::refutes,Jane_Eyre,all_tie,0.0,0,5,0,s000
fever_test_205056_Jane_Eyre::refutes,Jane_Eyre,all_tie,0.0,0,5,0,s000
fever_test_205059_Jane_Eyre::supports,Jane_Eyre,all_tie,0.0,0,5,0,s000
fever_test_207392_Elizabeth_Meriwether::supports,Elizabeth_Meriwether,all_tie,0.0,0,5,0,s000
fever_test_207394_Elizabeth_Meriwether::supports,Elizabeth_Meriwether,all_tie,0.0,0,5,0,s000
fever_test_207395_Elizabeth_Meriwether::refutes,Elizabeth_Meriwether,all_tie,0.0,0,5,0,s000
fever_test_207396_Elizabeth_Meriwether::supports,Elizabeth_Meriwether,all_tie,0.0,0,5,0,s000
fever_test_207398_Elizabeth_Meriwether::supports,Elizabeth_Meriwether,all_tie,0.0,0,5,0,s000
fever_test_207401_Elizabeth_Meriwether::supports,Elizabeth_Meriwether,all_tie,0.0,0,5,0,s000
fever_test_207406_Elizabeth_Meriwether::supports,Elizabeth_Meriwether,all_tie,0.0,0,5,0,s000
fever_test_207407_Elizabeth_Meriwether::supports,Elizabeth_Meriwether,all_tie,0.0,0,5,0,s000
fever_test_207410_Elizabeth_Meriwether::refutes,Elizabeth_Meriwether,all_tie,0.0,0,5,0,s000
fever_test_207417_Elizabeth_Meriwether::supports,Elizabeth_Meriwether,all_tie,0.0,0,5,0,s000
fever_test_207418_Elizabeth_Meriwether::supports,Elizabeth_Meriwether,all_tie,0.0,0,5,0,s000
fever_test_207419_Elizabeth_Meriwether::refutes,Elizabeth_Meriwether,all_tie,0.0,0,5,0,s000
fever_test_207420_Elizabeth_Meriwether::supports,Elizabeth_Meriwether,all_tie,0.0,0,5,0,s000
fever_test_207424_Elizabeth_Meriwether::supports,Elizabeth_Meriwether,all_tie,0.0,0,5,0,s000
fever_test_207426_Elizabeth_Meriwether::supports,Elizabeth_Meriwether,all_tie,0.0,0,5,0,s000
fever_test_207430_Elizabeth_Meriwether::supports,Elizabeth_Meriwether,all_tie,0.0,0,5,0,s000
fever_test_207433_Elizabeth_Meriwether::refutes,Elizabeth_Meriwether,all_tie,0.0,0,5,0,s000
fever_test_20774_Harald_V_of_Norway::supports,Harald_V_of_Norway,all_tie,0.0,0,5,0,s012
fever_test_20920_Ballet_Shoes_-LRB-novel-RRB-::refutes,Ballet_Shoes_-LRB-novel-RRB-,all_tie,0.0,0,5,0,s000|s001
fever_test_21001_Future_-LRB-rapper-RRB-::supports,Future_-LRB-rapper-RRB-,all_tie,0.0,0,5,0,s000|s001
fever_test_21002_Future_-LRB-rapper-RRB-::supports,Future_-LRB-rapper-RRB-,all_tie,0.0,0,5,0,s000|s001
fever_test_21027_Annette_Badland::supports,Annette_Badland,all_tie,0.0,0,5,0,s001
fever_test_2114_Champion_-LRB-1949_film-RRB-::supports,Champion_-LRB-1949_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_21157_Josh_Hartnett::supports,Josh_Hartnett,all_tie,0.0,0,5,0,s000
fever_test_2115_Champion_-LRB-1949_film-RRB-::refutes,Champion_-LRB-1949_film-RRB-,consistent_c2ges_win,0.3333333333333333,5,0,0,s000|s002|s003
fever_test_211642_Jane_Eyre_-LRB-2011_film-RRB-::supports,Jane_Eyre_-LRB-2011_film-RRB-,all_tie,0.0,0,5,0,s001
fever_test_211643_Jane_Eyre_-LRB-2011_film-RRB-::supports,Jane_Eyre_-LRB-2011_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_211652_Jane_Eyre_-LRB-2011_film-RRB-::supports,Jane_Eyre_-LRB-2011_film-RRB-,all_tie,0.0,0,5,0,s001
fever_test_211659_Jane_Eyre_-LRB-2011_film-RRB-::supports,Jane_Eyre_-LRB-2011_film-RRB-,all_tie,0.0,0,5,0,s000|s002
fever_test_211660_Jane_Eyre_-LRB-2011_film-RRB-::supports,Jane_Eyre_-LRB-2011_film-RRB-,all_tie,0.0,0,5,0,s000|s002
fever_test_211663_Jane_Eyre_-LRB-2011_film-RRB-::supports,Jane_Eyre_-LRB-2011_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_211669_Jane_Eyre_-LRB-2011_film-RRB-::refutes,Jane_Eyre_-LRB-2011_film-RRB-,all_tie,0.0,0,5,0,s000|s002
fever_test_211671_Jane_Eyre_-LRB-2011_film-RRB-::refutes,Jane_Eyre_-LRB-2011_film-RRB-,all_tie,0.0,0,5,0,s000|s002
fever_test_21328_Hannah_Simone::supports,Hannah_Simone,all_tie,0.0,0,5,0,s000
fever_test_21329_Hannah_Simone::supports,Hannah_Simone,all_tie,0.0,0,5,0,s000
fever_test_21340_Inspectah_Deck::supports,Inspectah_Deck,all_tie,0.0,0,5,0,s000
fever_test_215157_James_and_the_Giant_Peach_-LRB-film-RRB-::refutes,James_and_the_Giant_Peach_-LRB-film-RRB-,consistent_c2ges_win,0.5,5,0,0,s003
fever_test_215180_James_and_the_Giant_Peach_-LRB-film-RRB-::refutes,James_and_the_Giant_Peach_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_215193_James_and_the_Giant_Peach_-LRB-film-RRB-::refutes,James_and_the_Giant_Peach_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_215194_James_and_the_Giant_Peach_-LRB-film-RRB-::refutes,James_and_the_Giant_Peach_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_215195_James_and_the_Giant_Peach_-LRB-film-RRB-::refutes,James_and_the_Giant_Peach_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_215196_James_and_the_Giant_Peach_-LRB-film-RRB-::refutes,James_and_the_Giant_Peach_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_218482_Colin_Quinn::supports,Colin_Quinn,all_tie,0.0,0,5,0,s000
fever_test_218483_Colin_Quinn::refutes,Colin_Quinn,all_tie,0.0,0,5,0,s000
fever_test_218484_Colin_Quinn::supports,Colin_Quinn,all_tie,0.0,0,5,0,s000
fever_test_218485_Colin_Quinn::supports,Colin_Quinn,all_tie,0.0,0,5,0,s000
fever_test_218486_Colin_Quinn::refutes,Colin_Quinn,all_tie,0.0,0,5,0,s000
fever_test_218490_Colin_Quinn::refutes,Colin_Quinn,all_tie,0.0,0,5,0,s000
fever_test_218491_Colin_Quinn::supports,Colin_Quinn,all_tie,0.0,0,5,0,s000
fever_test_218493_Colin_Quinn::supports,Colin_Quinn,all_tie,0.0,0,5,0,s000
fever_test_218496_Colin_Quinn::supports,Colin_Quinn,all_tie,0.0,0,5,0,s000
fever_test_218497_Colin_Quinn::supports,Colin_Quinn,all_tie,0.0,0,5,0,s000
fever_test_218498_Colin_Quinn::supports,Colin_Quinn,all_tie,0.0,0,5,0,s000
fever_test_218499_Colin_Quinn::supports,Colin_Quinn,consistent_c2ges_win,0.3333333333333333,5,0,0,s000|s003|s006
fever_test_218502_Colin_Quinn::refutes,Colin_Quinn,all_tie,0.0,0,5,0,s000
fever_test_218504_Colin_Quinn::supports,Colin_Quinn,all_tie,0.0,0,5,0,s000
fever_test_218505_Colin_Quinn::supports,Colin_Quinn,all_tie,0.0,0,5,0,s000
fever_test_218506_Colin_Quinn::supports,Colin_Quinn,all_tie,0.0,0,5,0,s000
fever_test_218507_Colin_Quinn::supports,Colin_Quinn,all_tie,0.0,0,5,0,s000
fever_test_218508_Colin_Quinn::supports,Colin_Quinn,all_tie,0.0,0,5,0,s000
fever_test_218516_Colin_Quinn::supports,Colin_Quinn,all_tie,0.0,0,5,0,s000
fever_test_220164_Cate_Blanchett::supports,Cate_Blanchett,all_tie,0.0,0,5,0,s000|s008
fever_test_220165_Cate_Blanchett::refutes,Cate_Blanchett,all_tie,0.0,0,5,0,s000|s008
fever_test_220167_Cate_Blanchett::supports,Cate_Blanchett,all_tie,0.0,0,5,0,s008
fever_test_220170_Cate_Blanchett::supports,Cate_Blanchett,all_tie,0.0,0,5,0,s000
fever_test_220181_Cate_Blanchett::supports,Cate_Blanchett,mixed_across_seeds,-0.1,0,4,1,s003
fever_test_220182_Cate_Blanchett::supports,Cate_Blanchett,mixed_across_seeds,-0.09230769230769231,0,2,3,s000|s002|s003|s004|s007|s008|s011|s012|s015|s016
fever_test_220513_Jared_Leto::supports,Jared_Leto,all_tie,0.0,0,5,0,s000
fever_test_220518_Jared_Leto::supports,Jared_Leto,all_tie,0.0,0,5,0,s000
fever_test_220519_Jared_Leto::supports,Jared_Leto,mixed_across_seeds,-0.14545454545454542,0,1,4,s000|s001|s002|s003|s004|s006|s009|s010
fever_test_220524_Jared_Leto::supports,Jared_Leto,all_tie,0.0,0,5,0,s000
fever_test_220529_Jared_Leto::supports,Jared_Leto,all_tie,0.0,0,5,0,s000
fever_test_220531_Jared_Leto::supports,Jared_Leto,all_tie,0.0,0,5,0,s000
fever_test_220532_Jared_Leto::refutes,Jared_Leto,all_tie,0.0,0,5,0,s000|s001|s002|s003|s004|s005|s006|s009|s010|s011|s012|s015|s016|s017|s018|s019|s020
fever_test_220533_Jared_Leto::supports,Jared_Leto,all_tie,0.0,0,5,0,s000
fever_test_220534_Jared_Leto::supports,Jared_Leto,all_tie,0.0,0,5,0,s000
fever_test_220536_Jared_Leto::supports,Jared_Leto,all_tie,0.0,0,5,0,s000|s005
fever_test_220539_Jared_Leto::supports,Jared_Leto,all_tie,0.0,0,5,0,s000|s001
fever_test_2205_David_Jones_-LRB-video_game_developer-RRB-::supports,David_Jones_-LRB-video_game_developer-RRB-,all_tie,0.0,0,5,0,s000
fever_test_2206_David_Jones_-LRB-video_game_developer-RRB-::supports,David_Jones_-LRB-video_game_developer-RRB-,all_tie,0.0,0,5,0,s000
fever_test_221560_K-pop_Star_2::supports,K-pop_Star_2,all_tie,0.0,0,5,0,s002
fever_test_221572_K-pop_Star_2::supports,K-pop_Star_2,all_tie,0.0,0,5,0,s002
fever_test_221592_K-pop_Star_2::supports,K-pop_Star_2,all_tie,0.0,0,5,0,s002
fever_test_221593_K-pop_Star_2::refutes,K-pop_Star_2,all_tie,0.0,0,5,0,s002
fever_test_223711_Jared_Leto::supports,Jared_Leto,all_tie,0.0,0,5,0,s000
fever_test_223717_Jared_Leto::supports,Jared_Leto,all_tie,0.0,0,5,0,s000
fever_test_223719_Jared_Leto::supports,Jared_Leto,all_tie,0.0,0,5,0,s000
fever_test_223720_Jared_Leto::refutes,Jared_Leto,mixed_across_seeds,-0.2285714285714286,0,1,4,s000|s001|s002|s003
fever_test_223723_Jared_Leto::supports,Jared_Leto,all_tie,0.0,0,5,0,s000
fever_test_223729_Jared_Leto::supports,Jared_Leto,all_tie,0.0,0,5,0,s000
fever_test_223731_Jared_Leto::supports,Jared_Leto,all_tie,0.0,0,5,0,s001
fever_test_22409_Faye_Resnick::supports,Faye_Resnick,all_tie,0.0,0,5,0,s000
fever_test_22427_Jim_Carrey::supports,Jim_Carrey,all_tie,0.0,0,5,0,s005|s006|s009|s010|s013|s014|s015|s017
fever_test_22491_Ann_Richards::supports,Ann_Richards,all_tie,0.0,0,5,0,s000|s002
fever_test_22521_Community_-LRB-TV_series-RRB-::supports,Community_-LRB-TV_series-RRB-,all_tie,0.0,0,5,0,s015
fever_test_22522_Community_-LRB-TV_series-RRB-::supports,Community_-LRB-TV_series-RRB-,consistent_bm25_win,-0.5,0,0,5,s015
fever_test_226440_Chadwick_Boseman::supports,Chadwick_Boseman,all_tie,0.0,0,5,0,s001
fever_test_226441_Chadwick_Boseman::supports,Chadwick_Boseman,all_tie,0.0,0,5,0,s001
fever_test_226458_Chadwick_Boseman::supports,Chadwick_Boseman,all_tie,0.0,0,5,0,s001
fever_test_22664_Josh_Hartnett::supports,Josh_Hartnett,all_tie,0.0,0,5,0,s000
fever_test_22665_Josh_Hartnett::refutes,Josh_Hartnett,all_tie,0.0,0,5,0,s000
fever_test_226864_Jenna_Jameson::refutes,Jenna_Jameson,all_tie,0.0,0,5,0,s000|s003|s022
fever_test_226880_Jenna_Jameson::refutes,Jenna_Jameson,all_tie,0.0,0,5,0,s000|s003|s015|s016|s022
fever_test_227250_IPhone::supports,IPhone,all_tie,0.0,0,5,0,s019
fever_test_227260_IPhone::supports,IPhone,all_tie,0.0,0,5,0,s019
fever_test_227261_IPhone::supports,IPhone,mixed_across_seeds,0.08,1,4,0,s011|s019
fever_test_227271_IPhone::supports,IPhone,mixed_across_seeds,0.06666666666666667,1,4,0,s011|s019|s020
fever_test_227373_Giada_at_Home::refutes,Giada_at_Home,all_tie,0.0,0,5,0,s000
fever_test_228727_Harold_Ramis::supports,Harold_Ramis,all_tie,0.0,0,5,0,s000
fever_test_228729_Harold_Ramis::supports,Harold_Ramis,all_tie,0.0,0,5,0,s000
fever_test_228733_Harold_Ramis::supports,Harold_Ramis,all_tie,0.0,0,5,0,s000
fever_test_228736_Harold_Ramis::supports,Harold_Ramis,all_tie,0.0,0,5,0,s000|s001
fever_test_228740_Harold_Ramis::supports,Harold_Ramis,all_tie,0.0,0,5,0,s000|s001|s003
fever_test_228741_Harold_Ramis::supports,Harold_Ramis,consistent_bm25_win,-0.3333333333333333,0,0,5,s000|s002|s004
fever_test_228745_Harold_Ramis::supports,Harold_Ramis,consistent_bm25_win,-0.4,0,0,5,s000|s002
fever_test_228747_Harold_Ramis::refutes,Harold_Ramis,all_tie,0.0,0,5,0,s000
fever_test_228748_Harold_Ramis::supports,Harold_Ramis,all_tie,0.0,0,5,0,s000
fever_test_228752_Harold_Ramis::supports,Harold_Ramis,all_tie,0.0,0,5,0,s000
fever_test_228753_Harold_Ramis::supports,Harold_Ramis,all_tie,0.0,0,5,0,s000|s001|s002|s003|s004|s009
fever_test_228758_Harold_Ramis::supports,Harold_Ramis,all_tie,0.0,0,5,0,s004
fever_test_228765_Harold_Ramis::supports,Harold_Ramis,all_tie,0.0,0,5,0,s000
fever_test_228767_Harold_Ramis::refutes,Harold_Ramis,consistent_bm25_win,-0.4,0,0,5,s000|s001
fever_test_23009_Bryan_Cranston::supports,Bryan_Cranston,all_tie,0.0,0,5,0,s000
fever_test_23069_Annie_Parisse::supports,Annie_Parisse,all_tie,0.0,0,5,0,s000
fever_test_23070_Annie_Parisse::refutes,Annie_Parisse,all_tie,0.0,0,5,0,s000
fever_test_23110_Heinrich_Himmler::supports,Heinrich_Himmler,all_tie,0.0,0,5,0,s010
fever_test_23417_George_Best::supports,George_Best,consistent_c2ges_win,0.5,5,0,0,s000
fever_test_23418_George_Best::supports,George_Best,all_tie,0.0,0,5,0,s000|s002
fever_test_23582_Chris_McKenna_-LRB-writer-RRB-::supports,Chris_McKenna_-LRB-writer-RRB-,consistent_c2ges_win,0.19999999999999996,5,0,0,s000|s001|s006|s010|s011|s012|s016
fever_test_23712_Donkey_-LRB-Shrek-RRB-::supports,Donkey_-LRB-Shrek-RRB-,all_tie,0.0,0,5,0,s000
fever_test_23789_Julianne_Hough::supports,Julianne_Hough,all_tie,0.0,0,5,0,s000
fever_test_23790_Julianne_Hough::supports,Julianne_Hough,all_tie,0.0,0,5,0,s000
fever_test_24150_James_Arness::supports,James_Arness,all_tie,0.0,0,5,0,s000|s001
fever_test_2431_Catherine_of_Alexandria::supports,Catherine_of_Alexandria,all_tie,0.0,0,5,0,s000
fever_test_24428_Buddhism::refutes,Buddhism,mixed_across_seeds,0.32,4,1,0,s000|s003
fever_test_2443_Julianne_Hough::supports,Julianne_Hough,all_tie,0.0,0,5,0,s000|s003|s006
fever_test_24684_Arizona::supports,Arizona,all_tie,0.0,0,5,0,s000
fever_test_24738_Cheaper_by_the_Dozen_-LRB-2003_film-RRB-::supports,Cheaper_by_the_Dozen_-LRB-2003_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_25288_Judd_Apatow::refutes,Judd_Apatow,all_tie,0.0,0,5,0,s008
fever_test_25556_Isis::refutes,Isis,mixed_across_seeds,-0.2,0,3,2,s015
fever_test_25562_Hillary_Clinton::supports,Hillary_Clinton,mixed_across_seeds,-0.32,0,1,4,s000|s017
fever_test_25658_Diego_Costa::supports,Diego_Costa,all_tie,0.0,0,5,0,s012
fever_test_25659_Diego_Costa::supports,Diego_Costa,all_tie,0.0,0,5,0,s012
fever_test_25821_George_Best::supports,George_Best,all_tie,0.0,0,5,0,s000
fever_test_25900_Azerbaijan::supports,Azerbaijan,all_tie,0.0,0,5,0,s015
fever_test_25962_Edward_Norton::supports,Edward_Norton,all_tie,0.0,0,5,0,s000
fever_test_25963_Edward_Norton::supports,Edward_Norton,all_tie,0.0,0,5,0,s000
fever_test_26012_Bryan_Cranston::supports,Bryan_Cranston,all_tie,0.0,0,5,0,s001
fever_test_26286_Jon_Snow_-LRB-character-RRB-::supports,Jon_Snow_-LRB-character-RRB-,all_tie,0.0,0,5,0,s013
fever_test_26287_Jon_Snow_-LRB-character-RRB-::refutes,Jon_Snow_-LRB-character-RRB-,all_tie,0.0,0,5,0,s013
fever_test_26368_Eliza_Dushku::supports,Eliza_Dushku,all_tie,0.0,0,5,0,s002
fever_test_26371_Edward_Norton::refutes,Edward_Norton,all_tie,0.0,0,5,0,s007
fever_test_26513_Eliza_Dushku::supports,Eliza_Dushku,all_tie,0.0,0,5,0,s000|s001|s002
fever_test_26666_Keanu_Reeves::supports,Keanu_Reeves,all_tie,0.0,0,5,0,s005
fever_test_26726_Donkey_-LRB-Shrek-RRB-::supports,Donkey_-LRB-Shrek-RRB-,all_tie,0.0,0,5,0,s000
fever_test_26990_Grand_Theft_Auto_V::supports,Grand_Theft_Auto_V,all_tie,0.0,0,5,0,s000
fever_test_27078_Clarence_Thomas::refutes,Clarence_Thomas,all_tie,0.0,0,5,0,s004
fever_test_2719_Inspectah_Deck::supports,Inspectah_Deck,all_tie,0.0,0,5,0,s000
fever_test_27607_David_Jones_-LRB-video_game_developer-RRB-::supports,David_Jones_-LRB-video_game_developer-RRB-,all_tie,0.0,0,5,0,s000
fever_test_27608_David_Jones_-LRB-video_game_developer-RRB-::supports,David_Jones_-LRB-video_game_developer-RRB-,all_tie,0.0,0,5,0,s000
fever_test_27705_Julianne_Hough::supports,Julianne_Hough,all_tie,0.0,0,5,0,s000
fever_test_27706_Julianne_Hough::supports,Julianne_Hough,all_tie,0.0,0,5,0,s000
fever_test_27828_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000|s001
fever_test_28029_Chris_Evans_-LRB-actor-RRB-::supports,Chris_Evans_-LRB-actor-RRB-,consistent_c2ges_win,0.5,5,0,0,s005
fever_test_28030_Chris_Evans_-LRB-actor-RRB-::supports,Chris_Evans_-LRB-actor-RRB-,all_tie,0.0,0,5,0,s000
fever_test_2844_Annie_Parisse::supports,Annie_Parisse,all_tie,0.0,0,5,0,s000
fever_test_28480_Diego_Costa::supports,Diego_Costa,all_tie,0.0,0,5,0,s000|s012
fever_test_2856_David_Jones_-LRB-video_game_developer-RRB-::supports,David_Jones_-LRB-video_game_developer-RRB-,all_tie,0.0,0,5,0,s000
fever_test_2857_David_Jones_-LRB-video_game_developer-RRB-::refutes,David_Jones_-LRB-video_game_developer-RRB-,all_tie,0.0,0,5,0,s000
fever_test_28648_Community_-LRB-TV_series-RRB-::supports,Community_-LRB-TV_series-RRB-,all_tie,0.0,0,5,0,s015
fever_test_28687_Hannibal::supports,Hannibal,all_tie,0.0,0,5,0,s023
fever_test_28801_Journey_-LRB-band-RRB-::refutes,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s000|s011|s016
fever_test_28806_Ballet_Shoes_-LRB-novel-RRB-::supports,Ballet_Shoes_-LRB-novel-RRB-,consistent_c2ges_win,0.5,5,0,0,s004
fever_test_28807_Ballet_Shoes_-LRB-novel-RRB-::supports,Ballet_Shoes_-LRB-novel-RRB-,all_tie,0.0,0,5,0,s000
fever_test_28908_Chile::supports,Chile,consistent_c2ges_win,0.4999999999999999,5,0,0,s000|s020|s021|s022|s023
fever_test_29269_Hannah_Simone::supports,Hannah_Simone,all_tie,0.0,0,5,0,s000
fever_test_29315_Future_-LRB-rapper-RRB-::supports,Future_-LRB-rapper-RRB-,all_tie,0.0,0,5,0,s000
fever_test_29316_Future_-LRB-rapper-RRB-::supports,Future_-LRB-rapper-RRB-,all_tie,0.0,0,5,0,s000
fever_test_29439_Farrah_Fawcett::supports,Farrah_Fawcett,all_tie,0.0,0,5,0,s016
fever_test_29516_Judd_Apatow::supports,Judd_Apatow,all_tie,0.0,0,5,0,s000
fever_test_2958_Diane_Ruggiero::supports,Diane_Ruggiero,all_tie,0.0,0,5,0,s000
fever_test_2959_Diane_Ruggiero::refutes,Diane_Ruggiero,all_tie,0.0,0,5,0,s000
fever_test_29952_Chile::refutes,Chile,mixed_across_seeds,0.4,4,1,0,s020
fever_test_30069_Hannah_Simone::supports,Hannah_Simone,all_tie,0.0,0,5,0,s000
fever_test_30384_Inspectah_Deck::supports,Inspectah_Deck,all_tie,0.0,0,5,0,s000|s002
fever_test_30568_Al_Gore::supports,Al_Gore,all_tie,0.0,0,5,0,s009
fever_test_31096_Gianluigi_Buffon::supports,Gianluigi_Buffon,mixed_across_seeds,0.13333333333333333,3,2,0,s000|s001|s009|s017|s018|s019
fever_test_31270_Grand_Theft_Auto_V::refutes,Grand_Theft_Auto_V,all_tie,0.0,0,5,0,s000
fever_test_31426_Galaxy_Quest::supports,Galaxy_Quest,all_tie,0.0,0,5,0,s000
fever_test_31445_Allen_Ginsberg::refutes,Allen_Ginsberg,all_tie,0.0,0,5,0,s000|s005
fever_test_3167_Jimmy_Carter::supports,Jimmy_Carter,all_tie,0.0,0,5,0,s008
fever_test_3168_Jimmy_Carter::supports,Jimmy_Carter,mixed_across_seeds,0.05714285714285715,2,3,0,s000|s001|s007|s008|s009|s010|s011|s014|s015|s017|s019
fever_test_32362_Edward_Norton::supports,Edward_Norton,all_tie,0.0,0,5,0,s003
fever_test_32363_Edward_Norton::refutes,Edward_Norton,all_tie,0.0,0,5,0,s000
fever_test_32376_Galaxy_Quest::supports,Galaxy_Quest,all_tie,0.0,0,5,0,s000
fever_test_32377_Galaxy_Quest::supports,Galaxy_Quest,mixed_across_seeds,0.17142857142857143,3,2,0,s000|s006|s010|s012
fever_test_32615_Jon_Snow_-LRB-character-RRB-::supports,Jon_Snow_-LRB-character-RRB-,all_tie,0.0,0,5,0,s000
fever_test_32616_Jon_Snow_-LRB-character-RRB-::refutes,Jon_Snow_-LRB-character-RRB-,all_tie,0.0,0,5,0,s000|s013|s018
fever_test_32763_Inspectah_Deck::refutes,Inspectah_Deck,all_tie,0.0,0,5,0,s000
fever_test_32815_Eric_Church::supports,Eric_Church,all_tie,0.0,0,5,0,s000
fever_test_32858_Buddhism::refutes,Buddhism,all_tie,0.0,0,5,0,s003
fever_test_32947_Elizabeth_I_of_England::supports,Elizabeth_I_of_England,all_tie,0.0,0,5,0,s000
fever_test_33009_A.J._Styles::supports,A.J._Styles,consistent_c2ges_win,0.33333333333333337,5,0,0,s000|s003|s006
fever_test_33729_Holiday-COLON-_A_Soldier_Is_Never_Off_Duty::supports,Holiday-COLON-_A_Soldier_Is_Never_Off_Duty,all_tie,0.0,0,5,0,s000|s003
fever_test_33730_Holiday-COLON-_A_Soldier_Is_Never_Off_Duty::supports,Holiday-COLON-_A_Soldier_Is_Never_Off_Duty,all_tie,0.0,0,5,0,s000|s003
fever_test_34131_Jon_Snow_-LRB-character-RRB-::supports,Jon_Snow_-LRB-character-RRB-,all_tie,0.0,0,5,0,s017
fever_test_34132_Jon_Snow_-LRB-character-RRB-::supports,Jon_Snow_-LRB-character-RRB-,consistent_bm25_win,-0.5714285714285714,0,0,5,s000|s001|s002|s013
fever_test_34141_Hannibal::supports,Hannibal,all_tie,0.0,0,5,0,s006
fever_test_34193_Adventure_Time::supports,Adventure_Time,all_tie,0.0,0,5,0,s019
fever_test_34213_Dan_Trachtenberg::supports,Dan_Trachtenberg,all_tie,0.0,0,5,0,s000
fever_test_34227_Eric_Church::supports,Eric_Church,all_tie,0.0,0,5,0,s000
fever_test_34551_Anne_Hathaway::supports,Anne_Hathaway,all_tie,0.0,0,5,0,s000|s001|s002|s003|s007|s008|s009|s012|s013|s014|s015|s018
fever_test_34552_Anne_Hathaway::supports,Anne_Hathaway,mixed_across_seeds,-0.05714285714285715,0,4,1,s002|s008|s009|s012
fever_test_34685_Hillary_Clinton::supports,Hillary_Clinton,consistent_bm25_win,-0.15384615384615385,0,0,5,s000|s012|s013|s014|s017|s019|s022|s023|s024|s025
fever_test_34851_Jim_Carrey::supports,Jim_Carrey,all_tie,0.0,0,5,0,s000
fever_test_34852_Jim_Carrey::refutes,Jim_Carrey,all_tie,0.0,0,5,0,s000
fever_test_34937_Keanu_Reeves::supports,Keanu_Reeves,consistent_bm25_win,-0.24999999999999992,0,0,5,s000|s003|s004|s008|s017
fever_test_34938_Keanu_Reeves::supports,Keanu_Reeves,all_tie,0.0,0,5,0,s004|s017
fever_test_35139_Henry_VIII_of_England::supports,Henry_VIII_of_England,all_tie,0.0,0,5,0,s015
fever_test_35140_Henry_VIII_of_England::refutes,Henry_VIII_of_England,all_tie,0.0,0,5,0,s015
fever_test_35568_Jim_Carrey::supports,Jim_Carrey,consistent_c2ges_win,0.22222222222222224,5,0,0,s005|s006|s009|s013|s014|s017
fever_test_35702_Cthulhu::supports,Cthulhu,all_tie,0.0,0,5,0,s002
fever_test_3572_Grand_Theft_Auto_V::refutes,Grand_Theft_Auto_V,all_tie,0.0,0,5,0,s000
fever_test_36015_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_36016_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_36045_Hannibal::supports,Hannibal,all_tie,0.0,0,5,0,s007
fever_test_3626_David_Jones_-LRB-video_game_developer-RRB-::supports,David_Jones_-LRB-video_game_developer-RRB-,all_tie,0.0,0,5,0,s000
fever_test_36454_Ballet_Shoes_-LRB-novel-RRB-::supports,Ballet_Shoes_-LRB-novel-RRB-,all_tie,0.0,0,5,0,s000|s001|s004
fever_test_36466_Judd_Apatow::supports,Judd_Apatow,all_tie,0.0,0,5,0,s008
fever_test_36595_Hillary_Clinton::refutes,Hillary_Clinton,mixed_across_seeds,-0.05,0,4,1,s000|s022|s023|s024|s025
fever_test_36849_Ann_Richards::refutes,Ann_Richards,all_tie,0.0,0,5,0,s000|s001|s002|s003
fever_test_37038_Chris_McKenna_-LRB-writer-RRB-::supports,Chris_McKenna_-LRB-writer-RRB-,all_tie,0.0,0,5,0,s000|s010|s011|s012|s016
fever_test_37249_Bryan_Cranston::supports,Bryan_Cranston,all_tie,0.0,0,5,0,s001
fever_test_37256_Eva_Longoria::refutes,Eva_Longoria,all_tie,0.0,0,5,0,s003
fever_test_37260_Journey_-LRB-band-RRB-::supports,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s000
fever_test_37261_Journey_-LRB-band-RRB-::refutes,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s000
fever_test_37349_Judd_Apatow::supports,Judd_Apatow,all_tie,0.0,0,5,0,s000
fever_test_373_Annie_Parisse::supports,Annie_Parisse,all_tie,0.0,0,5,0,s000|s001|s002
fever_test_374_Annie_Parisse::supports,Annie_Parisse,all_tie,0.0,0,5,0,s000
fever_test_37619_Hannah_Simone::supports,Hannah_Simone,all_tie,0.0,0,5,0,s000
fever_test_3770_Journey_-LRB-band-RRB-::supports,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s011
