paper,experiment_id,method,method_role,network,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p3,der_siting_sizing,Standard DE,baseline,1-MV-urban--0-sw,peak_load,11,0,3,0,True,0.956013,1.025000,0,0,65.9618,0,0.423292,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Standard DE,baseline,1-MV-urban--0-sw,load_growth,11,0,3,0,True,0.942827,1.025000,9,0,78.6436,0,0.586977,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Standard DE,baseline,1-MV-urban--0-sw,extreme_growth,11,0,3,0,True,0.921666,1.025000,86,0,98.0970,0,0.901095,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Standard DE,baseline,1-MV-urban--0-sw,high_der,11,0,3,0,True,1.004097,1.025000,0,0,53.3427,0,0.144610,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Standard DE,baseline,1-MV-urban--0-sw,growth_n1_outage,11,0,3,0,True,0.942799,1.025000,9,0,78.6436,0,0.587066,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Standard DE,baseline,1-MV-comm--0-sw,base,11,0,3,0,True,0.981628,1.025000,0,0,41.8587,0,0.234529,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Standard DE,baseline,1-MV-comm--0-sw,peak_load,11,0,3,0,True,0.964524,1.025000,0,0,58.2873,0,0.373769,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Standard DE,baseline,1-MV-comm--0-sw,load_growth,11,0,3,0,True,0.952600,1.025000,0,0,69.6848,0,0.506335,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Standard DE,baseline,1-MV-comm--0-sw,extreme_growth,11,0,3,0,True,0.933842,1.025000,17,0,87.3626,0,0.770653,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Standard DE,baseline,1-MV-comm--0-sw,high_der,11,0,3,0,True,1.012059,1.062772,0,5,65.9178,0,0.545314,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Standard DE,baseline,1-MV-comm--0-sw,growth_n1_outage,11,0,3,0,True,0.952287,1.025000,0,0,69.7080,0,0.506856,True,0,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-rural--0-sw,base,4,0,4,1,True,1.007260,1.037004,0,0,36.9133,0,0.209152,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-rural--0-sw,peak_load,4,0,4,1,True,0.995546,1.027483,0,0,36.8375,0,0.213783,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-rural--0-sw,load_growth,4,0,4,1,True,0.987485,1.025000,0,0,36.8149,0,0.240484,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-rural--0-sw,extreme_growth,4,0,4,1,True,0.971281,1.026627,0,0,50.9433,0,0.346520,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-rural--0-sw,high_der,4,0,4,1,True,1.015485,1.101287,0,41,143.9130,2,2.410863,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-rural--0-sw,growth_n1_outage,4,0,4,1,True,0.987317,1.025000,0,0,36.8208,0,0.241009,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-semiurb--0-sw,base,4,0,4,1,True,0.987798,1.025000,0,0,32.4090,0,0.187299,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-semiurb--0-sw,peak_load,4,0,4,1,True,0.970771,1.025000,0,0,49.5750,0,0.301316,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-semiurb--0-sw,load_growth,4,0,4,1,True,0.959286,1.025000,0,0,65.3972,0,0.418814,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-semiurb--0-sw,extreme_growth,4,0,4,1,True,0.941335,1.025000,25,0,90.1088,0,0.671022,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-semiurb--0-sw,high_der,4,0,4,1,True,1.011350,1.089273,0,13,139.6891,6,1.388388,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-semiurb--0-sw,growth_n1_outage,4,0,4,1,True,0.959224,1.025000,0,0,65.4015,0,0.419050,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-urban--0-sw,base,4,0,4,1,True,0.975000,1.025000,0,0,54.6786,0,0.227252,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-urban--0-sw,peak_load,4,0,4,1,True,0.956643,1.025000,0,0,76.9538,0,0.401362,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-urban--0-sw,load_growth,4,0,4,1,True,0.943677,1.025000,10,0,92.3030,0,0.556700,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-urban--0-sw,extreme_growth,4,0,4,1,True,0.922981,1.025000,83,0,116.1785,2,0.854727,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-urban--0-sw,high_der,4,0,4,1,True,1.006743,1.025000,0,0,104.5650,4,0.200905,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-urban--0-sw,growth_n1_outage,4,0,4,1,True,0.943649,1.025000,10,0,92.3057,0,0.556788,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-comm--0-sw,base,4,0,4,1,True,0.976959,1.025000,0,0,52.0189,0,0.264415,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-comm--0-sw,peak_load,4,0,4,1,True,0.958481,1.025000,0,0,73.3498,0,0.450416,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-comm--0-sw,load_growth,4,0,4,1,True,0.945410,1.025000,9,0,87.6342,0,0.615526,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-comm--0-sw,extreme_growth,4,0,4,1,True,0.924852,1.025000,27,0,110.3862,5,0.942531,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-comm--0-sw,high_der,4,0,4,1,True,1.011621,1.073924,0,6,123.4754,4,0.701371,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,PSO,baseline,1-MV-comm--0-sw,growth_n1_outage,4,0,4,1,True,0.945095,1.025000,9,0,87.6635,0,0.616124,False,0,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-rural--0-sw,base,11,0,3,0,True,1.007558,1.033517,0,0,29.7897,0,0.174450,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-rural--0-sw,peak_load,11,0,3,0,True,0.995929,1.027855,0,0,26.9394,0,0.182511,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-rural--0-sw,load_growth,11,0,3,0,True,0.987890,1.025000,0,0,31.7770,0,0.202194,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-rural--0-sw,extreme_growth,11,0,3,0,True,0.975645,1.025000,0,0,30.2994,0,0.256523,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-rural--0-sw,high_der,11,0,3,0,True,1.016909,1.086317,0,35,90.1036,0,1.856672,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-rural--0-sw,growth_n1_outage,11,0,3,0,True,0.987722,1.025000,0,0,31.7823,0,0.202704,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-semiurb--0-sw,base,11,0,3,0,True,0.988125,1.025000,0,0,30.2778,0,0.180193,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-semiurb--0-sw,peak_load,11,0,3,0,True,0.971396,1.025000,0,0,42.7741,0,0.285538,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-semiurb--0-sw,load_growth,11,0,3,0,True,0.959991,1.025000,0,0,52.0496,0,0.392619,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-semiurb--0-sw,extreme_growth,11,0,3,0,True,0.941173,1.025000,13,0,74.2261,0,0.610250,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-semiurb--0-sw,high_der,11,0,3,0,True,1.011890,1.078887,0,9,85.5578,0,1.205524,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-semiurb--0-sw,growth_n1_outage,11,0,3,0,True,0.959930,1.025000,0,0,52.0528,0,0.392851,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-urban--0-sw,base,11,0,3,0,True,0.974596,1.025000,0,0,47.3429,0,0.239266,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-urban--0-sw,peak_load,11,0,3,0,True,0.956013,1.025000,0,0,65.9618,0,0.423292,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-urban--0-sw,load_growth,11,0,3,0,True,0.942827,1.025000,9,0,78.6436,0,0.586977,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-urban--0-sw,extreme_growth,11,0,3,0,True,0.921666,1.025000,86,0,98.0970,0,0.901095,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-urban--0-sw,high_der,11,0,3,0,True,1.004097,1.025000,0,0,53.3427,0,0.144610,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-urban--0-sw,growth_n1_outage,11,0,3,0,True,0.942799,1.025000,9,0,78.6436,0,0.587066,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-comm--0-sw,base,11,0,3,0,True,0.981628,1.025000,0,0,41.8587,0,0.234529,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-comm--0-sw,peak_load,11,0,3,0,True,0.964524,1.025000,0,0,58.2873,0,0.373769,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-comm--0-sw,load_growth,11,0,3,0,True,0.952600,1.025000,0,0,69.6848,0,0.506335,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-comm--0-sw,extreme_growth,11,0,3,0,True,0.933842,1.025000,17,0,87.3626,0,0.770653,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-comm--0-sw,high_der,11,0,3,0,True,1.012059,1.062772,0,5,65.9178,0,0.545314,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,GA,baseline,1-MV-comm--0-sw,growth_n1_outage,11,0,3,0,True,0.952287,1.025000,0,0,69.7080,0,0.506856,True,0,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-rural--0-sw,base,0,0,1,3,True,1.005660,1.044651,0,0,54.5193,0,0.225467,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-rural--0-sw,peak_load,0,0,1,3,True,0.986836,1.037876,0,0,53.1843,0,0.253336,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-rural--0-sw,load_growth,0,0,1,3,True,0.972708,1.033203,0,0,52.2986,0,0.306861,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-rural--0-sw,extreme_growth,0,0,1,3,True,0.950711,1.025942,0,0,58.3049,0,0.444435,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-rural--0-sw,high_der,0,0,1,3,True,1.015951,1.099634,0,40,147.4594,6,2.432699,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-rural--0-sw,growth_n1_outage,0,0,1,3,True,0.972536,1.033043,0,0,52.3067,0,0.307410,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-semiurb--0-sw,base,0,0,1,3,True,0.986987,1.025000,0,0,44.4509,0,0.199997,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-semiurb--0-sw,peak_load,0,0,1,3,True,0.970132,1.025000,0,0,60.7344,0,0.330567,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-semiurb--0-sw,load_growth,0,0,1,3,True,0.957920,1.025000,0,0,79.2505,0,0.470656,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-semiurb--0-sw,extreme_growth,0,0,1,3,True,0.933824,1.025000,31,0,108.8294,1,0.769126,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-semiurb--0-sw,high_der,0,0,1,3,True,1.011932,1.096687,0,17,138.5396,9,1.423825,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-semiurb--0-sw,growth_n1_outage,0,0,1,3,True,0.957859,1.025000,0,0,79.2557,0,0.470899,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-urban--0-sw,base,0,0,1,3,True,0.966639,1.025000,0,0,71.8519,0,0.286760,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-urban--0-sw,peak_load,0,0,1,3,True,0.944810,1.025000,8,0,99.0536,0,0.514545,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-urban--0-sw,load_growth,0,0,1,3,True,0.929239,1.025000,28,0,117.9372,6,0.717449,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-urban--0-sw,extreme_growth,0,0,1,3,True,0.904093,1.025000,86,0,147.6051,11,1.107882,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-urban--0-sw,high_der,0,0,1,3,True,1.003884,1.025000,0,0,106.1431,8,0.200359,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-urban--0-sw,growth_n1_outage,0,0,1,3,True,0.929211,1.025000,28,0,117.9407,6,0.717545,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-comm--0-sw,base,0,0,1,3,True,0.972743,1.025000,0,0,62.2914,0,0.299619,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-comm--0-sw,peak_load,0,0,1,3,True,0.951919,1.025000,0,0,87.8114,0,0.508631,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-comm--0-sw,load_growth,0,0,1,3,True,0.937317,1.025000,11,0,105.4201,1,0.704277,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-comm--0-sw,extreme_growth,0,0,1,3,True,0.914189,1.025000,36,0,132.8574,9,1.092081,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-comm--0-sw,high_der,0,0,1,3,True,1.011768,1.092839,0,9,119.0399,7,0.831787,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-comm--0-sw,growth_n1_outage,0,0,1,3,True,0.936999,1.025000,11,0,105.4556,1,0.704938,False,0,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-rural--0-sw,base,8,0,5,0,True,1.007534,1.037271,0,0,33.2251,0,0.215225,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-rural--0-sw,peak_load,8,0,5,0,True,0.995704,1.029125,0,0,36.8319,0,0.242436,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-rural--0-sw,load_growth,8,0,5,0,True,0.987889,1.027152,0,0,43.8797,0,0.267528,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-rural--0-sw,extreme_growth,8,0,5,0,True,0.975094,1.025000,0,0,40.4208,0,0.338630,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-rural--0-sw,high_der,8,0,5,0,True,1.016000,1.097072,0,36,93.3264,0,2.130546,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-rural--0-sw,growth_n1_outage,8,0,5,0,True,0.987721,1.026991,0,0,43.8868,0,0.268059,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,base,8,0,5,0,True,0.987947,1.025000,0,0,32.2390,0,0.182934,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,peak_load,8,0,5,0,True,0.971021,1.025000,0,0,47.9172,0,0.271694,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,load_growth,8,0,5,0,True,0.959630,1.025000,0,0,58.2455,0,0.362545,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,extreme_growth,8,0,5,0,True,0.941875,1.025000,13,0,74.1721,0,0.553516,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,high_der,8,0,5,0,True,1.011260,1.088453,0,12,138.5973,4,1.360063,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,growth_n1_outage,8,0,5,0,True,0.959569,1.025000,0,0,58.2492,0,0.362774,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-urban--0-sw,base,8,0,5,0,True,0.977237,1.025000,0,0,50.0889,0,0.210494,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-urban--0-sw,peak_load,8,0,5,0,True,0.959927,1.025000,0,0,70.6754,0,0.368764,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-urban--0-sw,load_growth,8,0,5,0,True,0.947757,1.025000,6,0,84.8510,0,0.510056,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-urban--0-sw,extreme_growth,8,0,5,0,True,0.928430,1.025000,74,0,106.8737,1,0.780909,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-urban--0-sw,high_der,8,0,5,0,True,1.006870,1.025000,0,0,103.5096,1,0.184101,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-urban--0-sw,growth_n1_outage,8,0,5,0,True,0.947729,1.025000,6,0,84.8535,0,0.510141,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-comm--0-sw,base,8,0,5,0,True,0.981686,1.025000,0,0,48.0662,0,0.227203,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-comm--0-sw,peak_load,8,0,5,0,True,0.965541,1.025000,0,0,68.0178,0,0.368750,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-comm--0-sw,load_growth,8,0,5,0,True,0.953893,1.025000,0,0,80.9299,0,0.498267,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-comm--0-sw,extreme_growth,8,0,5,0,True,0.935633,1.025000,20,0,100.8622,1,0.756608,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-comm--0-sw,high_der,8,0,5,0,True,1.011689,1.073989,0,6,69.9302,0,0.631547,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-comm--0-sw,growth_n1_outage,8,0,5,0,True,0.953580,1.025000,0,0,80.9562,0,0.498784,True,0,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-rural--0-sw,base,12,0,0,0,True,1.003834,1.033481,0,0,27.6438,0,0.155045,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-rural--0-sw,peak_load,12,0,0,0,True,0.986994,1.027792,0,0,26.9411,0,0.195292,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-rural--0-sw,load_growth,12,0,0,0,True,0.974537,1.025000,0,0,31.0910,0,0.255258,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-rural--0-sw,extreme_growth,12,0,0,0,True,0.960279,1.025000,0,0,41.9518,0,0.369740,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-rural--0-sw,high_der,12,0,0,0,True,1.017690,1.087054,0,27,75.6473,0,1.599136,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-rural--0-sw,growth_n1_outage,12,0,0,0,True,0.974366,1.025000,0,0,31.0962,0,0.255788,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,base,12,0,0,0,True,0.987897,1.025000,0,0,27.6428,0,0.166293,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,peak_load,12,0,0,0,True,0.971255,1.025000,0,0,42.5280,0,0.284828,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,load_growth,12,0,0,0,True,0.959204,1.025000,0,0,52.0919,0,0.404752,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,extreme_growth,12,0,0,0,True,0.940889,1.025000,15,0,71.4661,0,0.647261,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,high_der,12,0,0,0,True,1.012644,1.077836,0,5,79.1010,0,1.049647,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,growth_n1_outage,12,0,0,0,True,0.959143,1.025000,0,0,52.0952,0,0.404986,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-urban--0-sw,base,12,0,0,0,True,0.973688,1.025000,0,0,46.0563,0,0.258407,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-urban--0-sw,peak_load,12,0,0,0,True,0.954322,1.025000,0,0,66.0012,0,0.471475,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-urban--0-sw,load_growth,12,0,0,0,True,0.940427,1.025000,26,0,79.7970,0,0.660271,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-urban--0-sw,extreme_growth,12,0,0,0,True,0.917881,1.025000,86,0,105.4629,2,1.021676,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-urban--0-sw,high_der,12,0,0,0,True,1.004355,1.025000,0,0,40.2634,0,0.105853,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-urban--0-sw,growth_n1_outage,12,0,0,0,True,0.940399,1.025000,26,0,79.7993,0,0.660364,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-comm--0-sw,base,12,0,0,0,True,0.981703,1.025000,0,0,41.8778,0,0.241669,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-comm--0-sw,peak_load,12,0,0,0,True,0.964408,1.025000,0,0,58.2520,0,0.393340,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-comm--0-sw,load_growth,12,0,0,0,True,0.952278,1.025000,0,0,69.4700,0,0.537344,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-comm--0-sw,extreme_growth,12,0,0,0,True,0.933077,1.025000,24,0,86.8102,0,0.824254,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-comm--0-sw,high_der,12,0,0,0,True,1.012423,1.059825,0,5,64.7590,0,0.497386,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-comm--0-sw,growth_n1_outage,12,0,0,0,True,0.951965,1.025000,0,0,69.4926,0,0.537884,True,0,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,base,6,0,0,2,True,1.003380,1.037168,0,0,27.6406,0,0.162471,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,peak_load,6,0,0,2,True,0.981662,1.027248,0,0,30.5490,0,0.216043,True,,public_simbench_ac_validation_v2_real_moea_plans
