paper,experiment_id,method,method_role,network,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p3,der_siting_sizing,PSO,baseline,1-MV-comm--0-sw,high_der,7,0,0,1,True,1.012232,1.074503,0,6,100.4878,1,0.601268,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,PSO,baseline,1-MV-comm--0-sw,growth_n1_outage,7,0,0,1,True,0.948355,1.025000,6,0,81.1647,0,0.590820,False,0,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-rural--0-sw,base,6,2,0,0,True,1.006047,1.037222,0,0,27.6392,0,0.167965,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-rural--0-sw,peak_load,6,2,0,0,True,0.989333,1.027395,0,0,30.5440,0,0.191335,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-rural--0-sw,load_growth,6,2,0,0,True,0.978526,1.025000,0,0,37.4259,0,0.218857,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-rural--0-sw,extreme_growth,6,2,0,0,True,0.961019,1.026547,0,0,51.4160,0,0.344424,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-rural--0-sw,high_der,6,2,0,0,True,1.017093,1.098093,0,38,88.3167,0,1.811461,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-rural--0-sw,growth_n1_outage,6,2,0,0,True,0.978357,1.025000,0,0,37.4325,0,0.219374,True,96,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-semiurb--0-sw,base,6,2,0,0,True,0.988416,1.025000,0,0,30.9586,0,0.170331,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-semiurb--0-sw,peak_load,6,2,0,0,True,0.972381,1.025000,0,0,47.7958,0,0.277379,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-semiurb--0-sw,load_growth,6,2,0,0,True,0.958759,1.025000,0,0,60.5735,0,0.378124,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-semiurb--0-sw,extreme_growth,6,2,0,0,True,0.940461,1.025000,15,0,79.7307,0,0.596661,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-semiurb--0-sw,high_der,6,2,0,0,True,1.012549,1.087790,0,9,122.9394,3,1.137180,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-semiurb--0-sw,growth_n1_outage,6,2,0,0,True,0.958698,1.025000,0,0,60.5773,0,0.378354,True,114,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-urban--0-sw,base,6,2,0,0,True,0.977609,1.025000,0,0,54.7093,0,0.234416,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-urban--0-sw,peak_load,6,2,0,0,True,0.958424,1.025000,0,0,77.0376,0,0.421220,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-urban--0-sw,load_growth,6,2,0,0,True,0.944789,1.025000,13,0,92.4476,0,0.588285,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-urban--0-sw,extreme_growth,6,2,0,0,True,0.922871,1.025000,86,0,116.4716,6,0.909611,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-urban--0-sw,high_der,6,2,0,0,True,0.997612,1.025000,0,0,77.9602,0,0.138903,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-urban--0-sw,growth_n1_outage,6,2,0,0,True,0.944761,1.025000,13,0,92.4503,0,0.588374,False,134,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-comm--0-sw,base,6,2,0,0,True,0.985191,1.025000,0,0,49.1846,0,0.219475,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-comm--0-sw,peak_load,6,2,0,0,True,0.969696,1.025000,0,0,68.0860,0,0.350069,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-comm--0-sw,load_growth,6,2,0,0,True,0.958856,1.025000,0,0,81.0409,0,0.475657,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-comm--0-sw,extreme_growth,6,2,0,0,True,0.941743,1.025000,24,0,101.0726,1,0.727426,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-comm--0-sw,high_der,6,2,0,0,True,1.009787,1.074496,0,6,103.3995,2,0.621697,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,GA,baseline,1-MV-comm--0-sw,growth_n1_outage,6,2,0,0,True,0.958545,1.025000,0,0,81.0673,0,0.476158,True,0,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-rural--0-sw,base,0,0,7,0,True,1.007136,1.051298,0,1,65.3341,0,0.307020,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-rural--0-sw,peak_load,0,0,7,0,True,0.995464,1.046723,0,0,67.2995,0,0.320006,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-rural--0-sw,load_growth,0,0,7,0,True,0.987205,1.043579,0,0,68.6286,0,0.351378,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-rural--0-sw,extreme_growth,0,0,7,0,True,0.968967,1.038712,0,0,70.6522,0,0.435010,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-rural--0-sw,high_der,0,0,7,0,True,1.014422,1.105691,0,41,157.1774,8,2.905338,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-rural--0-sw,growth_n1_outage,0,0,7,0,True,0.987036,1.043420,0,0,68.6391,0,0.351937,True,96,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-semiurb--0-sw,base,0,0,7,0,True,0.987408,1.025000,0,0,51.7069,0,0.207692,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-semiurb--0-sw,peak_load,0,0,7,0,True,0.971072,1.025000,0,0,53.5195,0,0.290729,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-semiurb--0-sw,load_growth,0,0,7,0,True,0.959802,1.025000,0,0,58.2352,0,0.383264,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-semiurb--0-sw,extreme_growth,0,0,7,0,True,0.942273,1.025000,12,0,74.1415,0,0.582909,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-semiurb--0-sw,high_der,0,0,7,0,True,1.010316,1.106538,0,19,189.9401,11,1.741888,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-semiurb--0-sw,growth_n1_outage,0,0,7,0,True,0.959741,1.025000,0,0,58.2388,0,0.383495,True,114,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-urban--0-sw,base,0,0,7,0,True,0.972305,1.025000,0,0,54.6620,0,0.200121,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-urban--0-sw,peak_load,0,0,7,0,True,0.953079,1.025000,0,0,76.9070,0,0.348619,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-urban--0-sw,load_growth,0,0,7,0,True,0.939559,1.025000,11,0,92.2217,0,0.481790,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-urban--0-sw,extreme_growth,0,0,7,0,True,0.918079,1.025000,76,0,116.0138,4,0.738178,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-urban--0-sw,high_der,0,0,7,0,True,1.006623,1.025000,0,0,106.1957,8,0.267397,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-urban--0-sw,growth_n1_outage,0,0,7,0,True,0.939531,1.025000,11,0,92.2244,0,0.481877,False,134,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-comm--0-sw,base,0,0,7,0,True,0.976301,1.025000,0,0,50.9416,0,0.249803,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-comm--0-sw,peak_load,0,0,7,0,True,0.957143,1.025000,0,0,72.5226,0,0.403322,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-comm--0-sw,load_growth,0,0,7,0,True,0.943852,1.025000,9,0,87.3750,0,0.549111,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-comm--0-sw,extreme_growth,0,0,7,0,True,0.923044,1.025000,24,0,110.4230,3,0.839721,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-comm--0-sw,high_der,0,0,7,0,True,1.010899,1.092029,0,9,124.4448,7,0.922114,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Weighted Sum,baseline,1-MV-comm--0-sw,growth_n1_outage,0,0,7,0,True,0.943536,1.025000,9,0,87.4044,0,0.549667,False,0,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-rural--0-sw,base,6,2,2,0,True,1.006072,1.037247,0,0,39.1438,0,0.205260,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-rural--0-sw,peak_load,6,2,2,0,True,0.989439,1.027497,0,0,34.9544,0,0.216889,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-rural--0-sw,load_growth,6,2,2,0,True,0.978704,1.025000,0,0,37.4189,0,0.232036,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-rural--0-sw,extreme_growth,6,2,2,0,True,0.961342,1.026849,0,0,51.3988,0,0.332019,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-rural--0-sw,high_der,6,2,2,0,True,1.016585,1.097619,0,38,93.2776,0,1.992964,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-rural--0-sw,growth_n1_outage,6,2,2,0,True,0.978534,1.025000,0,0,37.4256,0,0.232556,True,96,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,base,6,2,2,0,True,0.988571,1.025000,0,0,30.9531,0,0.183988,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,peak_load,6,2,2,0,True,0.972718,1.025000,0,0,47.7788,0,0.282155,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,load_growth,6,2,2,0,True,0.959265,1.025000,0,0,58.2674,0,0.371759,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,extreme_growth,6,2,2,0,True,0.941292,1.025000,13,0,74.2170,0,0.567962,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,high_der,6,2,2,0,True,1.012069,1.087341,0,13,122.9930,3,1.268455,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,growth_n1_outage,6,2,2,0,True,0.959203,1.025000,0,0,58.2711,0,0.371988,True,114,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-urban--0-sw,base,6,2,2,0,True,0.978817,1.025000,0,0,54.6857,0,0.219289,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-urban--0-sw,peak_load,6,2,2,0,True,0.961533,1.025000,0,0,76.9732,0,0.384237,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-urban--0-sw,load_growth,6,2,2,0,True,0.949296,1.025000,5,0,92.3362,0,0.531298,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-urban--0-sw,extreme_growth,6,2,2,0,True,0.929715,1.025000,83,0,116.2441,3,0.813196,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-urban--0-sw,high_der,6,2,2,0,True,0.997446,1.025000,0,0,104.0411,3,0.185646,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-urban--0-sw,growth_n1_outage,6,2,2,0,True,0.949268,1.025000,5,0,92.3388,0,0.531384,False,134,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-comm--0-sw,base,6,2,2,0,True,0.985487,1.025000,0,0,49.1695,0,0.210099,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-comm--0-sw,peak_load,6,2,2,0,True,0.970244,1.025000,0,0,68.0472,0,0.331509,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-comm--0-sw,load_growth,6,2,2,0,True,0.959623,1.025000,0,0,80.9758,0,0.449007,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-comm--0-sw,extreme_growth,6,2,2,0,True,0.942930,1.025000,17,0,100.9456,1,0.685240,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-comm--0-sw,high_der,6,2,2,0,True,1.009595,1.074315,0,6,103.4185,2,0.632331,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoRepair,ablation,1-MV-comm--0-sw,growth_n1_outage,6,2,2,0,True,0.959313,1.025000,0,0,81.0022,0,0.449490,True,0,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-rural--0-sw,base,3,2,2,0,True,1.005806,1.036989,0,0,40.0375,0,0.216582,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-rural--0-sw,peak_load,3,2,2,0,True,0.989207,1.027461,0,0,34.9560,0,0.219105,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-rural--0-sw,load_growth,3,2,2,0,True,0.978072,1.025000,0,0,39.9923,0,0.242091,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-rural--0-sw,extreme_growth,3,2,2,0,True,0.960641,1.026597,0,0,54.8376,0,0.343983,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-rural--0-sw,high_der,3,2,2,0,True,1.016086,1.101847,0,40,143.8364,3,2.247502,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-rural--0-sw,growth_n1_outage,3,2,2,0,True,0.977902,1.025000,0,0,39.9994,0,0.242616,True,96,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,base,3,2,2,0,True,0.988499,1.025000,0,0,32.4236,0,0.187452,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,peak_load,3,2,2,0,True,0.972661,1.025000,0,0,51.5317,0,0.288789,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,load_growth,3,2,2,0,True,0.959191,1.025000,0,0,58.2719,0,0.379951,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,extreme_growth,3,2,2,0,True,0.941211,1.025000,13,0,74.2233,0,0.582526,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,high_der,3,2,2,0,True,1.011939,1.089028,0,14,136.9428,6,1.366900,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,growth_n1_outage,3,2,2,0,True,0.959130,1.025000,0,0,58.2755,0,0.380181,True,114,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-urban--0-sw,base,3,2,2,0,True,0.978752,1.025000,0,0,54.6894,0,0.223476,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-urban--0-sw,peak_load,3,2,2,0,True,0.961451,1.025000,0,0,76.9798,0,0.392395,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-urban--0-sw,load_growth,3,2,2,0,True,0.949198,1.025000,5,0,92.3456,0,0.543004,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-urban--0-sw,extreme_growth,3,2,2,0,True,0.929585,1.025000,86,0,116.2602,3,0.831786,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-urban--0-sw,high_der,3,2,2,0,True,0.997361,1.025000,0,0,104.7087,5,0.202135,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-urban--0-sw,growth_n1_outage,3,2,2,0,True,0.949171,1.025000,5,0,92.3483,0,0.543091,False,134,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-comm--0-sw,base,3,2,2,0,True,0.983067,1.025000,0,0,53.0021,0,0.224313,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-comm--0-sw,peak_load,3,2,2,0,True,0.966914,1.025000,0,0,73.3506,0,0.359273,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-comm--0-sw,load_growth,3,2,2,0,True,0.955658,1.025000,0,0,87.3050,0,0.488791,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-comm--0-sw,extreme_growth,3,2,2,0,True,0.937961,1.025000,22,0,108.8924,2,0.748137,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-comm--0-sw,high_der,3,2,2,0,True,1.009493,1.074218,0,6,107.2987,4,0.670581,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-FixedDE,ablation,1-MV-comm--0-sw,growth_n1_outage,3,2,2,0,True,0.955346,1.025000,0,0,87.3336,0,0.489303,True,0,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,base,0,0,7,0,True,1.007136,1.051298,0,1,65.3341,0,0.307020,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,peak_load,0,0,7,0,True,0.995464,1.046723,0,0,67.2995,0,0.320006,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,load_growth,0,0,7,0,True,0.987205,1.043579,0,0,68.6286,0,0.351378,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,extreme_growth,0,0,7,0,True,0.968967,1.038712,0,0,70.6522,0,0.435010,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,high_der,0,0,7,0,True,1.014422,1.105691,0,41,157.1774,8,2.905338,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,growth_n1_outage,0,0,7,0,True,0.987036,1.043420,0,0,68.6391,0,0.351937,True,96,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,base,0,0,7,0,True,0.987408,1.025000,0,0,51.7069,0,0.207692,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,peak_load,0,0,7,0,True,0.971072,1.025000,0,0,53.5195,0,0.290729,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,load_growth,0,0,7,0,True,0.959802,1.025000,0,0,58.2352,0,0.383264,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,extreme_growth,0,0,7,0,True,0.942273,1.025000,12,0,74.1415,0,0.582909,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,high_der,0,0,7,0,True,1.010316,1.106538,0,19,189.9401,11,1.741888,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,growth_n1_outage,0,0,7,0,True,0.959741,1.025000,0,0,58.2388,0,0.383495,True,114,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,base,0,0,7,0,True,0.972305,1.025000,0,0,54.6620,0,0.200121,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,peak_load,0,0,7,0,True,0.953079,1.025000,0,0,76.9070,0,0.348619,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,load_growth,0,0,7,0,True,0.939559,1.025000,11,0,92.2217,0,0.481790,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,extreme_growth,0,0,7,0,True,0.918079,1.025000,76,0,116.0138,4,0.738178,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,high_der,0,0,7,0,True,1.006623,1.025000,0,0,106.1957,8,0.267397,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,growth_n1_outage,0,0,7,0,True,0.939531,1.025000,11,0,92.2244,0,0.481877,False,134,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,base,0,0,7,0,True,0.976301,1.025000,0,0,50.9416,0,0.249803,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,peak_load,0,0,7,0,True,0.957143,1.025000,0,0,72.5226,0,0.403322,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,load_growth,0,0,7,0,True,0.943852,1.025000,9,0,87.3750,0,0.549111,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,extreme_growth,0,0,7,0,True,0.923044,1.025000,24,0,110.4230,3,0.839721,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,high_der,0,0,7,0,True,1.010899,1.092029,0,9,124.4448,7,0.922114,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,growth_n1_outage,0,0,7,0,True,0.943536,1.025000,9,0,87.4044,0,0.549667,False,0,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-rural--0-sw,base,10,0,0,0,True,1.003725,1.033429,0,0,27.6452,0,0.156175,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-rural--0-sw,peak_load,10,0,0,0,True,0.986118,1.027584,0,0,26.9466,0,0.202714,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-rural--0-sw,load_growth,10,0,0,0,True,0.974017,1.025000,0,0,31.7893,0,0.257740,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-rural--0-sw,extreme_growth,10,0,0,0,True,0.953730,1.025000,0,0,42.4408,0,0.395897,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-rural--0-sw,high_der,10,0,0,0,True,1.017450,1.086828,0,34,75.6641,0,1.644247,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-rural--0-sw,growth_n1_outage,10,0,0,0,True,0.973846,1.025000,0,0,31.7946,0,0.258271,True,96,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,base,10,0,0,0,True,0.987593,1.025000,0,0,29.2629,0,0.168495,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,peak_load,10,0,0,0,True,0.970831,1.025000,0,0,43.8834,0,0.288646,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,load_growth,10,0,0,0,True,0.959165,1.025000,0,0,56.7774,0,0.410997,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,extreme_growth,10,0,0,0,True,0.939804,1.025000,20,0,74.3692,0,0.668659,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,high_der,10,0,0,0,True,1.012591,1.080519,0,5,81.6335,0,1.066768,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,growth_n1_outage,10,0,0,0,True,0.959104,1.025000,0,0,56.7810,0,0.411232,True,114,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-urban--0-sw,base,10,0,0,0,True,0.973681,1.025000,0,0,49.6876,0,0.261506,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-urban--0-sw,peak_load,10,0,0,0,True,0.954304,1.025000,0,0,69.8554,0,0.474328,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-urban--0-sw,load_growth,10,0,0,0,True,0.939280,1.025000,27,0,84.0302,0,0.668490,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-urban--0-sw,extreme_growth,10,0,0,0,True,0.916414,1.025000,86,0,106.2682,4,1.037048,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-urban--0-sw,high_der,10,0,0,0,True,1.004355,1.025000,0,0,40.2634,0,0.106428,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-urban--0-sw,growth_n1_outage,10,0,0,0,True,0.939252,1.025000,27,0,84.0327,0,0.668583,False,134,public_simbench_ac_validation_v1
p3,der_siting_sizing,Ablation-NoDER,ablation,1-MV-comm--0-sw,base,10,0,0,0,True,0.980337,1.025000,0,0,44.9600,0,0.246931,True,,public_simbench_ac_validation_v1
