GHI,Clearsky DHI,cluster,DHI,DNI,Wind Speed,Relative Humidity,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle
340,65,0,65,751,3.5,15.79,27.0,751,340,0,68.5
350,58,0,58,795,2.7,25.35,23.7,795,350,0,68.46
454,65,0,65,853,2.7,22.38,25.8,853,454,0,62.84
552,69,0,69,895,2.9,20.74,27.1,895,552,0,57.36
641,73,0,73,925,3.1,18.24,28.4,925,641,0,52.1
720,75,0,75,948,3.1,17.22,29.4,948,720,0,47.16
787,77,0,77,965,3.1,15.15,30.3,965,787,0,42.67
840,78,0,78,978,3.0,14.56,31.0,978,840,0,38.82
879,77,0,77,989,3.0,12.98,31.8,989,879,0,35.81
901,77,0,77,993,2.9,12.68,32.2,993,901,0,33.89
909,77,0,77,995,2.8,11.65,32.7,995,909,0,33.25
858,76,0,134,873,2.7,11.52,32.9,992,899,0,33.96
782,76,0,168,759,2.6,10.84,33.1,986,874,0,35.95
684,75,0,252,556,2.4,10.84,33.1,977,834,3,39.01
775,73,0,82,946,2.2,10.4,33.1,965,780,0,42.91
643,72,0,132,756,2.0,10.52,32.9,946,712,0,47.43
446,69,0,206,393,1.8,10.38,32.6,922,632,4,52.39
440,66,0,155,533,1.7,10.74,32.0,891,543,3,57.67
375,62,0,114,577,1.5,11.06,31.4,849,445,0,63.16
337,57,0,60,767,1.5,11.06,31.4,792,343,0,68.8
419,121,0,121,657,3.5,13.45,26.3,657,419,0,63.02
510,138,0,138,694,3.5,12.61,27.4,694,510,0,57.55
593,156,0,156,715,3.5,11.76,28.4,715,593,0,52.31
665,171,0,171,729,3.3,11.23,29.2,729,665,0,47.39
724,190,0,190,730,3.1,11.05,29.9,730,724,0,42.93
789,173,0,173,794,3.0,10.62,30.6,794,789,0,39.11
844,144,0,144,867,2.8,10.42,31.3,867,844,0,36.13
860,160,0,160,847,2.7,10.17,31.7,847,860,0,34.24
857,178,0,178,815,2.6,9.88,32.1,815,857,0,33.62
838,202,0,202,770,2.5,9.82,32.2,770,838,0,34.35
793,231,0,240,686,2.4,9.47,32.4,706,800,0,36.33
726,197,0,248,618,2.4,9.53,32.3,750,777,0,39.38
472,153,0,241,317,2.4,9.33,32.3,809,742,4,43.26
420,158,0,284,203,2.3,9.54,31.9,762,670,3,47.77
436,163,0,266,280,2.3,9.66,31.5,697,585,3,52.72
365,162,0,214,284,2.1,10.11,30.7,626,494,3,57.98
371,156,0,162,468,1.9,10.88,29.9,532,394,0,63.47
429,116,0,116,694,3.3,14.54,22.3,694,429,0,63.21
533,123,0,123,768,3.4,13.19,23.9,768,533,0,57.75
629,123,0,123,831,3.6,9.27,25.5,831,629,0,52.53
710,128,0,128,864,3.5,8.74,26.5,864,710,0,47.63
779,129,0,129,891,3.4,7.66,27.5,891,779,0,43.2
825,146,0,146,879,3.2,7.35,28.2,879,825,0,39.4
851,167,0,167,850,2.9,7.24,28.9,850,851,0,36.46
866,182,0,182,831,2.7,7.07,29.3,831,866,0,34.6
861,201,0,201,796,2.4,7.3,29.7,796,861,0,34.0
842,218,0,218,759,2.3,7.26,29.8,759,842,0,34.73
804,237,0,237,707,2.1,7.47,29.9,707,804,0,36.71
753,247,0,247,658,2.2,7.64,29.5,658,753,0,39.75
688,258,0,258,594,2.2,8.04,29.2,594,688,0,43.62
615,252,0,252,544,2.3,8.42,28.4,544,615,0,48.11
530,242,0,242,479,2.5,9.16,27.7,479,530,0,53.05
441,219,0,219,422,2.7,9.82,26.5,422,441,0,58.31
336,190,0,189,333,2.9,11.15,25.4,352,345,0,63.79
312,320,0,293,23,5.0,58.94,2.1,598,810,4,34.95
354,293,0,329,30,4.9,58.15,2.3,645,825,4,34.37
478,147,0,152,633,2.1,58.44,5.3,737,527,0,58.95
425,131,0,131,682,2.1,60.3,4.8,682,425,0,64.42
402,143,0,192,400,1.6,61.5,6.1,747,535,4,58.36
375,155,0,255,201,1.7,58.73,7.2,787,627,4,53.18
394,167,0,305,134,1.9,54.87,8.2,816,709,4,48.35
607,175,0,273,464,2.1,51.48,9.3,838,778,3,44.0
559,181,0,365,255,2.3,48.8,10.1,858,835,4,40.3
573,182,0,405,211,2.5,46.57,11.0,872,874,4,37.45
555,189,0,418,169,2.7,45.66,11.3,871,897,4,35.67
623,198,0,414,256,2.8,45.94,11.7,863,904,4,35.13
577,197,0,417,197,2.9,45.64,11.8,860,894,4,35.89
563,196,0,404,201,2.9,47.3,11.8,850,867,4,37.87
438,190,0,365,96,2.8,47.61,11.7,838,824,4,40.88
347,183,0,313,48,2.7,49.02,11.6,821,766,4,44.71
376,171,0,292,129,2.5,49.67,11.4,799,694,4,49.15
461,159,0,226,401,2.3,50.46,11.2,769,610,4,54.05
476,143,0,149,640,2.1,52.16,10.7,731,516,0,59.28
381,124,0,117,619,1.9,53.79,10.2,680,414,0,64.74
424,84,0,84,774,2.9,50.47,9.5,774,424,0,63.96
519,94,0,94,814,2.9,45.98,10.9,814,519,0,58.56
604,103,0,103,840,2.9,40.17,12.3,840,604,0,53.41
678,114,0,114,853,3.0,37.88,13.2,853,678,0,48.6
739,125,0,125,857,3.1,35.65,14.0,857,739,0,44.27
793,124,0,124,881,3.3,34.08,14.7,881,793,0,40.6
830,120,0,128,888,3.5,33.57,15.4,904,834,0,37.78
845,121,0,141,871,3.6,32.52,15.9,909,856,0,36.04
858,120,0,129,896,3.6,32.02,16.5,912,862,0,35.52
845,118,0,136,879,3.6,31.62,16.7,913,854,0,36.28
829,115,0,122,900,3.6,30.74,16.9,912,831,0,38.26
763,112,0,177,780,3.5,30.74,16.9,905,792,0,41.26
627,105,0,247,538,3.5,29.45,16.9,896,738,7,45.07
469,98,0,292,272,3.5,29.09,17.1,886,673,7,49.51
339,52,0,52,828,3.3,30.92,14.7,828,339,0,69.72
443,58,0,58,884,3.4,26.42,16.7,884,443,0,64.16
541,62,0,62,924,3.4,24.65,17.8,924,541,0,58.77
630,64,0,64,954,3.4,21.72,18.9,954,630,0,53.63
709,67,0,67,975,3.2,20.41,19.9,975,709,0,48.85
776,70,0,70,991,3.1,18.52,20.8,991,776,0,44.55
828,72,0,72,1000,2.9,17.75,21.5,1000,828,0,40.9
865,74,0,74,1006,2.8,16.39,22.3,1006,865,0,38.12
887,75,0,75,1009,2.7,15.88,22.8,1009,887,0,36.4
893,75,0,75,1010,2.6,14.98,23.4,1010,893,0,35.9
884,75,0,75,1008,2.6,14.71,23.7,1008,884,0,36.67
857,74,0,74,1003,2.6,14.16,24.0,1003,857,0,38.64
816,73,0,73,994,2.7,14.25,23.9,994,816,0,41.64
759,71,0,71,980,2.8,14.14,23.9,980,759,0,45.44
689,70,0,70,960,2.8,14.39,23.6,960,689,0,49.86
607,68,0,68,934,2.9,14.83,23.2,934,607,0,54.74
515,65,0,65,899,2.9,15.47,22.5,899,515,0,59.94
414,60,0,60,850,3.0,16.77,21.8,850,414,0,65.38
332,53,0,53,811,2.3,32.71,16.7,811,332,0,69.91
437,60,0,60,872,1.8,24.31,19.2,872,437,0,64.35
536,64,0,64,916,1.2,22.03,20.8,916,536,0,58.98
626,68,0,68,946,0.5,17.33,22.4,946,626,0,53.86
705,71,0,71,968,0.8,16.41,23.3,968,705,0,49.1
771,72,0,72,985,1.2,14.95,24.1,985,771,0,44.82
825,70,0,70,1003,1.5,14.43,24.7,1003,825,0,41.21
863,67,0,67,1017,1.9,13.6,25.3,1017,863,0,38.46
884,68,0,68,1019,2.1,13.28,25.7,1019,884,0,36.76
890,68,0,68,1020,2.4,12.82,26.1,1020,890,0,36.28
880,69,0,69,1016,2.6,12.74,26.2,1016,880,0,37.07
852,69,0,69,1008,2.8,12.66,26.3,1008,852,0,39.04
809,70,0,70,995,2.9,12.81,26.1,995,809,0,42.02
751,71,0,71,975,3.1,13.03,26.0,975,751,0,45.81
681,70,0,70,955,3.2,13.34,25.6,955,681,0,50.21
598,68,0,68,926,3.3,14.06,25.1,926,598,0,55.08
506,65,0,65,890,3.2,14.66,24.4,890,506,0,60.27
405,61,0,61,837,3.2,16.05,23.7,837,405,0,65.7
430,62,0,62,857,2.1,20.61,20.8,857,430,0,64.55
528,68,0,68,899,1.6,18.81,22.3,899,528,0,59.19
616,71,0,71,929,1.1,16.13,23.9,929,616,0,54.09
695,76,0,76,950,1.0,15.28,24.8,950,695,0,49.35
760,79,0,79,965,0.9,14.15,25.7,965,760,0,45.1
811,82,0,82,974,1.1,13.64,26.3,974,811,0,41.52
848,85,0,85,979,1.3,13.02,26.9,979,848,0,38.8
868,87,0,87,980,1.6,12.79,27.2,980,868,0,37.13
873,89,0,89,977,1.9,12.41,27.6,977,873,0,36.67
860,91,0,91,969,2.2,12.41,27.6,969,860,0,37.46
832,93,0,93,957,2.4,12.32,27.7,957,832,0,39.43
791,89,0,89,951,2.6,12.47,27.5,951,791,0,42.4
736,84,0,84,942,2.7,12.78,27.3,942,736,0,46.18
665,82,0,82,918,2.8,13.08,26.9,918,665,0,50.57
583,80,0,80,886,2.9,13.88,26.4,886,583,0,55.42
491,76,0,76,846,3.0,14.55,25.6,846,491,0,60.61
392,70,0,70,792,3.0,16.2,24.8,792,392,0,66.03
419,79,0,79,797,2.4,16.09,21.8,797,419,0,64.75
516,87,0,87,843,2.5,15.05,22.9,843,516,0,59.4
605,94,0,94,876,2.5,12.95,24.0,876,605,0,54.32
683,100,0,100,900,2.4,12.42,24.7,900,683,0,49.6
750,105,0,105,918,2.3,11.55,25.4,918,750,0,45.38
795,122,0,122,903,2.2,11.22,25.9,903,795,0,41.83
822,143,0,143,875,2.1,10.6,26.4,875,822,0,39.14
843,148,0,148,876,2.1,10.35,26.8,876,843,0,37.5
847,152,0,152,871,2.1,9.91,27.1,871,847,0,37.06
834,154,0,154,861,2.2,9.84,27.2,861,834,0,37.86
806,157,0,157,845,2.3,9.58,27.3,845,806,0,39.82
766,149,0,149,841,2.4,9.64,27.2,841,766,0,42.78
711,137,0,137,834,2.6,9.59,27.1,834,711,0,46.55
638,137,0,137,795,2.8,9.8,26.7,795,638,0,50.93
552,135,0,135,742,2.9,10.1,26.3,742,552,0,55.77
458,129,0,129,678,2.8,10.65,25.4,678,458,0,60.94
358,121,0,121,591,2.8,12.4,24.6,591,358,0,66.35
373,141,0,141,548,3.1,44.83,15.3,548,373,0,64.95
466,160,0,160,605,3.1,42.33,16.2,605,466,0,59.62
552,176,0,176,649,3.0,40.08,17.1,649,552,0,54.55
629,187,0,187,686,2.9,37.64,18.1,686,629,0,49.86
694,194,0,194,715,2.8,34.09,19.0,715,694,0,45.67
741,211,0,211,715,2.7,32.65,19.7,715,741,0,42.14
772,230,0,230,702,2.6,29.52,20.4,702,772,0,39.48
792,229,0,229,713,2.6,28.59,20.9,713,792,0,37.87
798,227,0,227,719,2.5,26.32,21.4,719,798,0,37.45
789,225,0,225,718,2.5,25.85,21.7,718,789,0,38.25
764,219,0,219,714,2.5,24.46,21.9,714,764,0,40.21
724,213,0,213,700,2.5,24.46,21.9,700,724,0,43.17
668,206,0,206,677,2.5,23.83,21.8,677,668,0,46.92
601,194,0,194,651,2.5,24.27,21.5,651,601,0,51.29
523,178,0,178,618,2.4,24.18,21.1,618,523,0,56.11
435,161,0,161,571,2.4,25.09,20.5,571,435,0,61.28
341,139,0,139,511,2.3,26.2,19.8,511,341,0,66.68
377,133,0,133,581,2.0,20.55,19.3,581,377,0,65.15
470,151,0,151,634,1.9,18.62,20.9,634,470,0,59.83
555,168,0,168,671,1.9,15.09,22.5,671,555,0,54.79
631,183,0,183,699,2.0,14.29,23.4,699,631,0,50.11
693,195,0,195,716,2.2,12.73,24.3,716,693,0,45.95
739,214,0,214,711,2.3,12.26,24.9,711,739,0,42.46
767,236,0,236,691,2.5,11.55,25.4,691,767,0,39.83
787,242,0,242,694,2.6,11.34,25.7,694,787,0,38.24
789,246,0,246,687,2.7,11.08,26.0,687,789,0,37.83
776,246,0,246,678,2.8,11.02,26.1,678,776,0,38.65
747,246,0,246,660,2.9,11.08,26.1,660,747,0,40.61
699,249,0,249,621,2.9,11.21,25.9,621,699,0,43.55
637,252,0,252,567,3.0,11.46,25.7,567,637,0,47.29
568,239,0,239,531,3.0,11.8,25.2,531,568,0,51.65
488,221,0,221,484,3.0,12.29,24.8,484,488,0,56.46
399,196,0,196,427,2.6,13.12,23.7,427,399,0,61.61
348,163,0,163,443,1.8,27.62,17.7,443,348,0,65.35
442,191,0,191,503,1.9,24.66,19.5,503,442,0,60.05
526,210,0,210,551,2.1,20.9,21.3,551,526,0,55.02
602,224,0,224,592,2.2,19.43,22.5,592,602,0,50.37
659,234,0,238,608,2.4,17.3,23.6,625,666,0,46.24
679,242,0,275,550,2.4,16.47,24.4,646,716,0,42.78
649,248,0,323,427,2.5,15.36,25.1,659,752,3,40.17
766,258,0,262,645,2.5,14.9,25.6,657,771,0,38.61
740,267,0,297,564,2.5,14.31,26.0,646,775,0,38.22
668,272,0,339,424,2.6,14.14,26.2,631,762,3,39.05
652,276,0,323,436,2.7,14.13,26.3,606,733,3,41.0
583,266,0,324,359,2.7,14.13,26.3,596,695,3,43.94
345,206,0,198,312,2.5,16.01,24.5,427,407,3,61.95
360,114,0,127,564,3.1,21.87,21.8,638,378,0,65.56
457,124,0,137,645,3.0,20.34,23.0,701,472,0,60.27
507,132,0,187,562,2.8,19.41,24.2,750,559,0,55.26
620,140,0,155,734,2.5,18.62,24.9,779,634,0,50.64
499,146,0,190,449,2.1,18.6,25.6,799,696,0,46.53
440,147,0,283,215,1.9,18.14,26.0,825,749,4,43.09
466,143,0,333,175,1.6,17.98,26.5,848,788,4,40.52
464,222,0,269,320,1.3,20.81,25.1,572,571,3,52.37
378,206,0,234,265,1.4,21.95,24.6,529,493,3,57.16
450,102,0,326,171,1.8,20.18,24.4,914,766,4,43.41
470,91,0,330,185,1.8,18.75,25.0,950,809,4,40.87
437,93,0,359,100,1.9,17.18,25.9,953,834,4,39.01
373,94,0,291,107,2.0,16.88,26.2,948,822,4,39.84
443,97,0,203,361,1.9,16.17,26.3,897,692,4,48.42
516,93,0,185,547,1.8,16.46,26.0,874,622,0,52.73
474,87,0,162,581,1.7,16.85,25.6,843,540,3,57.51
395,69,0,69,801,1.2,23.95,20.8,801,395,0,65.97
491,76,0,76,849,0.9,22.12,22.1,849,491,0,60.71
578,81,0,81,883,0.5,19.49,23.4,883,578,0,55.74
654,86,0,86,906,0.6,18.58,24.2,906,654,0,51.16
717,90,0,90,921,0.7,17.67,24.9,921,717,0,47.11
767,93,0,93,933,1.0,17.15,25.4,933,767,0,43.73
732,96,0,162,758,1.4,16.5,25.9,940,803,0,41.22
522,99,0,334,245,1.6,16.21,26.2,940,822,4,39.73
783,103,0,171,792,1.9,15.93,26.4,933,824,0,39.4
715,106,0,252,606,2.1,16.02,26.3,924,811,3,40.24
734,107,0,178,750,2.2,16.14,26.3,910,781,0,42.19
505,104,0,280,319,2.3,16.43,26.0,898,738,4,45.1
394,98,0,224,320,2.2,19.07,24.6,805,526,3,57.86
344,92,0,171,380,2.0,20.0,23.8,752,434,3,62.97
460,108,0,115,711,2.2,31.91,20.8,736,466,0,60.93
553,115,0,115,783,2.2,27.86,22.0,783,553,0,55.98
630,120,0,120,818,2.3,26.54,22.8,818,630,0,51.43
695,123,0,123,845,2.4,24.59,23.5,845,695,0,47.4
748,119,0,119,875,2.6,23.83,24.0,875,748,0,44.06
613,111,0,193,562,2.7,22.86,24.4,903,787,0,41.57
435,117,0,272,215,2.9,22.67,24.4,897,798,7,40.64
719,115,0,199,706,2.9,23.18,24.2,888,769,0,42.59
581,118,0,217,519,2.9,23.46,24.0,865,724,0,45.49
346,120,0,281,100,2.8,24.04,23.7,832,664,4,49.17
376,116,0,243,224,2.6,24.77,23.2,803,594,7,53.46
346,88,0,109,591,2.8,42.61,18.4,709,372,0,66.39
465,97,0,97,762,3.0,39.54,19.6,762,465,0,61.16
551,106,0,106,801,3.1,32.09,20.8,801,551,0,56.23
599,113,0,139,742,3.1,30.37,21.7,829,627,0,51.7
672,121,0,146,782,3.0,26.3,22.5,847,691,0,47.7
743,122,0,122,869,2.8,25.21,23.2,869,743,0,44.38
780,121,0,121,885,2.6,22.42,23.9,885,780,0,41.92
802,124,0,124,892,2.4,21.89,24.3,892,802,0,40.48
804,124,0,130,882,2.2,19.82,24.8,894,807,0,40.18
758,123,0,164,788,2.1,19.59,25.0,892,796,0,41.04
769,119,0,119,888,1.9,17.99,25.3,888,769,0,42.98
700,115,0,150,790,1.9,17.99,25.3,879,727,0,45.88
658,109,0,122,826,1.8,16.9,25.3,865,670,0,49.54
592,107,0,114,809,1.8,17.2,25.0,834,599,0,53.82
425,102,0,170,488,1.7,16.68,24.7,792,515,0,58.56
382,68,0,68,791,1.9,22.25,21.1,791,382,0,66.6
478,74,0,74,843,1.4,20.55,22.4,843,478,0,61.39
565,78,0,78,882,1.0,18.64,23.8,882,565,0,56.48
642,81,0,81,910,0.6,17.66,24.7,910,642,0,51.97
650,82,0,160,732,0.2,16.52,25.7,932,706,0,47.99
398,80,0,301,137,0.5,15.85,26.4,955,759,6,44.71
524,75,0,349,237,0.8,15.15,27.2,977,798,7,42.28
681,76,0,318,480,1.0,14.7,27.7,981,818,7,40.86
648,77,0,343,402,1.2,14.24,28.2,981,822,7,40.57
662,77,0,313,466,1.3,14.07,28.4,978,810,7,41.44
692,76,0,262,592,1.4,13.69,28.7,971,782,7,43.38
695,73,0,154,782,1.5,13.69,28.7,965,740,0,46.26
684,68,0,68,957,1.6,13.56,28.7,957,684,0,49.92
613,66,0,66,935,1.7,13.7,28.5,935,613,0,54.18
531,63,0,63,906,1.8,13.82,28.2,906,531,0,58.91
439,60,0,60,865,1.8,14.39,27.5,865,439,0,63.99
339,54,0,54,807,1.8,15.17,26.8,807,339,0,69.32
377,72,0,182,411,1.8,18.27,23.0,859,480,7,61.61
439,79,0,226,388,1.6,16.86,24.1,890,567,7,56.72
502,84,0,258,399,1.5,16.17,24.8,912,642,7,52.24
578,88,0,260,478,1.4,15.45,25.5,927,705,7,48.29
614,88,0,291,457,1.3,15.0,26.0,945,756,7,45.03
642,87,0,314,446,1.1,14.41,26.5,960,793,7,42.63
637,87,0,335,401,1.1,14.33,26.6,964,812,7,41.24
620,88,0,353,354,1.0,13.94,26.8,963,815,7,40.97
645,87,0,327,427,1.1,13.86,26.9,961,803,7,41.84
642,85,0,299,475,1.1,13.72,26.9,956,775,7,43.78
673,81,0,182,715,1.2,13.38,27.3,948,732,7,46.65
665,78,0,95,893,1.4,13.04,27.6,934,675,0,50.3
583,74,0,104,826,1.4,13.12,27.5,915,605,7,54.54
493,69,0,98,772,1.4,13.05,27.4,889,523,7,59.26
429,64,0,65,839,1.3,13.59,26.7,848,431,0,64.32
332,57,0,57,790,1.1,14.8,26.1,790,332,0,69.65
360,102,0,256,191,3.8,15.17,23.3,821,550,7,56.97
398,107,0,296,168,3.8,14.38,24.2,851,625,7,52.51
468,112,0,326,214,3.8,13.49,25.0,873,689,7,48.59
501,114,0,353,210,3.7,13.02,25.6,890,739,7,45.36
580,113,0,350,314,3.6,12.53,26.3,904,774,7,42.98
627,113,0,341,383,3.6,12.24,26.7,910,793,7,41.62
611,111,0,355,341,3.6,12.28,27.0,912,796,7,41.36
492,112,0,377,155,3.6,12.21,27.1,905,782,6,42.23
426,110,0,352,103,3.7,12.62,27.2,895,752,9,44.17
472,108,0,338,196,3.6,12.85,26.9,880,708,6,47.04
436,104,0,305,207,3.5,13.84,26.5,860,649,6,50.67
422,98,0,254,293,3.1,14.34,25.9,838,580,6,54.91
423,91,0,176,489,2.8,15.7,25.4,809,500,7,59.61
368,86,0,115,592,2.5,16.37,24.7,750,407,7,64.66
392,197,0,344,65,3.9,35.81,13.6,768,770,4,41.75
438,200,0,364,100,3.9,36.28,13.4,756,756,4,42.63
451,201,0,356,133,3.9,35.25,13.3,735,725,4,44.57
353,212,0,302,76,4.0,36.18,12.9,688,677,4,47.43
386,65,0,65,836,2.4,27.56,5.9,836,386,0,67.45
485,72,0,72,889,2.4,25.73,6.9,889,485,0,62.3
574,76,0,76,927,2.4,23.47,7.8,927,574,0,57.47
656,80,0,80,959,2.5,21.93,8.8,959,656,0,53.06
723,81,0,81,983,2.5,19.47,9.7,983,723,0,49.19
777,83,0,83,1000,2.8,18.33,10.6,1000,777,0,46.02
814,84,0,84,1009,3.0,16.26,11.5,1009,814,0,43.69
834,86,0,86,1012,3.1,15.41,12.3,1012,834,0,42.37
836,87,0,87,1010,3.2,13.97,13.0,1010,836,0,42.14
822,88,0,88,1004,3.3,13.53,13.5,1004,822,0,43.03
789,88,0,88,990,3.4,12.55,14.0,990,789,0,44.96
742,81,0,81,984,3.3,12.39,14.2,984,742,0,47.81
685,73,0,73,981,3.3,11.79,14.5,981,685,0,51.42
611,73,0,73,953,3.1,11.94,14.3,953,611,0,55.63
523,71,0,71,913,2.9,11.91,14.2,913,523,0,60.31
425,68,0,68,856,2.7,12.38,13.6,856,425,0,65.34
378,49,0,49,865,2.5,27.47,15.9,865,378,0,67.67
473,54,0,54,909,2.6,25.14,17.3,909,473,0,62.54
560,59,0,59,939,2.7,23.97,18.7,939,560,0,57.73
636,63,0,63,960,2.6,22.39,19.8,960,636,0,53.34
700,67,0,67,974,2.4,20.49,20.8,974,700,0,49.5
751,65,0,65,994,2.2,19.4,21.7,994,751,0,46.35
789,62,0,62,1012,2.0,17.43,22.6,1012,789,0,44.05
808,63,0,63,1015,1.9,16.68,23.3,1015,808,0,42.75
813,65,0,65,1015,1.7,15.07,23.9,1015,813,0,42.53
799,66,0,66,1009,1.7,14.7,24.3,1009,799,0,43.43
771,69,0,69,999,1.6,13.4,24.7,999,771,0,45.36
725,72,0,72,980,1.7,13.32,24.8,980,725,0,48.2
663,74,0,74,952,1.7,12.35,24.9,952,663,0,51.79
589,74,0,74,921,1.7,12.58,24.6,921,589,0,55.99
504,73,0,73,879,1.8,12.19,24.2,879,504,0,60.66
408,71,0,71,819,1.6,12.87,23.3,819,408,0,65.68
351,90,0,90,693,2.4,24.1,15.7,693,351,0,67.89
444,100,0,100,752,2.7,22.76,16.6,752,444,0,62.77
530,110,0,110,793,2.9,23.13,17.4,793,530,0,57.98
607,116,0,116,827,2.7,22.14,18.1,827,607,0,53.62
671,120,0,120,854,2.5,21.92,18.8,854,671,0,49.8
728,111,0,111,899,2.5,20.99,19.5,899,728,0,46.68
772,96,0,96,946,2.4,20.04,20.2,946,772,0,44.41
791,96,0,96,952,2.4,19.44,20.7,952,791,0,43.12
794,95,0,95,954,2.4,18.42,21.2,954,794,0,42.92
780,95,0,95,949,2.4,18.09,21.5,949,780,0,43.82
751,95,0,95,940,2.4,17.33,21.8,940,751,0,45.75
705,94,0,94,924,2.3,17.33,21.8,924,705,0,48.58
645,92,0,92,901,2.3,16.87,21.8,901,645,0,52.17
571,91,0,91,866,2.2,17.28,21.4,866,571,0,56.35
485,89,0,89,816,2.2,17.14,21.1,816,485,0,61.0
390,85,0,85,750,2.2,17.89,20.4,750,390,0,66.01
366,65,0,65,807,0.9,31.57,10.0,807,366,0,68.1
463,72,0,72,861,1.0,28.77,11.4,861,463,0,63.01
550,78,0,78,897,1.0,26.08,12.8,897,550,0,58.24
626,84,0,84,920,1.2,23.97,14.1,920,626,0,53.9
688,88,0,88,935,1.4,21.14,15.3,935,688,0,50.1
743,85,0,85,965,1.7,19.71,16.4,965,743,0,47.01
783,76,0,76,995,2.0,17.3,17.4,995,783,0,44.76
801,80,0,80,994,2.2,16.66,18.0,994,801,0,43.5
802,84,0,84,987,2.4,15.11,18.7,987,802,0,43.31
786,87,0,87,976,2.5,14.81,19.0,976,786,0,44.22
754,90,0,90,958,2.6,14.01,19.3,958,754,0,46.14
701,104,0,104,910,2.6,14.01,19.3,910,701,0,48.97
630,118,0,118,841,2.6,13.72,19.3,841,630,0,52.54
553,117,0,117,795,2.6,14.07,18.9,795,553,0,56.71
465,114,0,114,732,2.6,14.39,18.6,732,465,0,61.35
366,106,0,111,636,2.4,15.22,17.7,662,372,0,66.35
352,75,0,75,749,2.2,22.2,15.5,749,352,0,68.33
446,85,0,85,803,2.3,20.94,16.4,803,446,0,63.25
532,93,0,93,841,2.5,20.22,17.4,841,532,0,58.5
583,98,0,123,786,2.4,19.35,18.1,866,605,0,54.18
579,106,0,218,566,2.2,18.64,18.7,881,667,7,50.41
618,112,0,244,552,2.1,17.71,19.5,887,713,7,47.34
611,120,0,293,450,2.0,16.55,20.3,885,744,7,45.12
601,122,0,326,381,1.9,15.85,21.0,886,761,7,43.88
482,126,0,353,178,1.9,14.94,21.6,880,762,6,43.7
398,131,0,339,83,2.0,14.67,21.9,864,746,6,44.61
438,141,0,279,244,2.2,14.63,21.7,801,663,7,49.35
444,148,0,252,318,2.4,14.92,21.4,750,600,4,52.91
358,145,0,187,361,2.5,16.71,20.0,617,438,3,61.7
336,89,0,89,676,1.6,45.1,10.8,676,336,0,68.55
430,98,0,98,743,1.6,41.94,11.9,743,430,0,63.49
517,106,0,106,793,1.5,39.21,13.1,793,517,0,58.76
592,113,0,113,824,1.6,36.51,14.2,824,592,0,54.46
654,119,0,119,845,1.7,33.25,15.2,845,654,0,50.72
709,112,0,112,886,2.0,31.2,16.2,886,709,0,47.67
750,99,0,99,928,2.3,28.24,17.1,928,750,0,45.48
767,102,0,102,929,2.5,27.33,17.6,929,767,0,44.25
768,104,0,104,924,2.8,25.55,18.2,924,768,0,44.09
752,106,0,106,913,3.0,25.23,18.4,913,752,0,45.0
720,109,0,109,894,3.1,24.46,18.6,894,720,0,46.92
673,112,0,112,868,3.2,24.62,18.5,868,673,0,49.73
610,114,0,114,830,3.2,24.46,18.3,830,610,0,53.28
538,111,0,111,794,3.1,25.08,17.9,794,538,0,57.43
454,105,0,105,745,3.1,25.41,17.5,745,454,0,62.04
359,97,0,97,670,2.9,26.73,16.7,680,362,0,67.02
352,62,0,62,800,1.8,29.01,15.4,800,352,0,68.77
447,69,0,69,855,1.5,26.05,17.1,855,447,0,63.73
533,72,0,72,895,1.1,23.25,18.8,895,533,0,59.02
609,76,0,76,923,0.8,21.72,19.9,923,609,0,54.74
672,79,0,79,943,0.6,19.48,21.0,943,672,0,51.03
723,77,0,77,965,0.4,18.42,21.9,965,723,0,48.01
759,72,0,72,986,0.2,16.81,22.8,986,759,0,45.83
777,74,0,74,988,0.4,16.11,23.5,988,777,0,44.63
778,74,0,74,986,0.6,15.13,24.1,986,778,0,44.48
763,75,0,75,980,0.7,14.77,24.5,980,763,0,45.4
732,74,0,74,970,0.8,14.21,24.9,970,732,0,47.31
686,74,0,74,955,0.7,14.13,25.0,955,686,0,50.11
626,72,0,72,934,0.7,13.94,25.1,934,626,0,53.65
553,70,0,70,906,0.7,14.09,24.9,906,553,0,57.78
469,66,0,66,869,0.6,14.37,24.6,869,469,0,62.39
377,62,0,62,819,0.6,15.17,23.7,819,377,0,67.35
352,68,0,68,792,3.4,17.72,16.1,792,352,0,68.99
446,77,0,77,840,3.5,15.91,17.8,840,446,0,63.97
531,87,0,87,870,3.7,13.73,19.5,870,531,0,59.28
605,95,0,95,889,3.5,12.91,20.5,889,605,0,55.02
666,106,0,106,896,3.3,12.0,21.5,896,666,0,51.33
717,104,0,104,922,3.1,11.43,22.3,922,717,0,48.34
753,99,0,99,944,2.9,10.75,23.0,944,753,0,46.19
768,106,0,106,937,2.9,10.42,23.5,937,768,0,45.01
765,113,0,113,920,2.8,10.02,23.9,920,765,0,44.87
693,120,0,201,705,2.8,9.9,24.1,899,747,7,45.79
683,128,0,167,767,2.7,9.78,24.2,866,711,0,47.7
619,125,0,175,698,2.8,9.84,24.1,847,664,0,50.49
563,121,0,160,686,2.8,10.04,23.9,821,603,0,54.02
