doc_id,report_series_id,method,grid_index,parameter_value,budget,selected_sentence_ids,rouge1_f1,rouge2_f1,rougeL_f1,redundancy
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,textrank,5,0.8,5,s00016|s00086|s00096|s00147|s00150,0.13414634146341464,0.05258215962441314,0.07035647279549719,0.10626834224560837
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,textrank,5,0.8,10,s00015|s00016|s00058|s00059|s00085|s00086|s00096|s00147|s00150|s00160,0.24814976055724855,0.11154684095860566,0.1288637353069221,0.10258242252272128
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,textrank,6,0.85,5,s00016|s00086|s00096|s00147|s00150,0.13414634146341464,0.05258215962441314,0.07035647279549719,0.10626834224560837
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,textrank,6,0.85,10,s00015|s00016|s00058|s00059|s00085|s00086|s00096|s00147|s00150|s00160,0.24814976055724855,0.11154684095860566,0.1288637353069221,0.10258242252272128
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,textrank,7,0.9,5,s00016|s00086|s00096|s00147|s00150,0.13414634146341464,0.05258215962441314,0.07035647279549719,0.10626834224560837
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,textrank,7,0.9,10,s00015|s00016|s00058|s00059|s00085|s00086|s00096|s00147|s00150|s00160,0.24814976055724855,0.11154684095860566,0.1288637353069221,0.10258242252272128
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,textrank,8,0.95,5,s00016|s00086|s00096|s00147|s00150,0.13414634146341464,0.05258215962441314,0.07035647279549719,0.10626834224560837
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,textrank,8,0.95,10,s00015|s00016|s00058|s00059|s00085|s00086|s00096|s00147|s00150|s00160,0.24814976055724855,0.11154684095860566,0.1288637353069221,0.10258242252272128
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,c2ges_normalized_path,0,0.0,5,s00006|s00023|s00047|s00078|s00150,0.1734740706746214,0.07625172255397336,0.09178522257916477,0.06519776679831904
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,c2ges_normalized_path,0,0.0,10,s00006|s00023|s00024|s00037|s00047|s00078|s00086|s00096|s00150|s00162,0.3215303215303216,0.13279022403258656,0.13024013024013023,0.0756314891660315
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,c2ges_normalized_path,1,0.025,5,s00006|s00023|s00047|s00078|s00150,0.1734740706746214,0.07625172255397336,0.09178522257916477,0.06519776679831904
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,c2ges_normalized_path,1,0.025,10,s00006|s00023|s00024|s00035|s00037|s00047|s00078|s00086|s00150|s00162,0.320162932790224,0.13289849164288625,0.13360488798370673,0.07164288081910412
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,c2ges_normalized_path,2,0.05,5,s00006|s00023|s00047|s00078|s00150,0.1734740706746214,0.07625172255397336,0.09178522257916477,0.06519776679831904
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,c2ges_normalized_path,2,0.05,10,s00006|s00023|s00024|s00032|s00035|s00047|s00078|s00086|s00150|s00162,0.3192795742939009,0.12945514133551822,0.12853049529267294,0.06054422363781937
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,c2ges_normalized_path,3,0.075,5,s00006|s00023|s00024|s00047|s00150,0.16972477064220184,0.06703397612488522,0.07614678899082569,0.07675971087735793
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,c2ges_normalized_path,3,0.075,10,s00006|s00023|s00024|s00032|s00035|s00047|s00078|s00086|s00150|s00162,0.3192795742939009,0.12945514133551822,0.12853049529267294,0.06054422363781937
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,c2ges_normalized_path,4,0.1,5,s00006|s00023|s00024|s00047|s00150,0.16972477064220184,0.06703397612488522,0.07614678899082569,0.07675971087735793
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,c2ges_normalized_path,4,0.1,10,s00006|s00023|s00024|s00032|s00043|s00047|s00078|s00086|s00150|s00162,0.32344575375863466,0.13257421716144777,0.1349045103616416,0.04991441130232747
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,c2ges_normalized_path,5,0.125,5,s00006|s00023|s00024|s00047|s00150,0.16972477064220184,0.06703397612488522,0.07614678899082569,0.07675971087735793
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,c2ges_normalized_path,5,0.125,10,s00006|s00023|s00024|s00032|s00035|s00043|s00047|s00078|s00086|s00150,0.2743589743589744,0.1223267750213858,0.12051282051282053,0.05657267252520893
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,c2ges_normalized_path,6,0.15,5,s00006|s00023|s00024|s00047|s00150,0.16972477064220184,0.06703397612488522,0.07614678899082569,0.07675971087735793
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,c2ges_normalized_path,6,0.15,10,s00006|s00023|s00024|s00032|s00035|s00043|s00047|s00078|s00086|s00150,0.2743589743589744,0.1223267750213858,0.12051282051282053,0.05657267252520893
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,c2ges_normalized_path,7,0.175,5,s00006|s00023|s00043|s00047|s00150,0.17192501143118424,0.07139588100686499,0.08413351623228166,0.057827454803261256
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,c2ges_normalized_path,7,0.175,10,s00006|s00023|s00024|s00027|s00032|s00043|s00047|s00078|s00086|s00150,0.276478094427903,0.12005108556832694,0.11909825606125052,0.04450276737716716
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,c2ges_normalized_path,8,0.2,5,s00006|s00023|s00043|s00047|s00150,0.17192501143118424,0.07139588100686499,0.08413351623228166,0.057827454803261256
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,c2ges_normalized_path,8,0.2,10,s00006|s00023|s00027|s00032|s00035|s00043|s00047|s00078|s00086|s00150,0.2735042735042735,0.1206159110350727,0.12393162393162394,0.04285325849697137
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,semantic_mmr,0,0.1,5,s00002|s00110|s00118|s00273|s00292,0.1268882175226586,0.03027245206861756,0.07452165156092648,0.0
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,semantic_mmr,0,0.1,10,s00002|s00037|s00110|s00118|s00145|s00189|s00195|s00226|s00273|s00292,0.21276595744680854,0.04448563484708063,0.10175763182238667,0.005100458852994349
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,semantic_mmr,1,0.2,5,s00002|s00110|s00118|s00273|s00292,0.1268882175226586,0.03027245206861756,0.07452165156092648,0.0
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,semantic_mmr,1,0.2,10,s00002|s00073|s00104|s00110|s00118|s00145|s00189|s00226|s00273|s00292,0.21875,0.049723756906077346,0.10294117647058823,0.0033170788343202134
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,semantic_mmr,2,0.3,5,s00020|s00110|s00118|s00162|s00273,0.13467336683417086,0.02819738167170191,0.06432160804020101,0.0035714285714285713
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,semantic_mmr,2,0.3,10,s00011|s00020|s00103|s00110|s00118|s00133|s00162|s00195|s00258|s00273,0.26865671641791045,0.05452946350043975,0.11062335381913958,0.009380700558147078
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,semantic_mmr,3,0.4,5,s00103|s00154|s00217|s00259|s00273,0.12981744421906694,0.030487804878048783,0.058823529411764705,0.005714285714285714
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,semantic_mmr,3,0.4,10,s00041|s00048|s00057|s00103|s00151|s00154|s00217|s00242|s00259|s00273,0.24,0.065237651444548,0.10232558139534884,0.011164054052942943
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,semantic_mmr,4,0.5,5,s00013|s00061|s00096|s00162|s00273,0.17029702970297034,0.05753968253968254,0.07722772277227723,0.019380570409982176
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,semantic_mmr,4,0.5,10,s00013|s00036|s00061|s00096|s00127|s00135|s00162|s00223|s00273|s00286,0.3333333333333333,0.08674304418985271,0.11274509803921569,0.019234822268213624
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,semantic_mmr,5,0.6,5,s00042|s00046|s00096|s00100|s00273,0.2509225092250923,0.07208872458410352,0.1070110701107011,0.07215414056643026
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,semantic_mmr,5,0.6,10,s00012|s00026|s00042|s00046|s00096|s00097|s00100|s00125|s00273|s00288,0.47799593771157756,0.1288135593220339,0.14759647935003384,0.041221643996612004
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,semantic_mmr,6,0.7,5,s00042|s00096|s00100|s00139|s00273,0.2488479262672811,0.06278855032317636,0.10506912442396314,0.059372981914776156
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,semantic_mmr,6,0.7,10,s00026|s00042|s00044|s00096|s00100|s00139|s00182|s00273|s00275|s00288,0.4656228727025187,0.11860940695296524,0.1524846834581348,0.06256296167695938
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,semantic_mmr,7,0.8,5,s00096|s00100|s00139|s00273|s00275,0.22830188679245284,0.06616257088846882,0.10754716981132076,0.06829725547713353
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,semantic_mmr,7,0.8,10,s00026|s00042|s00044|s00096|s00100|s00139|s00182|s00273|s00275|s00288,0.4656228727025187,0.11860940695296524,0.1524846834581348,0.06256296167695938
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,semantic_mmr,8,0.9,5,s00026|s00096|s00100|s00273|s00275,0.25942962281508736,0.06820276497695853,0.11959521619135234,0.07462826835548689
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,semantic_mmr,8,0.9,10,s00026|s00027|s00040|s00044|s00096|s00100|s00139|s00193|s00273|s00275,0.4441110277569393,0.12021036814425244,0.159039759939985,0.07034277564733239
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,textrank,0,0.55,5,s00181|s00225|s00250|s00257|s00273,0.23112767940354145,0.07282913165266107,0.10065237651444549,0.14325585176429398
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,textrank,0,0.55,10,s00096|s00100|s00140|s00181|s00193|s00213|s00225|s00250|s00257|s00273,0.36754176610978523,0.11792828685258964,0.1479713603818616,0.11473421489004564
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,textrank,1,0.6,5,s00181|s00225|s00250|s00257|s00273,0.23112767940354145,0.07282913165266107,0.10065237651444549,0.14325585176429398
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,textrank,1,0.6,10,s00096|s00100|s00140|s00181|s00193|s00213|s00225|s00250|s00257|s00273,0.36754176610978523,0.11792828685258964,0.1479713603818616,0.11473421489004564
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,textrank,2,0.65,5,s00181|s00225|s00250|s00257|s00273,0.23112767940354145,0.07282913165266107,0.10065237651444549,0.14325585176429398
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,textrank,2,0.65,10,s00096|s00100|s00140|s00181|s00193|s00213|s00225|s00250|s00257|s00273,0.36754176610978523,0.11792828685258964,0.1479713603818616,0.11473421489004564
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,textrank,3,0.7,5,s00181|s00225|s00250|s00257|s00273,0.23112767940354145,0.07282913165266107,0.10065237651444549,0.14325585176429398
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,textrank,3,0.7,10,s00096|s00100|s00140|s00181|s00193|s00213|s00225|s00250|s00257|s00273,0.36754176610978523,0.11792828685258964,0.1479713603818616,0.11473421489004564
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,textrank,4,0.75,5,s00181|s00225|s00250|s00257|s00273,0.23112767940354145,0.07282913165266107,0.10065237651444549,0.14325585176429398
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,textrank,4,0.75,10,s00096|s00100|s00140|s00181|s00193|s00213|s00225|s00250|s00257|s00273,0.36754176610978523,0.11792828685258964,0.1479713603818616,0.11473421489004564
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,textrank,5,0.8,5,s00181|s00225|s00250|s00257|s00273,0.23112767940354145,0.07282913165266107,0.10065237651444549,0.14325585176429398
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,textrank,5,0.8,10,s00096|s00100|s00140|s00181|s00193|s00213|s00225|s00250|s00257|s00273,0.36754176610978523,0.11792828685258964,0.1479713603818616,0.11473421489004564
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,textrank,6,0.85,5,s00181|s00225|s00250|s00257|s00273,0.23112767940354145,0.07282913165266107,0.10065237651444549,0.14325585176429398
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,textrank,6,0.85,10,s00096|s00100|s00140|s00181|s00193|s00213|s00225|s00250|s00257|s00273,0.36754176610978523,0.11792828685258964,0.1479713603818616,0.11473421489004564
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,textrank,7,0.9,5,s00181|s00225|s00250|s00257|s00273,0.23112767940354145,0.07282913165266107,0.10065237651444549,0.14325585176429398
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,textrank,7,0.9,10,s00096|s00100|s00140|s00181|s00193|s00213|s00225|s00250|s00257|s00273,0.36754176610978523,0.11792828685258964,0.1479713603818616,0.11473421489004564
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,textrank,8,0.95,5,s00181|s00225|s00250|s00257|s00273,0.23112767940354145,0.07282913165266107,0.10065237651444549,0.14325585176429398
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,textrank,8,0.95,10,s00100|s00140|s00181|s00193|s00213|s00225|s00250|s00257|s00269|s00273,0.34432823813354785,0.10153102336825141,0.1415929203539823,0.12337063313142639
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,c2ges_normalized_path,0,0.0,5,s00011|s00100|s00170|s00181|s00225,0.26654740608228983,0.06810035842293907,0.11985688729874776,0.09571377417245404
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,c2ges_normalized_path,0,0.0,10,s00006|s00011|s00035|s00080|s00100|s00170|s00181|s00225|s00257|s00280,0.4307228915662651,0.13423831070889894,0.15963855421686746,0.07700181850618554
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,c2ges_normalized_path,1,0.025,5,s00006|s00011|s00170|s00181|s00225,0.25753424657534246,0.08051235132662396,0.11506849315068493,0.07969407951142063
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,c2ges_normalized_path,1,0.025,10,s00006|s00011|s00080|s00091|s00100|s00170|s00181|s00225|s00257|s00280,0.38042620363062346,0.11067193675889328,0.1483820047355959,0.08555613597536521
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,c2ges_normalized_path,2,0.05,5,s00006|s00011|s00170|s00181|s00225,0.25753424657534246,0.08051235132662396,0.11506849315068493,0.07969407951142063
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,c2ges_normalized_path,2,0.05,10,s00006|s00011|s00080|s00091|s00100|s00170|s00181|s00225|s00257|s00280,0.38042620363062346,0.11067193675889328,0.1483820047355959,0.08555613597536521
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,c2ges_normalized_path,3,0.075,5,s00006|s00011|s00170|s00181|s00225,0.25753424657534246,0.08051235132662396,0.11506849315068493,0.07969407951142063
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,c2ges_normalized_path,3,0.075,10,s00006|s00011|s00080|s00091|s00100|s00170|s00181|s00225|s00257|s00280,0.38042620363062346,0.11067193675889328,0.1483820047355959,0.08555613597536521
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,c2ges_normalized_path,4,0.1,5,s00006|s00011|s00026|s00181|s00225,0.289568345323741,0.08828828828828827,0.12769784172661872,0.05889388969730571
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,c2ges_normalized_path,4,0.1,10,s00006|s00011|s00026|s00035|s00080|s00091|s00100|s00181|s00225|s00280,0.4416167664670658,0.13193403298350825,0.1631736526946108,0.06417250961046232
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,c2ges_normalized_path,5,0.125,5,s00006|s00011|s00026|s00181|s00225,0.289568345323741,0.08828828828828827,0.12769784172661872,0.05889388969730571
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,c2ges_normalized_path,5,0.125,10,s00006|s00011|s00026|s00035|s00080|s00091|s00100|s00181|s00225|s00280,0.4416167664670658,0.13193403298350825,0.1631736526946108,0.06417250961046232
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,c2ges_normalized_path,6,0.15,5,s00006|s00011|s00026|s00181|s00225,0.289568345323741,0.08828828828828827,0.12769784172661872,0.05889388969730571
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,c2ges_normalized_path,6,0.15,10,s00006|s00011|s00026|s00035|s00080|s00091|s00100|s00181|s00225|s00280,0.4416167664670658,0.13193403298350825,0.1631736526946108,0.06417250961046232
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,c2ges_normalized_path,7,0.175,5,s00006|s00011|s00026|s00181|s00225,0.289568345323741,0.08828828828828827,0.12769784172661872,0.05889388969730571
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,c2ges_normalized_path,7,0.175,10,s00006|s00011|s00026|s00027|s00035|s00080|s00091|s00100|s00181|s00225,0.47460087082728597,0.13517441860465118,0.17561683599419448,0.06604878493054471
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,c2ges_normalized_path,8,0.2,5,s00006|s00011|s00026|s00080|s00181,0.2670349907918969,0.07933579335793359,0.12338858195211785,0.05113639407826307
nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,series_solar_pv,c2ges_normalized_path,8,0.2,10,s00006|s00011|s00012|s00026|s00027|s00035|s00080|s00091|s00181|s00225,0.4651162790697675,0.14274981217129976,0.1785446361590398,0.05977530192114981
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,semantic_mmr,0,0.1,5,s00004|s00018|s00108|s00114|s00229,0.326530612244898,0.06889128094725512,0.13319011815252416,0.005067250547388176
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,semantic_mmr,0,0.1,10,s00004|s00018|s00108|s00114|s00116|s00146|s00172|s00200|s00219|s00229,0.3697813121272366,0.07370517928286853,0.13717693836978131,0.0045089306792111305
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,semantic_mmr,1,0.2,5,s00004|s00018|s00108|s00114|s00229,0.326530612244898,0.06889128094725512,0.13319011815252416,0.005067250547388176
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,semantic_mmr,1,0.2,10,s00004|s00018|s00043|s00108|s00114|s00146|s00172|s00200|s00219|s00229,0.3694779116465864,0.0744466800804829,0.14056224899598393,0.0045089306792111305
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,semantic_mmr,2,0.3,5,s00013|s00108|s00114|s00151|s00229,0.3148751357220413,0.06528835690968444,0.1237785016286645,0.0031373031496062993
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,semantic_mmr,2,0.3,10,s00013|s00043|s00108|s00114|s00116|s00133|s00151|s00202|s00215|s00229,0.3525896414342629,0.06387225548902196,0.1294820717131474,0.004334651692554262
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,semantic_mmr,3,0.4,5,s00108|s00132|s00146|s00169|s00225,0.3120879120879121,0.06167400881057269,0.12967032967032968,0.006208978747348078
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,semantic_mmr,3,0.4,10,s00008|s00035|s00070|s00089|s00102|s00108|s00132|s00146|s00169|s00225,0.39096267190569745,0.08267716535433071,0.1473477406679764,0.009640670925214735
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,semantic_mmr,4,0.5,5,s00019|s00100|s00108|s00150|s00220,0.3449023861171367,0.06304347826086956,0.14967462039045554,0.004624156218009406
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,semantic_mmr,4,0.5,10,s00019|s00023|s00100|s00103|s00108|s00120|s00150|s00154|s00192|s00220,0.4366327474560592,0.07599629286376273,0.14616096207215543,0.01346427461151848
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,semantic_mmr,5,0.6,5,s00023|s00077|s00100|s00108|s00109,0.4110898661567878,0.07279693486590039,0.14149139579349906,0.041116092236755865
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,semantic_mmr,5,0.6,10,s00023|s00077|s00100|s00103|s00108|s00109|s00118|s00194|s00210|s00231,0.4684838160136286,0.08532423208191127,0.14821124361158433,0.022427836538700088
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,semantic_mmr,6,0.7,5,s00077|s00108|s00109|s00118|s00231,0.4047151277013752,0.07677165354330708,0.1414538310412574,0.02924000557835929
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,semantic_mmr,6,0.7,10,s00077|s00105|s00106|s00108|s00109|s00118|s00135|s00148|s00210|s00231,0.4564860426929393,0.09703947368421052,0.1592775041050903,0.029826932760052306
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,semantic_mmr,7,0.8,5,s00077|s00105|s00108|s00109|s00231,0.40038872691933913,0.07205452775073028,0.13994169096209913,0.03358383234143585
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,semantic_mmr,7,0.8,10,s00024|s00077|s00105|s00106|s00108|s00109|s00135|s00157|s00231|s00241,0.4071381361533377,0.07544672402382528,0.1414408460013219,0.04088053768498846
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,semantic_mmr,8,0.9,5,s00077|s00108|s00109|s00157|s00231,0.4022038567493113,0.07359705611775527,0.1414141414141414,0.0373074506469041
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,semantic_mmr,8,0.9,10,s00024|s00077|s00105|s00106|s00108|s00109|s00110|s00157|s00231|s00241,0.4125083166999335,0.07461692205196536,0.14105123087159016,0.03963503787155466
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,textrank,0,0.55,5,s00049|s00099|s00100|s00181|s00234,0.24500000000000002,0.04511278195488722,0.10999999999999999,0.07635374706006326
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,textrank,0,0.55,10,s00023|s00049|s00057|s00077|s00090|s00099|s00100|s00181|s00188|s00234,0.41666666666666663,0.08932038834951456,0.1434108527131783,0.06481422482560655
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,textrank,1,0.6,5,s00049|s00099|s00100|s00181|s00234,0.24500000000000002,0.04511278195488722,0.10999999999999999,0.07635374706006326
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,textrank,1,0.6,10,s00023|s00049|s00057|s00077|s00090|s00099|s00100|s00181|s00188|s00234,0.41666666666666663,0.08932038834951456,0.1434108527131783,0.06481422482560655
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,textrank,2,0.65,5,s00049|s00099|s00100|s00181|s00234,0.24500000000000002,0.04511278195488722,0.10999999999999999,0.07635374706006326
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,textrank,2,0.65,10,s00023|s00049|s00057|s00077|s00090|s00099|s00100|s00181|s00188|s00234,0.41666666666666663,0.08932038834951456,0.1434108527131783,0.06481422482560655
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,textrank,3,0.7,5,s00049|s00099|s00100|s00181|s00234,0.24500000000000002,0.04511278195488722,0.10999999999999999,0.07635374706006326
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,textrank,3,0.7,10,s00049|s00057|s00077|s00090|s00099|s00100|s00181|s00188|s00233|s00234,0.3873598369011213,0.08375893769152197,0.14475025484199797,0.07564761967933455
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,textrank,4,0.75,5,s00049|s00099|s00100|s00181|s00234,0.24500000000000002,0.04511278195488722,0.10999999999999999,0.07635374706006326
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,textrank,4,0.75,10,s00049|s00057|s00077|s00090|s00099|s00100|s00181|s00188|s00233|s00234,0.3873598369011213,0.08375893769152197,0.14475025484199797,0.07564761967933455
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,textrank,5,0.8,5,s00049|s00099|s00100|s00181|s00234,0.24500000000000002,0.04511278195488722,0.10999999999999999,0.07635374706006326
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,textrank,5,0.8,10,s00049|s00057|s00077|s00090|s00099|s00100|s00181|s00188|s00233|s00234,0.3873598369011213,0.08375893769152197,0.14475025484199797,0.07564761967933455
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,textrank,6,0.85,5,s00049|s00099|s00100|s00181|s00234,0.24500000000000002,0.04511278195488722,0.10999999999999999,0.07635374706006326
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,textrank,6,0.85,10,s00049|s00057|s00077|s00090|s00099|s00100|s00181|s00188|s00233|s00234,0.3873598369011213,0.08375893769152197,0.14475025484199797,0.07564761967933455
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,textrank,7,0.9,5,s00049|s00099|s00100|s00181|s00234,0.24500000000000002,0.04511278195488722,0.10999999999999999,0.07635374706006326
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,textrank,7,0.9,10,s00049|s00057|s00077|s00099|s00100|s00181|s00188|s00233|s00234|s00240,0.3583690987124464,0.07741935483870968,0.14163090128755365,0.08515636429211561
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,textrank,8,0.95,5,s00099|s00100|s00181|s00233|s00234,0.23173803526448364,0.04292929292929293,0.10327455919395467,0.09654385790919924
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,textrank,8,0.95,10,s00049|s00057|s00077|s00099|s00100|s00181|s00188|s00233|s00234|s00240,0.3583690987124464,0.07741935483870968,0.14163090128755365,0.08515636429211561
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,c2ges_normalized_path,0,0.0,5,s00024|s00100|s00108|s00158|s00241,0.39546191247974066,0.06168831168831169,0.1507293354943274,0.04130766570644974
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,c2ges_normalized_path,0,0.0,10,s00024|s00038|s00077|s00090|s00100|s00108|s00158|s00166|s00181|s00241,0.4200278164116829,0.08356545961002787,0.14881780250347706,0.048239171602735935
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,c2ges_normalized_path,1,0.025,5,s00024|s00100|s00108|s00158|s00241,0.39546191247974066,0.06168831168831169,0.1507293354943274,0.04130766570644974
nerc_021_hurricane_sandy_event_analysis_report,series_hurricane,c2ges_normalized_path,1,0.025,10,s00024|s00038|s00077|s00090|s00100|s00108|s00158|s00166|s00181|s00241,0.4200278164116829,0.08356545961002787,0.14881780250347706,0.048239171602735935
