Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,Solar Zenith Angle,Relative Humidity,Wind Speed
159,387,1,29.1,489,387,0,159,489,62.21,44.85,2.2
194,584,1,30.1,603,584,0,194,603,49.72,43.85,1.8
220,753,1,31.1,669,753,0,220,669,37.15,42.18,1.7
199,893,1,31.9,765,893,0,199,765,24.84,39.37,1.9
207,965,1,32.2,781,965,0,207,781,13.99,40.03,2.3
210,977,1,32.2,782,977,0,210,782,11.12,42.23,2.8
223,919,1,32.1,741,919,0,223,741,20.05,43.95,3.1
210,811,1,32.0,708,811,0,210,708,32.03,45.05,3.1
192,656,1,31.7,651,656,0,192,651,44.56,46.51,2.9
165,467,1,31.4,556,467,1,165,556,57.11,47.8,2.6
149,383,1,30.9,505,383,0,149,505,62.3,42.89,2.1
182,580,1,32.8,617,580,0,182,617,49.8,36.89,1.2
204,751,1,34.6,686,751,0,204,686,37.23,28.99,0.6
218,880,1,35.8,729,880,0,218,729,24.92,24.71,0.3
224,956,1,36.4,755,956,0,224,755,14.1,23.38,0.7
223,970,1,36.3,762,970,0,223,762,11.22,24.07,1.4
209,925,1,35.6,763,925,0,209,763,20.08,27.55,2.1
197,818,1,34.7,733,818,0,197,733,32.05,32.31,2.7
180,661,1,33.9,676,661,0,180,676,44.57,36.49,3.3
155,471,1,33.1,582,471,0,155,582,57.13,39.72,3.8
143,388,1,31.6,528,388,1,143,528,62.38,42.12,2.7
174,587,1,33.5,642,587,0,174,642,49.88,36.1,2.0
195,760,1,35.1,710,760,0,195,710,37.31,30.71,1.6
231,880,1,36.0,716,880,0,231,716,25.02,28.0,1.8
242,953,1,36.2,734,953,0,242,734,14.22,28.21,2.0
248,970,1,35.8,736,970,0,248,736,11.32,30.25,2.4
255,916,1,35.3,704,916,0,255,704,20.13,32.53,2.8
241,810,1,34.6,671,810,0,241,671,32.08,35.08,3.1
217,655,1,33.9,615,655,0,217,615,44.6,37.75,3.3
182,467,1,33.1,525,467,0,182,525,57.16,40.6,3.3
168,583,1,29.1,644,583,0,168,644,49.97,66.93,2.3
190,753,1,29.7,709,753,0,190,709,37.4,62.52,2.3
203,882,1,30.1,750,882,0,203,750,25.11,59.73,2.4
211,954,1,30.3,767,954,0,211,767,14.34,58.85,2.7
211,967,1,30.3,772,967,0,211,772,11.44,59.28,3.0
204,920,1,30.2,763,920,0,204,763,20.18,60.35,3.5
193,814,1,29.8,732,814,0,193,732,32.11,62.42,3.8
177,657,1,29.3,675,657,0,177,675,44.62,64.94,4.1
155,471,1,28.7,582,471,0,155,582,57.19,68.2,4.3
129,386,1,27.3,556,386,0,129,556,62.56,71.59,2.0
153,585,1,28.3,674,585,0,153,674,50.05,65.55,1.8
166,761,1,29.2,749,761,0,166,749,37.48,61.03,1.7
166,894,1,29.9,805,894,0,166,805,25.2,56.96,1.9
166,971,1,30.3,831,971,0,166,831,14.46,55.38,2.6
165,985,1,30.4,837,985,0,165,837,11.56,55.5,3.4
162,936,1,30.2,824,936,0,162,824,20.24,57.12,4.0
152,832,1,29.9,804,832,0,152,804,32.14,59.01,4.4
136,677,1,29.5,760,677,0,136,760,44.65,61.13,4.7
116,487,1,29.0,686,487,0,116,686,57.22,64.1,4.7
85,414,1,27.5,716,414,0,85,716,62.64,66.56,0.6
98,372,1,29.0,812,619,2,287,133,50.14,57.8,0.7
106,795,1,30.3,870,795,0,106,870,37.57,53.09,1.1
111,929,1,31.0,905,929,0,111,905,25.3,50.49,1.5
114,1005,1,31.3,920,1005,0,114,920,14.59,50.3,2.0
114,1018,1,31.4,924,1018,0,114,924,11.68,51.41,2.6
106,972,1,31.2,924,972,0,106,924,20.3,52.93,3.2
113,856,1,31.0,878,856,0,113,878,32.18,53.84,3.5
126,685,1,30.7,786,685,0,126,786,44.69,54.8,3.3
131,480,1,30.2,645,480,0,131,645,57.26,56.19,2.8
170,366,1,31.2,428,366,1,170,428,62.73,42.72,3.2
205,564,1,32.8,561,564,0,205,561,50.23,39.66,2.5
222,739,1,34.2,653,739,0,222,653,37.66,34.84,2.3
266,855,1,35.2,652,855,0,266,652,25.4,31.88,2.3
282,927,1,35.6,668,927,0,282,668,14.72,31.67,2.5
291,938,1,35.6,660,938,0,291,660,11.81,33.03,2.7
295,884,1,35.3,628,884,0,295,628,20.37,35.04,2.8
292,773,1,34.9,569,773,0,292,569,32.23,37.26,2.7
272,617,1,34.3,486,617,0,272,486,44.73,39.78,2.8
228,432,1,33.5,378,432,0,228,378,57.3,42.85,3.1
227,332,1,30.6,229,332,1,227,229,62.83,49.21,6.2
295,528,1,30.4,365,528,0,295,365,50.31,58.44,6.7
324,699,1,29.9,474,699,0,324,474,37.75,70.46,6.9
301,839,1,29.7,596,839,0,301,596,25.5,75.36,7.1
300,915,1,29.6,636,915,1,300,636,14.86,72.78,7.1
303,928,1,29.5,639,928,0,303,639,11.95,68.78,6.7
327,868,1,29.4,578,868,0,327,578,20.45,66.71,6.4
321,758,1,29.2,517,758,0,321,517,32.28,67.07,6.2
308,599,1,28.8,410,599,1,308,410,44.77,69.62,5.9
265,412,1,28.4,271,412,0,265,271,57.34,72.55,5.4
139,375,1,27.8,518,375,1,139,518,62.92,63.86,2.6
155,578,1,28.5,665,578,0,155,665,50.4,59.04,3.3
163,755,1,29.0,749,755,0,163,749,37.84,56.08,4.0
177,883,1,29.3,783,883,0,177,783,25.61,54.74,4.6
175,961,1,29.5,814,961,0,175,814,15.0,54.23,5.2
173,976,1,29.6,821,976,0,173,821,12.1,54.14,5.8
156,934,1,29.5,831,934,0,156,831,20.53,54.62,6.1
147,829,1,29.3,808,829,0,147,808,32.34,55.01,6.2
133,676,1,29.1,765,676,0,133,765,44.82,55.11,5.7
114,486,1,28.8,690,486,0,114,690,57.4,55.62,5.0
154,589,1,26.7,685,589,0,154,685,50.49,70.39,4.0
166,765,1,27.2,760,765,0,166,760,37.93,67.75,4.0
154,905,1,27.6,834,905,1,154,834,25.71,65.37,4.2
155,982,1,27.9,857,982,0,155,857,15.14,63.7,4.5
153,996,1,28.1,863,996,1,153,863,12.26,62.82,4.7
147,948,1,28.1,856,948,1,147,856,20.61,62.82,4.8
137,843,1,27.9,836,843,0,137,836,32.4,63.54,4.8
123,686,1,27.7,794,686,0,123,794,44.88,64.14,4.7
105,495,1,27.3,725,495,0,105,725,57.45,65.33,4.4
103,391,1,26.3,637,391,0,103,637,63.11,61.31,2.7
126,590,1,27.4,731,590,0,126,731,50.58,54.58,3.1
144,763,1,28.5,785,763,0,144,785,38.03,48.36,3.2
150,893,1,29.4,826,893,0,150,826,25.82,43.71,2.7
161,966,1,29.7,835,966,0,161,835,15.29,44.56,2.2
163,978,1,29.8,834,978,0,163,834,12.42,46.01,2.6
159,928,1,29.8,822,928,1,159,822,20.71,45.98,3.6
166,813,1,29.5,767,813,0,166,767,32.46,47.77,4.0
159,653,1,29.0,698,653,0,159,698,44.94,49.97,4.0
141,462,1,28.5,597,462,0,141,597,57.51,51.78,3.8
98,393,1,27.6,654,393,0,98,654,63.2,51.82,2.1
117,598,1,28.6,759,598,0,117,759,50.68,45.51,1.9
129,774,1,29.3,819,774,0,129,819,38.12,43.06,2.0
130,909,1,29.7,866,909,0,130,866,25.93,43.85,2.5
135,986,1,29.9,883,986,0,135,883,15.45,44.78,3.1
137,1001,1,30.0,885,1001,0,137,885,12.58,45.46,3.8
138,950,1,29.8,869,950,0,138,869,20.81,46.77,4.3
130,843,1,29.5,846,843,0,130,846,32.54,48.24,4.8
119,686,1,29.0,801,686,0,119,801,45.0,50.14,5.0
103,492,1,28.4,724,492,0,103,724,57.58,52.84,5.0
96,396,1,27.0,668,396,0,96,668,63.3,59.38,3.2
115,601,1,28.1,768,601,0,115,768,50.77,51.88,2.7
127,780,1,29.1,830,780,0,127,830,38.22,46.22,2.2
135,912,1,29.7,865,912,0,135,865,26.05,46.79,2.1
139,989,1,30.0,883,989,0,139,883,15.6,48.01,2.6
139,1004,1,30.2,887,1004,0,139,887,12.76,47.99,3.4
132,957,1,30.2,882,957,0,132,882,20.91,48.03,4.2
127,848,1,30.0,856,848,0,127,856,32.61,48.91,5.0
118,689,1,29.5,809,689,0,118,809,45.07,51.06,5.7
103,492,1,28.9,727,492,0,103,727,57.65,53.8,6.4
96,402,1,26.0,683,402,0,96,683,63.4,64.8,4.6
115,609,1,27.1,783,609,0,115,783,50.87,56.76,4.5
128,788,1,28.1,841,788,0,128,841,38.32,50.15,4.4
132,922,1,28.9,880,922,0,132,880,26.16,46.86,4.3
138,999,1,29.3,894,999,0,138,894,15.76,47.41,4.2
141,1010,1,29.5,892,1010,0,141,892,12.94,49.24,4.5
143,958,1,29.5,873,958,0,143,873,21.03,50.93,5.0
139,848,1,29.2,843,848,0,139,843,32.7,53.08,5.6
130,688,1,28.7,791,688,0,130,791,45.15,55.61,6.1
115,493,1,28.0,709,493,0,115,709,57.72,58.54,6.4
95,402,1,25.6,688,402,0,95,688,63.5,64.59,3.7
112,609,1,26.6,790,609,0,112,790,50.96,57.44,3.6
123,786,1,27.7,847,786,0,123,847,38.42,50.57,3.5
130,920,1,28.6,881,920,0,130,881,26.28,46.32,3.5
134,997,1,29.1,897,997,0,134,897,15.93,46.7,3.5
135,1009,1,29.4,897,1009,0,135,897,13.12,48.54,3.8
134,960,1,29.5,886,960,0,134,886,21.15,49.76,4.3
129,848,1,29.4,856,848,0,129,856,32.78,50.7,4.9
120,689,1,29.0,808,689,0,120,808,45.22,52.21,5.5
105,493,1,28.4,729,493,0,105,729,57.8,54.03,5.9
92,401,1,26.6,695,401,0,92,695,63.6,55.54,1.6
110,609,1,27.8,794,609,0,110,794,51.06,48.03,1.4
121,788,1,28.7,853,788,0,121,853,38.52,45.03,1.4
124,924,1,29.4,892,924,0,124,892,26.4,45.66,1.6
127,1001,1,29.7,910,1001,0,127,910,16.1,46.61,2.1
128,1016,1,29.9,912,1016,0,128,912,13.31,47.25,2.6
126,967,1,29.9,902,967,0,126,902,21.27,47.63,3.1
120,857,1,29.7,878,857,0,120,878,32.88,48.36,3.5
112,700,1,29.4,837,700,0,112,837,45.31,49.27,3.7
97,503,1,28.9,763,503,0,97,763,57.89,50.66,3.7
91,401,1,27.3,699,401,0,91,699,63.7,52.84,1.3
109,607,1,28.8,795,607,0,109,795,51.16,44.58,0.5
122,786,1,29.8,851,786,0,122,851,38.62,41.03,0.3
128,921,1,30.3,886,921,0,128,886,26.52,41.85,0.8
132,998,1,30.5,902,998,0,132,902,16.27,43.85,1.5
134,1012,1,30.5,903,1012,0,134,903,13.51,45.83,2.1
132,962,1,30.4,891,962,0,132,891,21.4,47.41,2.6
128,850,1,30.1,861,850,0,128,861,32.98,49.32,2.8
119,690,1,29.8,813,690,0,119,813,45.4,51.01,2.9
105,493,1,29.4,732,493,0,105,732,57.98,52.84,3.0
110,385,1,27.9,623,385,0,110,623,63.8,57.45,1.5
134,589,1,29.7,727,589,0,134,727,51.26,47.83,0.6
151,766,1,30.7,788,766,0,151,788,38.73,41.3,0.6
162,899,1,31.2,825,899,0,162,825,26.64,40.95,1.2
169,976,1,31.3,842,976,0,169,842,16.45,43.34,1.8
171,988,1,31.2,841,988,0,171,841,13.72,45.91,2.5
136,949,1,31.0,873,949,0,136,873,21.54,48.0,3.2
133,839,1,30.7,843,839,0,133,843,33.08,49.82,3.8
124,678,1,30.3,789,678,0,124,789,45.49,51.65,4.1
109,482,1,29.8,706,482,0,109,706,58.07,53.85,4.4
96,389,1,28.5,666,389,0,96,666,63.9,55.55,2.8
119,594,1,29.8,761,594,0,119,761,51.36,52.38,2.1
136,771,1,30.7,815,771,0,136,815,38.83,48.97,1.9
136,907,1,31.3,864,907,0,136,864,26.77,46.22,2.0
144,984,1,31.5,877,984,0,144,877,16.63,46.77,2.4
148,995,1,31.5,873,995,0,148,873,13.93,48.21,3.0
147,946,1,31.3,859,946,0,147,859,21.69,49.94,3.4
143,836,1,31.1,828,836,0,143,828,33.19,51.66,3.8
133,676,1,30.7,777,676,0,133,777,45.59,53.85,4.0
115,481,1,30.2,696,481,0,115,696,58.17,55.93,4.0
129,367,1,29.0,543,367,0,129,543,64.01,59.36,2.9
156,570,1,31.3,665,570,1,156,665,51.46,50.27,1.7
173,748,1,33.1,738,748,1,173,738,38.94,37.8,1.1
186,878,1,33.8,776,878,1,186,776,26.9,34.38,1.0
195,954,1,33.7,793,954,1,195,793,16.81,36.84,1.5
199,966,1,33.4,790,966,1,199,790,14.14,40.32,2.0
175,924,1,33.1,807,924,1,175,807,21.84,42.56,2.2
166,816,1,33.2,779,816,1,166,779,33.31,42.55,2.3
149,660,1,33.4,731,660,1,149,731,45.7,41.16,2.5
125,467,1,33.4,651,467,0,125,651,58.28,40.58,2.9
138,357,1,31.2,503,357,0,138,503,64.11,42.48,5.1
173,557,1,31.9,618,557,1,173,618,51.56,42.67,4.9
201,732,1,32.0,684,732,3,201,684,39.05,45.93,4.6
192,849,1,32.0,763,872,3,267,654,27.03,50.5,4.4
201,946,1,31.9,779,946,1,201,779,17.0,54.8,4.5
204,958,1,31.6,778,958,0,204,778,14.37,57.93,4.9
186,915,1,31.2,786,915,0,186,786,22.0,60.59,5.2
175,807,1,30.7,758,807,0,175,758,33.43,62.79,5.1
158,651,1,30.3,707,651,0,158,707,45.81,63.64,4.7
134,458,1,29.8,618,458,0,134,618,58.39,64.51,4.4
123,358,1,28.1,539,358,0,123,539,64.22,71.03,3.6
143,563,1,29.0,677,563,0,143,677,51.66,64.01,3.3
154,743,1,29.7,759,743,0,154,759,39.15,60.45,2.9
160,877,1,30.4,805,877,0,160,805,27.16,57.95,2.7
166,953,1,31.0,824,953,0,166,824,17.19,55.78,2.8
170,968,1,31.3,825,968,0,170,825,14.6,54.53,3.3
177,915,1,31.2,797,915,1,177,797,22.16,55.1,3.9
168,809,1,30.9,769,809,1,168,769,33.56,56.21,4.5
151,652,1,30.3,720,652,0,151,720,45.92,58.56,4.9
129,459,1,29.5,633,459,0,129,633,58.5,62.02,5.0
134,354,1,29.0,507,354,0,134,507,64.32,58.82,1.7
167,555,1,30.3,627,555,0,167,627,51.76,54.09,1.8
191,728,1,31.2,693,728,1,191,693,39.27,49.88,2.1
199,860,1,31.7,744,860,1,199,744,27.3,47.87,2.7
215,932,1,31.8,751,932,1,215,751,17.39,48.66,3.3
225,943,1,31.7,742,943,1,225,742,14.83,50.12,3.8
213,898,1,31.4,741,898,0,213,741,22.33,52.1,4.1
201,789,1,31.0,707,789,1,201,707,33.69,54.38,4.4
180,526,1,30.4,652,633,3,288,342,46.04,57.17,4.7
149,443,1,29.6,565,443,0,149,565,58.62,60.71,5.0
118,356,1,27.3,552,356,1,118,552,64.43,70.84,2.6
142,561,1,28.0,679,561,0,142,679,51.87,66.75,2.8
157,738,1,28.6,752,738,0,157,752,39.38,64.44,3.0
162,873,1,28.9,802,873,0,162,802,27.44,63.39,3.2
166,951,1,29.1,824,951,0,166,824,17.59,62.44,3.6
168,967,1,29.2,827,967,1,168,827,15.07,62.07,4.1
181,913,1,29.2,792,913,1,181,792,22.51,61.97,4.4
172,806,1,29.0,763,806,0,172,763,33.83,62.43,4.7
155,649,1,28.6,713,649,0,155,713,46.17,63.62,4.9
130,455,1,28.2,626,455,0,130,626,58.74,65.01,4.9
112,362,1,27.1,581,362,1,112,581,64.53,73.01,1.8
133,567,1,28.3,704,567,0,133,704,51.97,64.33,1.6
147,746,1,29.4,777,746,0,147,777,39.49,58.98,1.4
156,880,1,30.2,817,880,0,156,817,27.58,57.06,1.4
163,957,1,30.7,834,957,0,163,834,17.8,57.02,1.8
165,973,1,30.9,838,973,0,165,838,15.32,56.45,2.4
153,927,1,30.9,840,927,0,153,840,22.69,56.73,2.9
143,819,1,30.7,815,819,0,143,815,33.98,57.73,3.1
130,659,1,30.4,766,659,0,130,766,46.3,59.02,3.2
113,463,1,29.9,679,463,0,113,679,58.87,60.59,3.3
108,363,1,28.5,596,363,0,108,596,64.64,58.18,2.9
131,569,1,29.9,713,569,0,131,713,52.08,51.75,2.5
146,749,1,31.1,783,749,0,146,783,39.61,50.88,2.3
146,888,1,32.3,839,888,0,146,839,27.72,46.01,2.2
149,967,1,33.2,860,967,0,149,860,18.01,41.25,2.1
150,984,1,33.5,865,984,0,150,865,15.57,39.14,2.3
157,929,1,33.4,839,929,0,157,839,22.88,40.61,2.9
150,819,1,33.0,808,819,0,150,808,34.13,43.05,3.5
140,659,1,32.7,753,659,0,140,753,46.43,44.49,3.9
121,461,1,32.2,660,461,0,121,660,59.01,45.93,4.1
125,354,1,30.2,538,354,0,125,538,64.75,45.72,3.5
153,559,1,31.7,662,559,0,153,662,52.19,43.91,2.5
173,735,1,33.0,730,735,0,173,730,39.72,40.67,2.0
184,870,1,34.2,775,870,0,184,775,27.87,35.7,1.8
195,943,1,34.9,787,943,0,195,787,18.22,32.73,1.8
202,954,1,35.0,782,954,0,202,782,15.82,33.39,1.9
203,902,1,34.9,760,902,0,203,760,23.08,35.28,2.1
196,789,1,34.8,718,789,0,196,718,34.28,36.76,2.1
182,628,1,34.5,650,628,0,182,650,46.58,38.05,2.1
158,433,1,34.0,538,433,0,158,538,59.15,39.58,2.1
221,518,1,30.1,485,518,0,221,485,52.29,67.34,1.9
256,689,1,30.9,563,689,0,256,563,39.84,62.02,2.0
220,840,1,31.6,702,840,0,220,702,28.02,58.15,2.4
230,915,1,32.0,722,915,0,230,722,18.44,55.8,2.8
232,930,1,32.1,726,930,0,232,726,16.08,54.81,3.2
219,885,1,32.0,726,885,0,219,726,23.28,54.25,3.7
208,776,1,31.8,688,776,0,208,688,34.45,53.9,4.1
192,616,1,31.4,619,616,0,192,619,46.72,54.33,4.5
166,423,1,30.8,502,423,0,166,502,59.29,56.0,4.5
175,543,1,29.6,603,543,0,175,603,52.4,59.65,2.4
201,718,1,30.6,674,718,0,201,674,39.96,53.56,2.0
221,846,1,31.3,708,846,0,221,708,28.17,50.39,2.0
236,919,1,31.8,721,919,0,236,721,18.66,48.06,2.5
238,930,1,32.0,721,930,0,238,721,16.35,47.99,3.0
214,889,1,31.9,735,889,0,214,735,23.49,48.93,3.6
202,781,1,31.7,703,781,0,202,703,34.61,49.86,4.1
185,623,1,31.4,641,623,0,185,641,46.87,50.73,4.5
160,429,1,30.7,529,429,0,160,529,59.44,52.71,4.9
133,344,1,28.0,502,344,0,133,502,65.08,64.74,5.9
160,549,1,29.4,639,549,0,160,639,52.51,55.66,5.5
178,731,1,30.7,722,731,0,178,722,40.08,49.51,4.7
172,873,1,31.7,797,873,0,172,797,28.32,47.08,4.0
174,952,1,32.5,822,952,0,174,822,18.89,44.38,3.7
173,967,1,32.9,828,967,0,173,828,16.62,42.8,3.8
177,912,1,33.0,803,912,0,177,803,23.71,42.63,4.2
166,802,1,32.8,775,802,0,166,775,34.79,43.56,4.6
149,644,1,32.4,726,644,1,149,726,47.03,44.75,5.0
123,449,1,31.9,644,449,1,123,644,59.59,46.08,5.4
121,351,1,29.5,550,351,0,121,550,65.19,46.19,4.8
152,555,1,31.3,663,555,0,152,663,52.62,42.58,4.2
176,732,1,32.8,728,732,0,176,728,40.2,39.55,3.7
193,863,1,34.0,763,863,0,193,763,28.48,35.52,3.1
199,941,1,35.2,785,941,0,199,785,19.11,31.63,2.3
195,955,1,36.3,795,955,0,195,795,16.9,26.65,1.5
208,898,1,36.7,754,898,0,208,754,23.93,24.12,1.1
192,788,1,36.5,727,788,0,192,727,34.97,25.47,1.2
173,627,1,35.9,669,627,0,173,669,47.19,28.51,1.5
148,429,1,35.2,558,429,0,148,558,59.75,31.28,1.9
231,511,1,32.8,463,511,0,231,463,52.73,40.28,2.2
262,689,1,34.0,560,689,0,262,560,40.32,37.95,1.8
250,834,1,35.1,665,834,0,250,665,28.64,34.37,1.7
261,911,1,35.8,689,911,0,261,689,19.35,32.19,1.9
270,920,1,35.7,680,920,0,270,680,17.18,33.85,2.2
288,858,1,35.4,624,858,0,288,624,24.16,35.68,2.4
279,745,1,35.2,570,745,0,279,570,35.15,37.07,2.3
254,585,1,35.0,489,585,0,254,489,47.36,37.73,2.1
210,395,1,34.7,369,395,0,210,369,59.91,37.73,1.8
215,510,1,30.6,489,510,1,215,489,52.85,67.92,2.8
246,684,1,31.3,575,684,0,246,575,40.45,63.57,3.1
242,825,1,31.8,665,825,1,242,665,28.8,60.19,3.5
254,900,1,31.9,685,900,0,254,685,19.58,58.83,3.9
259,912,1,31.9,685,912,0,259,685,17.47,58.11,4.3
280,851,1,31.8,627,851,0,280,627,24.39,57.64,4.7
266,742,1,31.4,584,742,0,266,584,35.34,58.72,5.0
238,585,1,30.9,513,585,0,238,513,47.53,60.84,5.1
192,398,1,30.3,413,398,0,192,413,60.08,63.69,4.9
143,408,1,28.7,679,552,2,258,248,52.96,76.27,3.3
160,563,1,29.3,752,731,2,338,296,40.58,72.25,3.6
171,866,1,29.7,794,866,1,171,794,28.96,69.75,3.9
177,943,1,30.0,814,943,1,177,814,19.83,68.28,4.3
179,956,1,30.1,816,956,0,179,816,17.76,67.8,4.7
161,911,1,30.0,825,911,0,161,825,24.63,68.15,5.0
151,802,1,29.8,799,802,0,151,799,35.54,68.87,5.2
137,476,1,29.4,747,640,2,294,271,47.71,70.35,5.2
117,441,1,28.9,654,441,0,117,654,60.26,72.7,5.1
135,557,1,28.1,703,557,0,135,703,53.07,70.72,1.5
150,738,1,29.1,776,738,0,150,776,40.7,65.54,1.9
166,870,1,30.0,807,870,0,166,807,29.13,60.61,2.3
171,948,1,30.4,828,948,0,171,828,20.07,58.42,2.8
170,962,1,30.6,833,962,0,170,833,18.05,57.8,3.3
169,912,1,30.6,819,912,0,169,819,24.87,58.3,3.6
161,799,1,30.5,787,799,0,161,787,35.74,58.9,3.9
146,638,1,30.3,734,638,0,146,734,47.9,59.57,3.9
123,439,1,29.9,641,439,0,123,641,60.43,60.74,4.0
110,351,1,28.7,588,351,0,110,588,65.75,68.75,0.8
135,559,1,30.0,707,559,0,135,707,53.19,59.96,1.1
152,739,1,31.0,777,739,0,152,777,40.83,56.49,1.4
163,874,1,31.5,816,874,0,163,816,29.3,57.15,1.8
169,952,1,31.8,834,952,1,169,834,20.32,55.78,2.4
171,965,1,31.9,837,965,1,171,837,18.35,55.3,2.9
159,916,1,31.8,836,916,1,159,836,25.12,55.7,3.3
150,806,1,31.7,809,806,1,150,809,35.95,55.94,3.6
136,642,1,31.4,758,642,1,136,758,48.08,56.62,3.8
114,444,1,31.0,672,444,1,114,672,60.62,57.54,3.8
109,349,1,29.0,588,349,0,109,588,65.86,60.8,2.8
136,556,1,30.0,704,556,0,136,704,53.3,56.73,2.8
153,735,1,30.7,771,735,0,153,771,40.97,55.28,2.9
153,874,1,31.3,829,874,0,153,829,29.47,53.65,3.1
158,952,1,31.6,848,952,0,158,848,20.57,53.41,3.4
160,965,1,31.7,849,965,0,160,849,18.66,54.16,3.9
157,911,1,31.6,834,911,0,157,834,25.38,55.49,4.4
150,797,1,31.4,802,797,0,150,802,36.16,57.04,4.6
138,634,1,31.0,745,634,0,138,745,48.28,59.37,4.6
118,434,1,30.5,648,434,0,118,648,60.8,62.25,4.3
166,438,1,29.9,614,532,2,237,337,53.42,74.08,5.0
194,601,1,30.4,677,704,2,313,383,41.1,71.29,5.2
213,834,1,30.7,714,834,1,213,714,29.64,69.63,5.5
220,909,1,30.8,736,909,1,220,736,20.83,68.55,5.8
218,811,1,30.7,743,920,2,392,443,18.97,67.78,6.2
176,882,1,30.6,783,882,1,176,783,25.64,66.63,6.4
168,772,1,30.3,750,772,0,168,750,36.38,66.09,6.7
153,611,1,29.9,690,611,0,153,690,48.47,65.86,6.8
130,415,1,29.4,587,415,0,130,587,60.99,65.63,6.7
219,385,1,28.7,483,506,2,259,212,53.54,63.03,5.2
243,682,1,29.1,584,682,0,243,584,41.23,60.95,5.3
187,841,1,29.4,754,841,0,187,754,29.82,59.68,5.4
187,921,1,29.6,787,921,0,187,787,21.09,58.72,5.7
184,938,1,29.6,799,938,0,184,799,19.28,58.81,5.9
158,897,1,29.4,822,897,0,158,822,25.91,59.95,6.1
146,790,1,29.1,802,790,0,146,802,36.61,61.26,6.2
129,630,1,28.7,759,630,0,129,759,48.68,63.07,6.1
108,433,1,28.2,676,433,0,108,676,61.19,65.85,5.9
86,358,1,26.9,674,358,0,86,674,66.21,68.88,2.3
113,753,1,28.2,853,753,0,113,853,41.37,62.92,2.7
117,892,1,28.7,895,892,0,117,895,30.0,60.12,3.0
119,970,1,29.1,914,970,0,119,914,21.35,57.98,3.4
118,984,1,29.3,919,984,0,118,919,19.6,57.23,3.8
114,931,1,29.3,911,931,0,114,911,26.18,57.37,4.1
106,814,1,29.2,884,814,0,106,884,36.84,57.99,4.3
96,647,1,28.9,838,647,0,96,838,48.88,59.36,4.3
82,444,1,28.5,757,444,0,82,757,61.39,61.3,4.3
90,565,1,27.8,803,565,0,90,803,53.77,58.15,0.9
100,749,1,28.7,866,749,1,100,866,41.51,52.66,1.3
104,885,1,29.4,903,885,0,104,903,30.19,49.52,1.8
108,962,1,29.8,919,962,0,108,919,21.62,49.22,2.6
109,972,1,29.9,918,972,0,109,918,19.92,50.87,3.3
107,920,1,29.8,908,920,0,107,908,26.46,53.5,3.9
103,803,1,29.6,878,803,0,103,878,37.07,56.37,4.2
94,637,1,29.2,830,637,0,94,830,49.1,59.81,4.3
80,436,1,28.7,747,436,0,80,747,61.6,63.05,4.2
76,357,1,26.5,702,357,0,76,702,66.44,65.43,0.5
92,570,1,27.5,811,570,0,92,811,53.89,60.08,0.4
101,756,1,28.6,876,756,0,101,876,41.65,53.87,0.9
104,894,1,29.4,916,894,0,104,916,30.37,49.99,1.4
106,975,1,30.0,937,975,0,106,937,21.89,47.89,2.0
105,987,1,30.2,940,987,0,105,940,20.24,49.06,2.5
103,933,1,30.3,930,933,0,103,930,26.74,49.94,3.1
98,817,1,30.2,904,817,0,98,904,37.31,50.87,3.7
90,647,1,29.9,854,647,0,90,854,49.31,52.39,4.1
78,442,1,29.4,770,442,0,78,770,61.8,54.68,4.3
116,553,1,28.9,745,553,0,116,745,54.02,52.61,3.3
128,737,1,29.9,816,737,0,128,816,41.79,46.76,3.2
131,873,1,30.7,862,873,0,131,862,30.56,42.62,3.4
135,951,1,31.1,881,951,0,135,881,22.17,41.97,3.7
136,961,1,31.3,881,961,0,136,881,20.57,42.31,4.1
134,904,1,31.3,865,904,0,134,865,27.03,43.37,4.5
129,786,1,31.1,829,786,1,129,829,37.55,44.89,5.0
119,619,1,30.7,770,619,0,119,770,49.53,46.86,5.4
104,416,1,30.2,665,416,0,104,665,62.02,49.1,5.9
109,555,1,27.8,761,555,0,109,761,54.14,65.37,5.8
121,738,1,28.9,829,738,0,121,829,41.94,57.81,5.6
136,871,1,29.9,855,871,0,136,855,30.76,51.33,5.3
141,949,1,30.7,874,949,0,141,874,22.44,46.98,4.9
142,958,1,31.1,874,958,0,142,874,20.9,46.28,4.6
153,896,1,31.2,836,896,0,153,836,27.32,47.52,4.6
145,777,1,31.2,800,777,0,145,800,37.8,48.56,5.0
133,609,1,30.9,737,609,1,133,737,49.76,50.29,5.6
113,406,1,30.4,629,406,0,113,629,62.23,52.88,6.1
128,539,1,28.6,705,539,0,128,705,54.26,59.37,4.8
144,720,1,29.8,776,720,0,144,776,42.08,53.31,3.9
156,854,1,30.6,814,854,0,156,814,30.95,53.03,3.1
162,928,1,31.2,830,928,0,162,830,22.73,53.32,3.0
164,937,1,31.6,829,937,0,164,829,21.24,52.03,3.6
150,886,1,31.7,830,886,0,150,830,27.62,51.93,4.5
145,768,1,31.4,791,768,0,145,791,38.05,52.99,5.5
134,601,1,30.9,727,601,1,134,727,49.99,54.65,6.4
