Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,Solar Zenith Angle,Relative Humidity,Wind Speed
69,9,0,21.6,389,150,6,9,0,78.01,69.86,3.9
103,171,0,22.3,603,336,4,153,46,67.27,66.24,4.2
117,53,0,24.8,439,263,4,53,0,70.49,53.25,5.8
61,22,0,24.0,148,83,4,22,0,81.55,58.19,6.0
0,0,0,23.1,0,0,9,0,0,93.55,65.18,6.0
0,0,0,22.4,0,0,6,0,0,105.91,72.02,5.8
0,0,0,21.9,0,0,6,0,0,118.48,76.39,5.3
0,0,0,21.5,0,0,6,0,0,131.02,78.86,4.8
0,0,0,21.2,0,0,7,0,0,143.17,80.13,4.6
0,0,0,21.0,0,0,7,0,0,154.05,80.5,4.6
0,0,0,20.9,0,0,1,0,0,161.07,80.07,4.7
0,0,0,20.9,0,0,6,0,0,159.64,78.67,4.7
0,0,0,20.8,0,0,0,0,0,150.99,77.35,4.7
0,0,0,20.7,0,0,3,0,0,139.58,76.06,4.6
0,0,0,20.7,0,0,0,0,0,127.27,74.86,4.5
0,0,0,20.6,0,0,0,0,0,114.7,74.58,4.5
0,0,0,20.6,0,0,0,0,0,102.18,74.31,4.4
0,0,0,20.9,0,0,3,0,0,89.5,73.04,4.4
60,76,0,21.6,466,155,4,73,16,78.21,70.59,4.7
83,221,0,22.4,684,345,2,159,161,67.49,67.08,5.0
93,334,0,23.5,767,466,2,203,270,60.92,62.98,5.5
74,290,0,23.3,654,290,0,74,654,70.71,63.58,5.1
43,101,0,22.7,404,101,0,43,404,81.74,65.49,4.4
0,0,0,22.1,0,0,0,0,0,93.73,67.52,3.5
0,0,0,21.9,0,0,0,0,0,106.08,66.77,2.9
0,0,0,22.0,0,0,0,0,0,118.64,64.02,2.2
0,0,0,22.0,0,0,0,0,0,131.19,61.29,1.8
0,0,0,22.0,0,0,0,0,0,143.36,59.09,1.7
0,0,0,21.8,0,0,0,0,0,154.28,59.05,2.1
0,0,0,21.5,0,0,0,0,0,161.38,60.35,2.6
0,0,0,21.3,0,0,0,0,0,159.92,61.43,2.9
0,0,0,20.9,0,0,0,0,0,151.2,63.15,3.6
0,0,0,20.7,0,0,0,0,0,139.75,64.0,3.9
0,0,0,20.5,0,0,0,0,0,127.42,64.67,4.1
0,0,0,20.4,0,0,0,0,0,114.85,65.07,4.3
0,0,0,20.3,0,0,0,0,0,102.34,65.59,4.5
0,0,0,20.5,0,0,0,0,0,89.65,65.12,4.8
56,153,0,21.3,479,153,0,56,479,78.4,63.15,5.3
83,343,0,22.4,686,343,1,83,686,67.71,59.62,5.5
75,283,0,26.1,637,283,1,75,637,70.92,46.8,3.5
44,93,0,25.2,348,93,0,44,348,81.93,52.87,2.9
0,0,0,24.4,0,0,7,0,0,93.9,56.76,2.9
0,0,0,24.1,0,0,0,0,0,106.24,57.58,3.4
0,0,0,23.7,0,0,0,0,0,118.8,59.71,4.1
0,0,0,23.3,0,0,0,0,0,131.35,62.02,4.9
0,0,0,23.0,0,0,0,0,0,143.54,63.15,5.6
0,0,0,22.9,0,0,7,0,0,154.52,63.22,6.0
0,0,0,22.8,0,0,7,0,0,161.68,63.39,6.2
0,0,0,22.7,0,0,1,0,0,160.21,63.69,6.2
0,0,0,22.8,0,0,0,0,0,151.42,63.18,5.9
0,0,0,22.8,0,0,0,0,0,139.92,63.18,5.5
0,0,0,22.8,0,0,0,0,0,127.58,62.93,5.4
0,0,0,22.6,0,0,4,0,0,115.01,63.76,5.6
0,0,0,22.4,0,0,4,0,0,102.51,65.25,5.7
0,0,0,22.2,0,0,4,0,0,89.8,66.36,5.8
91,111,0,22.4,101,111,0,91,101,78.6,65.7,5.9
176,180,0,23.0,279,281,2,153,71,67.94,64.08,5.8
137,245,0,24.1,335,245,0,137,335,71.13,70.72,4.7
60,74,0,23.4,96,74,0,60,96,82.11,73.82,4.1
0,0,0,22.6,0,0,0,0,0,94.07,77.67,3.3
0,0,0,22.2,0,0,0,0,0,106.39,79.17,2.7
0,0,0,22.0,0,0,0,0,0,118.95,79.05,2.0
0,0,0,22.0,0,0,0,0,0,131.51,77.49,1.1
0,0,0,22.0,0,0,0,0,0,143.72,76.13,0.7
0,0,0,21.7,0,0,0,0,0,154.74,77.18,1.1
0,0,0,21.4,0,0,0,0,0,161.98,79.41,1.8
0,0,0,21.2,0,0,0,0,0,160.49,81.17,2.1
0,0,0,20.9,0,0,0,0,0,151.63,82.54,2.7
0,0,0,20.8,0,0,0,0,0,140.1,81.46,3.0
0,0,0,20.6,0,0,0,0,0,127.74,79.5,3.2
0,0,0,20.5,0,0,0,0,0,115.16,76.36,3.4
0,0,0,20.3,0,0,0,0,0,102.67,73.62,3.6
0,0,0,20.5,0,0,0,0,0,89.94,69.54,3.8
77,134,0,21.4,293,134,0,77,293,78.79,64.2,4.2
115,183,0,22.6,563,324,2,153,81,68.16,58.58,4.6
98,270,0,26.0,538,270,0,98,538,71.34,51.23,2.5
54,83,0,25.1,220,83,0,54,220,82.29,56.73,1.6
0,0,0,24.6,0,0,0,0,0,94.23,58.87,1.0
0,0,0,24.5,0,0,0,0,0,106.54,59.01,0.9
0,0,0,24.2,0,0,0,0,0,119.09,60.24,1.5
0,0,0,23.8,0,0,0,0,0,131.66,58.91,2.5
0,0,0,23.3,0,0,0,0,0,143.89,56.5,3.5
0,0,0,22.9,0,0,0,0,0,154.96,57.56,4.3
0,0,0,22.6,0,0,0,0,0,162.27,58.96,4.9
0,0,0,22.4,0,0,0,0,0,160.76,59.61,5.1
0,0,0,22.1,0,0,0,0,0,151.83,60.43,5.5
0,0,0,21.9,0,0,0,0,0,140.27,60.73,5.7
0,0,0,21.7,0,0,0,0,0,127.89,61.08,5.8
0,0,0,21.5,0,0,0,0,0,115.32,61.5,5.8
0,0,0,21.3,0,0,0,0,0,102.83,62.21,5.7
0,0,0,21.3,0,0,0,0,0,90.09,62.06,5.7
76,130,0,22.0,282,130,0,76,282,78.99,59.14,5.7
122,311,0,23.2,515,311,1,122,515,68.38,54.78,5.3
124,246,0,26.0,388,246,1,124,388,71.54,51.48,3.7
57,69,0,24.5,91,69,7,57,91,82.47,60.6,4.2
0,0,0,23.4,0,0,7,0,0,94.39,70.39,4.8
0,0,0,23.0,0,0,7,0,0,106.69,77.53,5.5
0,0,0,22.6,0,0,7,0,0,119.23,83.3,5.8
0,0,0,22.2,0,0,7,0,0,131.8,86.63,5.2
0,0,0,21.9,0,0,4,0,0,144.05,87.48,4.7
0,0,0,21.6,0,0,7,0,0,155.17,87.75,4.8
0,0,0,21.3,0,0,4,0,0,162.56,88.27,5.5
0,0,0,21.2,0,0,4,0,0,161.04,87.96,6.0
0,0,0,20.5,0,0,6,0,0,152.04,89.69,6.3
0,0,0,20.1,0,0,6,0,0,140.44,88.04,6.4
0,0,0,19.7,0,0,8,0,0,128.05,86.69,6.7
0,0,0,19.3,0,0,3,0,0,115.47,85.57,7.0
0,0,0,19.1,0,0,1,0,0,102.99,83.26,7.2
0,0,0,19.2,0,0,0,0,0,90.83,80.37,7.3
66,10,0,19.6,369,135,3,10,0,79.18,77.18,7.6
102,183,0,20.0,601,321,2,150,90,68.6,75.17,7.8
126,309,0,20.6,701,482,2,226,165,59.52,72.3,7.9
71,279,0,20.9,662,279,1,71,662,71.74,68.74,6.3
40,90,0,20.5,387,90,1,40,387,82.64,70.87,5.7
0,0,0,20.1,0,0,0,0,0,94.54,72.89,5.1
0,0,0,19.9,0,0,0,0,0,106.82,73.68,4.7
0,0,0,19.8,0,0,0,0,0,119.37,73.6,4.2
0,0,0,19.7,0,0,0,0,0,131.94,73.28,3.8
0,0,0,19.6,0,0,0,0,0,144.21,72.6,3.5
0,0,0,19.4,0,0,0,0,0,155.38,72.52,3.4
0,0,0,19.2,0,0,0,0,0,162.84,72.76,3.4
0,0,0,19.1,0,0,0,0,0,161.31,72.73,3.4
0,0,0,18.7,0,0,0,0,0,152.24,73.86,3.4
0,0,0,18.5,0,0,0,0,0,140.6,73.53,3.4
0,0,0,18.2,0,0,0,0,0,128.2,73.23,3.4
0,0,0,18.0,0,0,0,0,0,115.63,72.1,3.3
0,0,0,17.7,0,0,0,0,0,103.15,71.64,3.4
0,0,0,17.9,0,0,0,0,0,91.01,69.7,3.6
46,149,0,18.7,559,149,0,46,559,79.37,66.24,4.1
67,343,0,19.7,763,343,1,67,763,68.82,61.22,4.5
70,281,0,21.5,682,281,0,70,682,71.93,45.64,4.3
41,88,0,20.8,374,88,0,41,374,82.8,47.43,3.7
0,0,0,20.3,0,0,0,0,0,94.69,48.91,3.3
0,0,0,20.2,0,0,0,0,0,106.96,47.68,3.0
0,0,0,20.3,0,0,0,0,0,119.49,45.94,2.9
0,0,0,20.4,0,0,0,0,0,132.07,44.45,2.7
0,0,0,20.3,0,0,0,0,0,144.36,43.8,2.7
0,0,0,20.0,0,0,0,0,0,155.57,44.66,2.9
0,0,0,19.7,0,0,0,0,0,163.12,46.47,3.1
0,0,0,19.5,0,0,0,0,0,161.57,48.21,3.3
0,0,0,19.1,0,0,0,0,0,152.44,50.36,3.5
0,0,0,18.9,0,0,2,0,0,140.77,51.64,3.6
0,0,0,18.7,0,0,0,0,0,128.36,52.82,3.7
0,0,0,18.6,0,0,2,0,0,115.78,53.68,3.7
0,0,0,18.5,0,0,2,0,0,103.32,54.69,3.8
0,0,0,18.6,0,0,0,0,0,91.19,55.3,4.0
54,59,0,19.4,448,135,3,59,0,79.57,54.53,4.4
82,191,0,20.3,672,322,3,148,120,69.04,52.65,5.0
127,49,0,21.5,757,561,3,49,0,55.06,63.79,7.1
117,319,0,20.9,680,431,2,188,285,62.56,68.74,7.4
93,261,0,20.4,549,261,1,93,549,72.12,69.82,7.3
48,36,0,19.8,253,79,3,36,0,82.96,68.78,6.8
0,0,0,19.4,0,0,0,0,0,94.83,66.41,6.2
0,0,0,19.0,0,0,0,0,0,107.09,64.16,5.8
0,0,0,18.8,0,0,0,0,0,119.62,61.72,5.3
0,0,0,18.6,0,0,0,0,0,132.19,60.81,4.9
0,0,0,18.6,0,0,0,0,0,144.5,59.96,4.4
0,0,0,18.5,0,0,0,0,0,155.76,59.49,4.1
0,0,0,18.4,0,0,0,0,0,163.39,59.27,4.1
0,0,0,18.3,0,0,0,0,0,161.84,60.01,4.2
0,0,0,18.0,0,0,0,0,0,152.64,61.82,4.4
0,0,0,17.7,0,0,0,0,0,140.94,63.35,4.5
0,0,0,17.3,0,0,1,0,0,128.51,64.91,4.5
0,0,0,17.0,0,0,0,0,0,115.94,65.96,4.6
0,0,0,16.6,0,0,0,0,0,103.48,67.28,4.6
0,0,0,16.6,0,0,0,0,0,91.36,66.37,4.5
61,131,0,17.2,395,131,1,61,395,79.76,63.04,4.7
91,325,0,17.9,661,325,1,91,661,69.26,58.73,4.7
69,282,0,20.6,700,282,0,69,700,72.3,36.03,2.6
39,86,0,20.2,395,86,0,39,395,83.11,37.02,1.8
0,0,0,20.0,0,0,0,0,0,94.96,32.48,1.4
0,0,0,20.0,0,0,0,0,0,107.21,30.59,1.7
0,0,0,19.8,0,0,0,0,0,119.73,32.52,2.2
0,0,0,19.7,0,0,0,0,0,132.31,35.52,2.6
0,0,0,19.5,0,0,0,0,0,144.63,38.58,2.9
0,0,0,19.3,0,0,7,0,0,155.94,42.3,3.3
0,0,0,19.0,0,0,7,0,0,163.65,47.23,3.7
0,0,0,18.8,0,0,7,0,0,162.1,52.45,3.9
0,0,0,18.5,0,0,7,0,0,152.84,58.08,4.7
0,0,0,18.5,0,0,7,0,0,141.1,62.8,5.1
0,0,0,18.5,0,0,7,0,0,128.67,67.26,5.1
0,0,0,18.3,0,0,7,0,0,116.09,72.64,4.6
0,0,0,18.1,0,0,4,0,0,103.64,77.79,4.3
0,0,0,18.2,0,0,7,0,0,91.54,80.32,4.2
80,39,0,18.5,110,99,6,39,0,79.96,78.08,4.1
156,149,0,18.9,322,269,7,136,38,69.48,72.02,4.2
188,39,0,19.3,481,425,6,39,0,60.51,65.8,5.0
166,234,0,19.9,668,560,7,221,21,53.87,59.7,6.1
165,236,0,20.2,722,624,6,226,15,50.52,55.16,7.0
156,273,0,19.9,744,622,7,252,32,51.12,53.56,7.6
151,97,0,19.4,705,550,6,97,0,55.54,53.89,8.1
147,85,0,18.8,583,412,7,85,0,62.98,56.23,8.2
121,24,0,18.3,384,237,6,24,0,72.47,59.46,7.9
52,13,0,17.8,83,62,8,13,0,83.26,62.82,7.6
0,0,0,17.3,0,0,8,0,0,95.09,66.24,7.8
0,0,0,16.7,0,0,8,0,0,107.32,70.15,8.5
0,0,0,16.1,0,0,0,0,0,119.84,73.96,8.9
0,0,0,15.5,0,0,4,0,0,132.43,77.34,8.7
0,0,0,15.1,0,0,4,0,0,144.76,78.63,8.3
0,0,0,14.9,0,0,7,0,0,156.12,77.62,8.0
0,0,0,14.6,0,0,7,0,0,163.91,76.68,8.2
0,0,0,14.4,0,0,3,0,0,162.36,75.18,8.4
0,0,0,14.2,0,0,0,0,0,153.04,73.75,9.3
0,0,0,14.0,0,0,0,0,0,141.27,72.86,9.8
0,0,0,13.8,0,0,0,0,0,128.82,73.12,10.0
0,0,0,13.8,0,0,1,0,0,116.25,73.13,9.9
0,0,0,13.9,0,0,0,0,0,103.8,72.46,9.6
0,0,0,14.1,0,0,0,0,0,91.72,70.94,9.6
69,112,0,14.5,253,112,1,69,253,80.15,69.53,9.9
112,194,0,15.2,527,295,2,143,150,69.7,67.64,10.3
247,260,0,17.3,542,590,6,244,25,50.8,57.31,11.4
252,229,0,19.0,196,340,2,192,81,63.18,53.85,10.8
157,85,0,19.0,103,188,3,85,0,72.64,54.69,10.7
32,32,0,18.8,4,32,1,32,4,83.4,57.22,10.4
0,0,0,18.5,0,0,0,0,0,95.22,60.69,10.1
0,0,0,18.3,0,0,0,0,0,107.44,63.7,9.8
0,0,0,18.0,0,0,0,0,0,119.95,67.18,9.3
0,0,0,17.7,0,0,1,0,0,132.53,70.54,8.9
0,0,0,17.6,0,0,2,0,0,144.89,72.9,8.5
0,0,0,17.5,0,0,3,0,0,156.29,74.41,8.1
0,0,0,17.6,0,0,0,0,0,164.16,74.25,7.8
0,0,0,17.6,0,0,0,0,0,162.61,73.91,7.7
0,0,0,17.6,0,0,0,0,0,153.23,72.54,7.3
0,0,0,17.5,0,0,1,0,0,141.43,70.71,6.9
0,0,0,17.3,0,0,7,0,0,128.98,69.11,6.4
0,0,0,17.1,0,0,2,0,0,116.4,68.58,5.9
0,0,0,16.8,0,0,7,0,0,103.97,70.18,5.7
0,0,0,16.9,0,0,0,0,0,91.89,70.92,5.7
63,117,0,17.4,325,117,1,63,325,80.34,70.31,6.0
101,205,0,18.1,586,303,2,138,193,69.91,68.29,6.3
119,243,0,18.6,719,468,3,207,74,60.99,66.44,6.3
74,261,0,19.3,634,261,0,74,634,72.81,60.07,5.9
39,76,0,18.6,334,76,0,39,334,83.53,60.37,5.2
0,0,0,18.1,0,0,0,0,0,95.34,59.94,4.5
0,0,0,18.0,0,0,0,0,0,107.54,58.19,4.3
0,0,0,18.0,0,0,0,0,0,120.04,57.41,4.6
0,0,0,18.0,0,0,0,0,0,132.63,57.9,5.2
0,0,0,17.9,0,0,0,0,0,145.0,58.79,5.9
0,0,0,17.7,0,0,0,0,0,156.44,59.68,6.2
0,0,0,17.4,0,0,0,0,0,164.41,60.82,6.3
0,0,0,17.2,0,0,0,0,0,162.86,61.58,6.2
0,0,0,16.8,0,0,0,0,0,153.42,63.28,6.1
0,0,0,16.7,0,0,0,0,0,141.6,63.78,6.1
0,0,0,16.5,0,0,2,0,0,129.13,64.53,6.1
0,0,0,16.4,0,0,0,0,0,116.56,64.59,6.2
0,0,0,16.4,0,0,1,0,0,104.13,64.34,6.3
0,0,0,16.7,0,0,0,0,0,92.07,62.62,6.4
57,116,0,17.5,361,116,0,57,361,80.53,59.23,6.7
92,299,0,18.5,609,299,1,92,609,70.13,55.3,7.0
107,234,0,21.5,435,234,0,107,435,72.96,52.94,5.7
47,61,0,20.9,124,61,0,47,124,83.67,56.77,4.9
0,0,0,20.3,0,0,0,0,0,95.45,59.91,4.4
0,0,0,20.1,0,0,0,0,0,107.64,60.62,4.4
0,0,0,19.8,0,0,0,0,0,120.14,60.97,4.8
0,0,0,19.5,0,0,0,0,0,132.72,61.02,5.2
0,0,0,19.0,0,0,0,0,0,145.11,61.49,5.4
0,0,0,18.6,0,0,0,0,0,156.6,61.68,5.6
0,0,0,18.3,0,0,0,0,0,164.65,61.93,5.8
0,0,0,18.1,0,0,0,0,0,163.1,62.11,5.9
0,0,0,17.7,0,0,0,0,0,153.61,63.38,5.9
0,0,0,17.4,0,0,0,0,0,141.76,64.63,5.7
0,0,0,17.2,0,0,1,0,0,129.29,65.57,5.4
0,0,0,17.1,0,0,0,0,0,116.71,65.82,5.3
0,0,0,17.0,0,0,2,0,0,104.29,65.94,5.5
0,0,0,17.0,0,0,7,0,0,92.24,66.12,5.9
53,119,0,17.6,406,119,1,53,406,80.72,65.0,6.4
82,154,0,18.9,672,308,3,134,60,70.34,61.06,6.3
96,343,0,20.8,789,473,7,193,314,61.46,54.75,6.2
123,342,0,24.2,792,561,7,252,162,56.45,35.62,5.7
79,126,0,23.5,612,257,7,112,48,73.12,38.54,4.9
40,36,0,22.4,290,71,7,36,0,83.79,43.96,4.7
0,0,0,21.5,0,0,7,0,0,95.56,47.79,4.8
0,0,0,21.0,0,0,7,0,0,107.73,50.32,5.2
0,0,0,20.4,0,0,7,0,0,120.22,52.84,5.7
0,0,0,19.9,0,0,7,0,0,132.81,54.45,6.2
0,0,0,19.4,0,0,7,0,0,145.21,55.67,6.6
0,0,0,19.1,0,0,7,0,0,156.74,56.11,6.8
0,0,0,18.8,0,0,7,0,0,164.88,56.85,6.9
0,0,0,18.7,0,0,6,0,0,163.35,57.16,6.9
0,0,0,18.3,0,0,4,0,0,153.8,58.37,6.8
0,0,0,18.2,0,0,7,0,0,141.92,58.09,6.8
0,0,0,18.2,0,0,7,0,0,129.44,57.12,6.6
0,0,0,18.1,0,0,7,0,0,116.87,56.41,6.5
0,0,0,18.0,0,0,7,0,0,104.46,56.2,6.5
0,0,0,18.0,0,0,6,0,0,92.42,56.1,6.5
56,46,0,18.3,353,112,3,46,0,80.91,55.47,6.6
89,30,0,19.1,622,296,4,30,0,70.55,53.07,6.7
105,211,0,20.8,749,460,8,192,42,61.7,47.7,6.6
96,237,0,25.6,492,237,0,96,492,73.26,41.35,4.9
45,60,0,24.2,143,60,0,45,143,83.91,44.42,5.7
0,0,0,22.8,0,0,0,0,0,95.66,44.87,6.9
0,0,0,21.7,0,0,0,0,0,107.82,46.7,7.5
0,0,0,20.8,0,0,0,0,0,120.3,49.39,7.5
0,0,0,20.1,0,0,0,0,0,132.89,51.55,7.5
0,0,0,19.6,0,0,0,0,0,145.3,53.17,7.3
0,0,0,19.0,0,0,0,0,0,156.87,55.44,6.7
0,0,0,18.4,0,0,0,0,0,165.1,58.02,7.0
0,0,0,18.1,0,0,0,0,0,163.59,59.9,7.6
0,0,0,17.1,0,0,0,0,0,153.99,68.92,8.0
0,0,0,16.6,0,0,0,0,0,142.08,74.93,7.8
0,0,0,16.2,0,0,0,0,0,129.59,76.86,7.7
0,0,0,15.9,0,0,0,0,0,117.02,75.99,7.8
0,0,0,15.7,0,0,0,0,0,104.62,74.45,7.8
0,0,0,15.7,0,0,0,0,0,92.59,72.04,8.0
51,8,0,16.1,8,53,4,8,0,81.1,68.41,8.4
179,23,0,16.5,100,212,4,23,0,70.76,65.03,8.9
261,67,0,17.1,216,363,4,67,0,61.93,61.78,9.2
194,223,0,17.6,598,534,4,212,20,55.41,59.62,9.3
184,104,0,18.0,681,602,4,104,0,52.1,57.7,9.2
71,253,0,18.4,636,253,0,71,636,73.4,61.08,7.3
36,70,0,17.9,324,70,1,36,324,84.02,65.81,6.4
0,0,0,17.4,0,0,0,0,0,95.75,69.91,5.7
0,0,0,17.3,0,0,3,0,0,107.9,71.17,5.2
0,0,0,17.3,0,0,1,0,0,120.38,70.5,4.8
0,0,0,17.3,0,0,1,0,0,132.96,69.1,4.4
0,0,0,17.3,0,0,0,0,0,145.39,67.53,4.1
0,0,0,17.2,0,0,0,0,0,157.0,66.37,3.7
0,0,0,17.0,0,0,1,0,0,165.32,65.59,3.3
0,0,0,17.0,0,0,0,0,0,163.82,64.06,3.1
0,0,0,16.9,0,0,1,0,0,154.17,62.99,2.5
0,0,0,16.8,0,0,0,0,0,142.24,61.97,2.0
0,0,0,16.6,0,0,0,0,0,129.75,61.36,1.6
0,0,0,16.4,0,0,1,0,0,117.18,61.32,1.4
0,0,0,16.2,0,0,0,0,0,104.78,62.09,1.6
0,0,0,16.0,0,0,0,0,0,92.77,63.7,1.9
51,110,0,16.4,385,110,0,51,385,81.29,63.2,2.3
86,293,0,17.0,635,293,1,86,635,70.97,62.09,2.6
70,251,0,19.1,642,251,0,70,642,73.54,46.72,0.4
36,67,0,18.8,304,67,0,36,304,84.13,49.48,0.7
0,0,0,18.5,0,0,0,0,0,95.84,51.66,1.4
0,0,0,18.4,0,0,0,0,0,107.98,54.15,2.1
0,0,0,18.3,0,0,0,0,0,120.45,57.11,2.7
0,0,0,18.2,0,0,0,0,0,133.03,60.07,3.4
0,0,0,17.9,0,0,0,0,0,145.47,63.41,4.2
0,0,0,17.7,0,0,0,0,0,157.12,64.51,4.7
0,0,0,17.3,0,0,0,0,0,165.53,64.88,4.9
0,0,0,17.1,0,0,0,0,0,164.05,63.88,4.9
0,0,0,16.7,0,0,0,0,0,154.35,63.59,4.5
0,0,0,16.5,0,0,0,0,0,142.4,62.58,4.2
0,0,0,16.4,0,0,0,0,0,129.9,61.49,3.9
0,0,0,16.2,0,0,0,0,0,117.33,61.59,3.8
0,0,0,16.0,0,0,0,0,0,104.94,62.46,3.8
0,0,0,16.0,0,0,0,0,0,92.94,63.13,3.9
68,78,0,16.7,62,78,0,68,62,81.48,61.45,4.1
157,243,0,17.7,265,243,1,157,265,71.17,58.74,4.2
116,215,0,19.1,352,215,0,116,352,73.67,56.62,4.5
43,51,0,18.5,81,51,0,43,81,84.23,60.47,4.3
0,0,0,18.0,0,0,0,0,0,95.93,64.23,4.1
0,0,0,18.0,0,0,0,0,0,108.05,65.88,4.3
0,0,0,17.9,0,0,0,0,0,120.51,67.75,4.4
0,0,0,17.9,0,0,0,0,0,133.09,68.89,4.6
0,0,0,17.8,0,0,0,0,0,145.54,69.98,4.8
0,0,0,17.7,0,0,0,0,0,157.23,70.21,4.7
0,0,0,17.5,0,0,0,0,0,165.73,69.92,4.6
0,0,0,17.4,0,0,0,0,0,164.28,68.71,4.5
0,0,0,17.2,0,0,0,0,0,154.53,68.02,4.2
0,0,0,17.2,0,0,0,0,0,142.56,66.97,4.0
0,0,0,17.1,0,0,0,0,0,130.05,66.67,3.8
0,0,0,17.0,0,0,0,0,0,117.49,66.43,3.6
0,0,0,17.0,0,0,0,0,0,105.1,65.46,3.2
0,0,0,17.0,0,0,1,0,0,93.11,64.31,2.8
45,106,0,17.6,423,106,1,45,423,81.66,61.08,2.5
73,291,0,18.4,683,291,1,73,683,71.38,57.97,2.2
88,313,0,18.8,802,457,2,192,262,62.6,55.22,2.1
108,242,0,19.2,687,403,2,185,133,64.57,51.35,2.1
85,233,0,18.8,529,233,1,85,529,73.79,52.95,2.2
39,59,0,18.0,197,59,0,39,197,84.33,57.81,2.2
0,0,0,17.4,0,0,0,0,0,96.01,61.63,2.3
0,0,0,17.2,0,0,0,0,0,108.11,63.54,2.3
0,0,0,17.2,0,0,0,0,0,120.56,64.86,2.4
0,0,0,17.1,0,0,0,0,0,133.15,66.56,2.5
0,0,0,17.1,0,0,0,0,0,145.61,67.46,2.3
0,0,0,17.1,0,0,0,0,0,157.33,67.52,2.1
0,0,0,17.0,0,0,0,0,0,165.93,68.09,2.0
0,0,0,17.0,0,0,0,0,0,164.5,68.46,2.0
0,0,0,16.8,0,0,3,0,0,154.71,69.84,2.1
0,0,0,16.6,0,0,7,0,0,142.72,70.75,2.1
0,0,0,16.4,0,0,7,0,0,130.2,71.17,2.2
0,0,0,16.2,0,0,7,0,0,117.64,71.02,2.4
0,0,0,16.0,0,0,7,0,0,105.27,70.87,2.7
0,0,0,15.8,0,0,3,0,0,93.29,70.69,3.1
49,7,0,16.3,339,97,4,7,0,81.85,67.88,3.6
84,177,0,17.2,607,276,2,127,158,71.58,63.66,4.2
103,256,0,17.8,732,437,4,199,125,62.82,60.96,4.5
76,88,0,18.7,588,239,2,88,0,73.9,48.96,4.3
36,61,0,17.9,266,61,0,36,266,84.42,51.23,3.9
0,0,0,17.3,0,0,0,0,0,96.08,53.01,3.7
0,0,0,17.2,0,0,0,0,0,108.17,53.19,3.5
0,0,0,17.3,0,0,0,0,0,120.61,52.99,3.4
0,0,0,17.3,0,0,0,0,0,133.2,53.64,3.3
0,0,0,17.2,0,0,0,0,0,145.67,54.9,3.4
0,0,0,17.0,0,0,0,0,0,157.43,56.31,3.5
0,0,0,16.8,0,0,1,0,0,166.11,57.69,3.7
0,0,0,16.7,0,0,0,0,0,164.72,58.36,3.8
0,0,0,16.3,0,0,0,0,0,154.89,59.77,3.9
0,0,0,16.0,0,0,3,0,0,142.88,60.67,3.8
0,0,0,15.8,0,0,2,0,0,130.36,60.92,3.7
0,0,0,15.6,0,0,3,0,0,117.79,60.78,3.6
0,0,0,15.5,0,0,3,0,0,105.43,60.4,3.5
0,0,0,15.6,0,0,7,0,0,93.46,59.35,3.4
45,97,0,16.3,377,97,1,45,377,82.03,56.18,3.4
75,174,0,17.3,645,277,2,126,155,71.78,52.72,3.4
92,316,0,18.0,764,439,2,184,291,63.03,48.86,3.3
95,326,0,20.5,829,537,7,241,158,57.8,37.07,2.3
85,251,0,20.7,761,409,7,182,162,64.86,35.19,1.8
68,193,0,20.5,620,239,7,89,377,74.01,35.49,1.3
34,61,0,20.3,289,61,0,34,289,84.5,35.91,0.8
0,0,0,20.1,0,0,3,0,0,96.14,34.32,0.6
0,0,0,19.8,0,0,3,0,0,108.23,34.52,1.0
0,0,0,19.4,0,0,7,0,0,120.66,37.09,1.9
0,0,0,18.9,0,0,7,0,0,133.24,41.3,2.7
0,0,0,18.5,0,0,7,0,0,145.72,44.43,3.3
0,0,0,18.0,0,0,3,0,0,157.52,47.32,3.9
0,0,0,17.4,0,0,0,0,0,166.29,50.12,4.3
0,0,0,17.1,0,0,0,0,0,164.94,51.43,4.5
0,0,0,16.4,0,0,0,0,0,155.07,54.47,4.9
0,0,0,16.1,0,0,0,0,0,143.03,57.34,5.0
0,0,0,15.8,0,0,7,0,0,130.51,61.11,5.1
0,0,0,15.6,0,0,0,0,0,117.95,64.97,5.1
0,0,0,15.5,0,0,7,0,0,105.59,68.55,5.1
0,0,0,15.7,0,0,7,0,0,93.63,70.68,5.2
54,73,0,16.6,231,85,7,47,189,82.21,69.59,5.6
103,172,0,18.0,494,256,2,125,154,71.98,66.55,5.7
131,342,0,19.2,620,411,7,166,390,63.25,64.06,5.5
125,264,0,22.9,726,510,4,229,66,57.97,54.39,3.5
86,220,0,22.8,489,220,1,86,489,74.12,57.25,1.6
38,52,0,22.1,144,52,1,38,144,84.58,61.2,1.2
0,0,0,21.6,0,0,7,0,0,96.21,58.65,2.0
0,0,0,21.2,0,0,7,0,0,108.27,59.68,3.5
0,0,0,20.9,0,0,8,0,0,120.7,57.82,4.7
0,0,0,20.4,0,0,7,0,0,133.28,59.38,5.3
0,0,0,19.9,0,0,7,0,0,145.76,60.51,5.6
0,0,0,19.4,0,0,7,0,0,157.6,61.22,5.7
0,0,0,19.0,0,0,7,0,0,166.46,61.35,5.9
