cost,loss,voltage,negative_hosting,negative_reliability
9.373607210187198113e-01,9.288269161789532991e-01,9.470154182204870708e-01,9.962940983381906035e-01,4.881321097760825123e-01
9.374762663936654361e-01,9.331884976870650217e-01,9.396200973659247779e-01,9.985283584917099553e-01,1.734893434421540259e-01
9.375919171191875456e-01,9.557618515659360714e-01,9.397698411939777730e-01,9.948120186869168213e-01,6.015762354286612323e-01
9.378425172003497234e-01,9.196010589063943197e-01,9.634430649335230523e-01,9.948270960045599853e-01,7.522612547961852192e-01
9.379789345777731491e-01,9.724958678535299272e-01,9.180555993030480311e-01,9.980907378579531031e-01,5.150288956908878335e-01
9.382295346589353269e-01,9.363350751939880645e-01,9.417288230425931994e-01,9.981058151755963781e-01,6.657139150584118203e-01
9.382672915659364676e-01,9.331213726754699067e-01,9.394734522401310128e-01,9.985143428582976544e-01,1.687989217106215800e-01
9.383498085402022237e-01,9.565770964761483031e-01,9.474886857404701823e-01,9.947782865612017078e-01,8.540884027711043158e-01
9.383864912365755817e-01,9.791699869551059310e-01,9.049035144528680963e-01,9.999396907294268999e-01,4.371137198016170067e-01
9.386335423726207550e-01,9.195339338947992047e-01,9.632964198077293982e-01,9.948130803711477954e-01,7.475708330646527733e-01
9.388647384730884893e-01,9.464688692817819771e-01,9.560508427812199894e-01,9.933310007198739022e-01,8.610149587172315488e-01
9.389319369290419770e-01,9.106914059090454039e-01,9.475302072348679161e-01,9.999849226823567250e-01,4.425632171022521599e-01
9.389799292295384348e-01,9.525815638602501689e-01,9.248953780156077276e-01,9.999617268090593702e-01,3.259529639219900243e-01
9.390130629807945661e-01,9.516991939384428223e-01,9.170298883433215531e-01,9.999814433013621828e-01,6.875037484801449494e-02
9.391825370102041548e-01,8.745306132495035412e-01,9.712034309744133065e-01,1.000000000000000000e+00,5.932482364697764243e-01
9.391959142323109688e-01,9.355840449770100875e-01,9.347876942557187263e-01,9.981558089399780176e-01,1.532797043773140855e-01
9.392517559316740927e-01,9.632028855693758329e-01,9.343366008902902475e-01,9.966097198909101840e-01,7.744676189794581500e-01
9.394397048838182274e-01,9.716965076282033653e-01,9.111144705161735580e-01,9.981232120805693109e-01,8.890771074144563973e-04
9.396777104139408809e-01,9.263581877044511081e-01,9.512153409687547079e-01,9.966888066063473994e-01,4.174088493974167924e-01
9.398141277913644176e-01,9.792529966515867157e-01,9.058278753382795756e-01,9.999524484597405172e-01,1.801764902921192957e-01
9.398472615426205490e-01,9.783706267297793691e-01,8.979623856659936232e-01,9.999721649520432187e-01,0.000000000000000000e+00
9.400647278725265954e-01,9.430922039920449640e-01,9.295010990778248550e-01,9.999675257773836812e-01,3.308615096596434491e-01
9.402135123493048363e-01,9.647831879491086671e-01,9.217853532335918976e-01,9.962709024648932488e-01,5.017458125721749873e-01
9.403153279536887732e-01,9.069314113325031013e-01,9.531743228173701343e-01,9.999826030950269562e-01,4.815465290271675469e-01
9.403290577242505721e-01,9.691447694572203897e-01,9.143900323790294937e-01,9.985051626184126006e-01,1.871030462382464732e-01
9.404687355862119125e-01,9.262910626928559932e-01,9.510686958429609428e-01,9.966747909729350985e-01,4.127184276658843465e-01
9.404752242093527004e-01,9.333477694843972383e-01,9.486043119483326125e-01,9.962813406078770972e-01,6.137128795792620162e-01
9.406999316866796468e-01,9.532259980798388765e-01,9.438231188164516450e-01,9.951927113216613163e-01,5.261625533184629555e-01
9.407125262377190600e-01,9.624035253440492710e-01,9.273954721034156634e-01,9.966421941135265028e-01,2.603278003959849096e-01
9.410869491452653612e-01,9.699600143674326214e-01,9.221088769255219031e-01,9.984714304926975981e-01,4.396152135806895567e-01
9.411200828965216036e-01,9.690776444456252747e-01,9.142433872532357286e-01,9.984911469850002996e-01,1.824126245067138608e-01
9.411943224193489721e-01,9.531776680714902916e-01,9.438231188164516450e-01,9.951751917798958846e-01,5.244569454160875610e-01
9.412887465238977125e-01,9.289689075816940367e-01,9.582048635093675104e-01,9.948259362108952120e-01,6.547142017126508229e-01
9.413839810304795996e-01,8.677003032668896276e-01,9.827986745772430144e-01,9.981604481146374441e-01,8.371677424250392185e-01
9.415254981785715627e-01,9.422928437667184021e-01,9.225599702909503819e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.415687453268952734e-01,9.607341570948736420e-01,9.385365236385577736e-01,9.970044281590669799e-01,7.037443586007924301e-01
9.416080151528373188e-01,9.657485675673967984e-01,9.305752037912895513e-01,9.962639437029040534e-01,5.020111721366531388e-01
9.417566942790391860e-01,9.692277791537012854e-01,9.153143932644409730e-01,9.985179203487261068e-01,0.000000000000000000e+00
9.418917489852558500e-01,9.287054049860477001e-01,9.463829378585486563e-01,9.962987375128500300e-01,3.954936024302015407e-01
9.420487055628961048e-01,9.715403167471654555e-01,9.095576292688234421e-01,9.981326130666806629e-01,1.668934071734065328e-01
9.423735451668857621e-01,9.194795477134887207e-01,9.628105845715845268e-01,9.948317351792195229e-01,6.596227474503042476e-01
9.425099625443092988e-01,9.723743566606243283e-01,9.174231189411096166e-01,9.980953770326125296e-01,4.223903883450065844e-01
9.425305017445260169e-01,9.623144594746065872e-01,9.259852759818594237e-01,9.966656107330500447e-01,4.310225521935094339e-01
9.425430962955655412e-01,9.714919867388169816e-01,9.095576292688234421e-01,9.981150935249153422e-01,1.651877992710310272e-01
9.425477194513102175e-01,9.691606541421060594e-01,9.151677481386472079e-01,9.985039047153139169e-01,0.000000000000000000e+00
9.425845208036103262e-01,8.800554576517801708e-01,9.706849842473480594e-01,9.999837628886918406e-01,7.916217248206548485e-01
9.427605626254714766e-01,9.362135640010824655e-01,9.410963426806547849e-01,9.981104543502558046e-01,5.730754077125308488e-01
9.428808365067383734e-01,9.564555852832427041e-01,9.468562053785316568e-01,9.947829257358612454e-01,7.614498954252233442e-01
9.429139702579946158e-01,9.555732153614353575e-01,9.389907157062455934e-01,9.948026422281639469e-01,5.042473063512477038e-01
9.429175192031116204e-01,9.790484757622006651e-01,9.042710340909295708e-01,9.999443299040864375e-01,3.444752124557358686e-01
9.431645703391567936e-01,9.194124227018936057e-01,9.626639394457907617e-01,9.948177195458072219e-01,6.549323257187718017e-01
9.433957664396245280e-01,9.463473580888763781e-01,9.554183624192814639e-01,9.933356398945333288e-01,7.683764513713503552e-01
9.434187193654361980e-01,9.067268904431167176e-01,9.516174815700201295e-01,9.999744845393729875e-01,6.458452511907839533e-01
9.434629648955779047e-01,9.105698947161398049e-01,9.468977268729295016e-01,9.999895618570161515e-01,3.499247097563710218e-01
9.436693194465983758e-01,8.705660977835748549e-01,9.752907053095652978e-01,9.999895618570161515e-01,7.965302705583081622e-01
9.437269421988471185e-01,9.354625337841044885e-01,9.341552138937802008e-01,9.981604481146374441e-01,6.064119703143312778e-02
9.437827838982102424e-01,9.630813743764701229e-01,9.337041205283517220e-01,9.966143590655697215e-01,6.818291116335769564e-01
9.438033230984269606e-01,9.530214771904524929e-01,9.422662775691016401e-01,9.951845927660072366e-01,6.904612754820794729e-01
9.438159176494664848e-01,9.621990044546628873e-01,9.258386308560656586e-01,9.966340755578724231e-01,4.246265225596013160e-01
9.439707328503542660e-01,9.715749964352977663e-01,9.104819901542350324e-01,9.981278512552288484e-01,0.000000000000000000e+00
9.442213329315163328e-01,9.354142037757559036e-01,9.341552138937802008e-01,9.981429285728721235e-01,5.893558912905762920e-02
9.442977138310963969e-01,9.529731471821039079e-01,9.422662775691016401e-01,9.951670732242418049e-01,6.887556675797041894e-01
9.443451557579003453e-01,9.791314854586814498e-01,9.051953949763412721e-01,9.999570876343999437e-01,8.753798294623833798e-02
9.443782895091565877e-01,9.782491155368737701e-01,8.973299053040550977e-01,9.999768041267026453e-01,0.000000000000000000e+00
9.444525290319840671e-01,9.623491391627387870e-01,9.269096368672710140e-01,9.966608489215982303e-01,1.723797147816362174e-01
9.445957558390627451e-01,9.429706927991396981e-01,9.288686187158864405e-01,9.999721649520432187e-01,2.382230023137624775e-01
9.447114065645847436e-01,9.655440466780104147e-01,9.290183625439395465e-01,9.962558251472499737e-01,6.663098943002696561e-01
9.447445403158409860e-01,9.646616767562030681e-01,9.211528728716533720e-01,9.962755416395527863e-01,4.091073052262937937e-01
9.448600856907866108e-01,9.690232582643147907e-01,9.137575520170910792e-01,9.985098017930721381e-01,9.446453889236534895e-02
9.449620066457469214e-01,9.293832540184685520e-01,9.526915862834847148e-01,9.962709024648932488e-01,8.169949136677936430e-01
9.452309596532156855e-01,9.531044868869332776e-01,9.431906384545131194e-01,9.951973504963207429e-01,4.335240459725818174e-01
9.452435542042550987e-01,9.622820141511436720e-01,9.267629917414772489e-01,9.966468332881859293e-01,1.676892930501037715e-01
9.456133539560565016e-01,9.721698357712378336e-01,9.158662776937595007e-01,9.980872584769584499e-01,5.866891105086231573e-01
9.456179771118013999e-01,9.698385031745270224e-01,9.214763965635833776e-01,9.984760696673570246e-01,3.469767062348085851e-01
9.456511108630576423e-01,9.689561332527196758e-01,9.136109068912972031e-01,9.984957861596598372e-01,8.977411716083290305e-02
9.457253503858851218e-01,9.530561568785846926e-01,9.431906384545131194e-01,9.951798309545554222e-01,4.318184380702063119e-01
9.457321577454993466e-01,8.836939410354168745e-01,9.644083883029075377e-01,9.999907216506810359e-01,6.599999055498585454e-01
9.457455349676061607e-01,9.447473727629233098e-01,9.279926515842130685e-01,9.981465305906590535e-01,2.200313734573961233e-01
9.460173616697419297e-01,9.553686944720489738e-01,9.374338744588955885e-01,9.947945236725098672e-01,6.685460285148642212e-01
9.460997732934313120e-01,9.606126459019680430e-01,9.379040432766193591e-01,9.970090673337265175e-01,6.111058512549113475e-01
9.461329070446874434e-01,9.597302759801606964e-01,9.300385536043331847e-01,9.970287838260292190e-01,3.539032621809355961e-01
9.464227769517919997e-01,9.285838937931419901e-01,9.457504574966102417e-01,9.963033766875095676e-01,3.028550950843204026e-01
9.465797335294320325e-01,9.714188055542598565e-01,9.089251489068850276e-01,9.981372522413400894e-01,7.425489982752540852e-02
9.468649486889840761e-01,9.160947391184164346e-01,9.463792801458643655e-01,9.999733247457081031e-01,5.482981981072497790e-01
9.470409905108452264e-01,9.722528454677190624e-01,9.167906385791710910e-01,9.981000162072720672e-01,3.297518809991256128e-01
9.470615297110620556e-01,9.621929482817013213e-01,9.253527956199208981e-01,9.966702499077095823e-01,3.383840448476281293e-01
9.470741242621013578e-01,9.713704755459113827e-01,9.089251489068850276e-01,9.981197326995747687e-01,7.254929192514990299e-02
9.471155487701463649e-01,8.799339464588745718e-01,9.700525038854096449e-01,9.999884020633513781e-01,6.989832174747737659e-01
9.474485471696476591e-01,9.789269645692950661e-01,9.036385537289911563e-01,9.999489690787458640e-01,2.518367051098547305e-01
9.475001525031371274e-01,9.262285332062103471e-01,9.607012998844911555e-01,9.951985102899856273e-01,7.435992417660692855e-01
9.475227866924751385e-01,9.630269881951600830e-01,9.332182852922070726e-01,9.966330138736414490e-01,5.938810260192283197e-01
9.475559204437313809e-01,9.621446182733524033e-01,9.253527956199208981e-01,9.966527303659441506e-01,3.366784369452527903e-01
9.478525548833330872e-01,9.621258232701057622e-01,9.252061504941272441e-01,9.966562342742972813e-01,3.336936231160958499e-01
9.479267944061605666e-01,9.462258468959707791e-01,9.547858820573429384e-01,9.933402790691928663e-01,6.757379440254693836e-01
9.479497473319721257e-01,9.066053792502114517e-01,9.509850012080816040e-01,9.999791237140324140e-01,5.532067438449029817e-01
9.479945432358064528e-01,9.261802031978617622e-01,9.607012998844911555e-01,9.951809907482203066e-01,7.418936338636937800e-01
9.482003474131344145e-01,8.704445865906692559e-01,9.746582249476268833e-01,9.999942010316756891e-01,7.038917632124269685e-01
9.483343510649629993e-01,9.528999659975467829e-01,9.416337972071631146e-01,9.951892319406666632e-01,5.978227681361985013e-01
9.483469456160024125e-01,9.620774932617571773e-01,9.252061504941272441e-01,9.966387147325318496e-01,3.319880152137203444e-01
9.487213685235487137e-01,9.696339822851406387e-01,9.199195553162332617e-01,9.984679511117030559e-01,5.112754283984252135e-01
9.487956080463760822e-01,9.537340059110056556e-01,9.494992868794491780e-01,9.951519959065986409e-01,8.533197493077987472e-01
9.488287417976323246e-01,9.528516359891983090e-01,9.416337972071631146e-01,9.951717123989013425e-01,5.961171602338231068e-01
9.488761837244363839e-01,9.790099742657758508e-01,9.045629146144027466e-01,9.999617268090593702e-01,0.000000000000000000e+00
9.489093174756926263e-01,9.781276043439685042e-01,8.966974249421165721e-01,9.999814433013621828e-01,0.000000000000000000e+00
9.489719686047108915e-01,9.334731896255987760e-01,9.435927790557785411e-01,9.984830284293462199e-01,6.619604477659492003e-01
9.491267838055987838e-01,9.428491816062340991e-01,9.282361383539479149e-01,9.999768041267026453e-01,1.455844949678813394e-01
9.492031647051786258e-01,9.604081250125819924e-01,9.363472020292692433e-01,9.970009487780724378e-01,7.754045734185278649e-01
9.492424345311206713e-01,9.654225354851051488e-01,9.283858821820010210e-01,9.962604643219095113e-01,5.736713869543885735e-01
9.492755682823769137e-01,9.645401655632974691e-01,9.205203925097148465e-01,9.962801808142122129e-01,3.164687978804128221e-01
9.497242307127506944e-01,9.561966782125461695e-01,9.448135288950370025e-01,9.947934619882788931e-01,8.378005319744912249e-01
9.497573644640070478e-01,9.553143082907384898e-01,9.369480392227508281e-01,9.948131784805815947e-01,5.805979429005155845e-01
9.501443819225925402e-01,9.720483245783326787e-01,9.152337973318210862e-01,9.980918976516179875e-01,4.940506031627423522e-01
9.501490050783374386e-01,9.697169919816217565e-01,9.208439162016448520e-01,9.984807088420165622e-01,2.543381988889275025e-01
9.502631857120353853e-01,8.835724298425111645e-01,9.637759079409691232e-01,9.999953608253405735e-01,5.673613982039775738e-01
9.505152558850217259e-01,9.561295532009506104e-01,9.446668837692431264e-01,9.947794463548665922e-01,8.331101102429587790e-01
9.505483896362780794e-01,9.552471832791433748e-01,9.368013940969570630e-01,9.947991628471692938e-01,5.759075211689831386e-01
9.505519385813949729e-01,9.787224436799086824e-01,9.020817124816411514e-01,9.999408505230917843e-01,4.161354272734713589e-01
9.506308012599672397e-01,9.604911347090627771e-01,9.372715629146808336e-01,9.970137065083859440e-01,5.184673439090300429e-01
9.507032048371657496e-01,9.646231752597785869e-01,9.214447533951264369e-01,9.962929385445257191e-01,5.953156837091513193e-02
9.509228125438241586e-01,9.628036723025270582e-01,9.315147989190631916e-01,9.966283992263405001e-01,7.551949343536880077e-01
9.510301858179078804e-01,9.460213260065843954e-01,9.532290408099930445e-01,9.933321605135387866e-01,8.400366661890860120e-01
9.510973842738612571e-01,9.102438626338477112e-01,9.447084052636408602e-01,9.999860824760216094e-01,4.215849245741067897e-01
9.511107614959680712e-01,9.712972943613545906e-01,9.082926685449465021e-01,9.981418914159996270e-01,0.000000000000000000e+00
9.513959766555201147e-01,9.159732279255111687e-01,9.457467997839259510e-01,9.999779639203675297e-01,4.556596907613686409e-01
9.514172032764935949e-01,9.627553422941781402e-01,9.315147989190631916e-01,9.966108796845750684e-01,7.534893264513125022e-01
9.515720184773812651e-01,9.721313342748134634e-01,9.161581582172325655e-01,9.981046553819314937e-01,2.371133736532446412e-01
9.516051522286375075e-01,9.712489643530056727e-01,9.082926685449465021e-01,9.981243718742341953e-01,0.000000000000000000e+00
9.519795751361838088e-01,9.788054533763894671e-01,9.030060733670526307e-01,9.999536082534052905e-01,1.591981977639737866e-01
9.520311804696730551e-01,9.261070220133046371e-01,9.600688195225527410e-01,9.952031494646450538e-01,6.509607344201880919e-01
9.522301752173459866e-01,9.426446607168476044e-01,9.266792971065979101e-01,9.999686855710485656e-01,3.098832171314979123e-01
9.523458259428679851e-01,9.652180145957187651e-01,9.268290409346509051e-01,9.962523457662554316e-01,7.379701091180050909e-01
9.524646297323108302e-01,8.767421198598973620e-01,9.753711515437988311e-01,9.981558089399780176e-01,8.112809041592402570e-01
9.524807752985082754e-01,9.064838680573058527e-01,9.503525208461430784e-01,9.999837628886918406e-01,4.605682364990218991e-01
9.525255712023424914e-01,9.260586920049561632e-01,9.600688195225527410e-01,9.951856299228797331e-01,6.492551265178128084e-01
9.528653790314989269e-01,9.527784548046411839e-01,9.410013168452247001e-01,9.951938711153262007e-01,5.051842607903176408e-01
9.528912716353344914e-01,8.967394335496577940e-01,9.694557337166507249e-01,9.962975777191852567e-01,7.434196064186404662e-01
9.529625714801381875e-01,8.972580107847468733e-01,9.667801675591789490e-01,9.985167605550613334e-01,7.246973815191245505e-01
9.532523964900846414e-01,9.695124710922353728e-01,9.192870749542947362e-01,9.984725902863624825e-01,4.186369210525440754e-01
9.533597697641684743e-01,9.527301247962927100e-01,9.410013168452247001e-01,9.951763515735607690e-01,5.034786528879421352e-01
9.534403454422285540e-01,9.780060931510629052e-01,8.960649445801780466e-01,9.999860824760216094e-01,0.000000000000000000e+00
9.535029965712470412e-01,9.333516784326935101e-01,9.429602986938401266e-01,9.984876676040057575e-01,5.693219404200680067e-01
9.537341926717145535e-01,9.602866138196763934e-01,9.357147216673307177e-01,9.970055879527318643e-01,6.827660660726467823e-01
9.537734624976567099e-01,9.653010242921995498e-01,9.277534018200624955e-01,9.962651034965689378e-01,4.810328796085074354e-01
9.538065962489129523e-01,9.644186543703922032e-01,9.198879121477764320e-01,9.962848199888716394e-01,2.238302905345317118e-01
9.539847927528769533e-01,9.241258211601346417e-01,9.593879454068761081e-01,9.970206652703751393e-01,8.334510854401708801e-01
9.540918114084649959e-01,9.090945879345486702e-01,9.573420433867557700e-01,9.981208924932396531e-01,6.978735888142558741e-01
9.542883924305429755e-01,9.551927970978332239e-01,9.363155588608123026e-01,9.948178176552411323e-01,4.879594355546344464e-01
9.546754098891285789e-01,9.719268133854269687e-01,9.146013169698825607e-01,9.980965368262774140e-01,4.014120958168612141e-01
9.547499681484296064e-01,8.796079143765829222e-01,9.678631822761211145e-01,9.999849226823567250e-01,7.706434322925092006e-01
9.547942136785715350e-01,8.834509186496055655e-01,9.631434275790304866e-01,1.000000000000000000e+00,4.747228908580963802e-01
9.549260099702907567e-01,9.357660207258852170e-01,9.382745407094277290e-01,9.981116141439206890e-01,5.520971151843852009e-01
9.550462838515577646e-01,9.560080420080454555e-01,9.440344034073047119e-01,9.947840855295261298e-01,7.404716028970776964e-01
9.550794176028140070e-01,9.551256720862376648e-01,9.361689137350185375e-01,9.948038020218288313e-01,4.832690138231020005e-01
9.550829665479310115e-01,9.786009324870030834e-01,9.014492321197026259e-01,9.999454896977512108e-01,3.234969199275902207e-01
9.551572060707584910e-01,9.627009561128681003e-01,9.310289636829185422e-01,9.966295344926469069e-01,6.655412408369639765e-01
9.551766100514532676e-01,8.996052280663433542e-01,9.619477644489728974e-01,9.981266914615639640e-01,7.027821345519092988e-01
9.551949629777596318e-01,9.594872535943498315e-01,9.287735928804562446e-01,9.970380621753481831e-01,1.686262474891735141e-01
9.553004328778369469e-01,9.433225097492685673e-01,9.329879455315339687e-01,9.999408505230917843e-01,7.313845283690900700e-01
9.554538405103601972e-01,9.626821611096214593e-01,9.308823185571247771e-01,9.966330384009999266e-01,6.625564270078068141e-01
9.555612137844439191e-01,9.458998148136787965e-01,9.525965604480545190e-01,9.933367996881982132e-01,7.473981588432048184e-01
9.556284122403972958e-01,9.101223514409421123e-01,9.440759249017024457e-01,9.999907216506810359e-01,3.289464172282256516e-01
9.556417894625042209e-01,9.711757831684489917e-01,9.076601881830080876e-01,9.981465305906590535e-01,0.000000000000000000e+00
9.558153628107232125e-01,9.332142825549023524e-01,9.415501025722837758e-01,9.984935646817639787e-01,7.383110843152170810e-01
9.558347667914177670e-01,8.701185545083776063e-01,9.724689033383383530e-01,9.999907216506810359e-01,7.755519780301624033e-01
9.559482312430295226e-01,9.626338311012728743e-01,9.308823185571247771e-01,9.966155188592346059e-01,6.608508191054313086e-01
9.561030464439174148e-01,9.720098230819077534e-01,9.155256778552940400e-01,9.981092945565909202e-01,1.444748663073635309e-01
9.561361801951736572e-01,9.711274531601005178e-01,9.076601881830080876e-01,9.981290110488937328e-01,0.000000000000000000e+00
9.565106031027198474e-01,9.786839421834838681e-01,9.023735930051141052e-01,9.999582474280648281e-01,6.655969041809266240e-02
9.566063879829942440e-01,9.331471575433071264e-01,9.414034574464898997e-01,9.984795490483516778e-01,7.336206625836846351e-01
9.567612031838820252e-01,9.425231495239420054e-01,9.260468167446593846e-01,9.999733247457081031e-01,2.172447097856168019e-01
9.568768539094041348e-01,9.650965034028131662e-01,9.261965605727123796e-01,9.962569849409148581e-01,6.453316017721240083e-01
9.569956576988469799e-01,8.766206086669916520e-01,9.747386711818604166e-01,9.981604481146374441e-01,7.186423968133591744e-01
9.570118032650442030e-01,9.063623568644002537e-01,9.497200404842045529e-01,9.999884020633513781e-01,3.679297291531407610e-01
9.571274539905663126e-01,9.289357107432713034e-01,9.498697843122576590e-01,9.962720622585581332e-01,7.960166211396479952e-01
9.571371748469388319e-01,9.512131491668207595e-01,9.144999668955676730e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.572429993655119373e-01,9.332972922513831371e-01,9.424744634576953661e-01,9.985063224120774850e-01,4.813738548057193145e-01
9.573830297759281516e-01,8.916035118842290386e-01,9.767845732019806437e-01,9.970427013500076097e-01,8.525142855368986750e-01
9.573964069980350766e-01,9.526569436117359180e-01,9.403688364832861746e-01,9.951985102899856273e-01,4.125457534444362806e-01
9.574900484315164162e-01,8.765722786586431781e-01,9.747386711818604166e-01,9.981429285728721235e-01,7.169367889109838909e-01
9.577834244566207911e-01,9.693909598993297738e-01,9.186545945923564327e-01,9.984772294610219090e-01,3.259984137066629373e-01
9.578298562606728517e-01,9.032920414583285318e-01,9.556711685045323756e-01,9.981511697653184800e-01,5.728659231834885013e-01
9.578907977307044019e-01,9.526086136033870000e-01,9.403688364832861746e-01,9.951809907482203066e-01,4.108401455420609416e-01
9.579852218352531423e-01,9.283998531135910781e-01,9.547505811762019290e-01,9.948317351792195229e-01,5.410974018386243145e-01
9.580340245377829689e-01,9.332301672397879111e-01,9.423278183319016010e-01,9.984923067786651840e-01,4.766834330741868686e-01
9.582652206382507032e-01,9.601651026267707945e-01,9.350822413053923032e-01,9.970102271273914019e-01,5.901275587267658107e-01
9.583242469933421770e-01,9.032437114499797248e-01,9.556711685045323756e-01,9.981336502235531594e-01,5.711603152811129958e-01
9.583376242154491020e-01,9.642971431774866042e-01,9.192554317858379065e-01,9.962894591635311770e-01,1.311917831886507679e-01
9.585158207194128810e-01,9.240043099672289317e-01,9.587554650449374716e-01,9.970253044450346769e-01,7.408125780942897975e-01
9.588060431749720891e-01,8.940178541774207455e-01,9.720988152175683572e-01,9.966666478899225412e-01,8.352894603012158692e-01
9.589626472041574701e-01,9.356928395413280919e-01,9.376420603474892035e-01,9.981337728603455473e-01,4.611642157408795684e-01
9.590746415639452849e-01,9.194902001162418292e-01,9.388377234775467928e-01,9.999895618570161515e-01,2.313993641446911442e-01
9.591026776145737953e-01,8.939990591741741044e-01,9.719521700917745921e-01,9.966701517982756720e-01,8.323046464720587068e-01
9.592064378556647286e-01,9.718053021925213697e-01,9.139688366079440351e-01,9.981011760009368405e-01,3.087735884709801315e-01
9.592809961149657560e-01,8.794864031836773233e-01,9.672307019141827000e-01,9.999895618570161515e-01,6.780049249466281180e-01
9.595970683472431206e-01,8.939507291658255195e-01,9.719521700917745921e-01,9.966526322565103513e-01,8.305990385696834233e-01
9.596139945144671612e-01,9.784794212940974845e-01,9.008167517577641004e-01,9.999501288724107484e-01,2.308584125817090826e-01
9.597076380179891952e-01,8.994837168734377553e-01,9.613152840870345939e-01,9.981313306362233906e-01,6.101436272060282162e-01
9.597259909442956705e-01,9.593657424014442325e-01,9.281411125185177191e-01,9.970427013500076097e-01,7.598774014329255644e-02
9.598314608443730966e-01,9.432009985563633014e-01,9.323554651695954432e-01,9.999454896977512108e-01,6.387460210232088764e-01
9.598330095998837130e-01,9.443345091758583720e-01,9.260952104983974920e-01,9.981429285728721235e-01,0.000000000000000000e+00
9.598645945956294501e-01,9.423186286345556217e-01,9.244899754973092687e-01,9.999652061900540234e-01,3.815434319492334025e-01
9.599088401257711567e-01,9.461616329075787091e-01,9.197702208002187518e-01,9.999802835076972984e-01,8.562289051482058211e-02
9.600922417509799578e-01,9.457783036207735305e-01,9.519640800861159935e-01,9.933414388628577507e-01,6.547596514973237358e-01
9.601151946767916279e-01,9.061578359750138700e-01,9.481631992368546591e-01,9.999802835076972984e-01,5.322284513167573339e-01
9.601594402069334455e-01,9.100008402480368463e-01,9.434434445397640312e-01,9.999953608253405735e-01,2.363079098823445412e-01
9.601728174290402595e-01,9.710542719755433927e-01,9.070277078210695620e-01,9.981511697653184800e-01,0.000000000000000000e+00
9.603657947579538057e-01,8.699970433154720073e-01,9.718364229763997164e-01,9.999953608253405735e-01,6.829134706842813207e-01
9.604792592095656723e-01,9.625123199083672754e-01,9.302498381951862516e-01,9.966201580338940325e-01,5.682123117595502260e-01
9.605736833141143016e-01,9.383035594185710204e-01,9.446315828881020060e-01,9.962709024648932488e-01,6.984695680561135989e-01
9.605969908584215400e-01,8.969319787024548907e-01,9.645908459498906407e-01,9.985132811740666803e-01,7.963575963368600963e-01
9.606340744104534535e-01,9.718883118890021544e-01,9.148931974933556255e-01,9.981139337312504578e-01,5.183635896148239275e-02
9.606412363885633576e-01,9.007749829754778670e-01,9.598710912527999017e-01,9.985283584917099553e-01,5.004370549024472759e-01
9.606672081617095849e-01,9.710059419671948078e-01,9.070277078210695620e-01,9.981336502235531594e-01,0.000000000000000000e+00
9.607298592907278501e-01,9.263515272488255237e-01,9.539230619347314200e-01,9.966352353515373075e-01,7.188973311270745459e-01
9.608868158683681049e-01,9.691864390099432791e-01,9.170977533450063168e-01,9.984691109053678293e-01,4.902971358702795102e-01
9.609610553911955844e-01,9.532864626358082960e-01,9.466774849082221222e-01,9.951531557002634143e-01,8.323414567796530994e-01
9.610416310692557751e-01,9.785624309905782692e-01,9.017411126431756907e-01,9.999628866027242546e-01,0.000000000000000000e+00
9.611374159495302827e-01,9.330256463504015274e-01,9.407709770845515962e-01,9.984841882230111043e-01,6.409821552378036635e-01
9.612922311504181749e-01,9.424016383310364064e-01,9.254143363827208590e-01,9.999779639203675297e-01,1.246062024397356638e-01
9.613880160306925715e-01,8.968648536908597757e-01,9.644442008240968756e-01,9.984992655406543793e-01,7.916671746053276504e-01
9.614078818759401734e-01,9.649749922099074562e-01,9.255640802107739651e-01,9.962616241155743957e-01,5.526930944262429257e-01
9.616584819571024623e-01,9.288141995503657045e-01,9.492373039503192444e-01,9.962767014332175597e-01,7.033781137937670236e-01
9.619090820382646401e-01,8.926534068908238417e-01,9.729105276898643018e-01,9.962917787508608347e-01,8.540631331612911215e-01
9.619274349645711153e-01,9.525354324188303190e-01,9.397363561213476491e-01,9.952031494646450538e-01,3.199072460985553090e-01
9.620344536201593799e-01,9.375041991932444585e-01,9.376904541012275329e-01,9.963033766875095676e-01,1.843297494726403585e-01
9.623098292674120424e-01,9.716007813031349860e-01,9.124119953605940303e-01,9.980930574452828719e-01,4.730723106345967044e-01
9.623144524231569408e-01,9.692694487064240638e-01,9.180221142304179072e-01,9.984818686356814466e-01,2.333599063607817992e-01
9.623608842272088904e-01,9.031705302654229328e-01,9.550386881425938501e-01,9.981558089399780176e-01,4.802274158376073077e-01
9.626807032298411171e-01,9.556820099257533618e-01,9.418450817980161816e-01,9.947806061485314766e-01,8.121318177148131312e-01
9.628355184307290093e-01,9.650580019063882409e-01,9.264884410961855554e-01,9.962743818458879019e-01,2.957558649167453257e-01
9.628426804088388025e-01,8.939446729928640645e-01,9.714663348556297207e-01,9.966888066063473994e-01,7.443565608577101811e-01
9.628686521819851407e-01,9.641756319845810053e-01,9.186229514238993810e-01,9.962940983381906035e-01,3.855327584276962288e-02
