cost,loss,voltage,negative_hosting,negative_reliability
9.539501756044461711e-01,9.279026231211369158e-01,8.947049874630502719e-01,9.999628866027242546e-01,4.351986273701990982e-01
9.547131667961297197e-01,9.580723369434672732e-01,8.853782357574716544e-01,9.985050645089786903e-01,0.000000000000000000e+00
9.547942136785713130e-01,8.438121926529514871e-01,9.518041075100415194e-01,1.000000000000000000e+00,4.747228908580963802e-01
9.547942136785715350e-01,8.438121926529514871e-01,9.518041075100415194e-01,1.000000000000000000e+00,4.747228908580962137e-01
9.551949629777596318e-01,9.457087352607936870e-01,9.068600242917206344e-01,9.970380621753481831e-01,1.686262474891735141e-01
9.552229969583473368e-01,9.154490669895929411e-01,9.159950139246841871e-01,9.984818686356814466e-01,6.946373506587695257e-01
9.556284122403974068e-01,8.795546674817238397e-01,9.268702829917951913e-01,9.999907216506810359e-01,3.289464172282256516e-01
9.556284122403975179e-01,8.795546674817238397e-01,9.268702829917951913e-01,9.999907216506810359e-01,3.289464172282254850e-01
9.558347667914177670e-01,8.259454476057689343e-01,9.639986659724990581e-01,9.999907216506810359e-01,7.755519780301624033e-01
9.561102084220273190e-01,8.671910657990503646e-01,9.483520715260439493e-01,9.985237193170505288e-01,5.930755622483282474e-01
9.569012335942983505e-01,8.671011113501800871e-01,9.481603094534289955e-01,9.985097036836382278e-01,5.883851405167958015e-01
9.571371748469388319e-01,9.346205806968719276e-01,8.881949640806909851e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.573830297759281516e-01,8.547375096675065009e-01,9.696420979876779755e-01,9.970427013500076097e-01,8.525142855368986750e-01
9.576470050091566710e-01,8.919973107429975956e-01,9.188117422479035179e-01,9.999768041267026453e-01,4.883365936541888552e-01
9.579713734087645927e-01,9.703630555256445023e-01,8.632611395624446571e-01,9.999907216506810359e-01,0.000000000000000000e+00
9.584812035709823208e-01,9.277397855717701702e-01,8.938779177296570788e-01,9.999675257773836812e-01,3.425601200243179600e-01
9.597259909442954484e-01,9.455458977114269414e-01,9.060329545583274413e-01,9.970427013500076097e-01,7.598774014329255644e-02
9.597540249248833755e-01,9.152862294402263066e-01,9.151679441912909940e-01,9.984865078103408731e-01,6.019988433128884431e-01
9.601594402069334455e-01,8.793918299323573162e-01,9.260432132584018872e-01,9.999953608253405735e-01,2.363079098823445412e-01
9.603657947579538057e-01,8.257826100564021887e-01,9.631715962391059760e-01,9.999953608253405735e-01,6.829134706842813207e-01
9.606412363885631356e-01,8.670282282496836190e-01,9.475250017926509782e-01,9.985283584917099553e-01,5.004370549024472759e-01
9.614322615608343892e-01,8.669382738008133416e-01,9.473332397200358024e-01,9.985143428582976544e-01,4.957466331709146634e-01
9.625024013753007424e-01,9.702002179762777567e-01,8.624340698290514640e-01,9.999953608253405735e-01,0.000000000000000000e+00
9.630122315375183595e-01,9.275769480224034247e-01,8.930508479962639967e-01,9.999721649520432187e-01,2.499216126784368219e-01
9.632185860885389417e-01,8.739677281464485192e-01,9.301792309769678635e-01,9.999721649520432187e-01,6.965271734803739623e-01
9.642850528914194141e-01,9.151233918908595610e-01,9.143408744578978009e-01,9.984911469850002996e-01,5.093603359670072495e-01
9.646904681734695952e-01,8.792289923829904597e-01,9.252161435250086940e-01,1.000000000000000000e+00,1.436694025364634308e-01
9.648968227244897333e-01,8.256197725070354432e-01,9.623445265057127829e-01,1.000000000000000000e+00,5.902749633384001271e-01
9.667090609422286374e-01,8.916716356442642155e-01,9.171576027811171317e-01,9.999860824760216094e-01,3.030595789624267455e-01
9.669154154932491085e-01,8.380624157683091990e-01,9.542859857618211095e-01,9.999860824760216094e-01,7.496651397643635528e-01
9.670334293418368921e-01,9.700373804269111222e-01,8.616070000956581598e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.675432595040546202e-01,9.274141104730367902e-01,8.922237782628708036e-01,9.999768041267026453e-01,1.572831053325558504e-01
9.677496140550749804e-01,8.738048905970816627e-01,9.293521612435747814e-01,9.999768041267026453e-01,6.038886661344927687e-01
9.692978770395853649e-01,9.025969526588192293e-01,9.349955932587535878e-01,9.970287838260292190e-01,6.808509736412290403e-01
9.712400889087646760e-01,8.915087980948975810e-01,9.163305330477240496e-01,9.999907216506810359e-01,2.104210716165454687e-01
9.714464434597850362e-01,8.378995782189424535e-01,9.534589160284281384e-01,9.999907216506810359e-01,6.570266324184823592e-01
9.717218850903944771e-01,8.791451964122238838e-01,9.378123215819730296e-01,9.985237193170505288e-01,4.745502166366485364e-01
9.720742874705906589e-01,9.272512729236700446e-01,8.913967085294774995e-01,9.999814433013621828e-01,6.464459798667472612e-02
9.722806420216110190e-01,8.736420530477149171e-01,9.285250915101815883e-01,9.999814433013621828e-01,5.112501587886116861e-01
9.725560836522204600e-01,9.148876712409964584e-01,9.128784970637265905e-01,9.985144409677315647e-01,3.287737430067775857e-01
9.727624382032408201e-01,8.612784513650414420e-01,9.500068800444305683e-01,9.985144409677315647e-01,7.753793038087145595e-01
9.735534633755119627e-01,8.611884969161710535e-01,9.498151179718153925e-01,9.985004253343192637e-01,7.706888820771821136e-01
9.738289050061214036e-01,9.024341151094525948e-01,9.341685235253603947e-01,9.970334230006886456e-01,5.882124662953478467e-01
9.751334333521959330e-01,9.218271711377612476e-01,8.955327262480435868e-01,9.999582474280648281e-01,5.248638615847043276e-01
9.757711168753008257e-01,8.913459605455308354e-01,9.155034633143308564e-01,9.999953608253405735e-01,1.177825642706644971e-01
9.759774714263210749e-01,8.377367406695757079e-01,9.526318462950348342e-01,9.999953608253405735e-01,5.643881250726012766e-01
9.764592676079510980e-01,8.253731389869022328e-01,9.741136348292839253e-01,9.985283584917099553e-01,8.285172700927041500e-01
9.766053154371266976e-01,9.270884353743032991e-01,8.905696387960845284e-01,9.999860824760216094e-01,0.000000000000000000e+00
9.768116699881470577e-01,8.734792154983482826e-01,9.276980217767883952e-01,9.999860824760216094e-01,4.186116514427305479e-01
9.770871116187564986e-01,9.147248336916297129e-01,9.120514273303333974e-01,9.985190801423909912e-01,2.361352356608966419e-01
9.772502927802221295e-01,8.252831845380318443e-01,9.739218727566686384e-01,9.985143428582976544e-01,8.238268483611717041e-01
9.772934661697769698e-01,8.611156138156745854e-01,9.491798103110373752e-01,9.985190801423909912e-01,6.827407964628333659e-01
9.780844913420480013e-01,8.610256593668044189e-01,9.489880482384223104e-01,9.985050645089786903e-01,6.780503747313009200e-01
9.796644613187320827e-01,9.216643335883945021e-01,8.947056565146503937e-01,9.999628866027242546e-01,4.322253542388231340e-01
9.803021448418367534e-01,8.911831229961639789e-01,9.146763935809376633e-01,1.000000000000000000e+00,2.514405692478336937e-02
9.805084993928570025e-01,8.375739031202090734e-01,9.518047765616416411e-01,1.000000000000000000e+00,4.717496177267203050e-01
9.809372826726330263e-01,9.092107774568506384e-01,9.159956829762843089e-01,9.984818686356814466e-01,6.916640775273934505e-01
9.813426979546829854e-01,8.733163779489815370e-01,9.268709520433953131e-01,9.999907216506810359e-01,3.259731440968495764e-01
9.813426979546830964e-01,8.733163779489815370e-01,9.268709520433953131e-01,9.999907216506810359e-01,3.259731440968494098e-01
9.818244941363128975e-01,8.609527762663080619e-01,9.483527405776441821e-01,9.985237193170505288e-01,5.901022891169522833e-01
9.824091647575636799e-01,9.144720416933926899e-01,9.110325955243251395e-01,9.985097036836382278e-01,1.388063065834829191e-01
9.826155193085840400e-01,8.608628218174376734e-01,9.481609785050291173e-01,9.985097036836382278e-01,5.854118673854198374e-01
9.830973154902139521e-01,8.484992201347640872e-01,9.696427670392780973e-01,9.970427013500076097e-01,8.495410124055227108e-01
9.833612907234422496e-01,8.857590212102552929e-01,9.188124112995036397e-01,9.999768041267026453e-01,4.853633205228127245e-01
9.841954892852680103e-01,9.215014960390278675e-01,8.938785867812572006e-01,9.999675257773836812e-01,3.395868468929419959e-01
9.846772854668980335e-01,9.091378943563541704e-01,9.153603753155061806e-01,9.985005234437531740e-01,6.037159919130449248e-01
9.854683106391689540e-01,9.090479399074838929e-01,9.151686132428911158e-01,9.984865078103408731e-01,5.990255701815124789e-01
9.856673713701987749e-01,9.267627602755699190e-01,8.889154993292980311e-01,9.999953608253405735e-01,0.000000000000000000e+00
9.858737259212190240e-01,8.731535403996149025e-01,9.260438823100021200e-01,9.999953608253405735e-01,2.333346367509686048e-01
9.858737259212191351e-01,8.731535403996149025e-01,9.260438823100021200e-01,9.999953608253405735e-01,2.333346367509682717e-01
9.863555221028489362e-01,8.607899387169412053e-01,9.475256708442509890e-01,9.985283584917099553e-01,4.974637817710711452e-01
9.871465472751199677e-01,8.606999842680710389e-01,9.473339087716359241e-01,9.985143428582976544e-01,4.927733600395386993e-01
9.878923186899782882e-01,8.855961836608886584e-01,9.179853415661104465e-01,9.999814433013621828e-01,3.927248131769315864e-01
9.883741148716082003e-01,8.732325819782149612e-01,9.394671301003595376e-01,9.985144409677315647e-01,6.568539581970345154e-01
9.887265172518041600e-01,9.213386584896610110e-01,8.930515170478641185e-01,9.999721649520432187e-01,2.469483395470608855e-01
9.887265172518042711e-01,9.213386584896610110e-01,8.930515170478640075e-01,9.999721649520432187e-01,2.469483395470608855e-01
9.891651400438793429e-01,8.731426275293445727e-01,9.392753680277444728e-01,9.985004253343192637e-01,6.521635364655020695e-01
9.892083134334341832e-01,9.089750568069875358e-01,9.145333055821129875e-01,9.985051626184126006e-01,5.110774845671637312e-01
9.899993386057051037e-01,9.088851023581171473e-01,9.143415435094979227e-01,9.984911469850002996e-01,5.063870628356312853e-01
9.901983993367348136e-01,9.265999227262031734e-01,8.880884295959048380e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.904047538877549517e-01,8.729907028502481570e-01,9.252168125766089268e-01,1.000000000000000000e+00,1.406961294050874667e-01
9.904047538877550627e-01,8.729907028502481570e-01,9.252168125766089268e-01,1.000000000000000000e+00,1.406961294050873001e-01
9.904811347873351268e-01,8.965215006754436722e-01,9.358233320437469027e-01,9.970241446513697925e-01,7.705162078557340477e-01
9.907451100205633132e-01,9.337813017509347668e-01,8.849929763039725561e-01,9.999582474280648281e-01,4.063385159730242280e-01
9.915793085823890740e-01,9.695237765797073415e-01,8.600591517857260060e-01,9.999489690787458640e-01,2.605620423431534993e-01
9.924233466565144379e-01,8.854333461115218018e-01,9.171582718327174755e-01,9.999860824760216094e-01,3.000863058310506704e-01
9.928521299362902397e-01,9.570702204481634778e-01,8.813491782473599212e-01,9.984679511117030559e-01,5.200007656317238158e-01
9.929051428381443500e-01,8.730697444288482156e-01,9.386400603669662335e-01,9.985190801423909912e-01,5.642154508511533217e-01
9.932575452183403097e-01,9.211758209402943764e-01,8.922244473144709254e-01,9.999768041267026453e-01,1.543098322011797474e-01
9.936961680104153816e-01,8.729797899799779382e-01,9.384482982943512797e-01,9.985050645089786903e-01,5.595250291196208758e-01
9.937393413999701108e-01,9.088122192576207903e-01,9.137062358487199054e-01,9.985098017930721381e-01,4.184389772212826486e-01
9.941779641920452937e-01,8.606161882973043520e-01,9.599300868286002597e-01,9.970380621753481831e-01,8.236541741397237493e-01
9.945303665722411424e-01,9.087222648087504018e-01,9.135144737761047296e-01,9.984957861596598372e-01,4.137485554897502027e-01
9.950121627538710545e-01,8.963586631260768156e-01,9.349962623103537096e-01,9.970287838260292190e-01,6.778777005098528541e-01
9.952761379870994629e-01,9.336184642015680213e-01,8.841659065705792520e-01,9.999628866027242546e-01,3.137000086271430899e-01
9.957579341687293750e-01,9.212548625188945461e-01,9.056476951048283430e-01,9.984958842690937475e-01,5.778291536472459633e-01
9.961103365489252237e-01,9.693609390303405959e-01,8.592320820523329239e-01,9.999536082534052905e-01,1.679235349972723612e-01
9.965489593410002955e-01,9.211649080700241576e-01,9.054559330322132782e-01,9.984818686356814466e-01,5.731387319157135174e-01
9.969543746230503656e-01,8.852705085621550563e-01,9.163312020993241713e-01,9.999907216506810359e-01,2.074477984851695322e-01
9.973831579028262784e-01,9.569073828987967323e-01,8.805221085139667281e-01,9.984725902863624825e-01,4.273622582858427887e-01
9.974361708046802777e-01,8.729069068794815811e-01,9.378129906335730404e-01,9.985237193170505288e-01,4.715769435052722391e-01
9.977885731848762374e-01,9.210129833909276309e-01,8.913973775810777322e-01,9.999814433013621828e-01,6.167132485529862318e-02
9.978649540844560795e-01,9.445437812161230351e-01,9.020038970482157081e-01,9.970055879527318643e-01,6.914914033059453846e-01
9.982703693665060385e-01,9.086493817082540447e-01,9.128791661153267123e-01,9.985144409677315647e-01,3.258004698754015105e-01
9.987089921585813324e-01,8.604533507479376064e-01,9.591030170952070666e-01,9.970427013500076097e-01,7.310156667938426667e-01
9.990613945387771810e-01,9.085594272593837673e-01,9.126874040427116475e-01,9.985004253343192637e-01,3.211100481438690646e-01
9.995431907204070932e-01,8.961958255767100701e-01,9.341691925769605165e-01,9.970334230006886456e-01,5.852391931639719935e-01
9.998071659536353906e-01,9.334556266522013868e-01,8.833388368371860588e-01,9.999675257773836812e-01,2.210615012812621460e-01
9.999766399830448682e-01,8.300417577976403338e-01,9.541794512770349623e-01,9.999860824760216094e-01,7.455593629030239367e-01
