cost,loss,voltage,negative_hosting,negative_reliability
9.450552698547769470e-01,9.315898926861965190e-01,9.016010908356776321e-01,9.951554752875931831e-01,5.391760805145707769e-01
9.450609443794896203e-01,8.347362654758698763e-01,9.635141810281181440e-01,9.952031494646450538e-01,8.422517271519943671e-01
9.450948047937801633e-01,9.666447678677347888e-01,8.531249533494897896e-01,9.999454896977512108e-01,0.000000000000000000e+00
9.451224162531604023e-01,9.654623010326529586e-01,8.428395613630471628e-01,9.999652061900540234e-01,0.000000000000000000e+00
9.451501265924797668e-01,8.145928603797092382e-01,9.608388352938360688e-01,9.963033766875095676e-01,7.066742305260793611e-01
9.452641032557453915e-01,8.831306954794398978e-01,9.325576359318978881e-01,9.951705526052364581e-01,6.898610998820946527e-01
9.454000137993505692e-01,9.484361964570768855e-01,8.842773125695914116e-01,9.962442272106013519e-01,5.167303072351362436e-01
9.454276252587308083e-01,9.472537296219950553e-01,8.739919205831490068e-01,9.962639437029040534e-01,2.595277181611603812e-01
9.454564711573887337e-01,9.215729633900129336e-01,8.920126721785660573e-01,9.980849388896287921e-01,5.828859970733607510e-01
9.454729366567140580e-01,8.346714982726832766e-01,9.635141810281181440e-01,9.951856299228797331e-01,8.405461192496188616e-01
9.455239130711855511e-01,9.530986993499793725e-01,8.643213498972962539e-01,9.984982038564234053e-01,0.000000000000000000e+00
9.455400830550976243e-01,8.685439066191396051e-01,9.047526515554880078e-01,9.999953608253405735e-01,0.000000000000000000e+00
9.456037338047474927e-01,8.920747044443351204e-01,9.153591710226258726e-01,9.970195054767102549e-01,6.119459239928238814e-01
9.456088472003191248e-01,8.999769992503202642e-01,9.152338576658118896e-01,9.962593045282446269e-01,6.674153266026602305e-01
9.456364586596992527e-01,8.987945324152385451e-01,9.049484656793692627e-01,9.962790210205473285e-01,4.102127375286846456e-01
9.457327464721539956e-01,9.046395021432227512e-01,8.952778949935165098e-01,9.985132811740666803e-01,9.556997119475603431e-02
9.458452920606679193e-01,8.503353352084817018e-01,9.359050107755896297e-01,9.962940983381906035e-01,5.608977568962085769e-01
9.459415798731225511e-01,8.561803049364661300e-01,9.262344400897367658e-01,9.985283584917099553e-01,2.462549905622800073e-01
9.461831007147447625e-01,9.530087449011090950e-01,8.641295878246811890e-01,9.984841882230111043e-01,0.000000000000000000e+00
9.462467888786928460e-01,8.379717335258082267e-01,9.573867993098386098e-01,9.948270960045599853e-01,8.250269019163113393e-01
9.463604700265456637e-01,9.088562410120287760e-01,8.980353927565398742e-01,9.980907378579531031e-01,5.877945428110140647e-01
9.463919341157132070e-01,9.045495476943523627e-01,8.950861329209014450e-01,9.984992655406543793e-01,9.087954946322340799e-02
9.464594731844147013e-01,7.902894034038365767e-01,9.615120046734714210e-01,9.999942010316756891e-01,6.611053378522492308e-01
9.464606982609347074e-01,9.359826403255330218e-01,9.055673390312254378e-01,9.947632092435584328e-01,7.761690305237064491e-01
9.464706208695037315e-01,8.721073081187047382e-01,9.138925757208682388e-01,9.981500099716535956e-01,2.211368057597869752e-01
9.469059765222520575e-01,8.378817790769378382e-01,9.571950372372235449e-01,9.948130803711477954e-01,8.203364801847788934e-01
9.471657863376919950e-01,9.078497829474773129e-01,8.889587512026219107e-01,9.981407316223347426e-01,7.536033212991626040e-02
9.472222436957301595e-01,8.809865498804133610e-01,8.966941108115963344e-01,9.999814433013621828e-01,1.415160219681406151e-01
9.473413337545676383e-01,9.574266797861291645e-01,8.682875980928440596e-01,9.980884182706233343e-01,1.801722939339921725e-01
9.473634720535714093e-01,7.775726810258524191e-01,9.675347252514452379e-01,1.000000000000000000e+00,6.660138835899024334e-01
9.473689452139479883e-01,9.562442129510473343e-01,8.580022061064015437e-01,9.981081347629261469e-01,0.000000000000000000e+00
9.473746197386606616e-01,8.593905857407206916e-01,9.199152962988421667e-01,9.981558089399780176e-01,2.260453514974400391e-01
9.475777786149164328e-01,9.077850157442907131e-01,8.889587512026219107e-01,9.981232120805693109e-01,7.365472422754058834e-02
9.476237405137553083e-01,8.686229481977396638e-01,9.181758993458453144e-01,9.985144409677315647e-01,4.056451669882433220e-01
9.476809643035698505e-01,9.663706887510242760e-01,8.510891331835721552e-01,9.999373711420972421e-01,1.022571180447214706e-01
9.477344642073438630e-01,9.080481819907308960e-01,9.042260570862818980e-01,9.966363951452021919e-01,3.281849017784576050e-01
9.477761165566853663e-01,8.470269840580471055e-01,9.413970848330911467e-01,9.966888066063473994e-01,4.901744965175429125e-01
9.479174091639183120e-01,9.167290247091859356e-01,8.717602862933500063e-01,9.999721649520432187e-01,0.000000000000000000e+00
9.479861733091400344e-01,9.481621173403665948e-01,8.822414924036737771e-01,9.962361086549472722e-01,6.810290293987526500e-01
9.480986311055068505e-01,8.694522943375109225e-01,9.130022233760126671e-01,9.999675257773836812e-01,4.036271567797695692e-01
9.481881088339099151e-01,8.469622168548603947e-01,9.413970848330911467e-01,9.966712870645820788e-01,4.884688886151674625e-01
9.482264707992761332e-01,8.953962268159334492e-01,9.102487776642557149e-01,9.966597136552918235e-01,3.347990554184863687e-01
9.482318779852267898e-01,9.048529428028081467e-01,9.070261996154105333e-01,9.962662632902338222e-01,5.357935073318640384e-01
9.482912945225632217e-01,9.055478898615940686e-01,9.035274668140413912e-01,9.984854461261098990e-01,5.170712824323481227e-01
9.484191342163325045e-01,9.314918223400163733e-01,9.007740211022844390e-01,9.951776340040180413e-01,4.482431810710649223e-01
9.484296296755321265e-01,9.437906568195034707e-01,8.792922325680353479e-01,9.966271167958832278e-01,1.824084281485869041e-01
9.484353042002445777e-01,8.469370296091767170e-01,9.412053227604760819e-01,9.966747909729350985e-01,4.854840747860103001e-01
9.486279676173010600e-01,8.830326251332598630e-01,9.317305661985046950e-01,9.951927113216613163e-01,5.989282004385891867e-01
9.487416487651537667e-01,9.539171326194804124e-01,8.723791596452060704e-01,9.984563531750543230e-01,3.616958413332917455e-01
9.488982728919407306e-01,9.652994634832863241e-01,8.420124916296541917e-01,9.999698453647134500e-01,0.000000000000000000e+00
9.490399598945254978e-01,8.829678579300731522e-01,9.317305661985046950e-01,9.951751917798958846e-01,5.972225925362137922e-01
9.491758704381304534e-01,9.482733589077101399e-01,8.834502428361983295e-01,9.962488663852607784e-01,4.240917998892551055e-01
9.492034818975109145e-01,9.470908920726284208e-01,8.731648508497558137e-01,9.962685828775635910e-01,1.668892108152793818e-01
9.493159396938777306e-01,8.683810690697729706e-01,9.039255818220947036e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.496211486994480255e-01,8.501724976591150673e-01,9.350779410421964366e-01,9.962987375128500300e-01,4.682592495503274943e-01
9.497243343881009991e-01,9.087581706658486302e-01,8.972083230231466811e-01,9.981128965743779613e-01,4.968616433675083766e-01
9.499274932643572145e-01,9.571526006694187627e-01,8.662517779269263141e-01,9.980802997149692546e-01,3.444710160976089397e-01
9.499700390641879766e-01,8.654489961282904043e-01,9.219930302348833262e-01,9.981430512096644003e-01,3.516261213006195430e-01
9.499704977089317159e-01,8.865312594296382853e-01,9.408704903638851480e-01,9.933298409262090178e-01,8.362335527538232727e-01
9.500226455174727302e-01,8.378088959764414811e-01,9.565597295764454167e-01,9.948317351792195229e-01,7.323883945704303677e-01
9.502365548997148137e-01,9.358198027761662763e-01,9.047402692978321337e-01,9.947678484182179703e-01,6.835305231778253665e-01
9.504759572143277602e-01,9.176374124275572530e-01,8.800098581138747766e-01,9.999443299040864375e-01,4.172408595758620442e-01
9.505128284894458490e-01,9.227874350967556483e-01,8.738380202293911658e-01,9.999594072217297125e-01,1.213203181414492238e-01
9.506656631771198684e-01,9.222737342584108600e-01,9.159366658456385979e-01,9.933205625768900537e-01,6.904570791239524885e-01
9.506686206313842424e-01,9.537330079516402881e-01,8.705351015519033897e-01,9.984622502528125443e-01,5.306849852284407643e-01
9.506818331610319417e-01,8.377189415275712037e-01,9.563679675038303518e-01,9.948177195458072219e-01,7.276979728388978108e-01
9.507216618904142935e-01,8.743282378899990270e-01,9.047945653256114218e-01,9.999744845393729875e-01,2.720053375089733771e-01
9.507616554741615822e-01,9.304653763728850668e-01,8.751958879684254011e-01,9.999512886660756328e-01,1.553950843287110750e-01
9.509416429764721013e-01,9.076869453981106783e-01,8.881316814692287176e-01,9.981453707969941691e-01,0.000000000000000000e+00
9.510668644797317661e-01,9.122568049622271635e-01,9.063482471885270231e-01,9.962500261789256628e-01,7.341669956827424626e-01
9.511343063935284725e-01,9.437825409221936024e-01,8.786569249072572196e-01,9.966632911457203869e-01,9.616595043661370357e-02
9.511504763774405458e-01,8.592277481913539461e-01,9.190882265654489736e-01,9.981604481146374441e-01,1.334068441515590953e-01
9.511970111269097972e-01,8.962398473311181668e-01,9.184983494847805963e-01,9.966143590655697215e-01,7.545947587537031875e-01
9.512246225862900362e-01,8.950573804960363367e-01,9.082129574983379694e-01,9.966340755578724231e-01,4.973921696797274361e-01
9.513431397944970280e-01,8.953233437154369811e-01,9.096134700034776976e-01,9.966783684633636620e-01,2.468509698041378431e-01
9.513536352536965390e-01,9.076221781949239675e-01,8.881316814692287176e-01,9.981278512552288484e-01,0.000000000000000000e+00
9.514172860033464074e-01,9.311529760201194827e-01,8.987382009363666935e-01,9.951519959065986409e-01,6.108362953323062117e-01
9.514568209423497347e-01,9.662078512016576415e-01,8.502620634501789620e-01,9.999420103167566687e-01,9.618610698839999418e-03
9.514844324017299737e-01,9.650253843665758113e-01,8.399766714637363352e-01,9.999617268090593702e-01,0.000000000000000000e+00
9.515624686546650945e-01,8.591629809881673463e-01,9.190882265654489736e-01,9.981429285728721235e-01,1.317012362491837563e-01
9.516656543433184012e-01,9.177486539949010202e-01,8.812186085463992180e-01,9.999570876343999437e-01,1.603036300663644720e-01
9.516932658026986402e-01,9.165661871598190791e-01,8.709332165599568132e-01,9.999768041267026453e-01,0.000000000000000000e+00
9.521949908551126107e-01,9.313289847906497387e-01,8.999469513688911348e-01,9.951822731786774678e-01,3.556046737251839507e-01
9.522054863143122327e-01,9.436278192701367251e-01,8.784651628346421548e-01,9.966317559705426543e-01,8.976992080270593255e-02
9.524038242560810552e-01,8.828697875838931175e-01,9.309034964651115018e-01,9.951973504963207429e-01,5.062896930927081041e-01
9.525136527741464576e-01,9.568785215527082499e-01,8.642159577610086796e-01,9.980721811593151749e-01,5.087697382612255126e-01
9.525175054039338729e-01,9.537542950701136668e-01,8.715520899118128773e-01,9.984609923497138606e-01,2.690573339874106074e-01
9.526069831323370485e-01,9.312642175874631389e-01,8.999469513688911348e-01,9.951647536369121472e-01,3.538990658228084452e-01
9.527650319749458863e-01,8.167157198048233813e-01,9.509137551651859477e-01,9.981500099716535956e-01,6.666098628317600472e-01
9.528214893329840507e-01,7.898524867377593184e-01,9.586491147741605934e-01,9.999907216506810359e-01,7.327655526699846655e-01
9.529466136813391497e-01,9.402082265523582505e-01,8.827484864596192304e-01,9.970137065083859440e-01,2.759838899335376183e-01
9.530684190855909232e-01,8.922365491218976485e-01,9.274891563436512554e-01,9.947898844978504407e-01,7.025937232745531613e-01
9.531554470823077052e-01,8.917490293456016293e-01,9.137050315558395974e-01,9.970287838260292190e-01,4.266689093010617717e-01
9.533189690852927889e-01,9.558720634881567868e-01,8.551393162070907161e-01,9.981221749236968144e-01,0.000000000000000000e+00
9.533970053382279097e-01,8.500096601097483218e-01,9.342508713088031325e-01,9.963033766875095676e-01,3.756207422044463562e-01
9.537033499031370987e-01,9.569897631200520172e-01,8.654247081935332320e-01,9.980849388896287921e-01,2.518325087517278016e-01
9.539121833041058762e-01,9.085305659132952849e-01,8.963812532897535990e-01,9.981000162072720672e-01,4.025175281192517329e-01
9.539397947634860042e-01,9.073480990782135658e-01,8.860958613033109721e-01,9.981197326995747687e-01,1.453149390452762035e-01
9.539743151868567139e-01,7.848137056359045793e-01,9.660297030911687566e-01,9.999884020633513781e-01,7.717488645948998860e-01
9.540124115384949199e-01,9.356569652267996418e-01,9.039131995644389406e-01,9.947724875928773969e-01,5.908920158319443949e-01
9.540400229978750479e-01,9.344744983917177006e-01,8.936278075779965357e-01,9.947922040851800984e-01,3.336894267579685325e-01
9.540429804521391999e-01,9.659337720849471287e-01,8.482262432842612165e-01,9.999338917611025890e-01,1.739173328624567527e-01
9.540705919115194389e-01,9.647513052498654096e-01,8.379408512978188117e-01,9.999536082534052905e-01,0.000000000000000000e+00
9.541048467211620254e-01,9.446261614373784310e-01,8.869064967277821010e-01,9.966179365559981740e-01,5.159616537718304530e-01
9.541324581805424865e-01,9.434436946022966008e-01,8.766211047413396962e-01,9.966376530483008755e-01,2.587590646978548126e-01
9.542488563988436034e-01,8.860153011849610794e-01,9.245843526742167917e-01,9.948072814028233735e-01,4.843744461254928524e-01
9.542948182976823679e-01,8.468532336384101411e-01,9.538015008174403064e-01,9.951985102899856273e-01,8.163648888861954056e-01
9.543136801221306920e-01,8.961669642306218098e-01,9.178630418240024680e-01,9.966330138736414490e-01,6.666466731393544398e-01
9.544415198158999747e-01,9.221108967090442254e-01,9.151095961122454048e-01,9.933252017515495913e-01,5.978185717780714059e-01
9.544444772701643487e-01,9.535701704022736536e-01,8.697080318185101966e-01,9.984668894274720818e-01,4.380464778825596261e-01
9.546503532168685302e-01,8.736516995022874932e-01,9.460661412084656607e-01,9.933402790691928663e-01,7.485035911455953928e-01
9.546694806550448664e-01,8.205561804646772650e-01,9.410958785729223175e-01,9.999791237140324140e-01,6.259723909650289908e-01
9.547640343647212369e-01,9.445362069885080425e-01,8.867147346551670362e-01,9.966039209225858730e-01,5.112712320402978960e-01
9.547916458241015869e-01,9.433537401534263234e-01,8.764293426687245203e-01,9.966236374148886856e-01,2.540686429663223667e-01
9.548783140560134219e-01,7.720969832579205328e-01,9.720524236691425735e-01,9.999942010316756891e-01,7.766574103325530887e-01
9.549728677656899034e-01,8.960770097817514213e-01,9.176712797513874031e-01,9.966189982402291481e-01,6.619562514078219939e-01
9.552326775811298409e-01,9.660450136522908959e-01,8.494349937167858799e-01,9.999466494914160952e-01,0.000000000000000000e+00
9.554415109820982854e-01,9.175858164455342747e-01,8.803915388130061359e-01,9.999617268090593702e-01,6.766512272048318122e-02
9.554691224414785244e-01,9.164033496104524446e-01,8.701061468265636201e-01,9.999814433013621828e-01,0.000000000000000000e+00
9.555327731911283928e-01,9.399341474356478487e-01,8.807126662937015960e-01,9.970055879527318643e-01,4.402826120971543578e-01
9.555378865867000249e-01,9.478364422416329926e-01,8.805873529368875019e-01,9.962453870042662363e-01,4.957520147069905403e-01
9.555654980460803749e-01,9.466539754065512735e-01,8.703019609504448750e-01,9.962651034965689378e-01,2.385494256330150109e-01
9.557467199876686914e-01,8.993772450348763714e-01,9.115438980331077579e-01,9.962604643219095113e-01,6.464370340745146937e-01
9.557743314470489304e-01,8.981947781997945413e-01,9.012585060466652420e-01,9.962801808142122129e-01,3.892344450005389977e-01
9.558706192595036732e-01,9.040397479277788584e-01,8.915879353608126001e-01,9.985144409677315647e-01,7.459167866661052526e-02
9.559393834047249516e-01,9.354728405589595175e-01,9.020691414711363709e-01,9.947783846706356181e-01,7.598811597270932472e-01
9.559708474938924949e-01,9.311661472412829932e-01,8.991198816354979417e-01,9.951869123533370054e-01,2.629661663793030346e-01
9.560863505366705706e-01,9.083212539997714829e-01,8.943454331238358535e-01,9.981094171933833081e-01,5.685218581852438113e-01
9.561758282650738572e-01,8.858311765171209551e-01,9.227402945809142221e-01,9.948131784805815947e-01,6.533635900206417046e-01
9.562933620427139791e-01,9.535914575207470323e-01,8.707250201784196841e-01,9.984656315243732871e-01,1.764188266415294692e-01
9.563209735020941071e-01,9.524089906856650911e-01,8.604396281919770573e-01,9.984853480166759887e-01,0.000000000000000000e+00
9.565076026296330802e-01,9.145889763008651085e-01,8.984589872257947585e-01,9.980872584769584499e-01,5.280982979224311258e-01
9.565298069030628847e-01,9.039497934789084699e-01,8.913961732881975353e-01,9.985004253343192637e-01,6.990125693507807936e-02
9.565408886137259925e-01,8.165528822554566357e-01,9.500866854317929766e-01,9.981546491463131332e-01,5.739713554858789646e-01
9.565973459717641569e-01,7.896896491883926839e-01,9.578220450407674003e-01,9.999953608253405735e-01,6.401270453241034719e-01
9.565985710482841631e-01,9.353828861100891290e-01,9.018773793985213061e-01,9.947643690372233172e-01,7.551907379955608013e-01
9.566084936568531871e-01,8.715075539032609564e-01,9.102026160881643291e-01,9.981511697653184800e-01,2.001585132316411331e-01
9.566948588607389059e-01,9.412278558380733351e-01,8.922068087126686642e-01,9.969986291907426690e-01,4.405479716616323427e-01
9.567224703201192559e-01,9.400453890029916160e-01,8.819214167262260373e-01,9.970183456830454816e-01,1.833453825876564802e-01
9.567275837156906659e-01,9.479476838089767599e-01,8.817961033694119433e-01,9.962581447345797425e-01,2.388147851974930236e-01
9.568472331786351814e-01,9.235329852657603311e-01,8.812605223165228541e-01,9.999362113484323578e-01,4.501831220331603545e-01
9.569313037210875894e-01,8.915861917962348837e-01,9.128779618224464043e-01,9.970334230006886456e-01,3.340304019551808001e-01
9.569640285760395715e-01,8.983060197671383085e-01,9.024672564791896834e-01,9.962929385445257191e-01,1.322972154910414533e-01
9.570948257240728951e-01,9.557092259387901523e-01,8.543122464736975230e-01,9.981268140983563519e-01,0.000000000000000000e+00
9.572925114399525315e-01,8.254321240171652585e-01,9.328882205225208502e-01,9.999860824760216094e-01,4.943505716942327988e-01
9.573036591250414507e-01,9.072500287320335310e-01,8.852687915699177790e-01,9.981418914159996270e-01,5.438203960177057789e-02
9.574792065419172049e-01,9.568269255706853826e-01,8.645976384601400389e-01,9.980895780642882187e-01,1.591940014058466635e-01
9.575413384246680426e-01,8.331100652932946771e-01,9.342460882615553075e-01,9.999779639203675297e-01,5.284253378814945945e-01
9.577051559430664884e-01,8.948864270493598339e-01,9.067505801041667590e-01,9.966748890823690088e-01,3.185111846218732778e-01
9.577156514022658884e-01,9.071852615288468202e-01,8.852687915699177790e-01,9.981243718742341953e-01,5.267643169939507930e-02
9.578158796366551542e-01,9.343116608423510661e-01,8.928007378446033426e-01,9.947968432598396360e-01,2.410509194120873944e-01
9.578188370909193061e-01,9.657709345355803832e-01,8.473991735508681344e-01,9.999385309357620155e-01,8.127882551657579502e-02
9.578464485502994341e-01,9.645884677004986640e-01,8.371137815644256186e-01,9.999582474280648281e-01,0.000000000000000000e+00
9.580645417670060615e-01,9.224617599980221572e-01,8.721838807626047796e-01,9.999686855710485656e-01,0.000000000000000000e+00
9.580706749364622521e-01,8.466903960890433956e-01,9.529744310840471133e-01,9.952031494646450538e-01,7.237263815403143230e-01
9.581171482202910372e-01,8.948216598461732341e-01,9.067505801041667590e-01,9.966573695406036881e-01,3.168055767194977723e-01
9.582173764546798589e-01,9.219480591596773689e-01,9.142825263788522117e-01,9.933298409262090178e-01,5.051800644321903233e-01
9.582365038928563061e-01,8.688525401220672517e-01,9.093122637433087574e-01,9.999686855710485656e-01,3.826488642516238659e-01
9.582365038928565282e-01,8.688525401220671407e-01,9.093122637433087574e-01,9.999686855710485656e-01,3.826488642516238659e-01
9.582479453683243609e-01,9.522248660178250779e-01,8.585955700986745986e-01,9.984912450944342099e-01,8.820538146270295865e-02
9.584291673099126774e-01,9.049481356461501758e-01,8.998375071813373705e-01,9.984866059197747834e-01,4.960929899042024749e-01
9.584453372938249727e-01,8.203933429153105195e-01,9.402688088395290134e-01,9.999837628886918406e-01,5.333338836191479082e-01
9.585398910035013431e-01,9.443733694391412969e-01,8.858876649217738430e-01,9.966085600972454106e-01,4.186327246944169245e-01
9.585570070036821821e-01,9.308920681245725914e-01,8.970840614695803072e-01,9.951787937976829257e-01,4.272648885429196075e-01
9.586380007108813439e-01,8.564889384393935545e-01,9.307940522775577374e-01,9.985016832374180584e-01,6.467780092717265727e-01
9.587658404046504046e-01,8.824328709178159702e-01,9.280406065658007853e-01,9.951938711153262007e-01,5.779499079104435388e-01
9.587874175745133565e-01,8.073347941738511224e-01,9.652493301751471355e-01,9.962975777191852567e-01,8.161852535387665863e-01
9.588468341118498994e-01,8.080297412326369333e-01,9.617505973737781044e-01,9.985167605550613334e-01,7.974630286392507816e-01
9.588795215525034443e-01,9.533173784040365195e-01,8.686892000125019386e-01,9.984575129687192074e-01,3.407175488051460421e-01
9.589071330118835723e-01,9.521349115689548004e-01,8.584038080260594228e-01,9.984772294610219090e-01,8.351495973117051275e-02
9.589413878215264919e-01,9.320097677564678218e-01,9.073694534560228231e-01,9.951415577636147924e-01,6.827618697145195759e-01
9.590085342199099472e-01,9.658821761029241504e-01,8.486079239833926868e-01,9.999512886660756328e-01,0.000000000000000000e+00
9.591778326818749534e-01,8.823681037146293704e-01,9.280406065658007853e-01,9.951763515735607690e-01,5.762443000080680333e-01
9.592173676208783917e-01,9.174229788961675292e-01,8.795644690796129428e-01,9.999663659837189078e-01,0.000000000000000000e+00
9.592565194356656999e-01,8.499258641389817459e-01,9.468470493657675791e-01,9.948270960045599853e-01,7.065015563046314062e-01
9.592810183705283711e-01,9.409537767213629333e-01,8.901709885467510297e-01,9.969905106350885893e-01,6.048466938252489156e-01
9.593086298299084991e-01,9.397713098862811032e-01,8.798855965603084028e-01,9.970102271273914019e-01,3.476441047512730531e-01
9.593137432254801311e-01,9.476736046922663581e-01,8.797602832034943088e-01,9.962500261789256628e-01,4.031135073611094022e-01
9.593702005835185176e-01,9.208103716252022952e-01,8.874956428124687324e-01,9.980907378579531031e-01,4.692691971993339650e-01
9.593758751082309688e-01,8.239567444148756525e-01,9.494087330049094664e-01,9.981384120350049738e-01,7.723448438367576108e-01
9.595060217554091109e-01,8.079397867837665448e-01,9.615588353011630396e-01,9.985027449216490325e-01,7.927726069077183357e-01
9.595225766264485756e-01,8.992144074855097369e-01,9.107168282997145647e-01,9.962651034965689378e-01,5.537985267286336111e-01
9.595501880858288146e-01,8.980319406504277957e-01,9.004314363132721599e-01,9.962848199888716394e-01,2.965959376546578596e-01
9.596809852338623603e-01,9.554351468220796395e-01,8.522764263077797775e-01,9.981186955427022722e-01,6.799574239786301821e-02
9.597152400435050579e-01,9.353100030095926609e-01,9.012420717377432888e-01,9.947830238452951557e-01,6.672426523812122756e-01
9.599240734444737244e-01,8.868508058028360397e-01,9.321986168339635448e-01,9.947981011629383197e-01,8.179276717487362625e-01
9.600653660517066701e-01,9.565528464539748699e-01,8.625618182942224044e-01,9.980814595086341390e-01,3.234927235694632364e-01
9.600929775110869091e-01,9.553703796188931507e-01,8.522764263077797775e-01,9.981011760009368405e-01,6.629013449548752657e-02
9.600968301408742134e-01,9.522461531362984566e-01,8.596125584585839752e-01,9.984899871913355263e-01,0.000000000000000000e+00
9.602741994526753366e-01,9.080936492472181376e-01,8.935183633904426603e-01,9.980965368262774140e-01,4.741777429369872232e-01
9.602798739773878989e-01,8.112400220368916059e-01,9.554314535828832833e-01,9.981442110033292847e-01,7.772533895744108134e-01
9.603732026105442632e-01,7.895268116390259383e-01,9.569949753073742071e-01,1.000000000000000000e+00,5.474885379782223893e-01
9.603744276870642693e-01,9.352200485607224945e-01,9.010503096651282240e-01,9.947690082118828547e-01,6.625522306496798297e-01
9.603843502956332934e-01,8.713447163538942108e-01,9.093755463547711360e-01,9.981558089399780176e-01,1.075200058857601754e-01
9.604020391464443973e-01,9.340375817256405533e-01,8.907649176786855971e-01,9.947887247041855563e-01,4.053496415757041338e-01
9.604830328536436701e-01,8.596344520404615164e-01,9.244749084866630273e-01,9.981116141439206890e-01,6.248627623045113211e-01
9.606108725474130638e-01,8.855783845188839321e-01,9.217214627749059641e-01,9.948038020218288313e-01,5.560346609432282872e-01
9.607071603598676957e-01,8.914233542468681382e-01,9.120508920890533222e-01,9.970380621753481831e-01,2.413918946092996620e-01
9.607858471136582201e-01,8.589811146712206247e-01,9.308573348890201160e-01,9.966888066063473994e-01,3.716491509058627019e-01
9.608035359644695461e-01,9.216739800429670781e-01,9.122467062129346882e-01,9.933217223705549381e-01,6.694787865958068407e-01
9.608706823628530014e-01,9.555463883894234067e-01,8.534851767403043299e-01,9.981314532730157785e-01,0.000000000000000000e+00
9.609325486318760490e-01,9.342387777418547090e-01,8.921654301838252143e-01,9.948154980679113635e-01,1.531028337977388964e-01
9.610123693654379906e-01,8.732147828362103459e-01,9.432032513091549442e-01,9.933367996881982132e-01,8.201638059633310496e-01
9.610683680787324157e-01,8.252692864677985130e-01,9.320611507891278791e-01,9.999907216506810359e-01,4.017120643483516607e-01
9.611260505132908083e-01,9.440992903224310062e-01,8.838518447558562086e-01,9.966004415415913309e-01,5.829314468580333308e-01
9.611536619726711583e-01,9.429168234873491761e-01,8.735664527694138037e-01,9.966201580338940325e-01,3.257288577840578014e-01
9.612550631806973112e-01,9.566640880213185261e-01,8.637705687267468457e-01,9.980942172389476452e-01,6.655549405996552537e-02
9.613171950634481489e-01,8.329472277439278205e-01,9.334190185281621144e-01,9.999826030950269562e-01,4.357868305356135119e-01
9.613348839142592528e-01,8.956400931156742740e-01,9.148083898520764645e-01,9.966155188592346059e-01,7.336164662255576507e-01
9.614810125818465947e-01,8.947235894999931993e-01,9.059235103707735659e-01,9.966795282570284353e-01,2.258726772759921675e-01
9.614915080410459947e-01,9.070224239794801857e-01,8.844417218365246969e-01,9.981290110488937328e-01,0.000000000000000000e+00
9.615946937296994124e-01,9.656080969862137486e-01,8.465721038174749413e-01,9.999431701104215531e-01,0.000000000000000000e+00
9.616223051890795404e-01,9.644256301511320295e-01,8.362867118310324255e-01,9.999628866027242546e-01,0.000000000000000000e+00
9.618035271306678569e-01,9.171488997794571274e-01,8.775286489136953083e-01,9.999582474280648281e-01,1.393253375382187964e-01
9.618999027352695963e-01,9.473995255755558453e-01,8.777244630375765633e-01,9.962419076232715831e-01,5.674122295247260306e-01
9.619878241824755261e-01,9.162295991908155912e-01,8.825105628109127798e-01,9.984911469850002996e-01,1.366529260151601033e-01
9.620123605316364124e-01,8.686897025727005062e-01,9.084851940099155643e-01,9.999733247457081031e-01,2.900103569057427833e-01
9.622077392941071894e-01,7.803734907606069138e-01,9.721576200507284771e-01,9.981604481146374441e-01,7.914080439334852946e-01
9.622211939326050789e-01,8.202305053659437739e-01,9.394417391061358202e-01,9.999884020633513781e-01,4.406953762732668811e-01
9.623157476422814494e-01,9.442105318897746624e-01,8.850605951883807609e-01,9.966131992719048371e-01,3.259942173485359529e-01
9.623256702508504734e-01,8.803351996829464898e-01,8.933858318780236729e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.623328636424620663e-01,9.307292305752058459e-01,8.962569917361872252e-01,9.951834329723423522e-01,3.346263811970384694e-01
9.623433591016615773e-01,9.430280650546928323e-01,8.747752032019382451e-01,9.966329157642075387e-01,6.879162827456007656e-02
9.625416970434305108e-01,8.822700333684492247e-01,9.272135368324074811e-01,9.951985102899856273e-01,4.853114005645624007e-01
9.626553781912834395e-01,9.531545408546698850e-01,8.678621302791087455e-01,9.984621521433786340e-01,2.480790414592649318e-01
9.627172444603063761e-01,9.318469302071009652e-01,9.065423837226296300e-01,9.951461969382742190e-01,5.901233623686384933e-01
9.627448559196865041e-01,9.306644633720192461e-01,8.962569917361872252e-01,9.951659134305770316e-01,3.329207732946629639e-01
9.629029047622953419e-01,8.161159655893794884e-01,9.472237955324820380e-01,9.981511697653184800e-01,6.456315703036146214e-01
9.629536893206550596e-01,8.822052661652626249e-01,9.272135368324074811e-01,9.951809907482203066e-01,4.836057926621869507e-01
9.630568750093083663e-01,9.407909391719961878e-01,8.893439188133577256e-01,9.969951498097481268e-01,5.122081864793678330e-01
9.630895998642602374e-01,9.475107671428996126e-01,8.789332134701011157e-01,9.962546653535850893e-01,3.104750000152283196e-01
9.631172113236403654e-01,9.463283003078178934e-01,8.686478214836585998e-01,9.962743818458879019e-01,5.327241094125275550e-02
