run_id,experiment_id,method,method_role,seed_index,actual_seed,front_size,legacy_hv_sampled_clip_ref110,analytic_hv_ref110,analytic_hv_ref105,igd_plus_common_reference,sampled_clipped_points,sampled_clipped_coordinates,sampled_points_not_strictly_dominated_by_ref110,sampled_raw_min_ref110_margin,analytic_outside_envelope_coordinates,analytic_min_ref105_margin,runtime_s
pareto_quality__Ablation-NoDiversity__19,pareto_quality,Ablation-NoDiversity,ablation,19,351303,24,0.03515340,0.00164851,0.00035481,0.05081787,0,0,0,0.145454545455,0,0.050000000000,0.177869
pareto_quality__Ablation-NoDiversity__20,pareto_quality,Ablation-NoDiversity,ablation,20,359222,2,0.02667319,0.00094132,0.00017421,0.09432047,0,0,0,0.145454545455,0,0.050000000000,0.196074
pareto_quality__Ablation-NoDiversity__21,pareto_quality,Ablation-NoDiversity,ablation,21,367141,9,0.02704421,0.00127178,0.00026041,0.06782137,0,0,0,0.145454545455,0,0.050000000000,0.194174
pareto_quality__Ablation-NoDiversity__22,pareto_quality,Ablation-NoDiversity,ablation,22,375060,2,0.01898709,0.00065733,0.00011041,0.12913955,0,0,0,0.145454545455,0,0.050000000000,0.183106
pareto_quality__Ablation-NoDiversity__23,pareto_quality,Ablation-NoDiversity,ablation,23,382979,5,0.03064531,0.00136865,0.00026937,0.06055241,0,0,0,0.145454545455,0,0.050000000000,0.169989
pareto_quality__Ablation-NoDiversity__24,pareto_quality,Ablation-NoDiversity,ablation,24,390898,25,0.03642158,0.00163244,0.00034773,0.05195538,0,0,0,0.145454545455,0,0.050000000000,0.179882
pareto_quality__Ablation-NoDiversity__25,pareto_quality,Ablation-NoDiversity,ablation,25,398817,11,0.03609431,0.00145823,0.00030604,0.06243573,0,0,0,0.145454545455,0,0.050000000000,0.190533
pareto_quality__Ablation-NoDiversity__26,pareto_quality,Ablation-NoDiversity,ablation,26,406736,12,0.03475166,0.00123126,0.00024620,0.07995813,0,0,0,0.145454545455,0,0.050000000000,0.167676
pareto_quality__Ablation-NoDiversity__27,pareto_quality,Ablation-NoDiversity,ablation,27,414655,7,0.03251530,0.00135398,0.00026897,0.06384256,0,0,0,0.145454545455,0,0.050000000000,0.178906
pareto_quality__Ablation-NoDiversity__28,pareto_quality,Ablation-NoDiversity,ablation,28,422574,4,0.02654707,0.00132133,0.00026572,0.06084316,0,0,0,0.145454545455,0,0.050000000000,0.179745
pareto_quality__Ablation-NoDiversity__29,pareto_quality,Ablation-NoDiversity,ablation,29,430493,6,0.02604232,0.00096872,0.00017953,0.09669485,0,0,0,0.145454545455,0,0.050000000000,0.187241
pareto_quality__Ablation-NoDER__00,pareto_quality,Ablation-NoDER,ablation,0,202809,39,0.04064704,0.00271822,0.00058090,0.00758769,0,0,0,0.145454545455,0,0.050000000000,0.120425
pareto_quality__Ablation-NoDER__01,pareto_quality,Ablation-NoDER,ablation,1,210728,37,0.04119997,0.00276985,0.00059352,0.00712860,0,0,0,0.145454545455,0,0.050000000000,0.130543
pareto_quality__Ablation-NoDER__02,pareto_quality,Ablation-NoDER,ablation,2,218647,38,0.03656104,0.00265761,0.00056955,0.00795603,0,0,0,0.145454545455,0,0.050000000000,0.131146
pareto_quality__Ablation-NoDER__03,pareto_quality,Ablation-NoDER,ablation,3,226566,39,0.03814008,0.00282157,0.00060646,0.00706157,0,0,0,0.145454545455,0,0.050000000000,0.120983
pareto_quality__Ablation-NoDER__04,pareto_quality,Ablation-NoDER,ablation,4,234485,37,0.04267282,0.00270427,0.00057693,0.00776262,1,1,0,0.145454545455,0,0.050000000000,0.115136
pareto_quality__Ablation-NoDER__05,pareto_quality,Ablation-NoDER,ablation,5,242404,37,0.04064747,0.00273795,0.00059024,0.00742988,0,0,0,0.145454545455,0,0.050000000000,0.124859
pareto_quality__Ablation-NoDER__06,pareto_quality,Ablation-NoDER,ablation,6,250323,37,0.04020709,0.00277420,0.00059301,0.00758581,0,0,0,0.145454545455,0,0.050000000000,0.129852
pareto_quality__Ablation-NoDER__07,pareto_quality,Ablation-NoDER,ablation,7,258242,39,0.04120026,0.00279251,0.00060095,0.00677565,0,0,0,0.145454545455,0,0.050000000000,0.124553
pareto_quality__Ablation-NoDER__08,pareto_quality,Ablation-NoDER,ablation,8,266161,39,0.04169559,0.00281017,0.00060002,0.00731102,0,0,0,0.145454545455,0,0.050000000000,0.113731
pareto_quality__Ablation-NoDER__09,pareto_quality,Ablation-NoDER,ablation,9,274080,38,0.04223349,0.00282237,0.00060234,0.00707715,1,1,0,0.145454545455,0,0.050000000000,0.117024
pareto_quality__Ablation-NoDER__10,pareto_quality,Ablation-NoDER,ablation,10,281999,36,0.04267317,0.00273298,0.00058109,0.00774069,1,1,0,0.145454545455,0,0.050000000000,0.121142
pareto_quality__Ablation-NoDER__11,pareto_quality,Ablation-NoDER,ablation,11,289918,36,0.04267362,0.00276841,0.00058932,0.00764127,1,1,0,0.145454545455,0,0.050000000000,0.124038
pareto_quality__Ablation-NoDER__12,pareto_quality,Ablation-NoDER,ablation,12,297837,39,0.03656138,0.00267316,0.00056333,0.00962022,0,0,0,0.145454545455,0,0.050000000000,0.118719
pareto_quality__Ablation-NoDER__13,pareto_quality,Ablation-NoDER,ablation,13,305756,34,0.04322324,0.00252068,0.00054191,0.01017418,1,1,0,0.145454545455,0,0.050000000000,0.134201
pareto_quality__Ablation-NoDER__14,pareto_quality,Ablation-NoDER,ablation,14,313675,38,0.03813854,0.00270139,0.00058298,0.00733291,0,0,0,0.145454545455,0,0.050000000000,0.117385
pareto_quality__Ablation-NoDER__15,pareto_quality,Ablation-NoDER,ablation,15,321594,36,0.04290826,0.00276949,0.00058532,0.00846292,1,1,0,0.145454545455,0,0.050000000000,0.128290
pareto_quality__Ablation-NoDER__16,pareto_quality,Ablation-NoDER,ablation,16,329513,35,0.03877449,0.00275359,0.00058842,0.00762995,0,0,0,0.145454545455,0,0.050000000000,0.114588
pareto_quality__Ablation-NoDER__17,pareto_quality,Ablation-NoDER,ablation,17,337432,38,0.04020656,0.00274619,0.00059092,0.00701421,0,0,0,0.145454545455,0,0.050000000000,0.123701
pareto_quality__Ablation-NoDER__18,pareto_quality,Ablation-NoDER,ablation,18,345351,37,0.04119960,0.00274810,0.00058874,0.00723057,0,0,0,0.145454545455,0,0.050000000000,0.124948
pareto_quality__Ablation-NoDER__19,pareto_quality,Ablation-NoDER,ablation,19,353270,37,0.04223274,0.00275849,0.00059289,0.00731365,1,1,0,0.145454545455,0,0.050000000000,0.115953
pareto_quality__Ablation-NoDER__20,pareto_quality,Ablation-NoDER,ablation,20,361189,38,0.04124553,0.00271908,0.00058024,0.00756107,0,0,0,0.145454545455,0,0.050000000000,0.115070
pareto_quality__Ablation-NoDER__21,pareto_quality,Ablation-NoDER,ablation,21,369108,39,0.04223341,0.00282968,0.00060638,0.00665630,2,2,0,0.145454545455,0,0.050000000000,0.114189
pareto_quality__Ablation-NoDER__22,pareto_quality,Ablation-NoDER,ablation,22,377027,39,0.03813796,0.00266131,0.00057175,0.00783327,0,0,0,0.145454545455,0,0.050000000000,0.116329
pareto_quality__Ablation-NoDER__23,pareto_quality,Ablation-NoDER,ablation,23,384946,38,0.04090699,0.00273012,0.00058596,0.00733640,0,0,0,0.145454545455,0,0.050000000000,0.118927
pareto_quality__Ablation-NoDER__24,pareto_quality,Ablation-NoDER,ablation,24,392865,38,0.04201454,0.00281297,0.00060146,0.00711038,1,1,0,0.145454545455,0,0.050000000000,0.134122
pareto_quality__Ablation-NoDER__25,pareto_quality,Ablation-NoDER,ablation,25,400784,37,0.04056510,0.00279057,0.00059758,0.00697192,0,0,0,0.145454545455,0,0.050000000000,0.119280
pareto_quality__Ablation-NoDER__26,pareto_quality,Ablation-NoDER,ablation,26,408703,37,0.04259093,0.00278719,0.00059702,0.00679766,1,1,0,0.145454545455,0,0.050000000000,0.128710
pareto_quality__Ablation-NoDER__27,pareto_quality,Ablation-NoDER,ablation,27,416622,36,0.04056431,0.00272723,0.00058204,0.00776759,0,0,0,0.145454545455,0,0.050000000000,0.113011
pareto_quality__Ablation-NoDER__28,pareto_quality,Ablation-NoDER,ablation,28,424541,37,0.04267413,0.00282370,0.00060146,0.00733635,1,1,0,0.145454545455,0,0.050000000000,0.127560
pareto_quality__Ablation-NoDER__29,pareto_quality,Ablation-NoDER,ablation,29,432460,39,0.04330859,0.00275283,0.00058834,0.00723226,1,1,0,0.145454545455,0,0.050000000000,0.125477
constraint_repair__CARS-MODE__00,constraint_repair,CARS-MODE,proposed,0,201819,37,0.04063659,0.00158985,0.00030136,0.01868825,2,3,0,0.145454545455,0,0.050000000000,0.101970
constraint_repair__CARS-MODE__01,constraint_repair,CARS-MODE,proposed,1,209738,39,0.03956033,0.00143295,0.00025799,0.02776435,2,2,0,0.145454545455,0,0.050000000000,0.102946
constraint_repair__CARS-MODE__02,constraint_repair,CARS-MODE,proposed,2,217657,39,0.03963810,0.00176814,0.00033630,0.01547392,2,3,0,0.145454545455,0,0.050000000000,0.108180
constraint_repair__CARS-MODE__03,constraint_repair,CARS-MODE,proposed,3,225576,37,0.04109850,0.00139718,0.00024771,0.03618320,2,2,0,0.145454545455,0,0.050000000000,0.103866
constraint_repair__CARS-MODE__04,constraint_repair,CARS-MODE,proposed,4,233495,39,0.03874439,0.00176735,0.00033617,0.01461767,3,4,0,0.145454545455,0,0.050000000000,0.105963
constraint_repair__CARS-MODE__05,constraint_repair,CARS-MODE,proposed,5,241414,39,0.03915034,0.00167556,0.00031867,0.01497313,2,2,0,0.145454545455,0,0.050000000000,0.093377
constraint_repair__CARS-MODE__06,constraint_repair,CARS-MODE,proposed,6,249333,39,0.03938000,0.00181468,0.00034760,0.01420191,3,3,0,0.145454545455,0,0.050000000000,0.098244
constraint_repair__CARS-MODE__07,constraint_repair,CARS-MODE,proposed,7,257252,36,0.03653376,0.00172236,0.00032909,0.01585317,1,1,0,0.145454545455,0,0.050000000000,0.097110
constraint_repair__CARS-MODE__08,constraint_repair,CARS-MODE,proposed,8,265171,38,0.03921215,0.00165011,0.00030893,0.02047640,3,3,0,0.145454545455,0,0.050000000000,0.099135
constraint_repair__CARS-MODE__09,constraint_repair,CARS-MODE,proposed,9,273090,37,0.03998000,0.00146184,0.00026548,0.02566848,3,3,0,0.145454545455,0,0.050000000000,0.100016
constraint_repair__CARS-MODE__10,constraint_repair,CARS-MODE,proposed,10,281009,38,0.04091098,0.00187616,0.00036173,0.01270688,4,5,0,0.145454545455,0,0.050000000000,0.105106
constraint_repair__CARS-MODE__11,constraint_repair,CARS-MODE,proposed,11,288928,39,0.03905865,0.00190066,0.00036742,0.01107072,2,3,0,0.145454545455,0,0.050000000000,0.095660
constraint_repair__CARS-MODE__12,constraint_repair,CARS-MODE,proposed,12,296847,39,0.03795777,0.00155258,0.00027765,0.02364274,1,1,0,0.145454545455,0,0.050000000000,0.099606
constraint_repair__CARS-MODE__13,constraint_repair,CARS-MODE,proposed,13,304766,37,0.04071049,0.00174063,0.00033689,0.01314003,3,4,0,0.145454545455,0,0.050000000000,0.097641
constraint_repair__CARS-MODE__14,constraint_repair,CARS-MODE,proposed,14,312685,37,0.03975730,0.00183687,0.00034663,0.01467481,3,4,0,0.145454545455,0,0.050000000000,0.090513
constraint_repair__CARS-MODE__15,constraint_repair,CARS-MODE,proposed,15,320604,37,0.03800045,0.00153860,0.00028410,0.02191110,2,2,0,0.145454545455,0,0.050000000000,0.102855
constraint_repair__CARS-MODE__16,constraint_repair,CARS-MODE,proposed,16,328523,39,0.03991286,0.00171131,0.00032973,0.01468902,1,2,0,0.145454545455,0,0.050000000000,0.094048
constraint_repair__CARS-MODE__17,constraint_repair,CARS-MODE,proposed,17,336442,38,0.03882856,0.00169848,0.00032446,0.01844875,4,4,0,0.145454545455,0,0.050000000000,0.095790
constraint_repair__CARS-MODE__18,constraint_repair,CARS-MODE,proposed,18,344361,39,0.03919353,0.00154279,0.00027861,0.02240247,3,3,0,0.145454545455,0,0.050000000000,0.094489
constraint_repair__CARS-MODE__19,constraint_repair,CARS-MODE,proposed,19,352280,39,0.03904842,0.00186900,0.00036091,0.01058108,3,4,0,0.145454545455,0,0.050000000000,0.099155
constraint_repair__CARS-MODE__20,constraint_repair,CARS-MODE,proposed,20,360199,38,0.03848650,0.00174690,0.00033025,0.01423526,2,2,0,0.145454545455,0,0.050000000000,0.094590
constraint_repair__CARS-MODE__21,constraint_repair,CARS-MODE,proposed,21,368118,39,0.03888983,0.00166630,0.00031388,0.02119999,1,1,0,0.145454545455,0,0.050000000000,0.098871
constraint_repair__CARS-MODE__22,constraint_repair,CARS-MODE,proposed,22,376037,39,0.03787650,0.00181072,0.00034423,0.01383424,2,2,0,0.145454545455,0,0.050000000000,0.101177
constraint_repair__CARS-MODE__23,constraint_repair,CARS-MODE,proposed,23,383956,39,0.03895317,0.00180734,0.00034728,0.01330402,3,3,0,0.145454545455,0,0.050000000000,0.111724
constraint_repair__CARS-MODE__24,constraint_repair,CARS-MODE,proposed,24,391875,39,0.03981057,0.00146220,0.00027328,0.02558257,2,2,0,0.145454545455,0,0.050000000000,0.090673
constraint_repair__CARS-MODE__25,constraint_repair,CARS-MODE,proposed,25,399794,39,0.03944590,0.00159880,0.00029853,0.02242677,3,3,0,0.145454545455,0,0.050000000000,0.091512
constraint_repair__CARS-MODE__26,constraint_repair,CARS-MODE,proposed,26,407713,39,0.03791266,0.00167328,0.00032105,0.01900038,1,1,0,0.145454545455,0,0.050000000000,0.099735
constraint_repair__CARS-MODE__27,constraint_repair,CARS-MODE,proposed,27,415632,38,0.03866444,0.00152144,0.00027556,0.02413834,3,3,0,0.145454545455,0,0.050000000000,0.090394
constraint_repair__CARS-MODE__28,constraint_repair,CARS-MODE,proposed,28,423551,39,0.03993353,0.00149122,0.00027780,0.02381994,1,1,0,0.145454545455,0,0.050000000000,0.094105
constraint_repair__CARS-MODE__29,constraint_repair,CARS-MODE,proposed,29,431470,37,0.04009455,0.00165257,0.00031292,0.01736380,1,1,0,0.145454545455,0,0.050000000000,0.094130
constraint_repair__NSGA-II__00,constraint_repair,NSGA-II,baseline,0,203780,40,0.03802359,0.00149980,0.00028019,0.02415678,2,2,0,0.145454545455,0,0.050000000000,0.124077
constraint_repair__NSGA-II__01,constraint_repair,NSGA-II,baseline,1,211699,40,0.03580330,0.00166166,0.00031802,0.01537924,2,2,0,0.145454545455,0,0.050000000000,0.124318
constraint_repair__NSGA-II__02,constraint_repair,NSGA-II,baseline,2,219618,40,0.03513980,0.00149198,0.00027141,0.02293176,0,0,0,0.145454545455,0,0.050000000000,0.123873
constraint_repair__NSGA-II__03,constraint_repair,NSGA-II,baseline,3,227537,40,0.03499376,0.00154000,0.00028519,0.01994133,0,0,0,0.145454545455,0,0.050000000000,0.126255
constraint_repair__NSGA-II__04,constraint_repair,NSGA-II,baseline,4,235456,40,0.03215585,0.00150949,0.00027904,0.02468193,0,0,0,0.145454545455,0,0.050000000000,0.130593
constraint_repair__NSGA-II__05,constraint_repair,NSGA-II,baseline,5,243375,40,0.03617401,0.00173552,0.00033003,0.01439744,0,0,0,0.145454545455,0,0.050000000000,0.123122
constraint_repair__NSGA-II__06,constraint_repair,NSGA-II,baseline,6,251294,40,0.03797492,0.00179626,0.00033640,0.01456594,2,2,0,0.145454545455,0,0.050000000000,0.125650
constraint_repair__NSGA-II__07,constraint_repair,NSGA-II,baseline,7,259213,40,0.03667456,0.00165580,0.00030909,0.01578903,1,1,0,0.145454545455,0,0.050000000000,0.123998
constraint_repair__NSGA-II__08,constraint_repair,NSGA-II,baseline,8,267132,40,0.03192356,0.00138616,0.00025570,0.02985248,0,0,0,0.145454545455,0,0.050000000000,0.126912
constraint_repair__NSGA-II__09,constraint_repair,NSGA-II,baseline,9,275051,40,0.03735042,0.00154055,0.00028795,0.02196177,0,0,0,0.145454545455,0,0.050000000000,0.120926
constraint_repair__NSGA-II__10,constraint_repair,NSGA-II,baseline,10,282970,40,0.03569359,0.00189143,0.00035417,0.01406263,2,2,0,0.145454545455,0,0.050000000000,0.125116
constraint_repair__NSGA-II__11,constraint_repair,NSGA-II,baseline,11,290889,40,0.03781850,0.00165474,0.00030867,0.01738750,1,1,0,0.145454545455,0,0.050000000000,0.124904
constraint_repair__NSGA-II__12,constraint_repair,NSGA-II,baseline,12,298808,40,0.03923428,0.00187343,0.00035933,0.01180351,2,2,0,0.145454545455,0,0.050000000000,0.127830
constraint_repair__NSGA-II__13,constraint_repair,NSGA-II,baseline,13,306727,40,0.03220168,0.00166973,0.00031000,0.01981607,0,0,0,0.145454545455,0,0.050000000000,0.126876
constraint_repair__NSGA-II__14,constraint_repair,NSGA-II,baseline,14,314646,40,0.03633175,0.00159054,0.00030540,0.01729011,0,0,0,0.145454545455,0,0.050000000000,0.123479
constraint_repair__NSGA-II__15,constraint_repair,NSGA-II,baseline,15,322565,40,0.03699947,0.00173499,0.00032659,0.01481568,1,1,0,0.145454545455,0,0.050000000000,0.126175
constraint_repair__NSGA-II__16,constraint_repair,NSGA-II,baseline,16,330484,40,0.03756254,0.00188861,0.00036234,0.01163378,2,2,0,0.145454545455,0,0.050000000000,0.125307
constraint_repair__NSGA-II__17,constraint_repair,NSGA-II,baseline,17,338403,40,0.03526022,0.00164985,0.00030890,0.01714283,2,2,0,0.145454545455,0,0.050000000000,0.125637
constraint_repair__NSGA-II__18,constraint_repair,NSGA-II,baseline,18,346322,40,0.03574980,0.00177393,0.00033112,0.01525603,3,3,0,0.145454545455,0,0.050000000000,0.123916
constraint_repair__NSGA-II__19,constraint_repair,NSGA-II,baseline,19,354241,40,0.03259415,0.00156940,0.00028791,0.02067695,0,0,0,0.145454545455,0,0.050000000000,0.126441
constraint_repair__NSGA-II__20,constraint_repair,NSGA-II,baseline,20,362160,40,0.03753496,0.00182642,0.00034587,0.01339109,1,1,0,0.145454545455,0,0.050000000000,0.125417
constraint_repair__NSGA-II__21,constraint_repair,NSGA-II,baseline,21,370079,40,0.03115784,0.00164154,0.00030603,0.01964690,0,0,0,0.145454545455,0,0.050000000000,0.125637
constraint_repair__NSGA-II__22,constraint_repair,NSGA-II,baseline,22,377998,40,0.03682172,0.00156719,0.00029011,0.02140965,3,3,0,0.145454545455,0,0.050000000000,0.122970
constraint_repair__NSGA-II__23,constraint_repair,NSGA-II,baseline,23,385917,40,0.03760659,0.00172797,0.00032515,0.01562904,2,2,0,0.145454545455,0,0.050000000000,0.123327
constraint_repair__NSGA-II__24,constraint_repair,NSGA-II,baseline,24,393836,40,0.03342672,0.00148691,0.00027374,0.02291061,0,0,0,0.145454545455,0,0.050000000000,0.123993
constraint_repair__NSGA-II__25,constraint_repair,NSGA-II,baseline,25,401755,40,0.03667186,0.00183611,0.00034764,0.01289825,0,0,0,0.145454545455,0,0.050000000000,0.127301
constraint_repair__NSGA-II__26,constraint_repair,NSGA-II,baseline,26,409674,40,0.03483540,0.00167019,0.00031335,0.01592977,1,1,0,0.145454545455,0,0.050000000000,0.124437
constraint_repair__NSGA-II__27,constraint_repair,NSGA-II,baseline,27,417593,40,0.03437570,0.00152086,0.00028257,0.02341248,0,0,0,0.145454545455,0,0.050000000000,0.124268
constraint_repair__NSGA-II__28,constraint_repair,NSGA-II,baseline,28,425512,40,0.03680303,0.00181470,0.00034715,0.01180124,2,2,0,0.145454545455,0,0.050000000000,0.125899
constraint_repair__NSGA-II__29,constraint_repair,NSGA-II,baseline,29,433431,40,0.03702646,0.00170937,0.00032055,0.01531229,1,1,0,0.145454545455,0,0.050000000000,0.128097
constraint_repair__NSGA-II+Repair__00,constraint_repair,NSGA-II+Repair,baseline,0,201082,40,0.03645354,0.00161147,0.00030323,0.01778623,0,0,0,0.145454545455,0,0.050000000000,0.124617
constraint_repair__NSGA-II+Repair__01,constraint_repair,NSGA-II+Repair,baseline,1,209001,40,0.03843785,0.00173914,0.00032662,0.01634645,2,2,0,0.145454545455,0,0.050000000000,0.127895
constraint_repair__NSGA-II+Repair__02,constraint_repair,NSGA-II+Repair,baseline,2,216920,40,0.03669835,0.00165519,0.00030532,0.01955819,1,1,0,0.145454545455,0,0.050000000000,0.131516
constraint_repair__NSGA-II+Repair__03,constraint_repair,NSGA-II+Repair,baseline,3,224839,40,0.03687553,0.00165021,0.00030540,0.01787311,0,0,0,0.145454545455,0,0.050000000000,0.124427
constraint_repair__NSGA-II+Repair__04,constraint_repair,NSGA-II+Repair,baseline,4,232758,40,0.03619729,0.00179242,0.00033603,0.01305115,1,1,0,0.145454545455,0,0.050000000000,0.126236
constraint_repair__NSGA-II+Repair__05,constraint_repair,NSGA-II+Repair,baseline,5,240677,40,0.03727290,0.00187283,0.00035056,0.01434660,3,3,0,0.145454545455,0,0.050000000000,0.125822
constraint_repair__NSGA-II+Repair__06,constraint_repair,NSGA-II+Repair,baseline,6,248596,40,0.03609694,0.00160885,0.00029736,0.01855154,2,2,0,0.145454545455,0,0.050000000000,0.126348
constraint_repair__NSGA-II+Repair__07,constraint_repair,NSGA-II+Repair,baseline,7,256515,40,0.03307857,0.00155569,0.00028955,0.02061822,0,0,0,0.145454545455,0,0.050000000000,0.127893
constraint_repair__NSGA-II+Repair__08,constraint_repair,NSGA-II+Repair,baseline,8,264434,40,0.03718173,0.00177253,0.00033758,0.01266098,1,1,0,0.145454545455,0,0.050000000000,0.129605
constraint_repair__NSGA-II+Repair__09,constraint_repair,NSGA-II+Repair,baseline,9,272353,40,0.03706240,0.00186847,0.00035660,0.01291642,1,1,0,0.145454545455,0,0.050000000000,0.125190
constraint_repair__NSGA-II+Repair__10,constraint_repair,NSGA-II+Repair,baseline,10,280272,40,0.03512276,0.00163539,0.00031003,0.01670647,0,0,0,0.145454545455,0,0.050000000000,0.125321
constraint_repair__NSGA-II+Repair__11,constraint_repair,NSGA-II+Repair,baseline,11,288191,40,0.03753037,0.00159819,0.00029977,0.01928058,1,1,0,0.145454545455,0,0.050000000000,0.124793
constraint_repair__NSGA-II+Repair__12,constraint_repair,NSGA-II+Repair,baseline,12,296110,40,0.03893543,0.00179431,0.00034263,0.01221143,2,2,0,0.145454545455,0,0.050000000000,0.123495
constraint_repair__NSGA-II+Repair__13,constraint_repair,NSGA-II+Repair,baseline,13,304029,40,0.03415885,0.00160265,0.00029732,0.01944692,0,0,0,0.145454545455,0,0.050000000000,0.128755
constraint_repair__NSGA-II+Repair__14,constraint_repair,NSGA-II+Repair,baseline,14,311948,40,0.03488249,0.00160457,0.00030552,0.01737023,0,0,0,0.145454545455,0,0.050000000000,0.129812
constraint_repair__NSGA-II+Repair__15,constraint_repair,NSGA-II+Repair,baseline,15,319867,40,0.03721948,0.00180128,0.00034020,0.01313809,2,2,0,0.145454545455,0,0.050000000000,0.124359
constraint_repair__NSGA-II+Repair__16,constraint_repair,NSGA-II+Repair,baseline,16,327786,40,0.03622798,0.00174641,0.00032748,0.01478515,1,1,0,0.145454545455,0,0.050000000000,0.129600
constraint_repair__NSGA-II+Repair__17,constraint_repair,NSGA-II+Repair,baseline,17,335705,40,0.03234795,0.00155152,0.00029396,0.02209156,0,0,0,0.145454545455,0,0.050000000000,0.127626
constraint_repair__NSGA-II+Repair__18,constraint_repair,NSGA-II+Repair,baseline,18,343624,40,0.03438331,0.00164619,0.00031056,0.01728441,0,0,0,0.145454545455,0,0.050000000000,0.124655
constraint_repair__NSGA-II+Repair__19,constraint_repair,NSGA-II+Repair,baseline,19,351543,40,0.03727588,0.00189563,0.00036834,0.01195207,1,1,0,0.145454545455,0,0.050000000000,0.123973
constraint_repair__NSGA-II+Repair__20,constraint_repair,NSGA-II+Repair,baseline,20,359462,40,0.03532374,0.00180087,0.00033777,0.01393327,1,1,0,0.145454545455,0,0.050000000000,0.127710
constraint_repair__NSGA-II+Repair__21,constraint_repair,NSGA-II+Repair,baseline,21,367381,40,0.03617045,0.00176483,0.00033460,0.01350730,2,2,0,0.145454545455,0,0.050000000000,0.124887
constraint_repair__NSGA-II+Repair__22,constraint_repair,NSGA-II+Repair,baseline,22,375300,40,0.03570454,0.00173162,0.00032396,0.01598013,3,3,0,0.145454545455,0,0.050000000000,0.123063
constraint_repair__NSGA-II+Repair__23,constraint_repair,NSGA-II+Repair,baseline,23,383219,40,0.03845810,0.00182095,0.00034866,0.01262211,2,2,0,0.145454545455,0,0.050000000000,0.123577
constraint_repair__NSGA-II+Repair__24,constraint_repair,NSGA-II+Repair,baseline,24,391138,40,0.03542143,0.00168726,0.00031284,0.01688598,2,2,0,0.145454545455,0,0.050000000000,0.129202
constraint_repair__NSGA-II+Repair__25,constraint_repair,NSGA-II+Repair,baseline,25,399057,40,0.03737809,0.00175175,0.00033551,0.01421179,2,2,0,0.145454545455,0,0.050000000000,0.125018
constraint_repair__NSGA-II+Repair__26,constraint_repair,NSGA-II+Repair,baseline,26,406976,40,0.03415408,0.00177518,0.00033270,0.01633191,0,0,0,0.145454545455,0,0.050000000000,0.125845
constraint_repair__NSGA-II+Repair__27,constraint_repair,NSGA-II+Repair,baseline,27,414895,40,0.03951276,0.00176381,0.00032901,0.01565714,2,2,0,0.145454545455,0,0.050000000000,0.123935
constraint_repair__NSGA-II+Repair__28,constraint_repair,NSGA-II+Repair,baseline,28,422814,40,0.03493122,0.00169645,0.00031807,0.01606145,1,1,0,0.145454545455,0,0.050000000000,0.134081
constraint_repair__NSGA-II+Repair__29,constraint_repair,NSGA-II+Repair,baseline,29,430733,40,0.03680579,0.00183997,0.00034558,0.01349460,2,2,0,0.145454545455,0,0.050000000000,0.124175
constraint_repair__MOEA/D__00,constraint_repair,MOEA/D,baseline,0,201579,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.362859
constraint_repair__MOEA/D__01,constraint_repair,MOEA/D,baseline,1,209498,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.365160
constraint_repair__MOEA/D__02,constraint_repair,MOEA/D,baseline,2,217417,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.366292
constraint_repair__MOEA/D__03,constraint_repair,MOEA/D,baseline,3,225336,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.361686
constraint_repair__MOEA/D__04,constraint_repair,MOEA/D,baseline,4,233255,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.364496
constraint_repair__MOEA/D__05,constraint_repair,MOEA/D,baseline,5,241174,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.364688
constraint_repair__MOEA/D__06,constraint_repair,MOEA/D,baseline,6,249093,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.364566
constraint_repair__MOEA/D__07,constraint_repair,MOEA/D,baseline,7,257012,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.366886
constraint_repair__MOEA/D__08,constraint_repair,MOEA/D,baseline,8,264931,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.367221
constraint_repair__MOEA/D__09,constraint_repair,MOEA/D,baseline,9,272850,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.369983
constraint_repair__MOEA/D__10,constraint_repair,MOEA/D,baseline,10,280769,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.365911
constraint_repair__MOEA/D__11,constraint_repair,MOEA/D,baseline,11,288688,1,0.00047204,0.00011000,0.00000656,0.37753833,0,0,0,0.145454545455,0,0.050000000000,0.361850
