cost,loss,voltage,negative_hosting,negative_reliability
9.438240513125714104e-01,9.686250891385836947e-01,9.198615355123430648e-01,9.980976966199422984e-01,6.229172572642081018e-01
9.438644583262985055e-01,9.674426223035019756e-01,9.095761435259004379e-01,9.981174131122450000e-01,3.657146681902324059e-01
9.441547089727897468e-01,9.066845906172583680e-01,9.620144771563697850e-01,9.966830076380230885e-01,7.822344404802347162e-01
9.441700681813745000e-01,9.189834250967453544e-01,9.405326886221208049e-01,9.981324904298882750e-01,5.163996875577563372e-01
9.443210716281841277e-01,9.775690981034789173e-01,9.026630706030710494e-01,9.999466494914160952e-01,5.450020813749372195e-01
9.443614786419112228e-01,9.763866312683971982e-01,8.923776786166285335e-01,9.999663659837189078e-01,2.877994923009615791e-01
9.444520146453594389e-01,9.550790206208282784e-01,9.310579320601494180e-01,9.966504107786144928e-01,6.298438132103351128e-01
9.446670884969871063e-01,9.279274340616405770e-01,9.233342237128489005e-01,9.999814433013621828e-01,4.384845116684856769e-01
9.447576245004353224e-01,9.066198234140716572e-01,9.620144771563697850e-01,9.966654880962577678e-01,7.805288325778593217e-01
9.448137639619468287e-01,9.550538333751447118e-01,9.308661699875344642e-01,9.966539146869675125e-01,6.268589993811781724e-01
9.449322913383360056e-01,8.806507036899655638e-01,9.645761607955117833e-01,9.999768041267026453e-01,8.463721201099854152e-01
9.450851835113782684e-01,9.407553980069682797e-01,9.185202535673995250e-01,9.999884020633513781e-01,1.766387364213347355e-01
9.451193738170227121e-01,9.065946361683879795e-01,9.618227150837547201e-01,9.966689920046107876e-01,7.775440187487021593e-01
9.452019943409810665e-01,8.797314031013240276e-01,9.695580746927292548e-01,9.985097036836382278e-01,8.436997085869266666e-01
9.454013202810076510e-01,9.426902316924711256e-01,9.523479585217833332e-01,9.951869123533370054e-01,8.909881444012809348e-01
9.454166794895924042e-01,9.549890661719581120e-01,9.308661699875344642e-01,9.966363951452021919e-01,6.251533914788026669e-01
9.457222893446682876e-01,9.065298689652014907e-01,9.618227150837547201e-01,9.966514724628454669e-01,7.758384108463268758e-01
9.459136998052051215e-01,9.639330751368532235e-01,9.136677050782623377e-01,9.984853480166759887e-01,5.472382155895317846e-01
9.460042358086532266e-01,9.426254644892844148e-01,9.523479585217833332e-01,9.951693928115715737e-01,8.892825364989054293e-01
9.461024988306779848e-01,9.764978728357408544e-01,8.935864290491530859e-01,9.999791237140324140e-01,3.086226279146368073e-02
9.464081086857538683e-01,9.280386756289842332e-01,9.245429741453733419e-01,9.999942010316756891e-01,1.815472821589879937e-01
9.465012561242659439e-01,9.515694734541796374e-01,9.351494936125114288e-01,9.970183456830454816e-01,8.113673606096346580e-01
9.465087391421755925e-01,9.594717682601647812e-01,9.350241802556972237e-01,9.962581447345797425e-01,8.668367632194708960e-01
9.465491461559026876e-01,9.582893014250829511e-01,9.247387882692547079e-01,9.962778612268824441e-01,6.096341741454951446e-01
9.466900551497389182e-01,9.641342711530672682e-01,9.150682175834020660e-01,9.985121213804017959e-01,2.949914078115665750e-01
9.468547560109787931e-01,9.098301042183263299e-01,9.556953333654749638e-01,9.962929385445257191e-01,7.603191935130193535e-01
9.471367024749637320e-01,9.459256997424094759e-01,9.462205768035036879e-01,9.948108588932519369e-01,8.737633191655981291e-01
9.476086749854339963e-01,9.683510100218734040e-01,9.178257153464253193e-01,9.980895780642882187e-01,7.872159794278245082e-01
9.476547199939718835e-01,9.640443167041968797e-01,9.148764555107870011e-01,9.984981057469894949e-01,2.903009860800342956e-01
9.477698713409824505e-01,9.316020771285493662e-01,9.336828983107537949e-01,9.981488501779888223e-01,4.205582423765975020e-01
9.479546918542369749e-01,9.187093459800349526e-01,9.384968684562030594e-01,9.981243718742341953e-01,6.806984097213729656e-01
9.481013673191966973e-01,9.458357452935390874e-01,9.460288147308886231e-01,9.947968432598396360e-01,8.690728974340656832e-01
9.481056953010467137e-01,9.772950189867685156e-01,9.006272504371533039e-01,9.999385309357620155e-01,7.093008035385536258e-01
9.487708729747861280e-01,8.855266472424536683e-01,9.563685027451103160e-01,9.999837628886918406e-01,7.147503008391891122e-01
9.487871866602822779e-01,9.673445519573219409e-01,9.087490737925072448e-01,9.981395718286698582e-01,2.747817687467267733e-01
9.490927965153581614e-01,9.188853547505652086e-01,9.397056188887277228e-01,9.981546491463131332e-01,4.254667881142507602e-01
9.491754170393167378e-01,8.920221216835013678e-01,9.474409784977021465e-01,9.999953608253405735e-01,4.916224779524752675e-01
9.493496951742007584e-01,9.684622515892170602e-01,9.190344657789498717e-01,9.981023357946017249e-01,5.302787499183267972e-01
9.493901021879278534e-01,9.672797847541352301e-01,9.087490737925072448e-01,9.981220522869045375e-01,2.730761608443512678e-01
9.497629733583775602e-01,8.796585200008276706e-01,9.689227670319512375e-01,9.985283584917099553e-01,7.557516229725780299e-01
9.498467154898132536e-01,9.774062605541122828e-01,9.018360008696779673e-01,9.999512886660756328e-01,4.523635740290561369e-01
9.498871225035406818e-01,9.762237937190304526e-01,8.915506088832353404e-01,9.999710051583783343e-01,1.951609849550804410e-01
9.499776585069886758e-01,9.549161830714616439e-01,9.302308623267562249e-01,9.966550499532739193e-01,5.372053058644541412e-01
9.501927323586164542e-01,9.277645965122737204e-01,9.225071539794557074e-01,9.999860824760216094e-01,3.458460043226045388e-01
9.503337698287652735e-01,9.580152223083726604e-01,9.227029681033369624e-01,9.962697426712283644e-01,7.739328963091117730e-01
9.503394078235760656e-01,9.548909958257778552e-01,9.300391002541412711e-01,9.966585538616269391e-01,5.342204920352970898e-01
9.504746788226015042e-01,9.638601920363568665e-01,9.130323974174843205e-01,9.985040028247477162e-01,4.592901299751831479e-01
9.507276382026105255e-01,8.795685655519572821e-01,9.687310049593360617e-01,9.985143428582976544e-01,7.510612012410455840e-01
9.507802886776773876e-01,9.154009948296002452e-01,9.439889425137046874e-01,9.985190801423909912e-01,6.099751493427074678e-01
9.509269641426368880e-01,9.425273941431043800e-01,9.515208887883900291e-01,9.951915515279964319e-01,7.983496370553997412e-01
9.509423233512216411e-01,9.548262286225913664e-01,9.300391002541412711e-01,9.966410343198616184e-01,5.325148841329216953e-01
9.510574746982323191e-01,9.223839890469438529e-01,9.488455430541079538e-01,9.962917787508608347e-01,6.627721404294849572e-01
9.513989366531073744e-01,9.649527044225684191e-01,9.231260273313117715e-01,9.984702706990327137e-01,7.118022973176264534e-01
9.514393436668344695e-01,9.637702375874864780e-01,9.128406353448693666e-01,9.984899871913355263e-01,4.545997082436507020e-01
9.515298796702825745e-01,9.424626269399177803e-01,9.515208887883900291e-01,9.951740319862311113e-01,7.966440291530244577e-01
9.516281426923073328e-01,9.763350352863741088e-01,8.927593593157598928e-01,9.999837628886918406e-01,0.000000000000000000e+00
9.517449535219103529e-01,9.153110403807298567e-01,9.437971804410896226e-01,9.985050645089786903e-01,6.052847276111747998e-01
9.520268999858952919e-01,9.514066359048130028e-01,9.343224238791181246e-01,9.970229848577049081e-01,7.187288532637535754e-01
9.520343830038049404e-01,9.593089307107981467e-01,9.341971105223040306e-01,9.962627839092391691e-01,7.741982558735899245e-01
9.520747900175320355e-01,9.581264638757162055e-01,9.239117185358616258e-01,9.962825004015419816e-01,5.169956667996140620e-01
9.523325098409711753e-01,9.029474386980562706e-01,9.652789689753384916e-01,9.970380621753481831e-01,8.694138726312775622e-01
9.523803998726080300e-01,9.096672666689595843e-01,9.548682636320818817e-01,9.962975777191852567e-01,6.676806861671381599e-01
9.524630203965664954e-01,8.828040336018956324e-01,9.626036232410564164e-01,9.981382893982125859e-01,7.338363760053627782e-01
9.526623463365929689e-01,9.457628621930427304e-01,9.453935070701104948e-01,9.948154980679113635e-01,7.811248118197169354e-01
9.528774201882207473e-01,9.186112756338548069e-01,9.376697987228099773e-01,9.981465305906590535e-01,5.897655102778673886e-01
9.531343188470631222e-01,9.681881724725065475e-01,9.169986456130321262e-01,9.980942172389476452e-01,6.945774720819435366e-01
9.531803638556012315e-01,9.638814791548302452e-01,9.140493857773938080e-01,9.985027449216490325e-01,1.976624787341531575e-01
9.534649765072815697e-01,9.062476739511812207e-01,9.591515872570588463e-01,9.966795282570284353e-01,8.538946552979702620e-01
9.536270111808259342e-01,9.456729077441723419e-01,9.452017449974954300e-01,9.948014824344990625e-01,7.764343900881844895e-01
9.536313391626760616e-01,9.771321814374017700e-01,8.998001807037602218e-01,9.999431701104215531e-01,6.166622961926727653e-01
9.536717461764029347e-01,9.759497146023200509e-01,8.895147887173177059e-01,9.999628866027242546e-01,3.594597071186970139e-01
9.539909069813394815e-01,9.338230068998435440e-01,9.245848879154968669e-01,9.999733247457081031e-01,4.714267741257838762e-01
9.540678920349271452e-01,9.061829067479945099e-01,9.591515872570588463e-01,9.966620087152631147e-01,8.521890473955947565e-01
9.542965168364154760e-01,8.853638096930869228e-01,9.555414330117173449e-01,9.999884020633513781e-01,6.221117934933080296e-01
9.543954510458700913e-01,9.403184813408912435e-01,9.156573636680886974e-01,9.999849226823567250e-01,2.482989512390701980e-01
9.547010609009459747e-01,8.918592841341345112e-01,9.466139087643089534e-01,1.000000000000000000e+00,3.989839706065941849e-01
9.547269470240843381e-01,9.545521495058809647e-01,9.280032800882235255e-01,9.966329157642075387e-01,6.968136062965381017e-01
9.549003868409725593e-01,9.548181127252816092e-01,9.294037925933630317e-01,9.966772086696987776e-01,4.462724064209483421e-01
9.549157460495573124e-01,9.671169472047685955e-01,9.079220040591141627e-01,9.981266914615639640e-01,1.804376534984703240e-01
9.553723593514428236e-01,9.772434230047455372e-01,9.010089311362847742e-01,9.999559278407350593e-01,3.597250666831749988e-01
9.554127663651698077e-01,9.760609561696637071e-01,8.907235391498421473e-01,9.999756443330377609e-01,1.025224776091994694e-01
9.557183762202459132e-01,9.276017589629070859e-01,9.216800842460626253e-01,9.999907216506810359e-01,2.532074969767234562e-01
9.558594136903947325e-01,9.578523847590059148e-01,9.218758983699439913e-01,9.962743818458879019e-01,6.812943889632306904e-01
9.560003226842307411e-01,9.636973544869901209e-01,9.122053276840911273e-01,9.985086419994072537e-01,3.666516226293020098e-01
9.563059325393067356e-01,9.152381572802334997e-01,9.431618727803114943e-01,9.985237193170505288e-01,5.173366419968261631e-01
9.569245805147366113e-01,9.647898668732015626e-01,9.222989575979186894e-01,9.984749098736922512e-01,6.191637899717452598e-01
9.569649875284637064e-01,9.636074000381197324e-01,9.120135656114760625e-01,9.984946263659949528e-01,3.619612008977695639e-01
9.571537865539365697e-01,9.761721977370074743e-01,8.919322895823668107e-01,9.999884020633513781e-01,0.000000000000000000e+00
9.572705973835397009e-01,9.151482028313632222e-01,9.429701107076964295e-01,9.985097036836382278e-01,5.126462202652938283e-01
9.573857487305501568e-01,8.827059632557155977e-01,9.617765535076632233e-01,9.981604481146374441e-01,6.429034765618570901e-01
9.575525438475245288e-01,9.512437983554461463e-01,9.334953541457251536e-01,9.970276240323643346e-01,6.260903459178724928e-01
9.575841201936653446e-01,8.761457216114812985e-01,9.707040777550715038e-01,9.981313306362233906e-01,8.643256915461954293e-01
9.578581537026005233e-01,9.027846011486895250e-01,9.644518992419454095e-01,9.970427013500076097e-01,7.767753652853965907e-01
9.579886642581957323e-01,8.826411960525289979e-01,9.617765535076632233e-01,9.981429285728721235e-01,6.411978686594815846e-01
9.580974541947741008e-01,9.669076352912447936e-01,9.058861838931965282e-01,9.981360924476752050e-01,3.464419835644622636e-01
9.581879901982223169e-01,9.456000246436758738e-01,9.445664373367174127e-01,9.948201372425707900e-01,6.884863044738358528e-01
9.584030640498500953e-01,9.184484380844881724e-01,9.368427289894167842e-01,9.981511697653184800e-01,4.971270029319861949e-01
9.586599627086925812e-01,9.680253349231399129e-01,9.161715758796389331e-01,9.980988564136071828e-01,6.019389647360624540e-01
9.586850105138350342e-01,9.545440336085710964e-01,9.273679724274453973e-01,9.966690901140446979e-01,6.105711285845650815e-01
9.589906203689109176e-01,9.060848364018144752e-01,9.583245175236656532e-01,9.966841674316879729e-01,7.612561479520890684e-01
9.590059795774956708e-01,9.183836708813014615e-01,9.368427289894167842e-01,9.981336502235531594e-01,4.954213950296108560e-01
9.591526550424552822e-01,9.455100701948057074e-01,9.443746752641022368e-01,9.948061216091586001e-01,6.837958827423034069e-01
9.591569830243052985e-01,9.769693438880351355e-01,8.989731109703670286e-01,9.999478092850809796e-01,5.240237888467915717e-01
9.591973900380323936e-01,9.757868770529533053e-01,8.886877189839245128e-01,9.999675257773836812e-01,2.668211997728160423e-01
9.595165508429689405e-01,9.336601693504769095e-01,9.237578181821037848e-01,9.999779639203675297e-01,3.787882667799027381e-01
9.595935358965566042e-01,9.060200691986278754e-01,9.583245175236656532e-01,9.966666478899225412e-01,7.595505400497135629e-01
9.596496753580681105e-01,9.544540791597009299e-01,9.271762103548303324e-01,9.966550744806323969e-01,6.058807068530326356e-01
9.597682027344572875e-01,8.800509494745217820e-01,9.608862011628076516e-01,9.999779639203675297e-01,8.253938275818396564e-01
9.599210949074993282e-01,9.401556437915243869e-01,9.148302939346955043e-01,9.999895618570161515e-01,1.556604438931890599e-01
9.599552852131438829e-01,9.059948819529441977e-01,9.581327554510505884e-01,9.966701517982756720e-01,7.565657262205566225e-01
9.602121838719864799e-01,9.555717787915960493e-01,9.374616023412729593e-01,9.966178384465642637e-01,8.613776880246327705e-01
9.602525908857136860e-01,9.543893119565142191e-01,9.271762103548303324e-01,9.966375549388670763e-01,6.041750989506571301e-01
9.603677422327242530e-01,9.219470723808665946e-01,9.459826531547971262e-01,9.962882993698662926e-01,7.344323552472203920e-01
9.604413899111866604e-01,9.669541096554018500e-01,9.070949343257209696e-01,9.981313306362233906e-01,8.779914615258919974e-02
9.605582007407895695e-01,9.059301147497575979e-01,9.581327554510505884e-01,9.966526322565103513e-01,7.548601183181811169e-01
9.606733520878001364e-01,8.734878751741099734e-01,9.769391982510176042e-01,9.963033766875095676e-01,8.851173746147444898e-01
9.607092041875991972e-01,9.645157877564912718e-01,9.202631374320010549e-01,9.984667913180381715e-01,7.834625121353618882e-01
9.607496112013262923e-01,9.633333209214093307e-01,9.099777454455584280e-01,9.984865078103408731e-01,5.262599230613861367e-01
9.608401472047745084e-01,9.420257102738406330e-01,9.486579988890793125e-01,9.951705526052364581e-01,8.683042439707598925e-01
9.608980032130721716e-01,9.770805854553786807e-01,9.001818614028915810e-01,9.999605670153944859e-01,2.670865593372940272e-01
9.609384102267991556e-01,9.758981186202969615e-01,8.898964694164490652e-01,9.999802835076972984e-01,9.883970263318168220e-03
9.612440200818751501e-01,9.274389214135403403e-01,9.208530145126694322e-01,9.999953608253405735e-01,1.605689896308424847e-01
9.613371675203872257e-01,9.509697192387358555e-01,9.314595339798072970e-01,9.970195054767102549e-01,7.903890680814890102e-01
9.613446505382968743e-01,9.588720140447209994e-01,9.313342206229932030e-01,9.962593045282446269e-01,8.458584706913253592e-01
9.613850575520240804e-01,9.576895472096390582e-01,9.210488286365506871e-01,9.962790210205473285e-01,5.886558816173494968e-01
9.615259665458602001e-01,9.635345169376234864e-01,9.113782579506979342e-01,9.985132811740666803e-01,2.740131152834210382e-01
9.616906674070999639e-01,9.092303500028824370e-01,9.520053737327710541e-01,9.962940983381906035e-01,7.393409009848738167e-01
9.618315764009359725e-01,9.150753197308667541e-01,9.423348030469184122e-01,9.985283584917099553e-01,4.246981346509451916e-01
9.619726138710849028e-01,9.453259455269655831e-01,9.425306171707995562e-01,9.948120186869168213e-01,8.527850266374523702e-01
9.624445863815550561e-01,9.677512558064295112e-01,9.141357557137212986e-01,9.980907378579531031e-01,7.662376868996790824e-01
9.624502243763658482e-01,9.646270293238348170e-01,9.214718878645254962e-01,9.984795490483516778e-01,5.265252826258642882e-01
9.624906313900931654e-01,9.634445624887530979e-01,9.111864958780828694e-01,9.984992655406543793e-01,2.693226935518884257e-01
9.625894690516074714e-01,8.491844181982372008e-01,9.776123676306528454e-01,9.999942010316756891e-01,8.395484819409142485e-01
9.627962412451689378e-01,9.149853652819964767e-01,9.421430409743032364e-01,9.985143428582976544e-01,4.200077129194127457e-01
9.629372787153178681e-01,9.452359910780951946e-01,9.423388550981844913e-01,9.947980030535045204e-01,8.480946049059199243e-01
9.630781877091539878e-01,9.510809608060794007e-01,9.326682844123319605e-01,9.970322632070238722e-01,5.334518385719912992e-01
9.632607675021043203e-01,9.345685570688482269e-01,9.320073900026285552e-01,9.999501288724107484e-01,8.002895780174950069e-01
9.636230980564033377e-01,9.667447977418780480e-01,9.050591141598033351e-01,9.981407316223347426e-01,2.538034762185811255e-01
9.637057185803619141e-01,9.398815646748140962e-01,9.127944737687777588e-01,9.999814433013621828e-01,3.199591660568056328e-01
9.639123942259831823e-01,8.364676958202530432e-01,9.836350882086267733e-01,1.000000000000000000e+00,8.444570276785675622e-01
9.639287079114793322e-01,9.182856005351213158e-01,9.360156592560235911e-01,9.981558089399780176e-01,4.044884955861050568e-01
9.640372145585761610e-01,9.541152328398038174e-01,9.251403901889126979e-01,9.966294363832129966e-01,7.684738211142735365e-01
9.641856065703220402e-01,9.678624973737731674e-01,9.153445061462458510e-01,9.981034955882666093e-01,5.093004573901814824e-01
9.642106543754643821e-01,9.543811960592044619e-01,9.265409026940522041e-01,9.966737292887041244e-01,5.179326212386839989e-01
9.642260135840490243e-01,9.666800305386914482e-01,9.050591141598033351e-01,9.981232120805693109e-01,2.520978683162057865e-01
9.645162642305402656e-01,9.059219988524478406e-01,9.574974477902725711e-01,9.966888066063473994e-01,6.686176406062079858e-01
9.645316234391250187e-01,9.182208333319348270e-01,9.360156592560235911e-01,9.981382893982125859e-01,4.027828876837299399e-01
9.646826268859346465e-01,9.768065063386683899e-01,8.981460412369738355e-01,9.999524484597405172e-01,4.313852815009104336e-01
9.647230338996617416e-01,9.756240395035866708e-01,8.878606492505314307e-01,9.999721649520432187e-01,1.741826924269349319e-01
9.649882367410105299e-01,9.283473091319117687e-01,9.291025863331942025e-01,9.999675257773836812e-01,5.820703008684345869e-01
9.651191797581858411e-01,9.058572316492611298e-01,9.574974477902725711e-01,9.966712870645820788e-01,6.669120327038324803e-01
9.651753192196973474e-01,9.542912416103340734e-01,9.263491406214371393e-01,9.966597136552918235e-01,5.132421995071515530e-01
9.652938465960865244e-01,8.798881119251550365e-01,9.600591314294145695e-01,9.999826030950269562e-01,7.327553202359586848e-01
9.654467387691287872e-01,9.399928062421577524e-01,9.140032242013023112e-01,9.999942010316756891e-01,6.302193654730810224e-02
9.654809290747732309e-01,9.058320444035774521e-01,9.573056857176576173e-01,9.966747909729350985e-01,6.639272188746755399e-01
9.654888420298229912e-01,9.152887603904522607e-01,9.540831076688122137e-01,9.962813406078770972e-01,8.649216707880531541e-01
9.657378277336157169e-01,9.554089412422293037e-01,9.366345326078796552e-01,9.966224776212238012e-01,7.687391806787517989e-01
9.657628755387581698e-01,9.419276399276604872e-01,9.478309291556861194e-01,9.951927113216613163e-01,7.773713445272542044e-01
9.657782347473429230e-01,9.542264744071475846e-01,9.263491406214371393e-01,9.966421941135265028e-01,5.115365916047760475e-01
9.658933860943536009e-01,9.217842348314998491e-01,9.451555834214040441e-01,9.962929385445257191e-01,6.417938479013393094e-01
9.660838446024188064e-01,9.057672772003908523e-01,9.573056857176576173e-01,9.966572714311697778e-01,6.622216109723000343e-01
9.662348480492284342e-01,9.643529502071245263e-01,9.194360676986078618e-01,9.984714304926975981e-01,6.908240047894809166e-01
9.662752550629556403e-01,9.631704833720425851e-01,9.091506757121652349e-01,9.984911469850002996e-01,4.336214157155049986e-01
9.664236470747014085e-01,9.769177479060120461e-01,8.993547916694984989e-01,9.999652061900540234e-01,1.744480519914129169e-01
9.664640540884286146e-01,9.757352810709302160e-01,8.890693996830558721e-01,9.999849226823567250e-01,0.000000000000000000e+00
9.667696639435043870e-01,9.272760838641737058e-01,9.200259447792762391e-01,1.000000000000000000e+00,6.793048228496151308e-02
9.668628113820164627e-01,9.508068816893691100e-01,9.306324642464142149e-01,9.970241446513697925e-01,6.977505607356079276e-01
9.668702943999262223e-01,9.587091764953541428e-01,9.305071508896001209e-01,9.962639437029040534e-01,7.532199633454442766e-01
9.672163112687293118e-01,9.090675124535158025e-01,9.511783039993778610e-01,9.962987375128500300e-01,6.467023936389927341e-01
9.674982577327142508e-01,9.451631079775988376e-01,9.417035474374064741e-01,9.948166578615762479e-01,7.601465192915712876e-01
9.678038675877902453e-01,8.967039107708421053e-01,9.726600925336268411e-01,9.948317351792195229e-01,9.108315386590953855e-01
9.679702302431845151e-01,9.675884182570627656e-01,9.133086859803281055e-01,9.980953770326125296e-01,6.735991795537978888e-01
9.680106372569116102e-01,9.664059514219809355e-01,9.030232939938855896e-01,9.981150935249153422e-01,4.163965904798221929e-01
9.680162752517224023e-01,9.632817249393863523e-01,9.103594261446896763e-01,9.985039047153139169e-01,1.766841862060076485e-01
9.684629225769473271e-01,9.450731535287285601e-01,9.415117853647915203e-01,9.948026422281639469e-01,7.554560975600388417e-01
9.684672505587972324e-01,9.765324272219579882e-01,8.961102210710562010e-01,9.999443299040864375e-01,5.956840036645270064e-01
9.685981935759726547e-01,9.540423497393074603e-01,9.245050825281344586e-01,9.966480911912847240e-01,6.805257354999251218e-01
9.686038315707832247e-01,9.509181232567127662e-01,9.318412146789386563e-01,9.970369023816832987e-01,4.408133312261101611e-01
9.687685324320232105e-01,8.966139563219719388e-01,9.724683304610117762e-01,9.948177195458072219e-01,9.061411169275629396e-01
9.688268183774607634e-01,9.332232526843997622e-01,9.208949282827929572e-01,9.999744845393729875e-01,4.504484815976382284e-01
9.691324282325366468e-01,8.847640554776431410e-01,9.518514733790132132e-01,9.999895618570161515e-01,6.011335009651624928e-01
9.691487419180327967e-01,9.665819601925111915e-01,9.042320444264101420e-01,9.981453707969941691e-01,1.611649688727001539e-01
9.692313624419912621e-01,9.397187271254473506e-01,9.119674040353847877e-01,9.999860824760216094e-01,2.273206587109245225e-01
9.694543517731087912e-01,9.181227629857546813e-01,9.351885895226303980e-01,9.981604481146374441e-01,3.118499882402241408e-01
9.695628584202055089e-01,9.539523952904370718e-01,9.243133204555193938e-01,9.966340755578724231e-01,6.758353137683926759e-01
9.696780097672159648e-01,9.215101557147895583e-01,9.431197632554864096e-01,9.962848199888716394e-01,8.060925700649558268e-01
9.697362982370936191e-01,9.542183585098377163e-01,9.257138329606591221e-01,9.966783684633636620e-01,4.252941138928028608e-01
9.700572673007543667e-01,9.180579957825679704e-01,9.351885895226303980e-01,9.981429285728721235e-01,3.101443803378488018e-01
9.702082707475641055e-01,9.766436687893017554e-01,8.973189715035807534e-01,9.999570876343999437e-01,3.387467741550293510e-01
9.702486777612908675e-01,9.754612019542198142e-01,8.870335795171382376e-01,9.999768041267026453e-01,8.154418508105379382e-02
9.703392137647391946e-01,9.541535913066511165e-01,9.257138329606591221e-01,9.966608489215982303e-01,4.235885059904273553e-01
9.705138806026398779e-01,9.281844715825449121e-01,9.282755165998011204e-01,9.999721649520432187e-01,4.894317935225536154e-01
9.706953250865157923e-01,9.572526305435620220e-01,9.181859387372398595e-01,9.962755416395527863e-01,6.603160964350851536e-01
9.708362340803520230e-01,9.630976002715463391e-01,9.085153680513872176e-01,9.985098017930721381e-01,3.456733301011564730e-01
9.712885194003874068e-01,9.417648023782938527e-01,9.470038594222929262e-01,9.951973504963207429e-01,6.847328371813731218e-01
9.713038786089721599e-01,9.540636368577807280e-01,9.255220708880440572e-01,9.966468332881859293e-01,4.188980842588949094e-01
9.714190299559828379e-01,9.216213972821332145e-01,9.443285136880108510e-01,9.962975777191852567e-01,5.491553405554583378e-01
9.717604919108578931e-01,9.641901126577576697e-01,9.186089979652145576e-01,9.984760696673570246e-01,5.981854974435997230e-01
9.718008989245849882e-01,9.630076458226759506e-01,9.083236059787720418e-01,9.984957861596598372e-01,3.409829083696242491e-01
9.718171160621408289e-01,8.756107345992241164e-01,9.670141181223674831e-01,9.981500099716535956e-01,8.450530069204252870e-01
9.718914349280330933e-01,9.417000351751072529e-01,9.470038594222929262e-01,9.951798309545554222e-01,6.830272292789978383e-01
9.719896979500578515e-01,9.755724435215635815e-01,8.882423299496626790e-01,9.999895618570161515e-01,0.000000000000000000e+00
9.723480482299187155e-01,9.518265109750841946e-01,9.400907864994636487e-01,9.970090673337265175e-01,8.623146424637024854e-01
9.723884552436458106e-01,9.506440441400022534e-01,9.298053945130210218e-01,9.970287838260292190e-01,6.051120533897267340e-01
9.724363452752827763e-01,9.573638721109056782e-01,9.193946891697643009e-01,9.962882993698662926e-01,4.033788669255876091e-01
9.725772542691187850e-01,9.632088418388898843e-01,9.097241184839116590e-01,9.985225595233856444e-01,8.873610059165895625e-02
9.727419551303585488e-01,9.089046749041490569e-01,9.503512342659847789e-01,9.963033766875095676e-01,5.540638862931115405e-01
9.729333655908953826e-01,9.663078810758009007e-01,9.021962242604923965e-01,9.981372522413400894e-01,3.254636910363165603e-01
9.730239015943434877e-01,9.450002704282320920e-01,9.408764777040132810e-01,9.948212970362356744e-01,6.675080119456900940e-01
9.733351469197902839e-01,8.973179403062604420e-01,9.450016830676462032e-01,9.999884020633513781e-01,5.035864478816280965e-01
9.734958741048138631e-01,9.674255807076960201e-01,9.124816162469350234e-01,9.981000162072720672e-01,5.809606722079169172e-01
9.735209219099562050e-01,9.539442793931273146e-01,9.236780127947413765e-01,9.966702499077095823e-01,5.895928360564194337e-01
9.735362811185409582e-01,9.662431138726143010e-01,9.021962242604923965e-01,9.981197326995747687e-01,3.237580831339412213e-01
9.735419191133517502e-01,9.631188873900197178e-01,9.095323564112965942e-01,9.985085438899733434e-01,8.404567886012634381e-02
9.738014839598897465e-01,9.189663835009393988e-01,9.434381613431552793e-01,9.981150935249153422e-01,7.316456915754409041e-01
9.739885664385765640e-01,9.449103159793618145e-01,9.406847156313983271e-01,9.948072814028233735e-01,6.628175902141576481e-01
9.739928944204266914e-01,9.763695896725912426e-01,8.952831513376631190e-01,9.999489690787458640e-01,5.030454963186459238e-01
9.742985042755023528e-01,9.279103924658346214e-01,9.262396964338833749e-01,9.999640463963891390e-01,6.537305156861700217e-01
9.744855867541891703e-01,9.538543249442570371e-01,9.234862507221264227e-01,9.966562342742972813e-01,5.849024143248869878e-01
9.745761227576373864e-01,9.325467142966882284e-01,9.621665041656470851e-01,9.933402790691928663e-01,9.269467352342605215e-01
9.745804507394875138e-01,9.640059879899176565e-01,9.167649398719119880e-01,9.984819667451152458e-01,7.671746413387487973e-01
9.746041141305783473e-01,8.794511952590778892e-01,9.571962415301037419e-01,9.999791237140324140e-01,8.044155350536942306e-01
9.746743857796621446e-01,9.664191226431445569e-01,9.034049746930169489e-01,9.981500099716535956e-01,6.852646152681884928e-02
9.747570063036206101e-01,9.395558895760806051e-01,9.111403343019914836e-01,9.999907216506810359e-01,1.346821513650435509e-01
9.750480952681077618e-01,9.549720245761521564e-01,9.337716427085688276e-01,9.966189982402291481e-01,8.403993954964872337e-01
9.750731430732501037e-01,9.414907232615833399e-01,9.449680392563752918e-01,9.951892319406666632e-01,8.490315593449897502e-01
9.750885022818348569e-01,9.537895577410704373e-01,9.234862507221264227e-01,9.966387147325318496e-01,5.831968064225114823e-01
9.752619420987230781e-01,9.540555209604710818e-01,9.248867632272659289e-01,9.966830076380230885e-01,3.326556065469217227e-01
9.753445626226814325e-01,9.271922878934070189e-01,9.326221228362403526e-01,9.985237193170505288e-01,3.988112963851462855e-01
9.755451155837204791e-01,9.639160335410473790e-01,9.165731777992969231e-01,9.984679511117030559e-01,7.624842196072163514e-01
9.756760586008956793e-01,9.414259560583967401e-01,9.449680392563752918e-01,9.951717123989013425e-01,8.473259514426143557e-01
9.757339146091934534e-01,9.764808312399348988e-01,8.964919017701875603e-01,9.999617268090593702e-01,2.461082668091485459e-01
