cost,loss,voltage,negative_hosting,negative_reliability
9.569923992843497595e-01,9.590706791107089790e-01,8.938195696506116006e-01,9.984912450944342099e-01,3.306888354381953832e-01
9.569956576988469799e-01,8.346588717745324626e-01,9.669667522533957893e-01,9.981604481146374441e-01,7.186423968133591744e-01
9.570118032650442030e-01,8.745158863798692117e-01,9.342508713088031325e-01,9.999884020633513781e-01,3.679297291531407610e-01
9.571274539905663126e-01,9.047665121759681517e-01,9.344466854326844985e-01,9.962720622585581332e-01,7.960166211396479952e-01
9.571371748469388319e-01,9.346205806968719276e-01,8.881949640806909851e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.573830297759281516e-01,8.547375096675065009e-01,9.696420979876779755e-01,9.970427013500076097e-01,8.525142855368986750e-01
9.573964069980350766e-01,9.365554143823747735e-01,9.220226690350749044e-01,9.951985102899856273e-01,4.125457534444362806e-01
9.577834244566207911e-01,9.589807246618387016e-01,8.936278075779965357e-01,9.984772294610219090e-01,3.259984137066629373e-01
9.578907977307044019e-01,9.364906471791880627e-01,9.220226690350749044e-01,9.951809907482203066e-01,4.108401455420609416e-01
9.579713734087645927e-01,9.703630555256445023e-01,8.632611395624446571e-01,9.999907216506810359e-01,0.000000000000000000e+00
9.582652206382507032e-01,9.466171229791651154e-01,9.151095961122454048e-01,9.970102271273914019e-01,5.901275587267658107e-01
9.583116524423027638e-01,8.580377449206314511e-01,9.635147162693983303e-01,9.966841674316879729e-01,8.369950682035911527e-01
9.583376242154491020e-01,9.521544841149865990e-01,8.944134987825462790e-01,9.962894591635311770e-01,1.311917831886507679e-01
9.584480698197263004e-01,9.289222524068518894e-01,9.041633097160995947e-01,9.999478092850809796e-01,5.997627090982938780e-01
9.585158207194128810e-01,8.981579257724083831e-01,9.460661412084656607e-01,9.970253044450346769e-01,7.408125780942897975e-01
9.587797959526411784e-01,9.354177268478995888e-01,8.952357854686914251e-01,9.999594072217297125e-01,3.766348862115799778e-01
9.588194203970790142e-01,9.397908824323131238e-01,9.158952873167952591e-01,9.948224568299005588e-01,3.953209282087533083e-01
9.590303960338035782e-01,8.869585296411429676e-01,9.261923305649116811e-01,9.999744845393729875e-01,5.273199055791041312e-01
9.592064378556647286e-01,9.622161927117769409e-01,8.875004258597167794e-01,9.981011760009368405e-01,3.087735884709801315e-01
9.592809961149657560e-01,8.384993324343862353e-01,9.571488756611320481e-01,9.999895618570161515e-01,6.780049249466281180e-01
9.596104455693500457e-01,9.397009279834427353e-01,9.157035252441800832e-01,9.948084411964882579e-01,3.906305064772208624e-01
9.596139945144671612e-01,9.711602016766721635e-01,8.703019609504448750e-01,9.999501288724107484e-01,2.308584125817090826e-01
9.596882340372946407e-01,9.498525910291034657e-01,9.089822143939657595e-01,9.966341736673063334e-01,5.729027334910827829e-01
9.597259909442956705e-01,9.455458977114269414e-01,9.060329545583274413e-01,9.970427013500076097e-01,7.598774014329255644e-02
9.598330095998837130e-01,9.254024926152664143e-01,9.033576088240452551e-01,9.981429285728721235e-01,0.000000000000000000e+00
9.599088401257711567e-01,9.278510271391139375e-01,8.950866681621816312e-01,9.999802835076972984e-01,8.562289051482058211e-02
9.599388341184568185e-01,9.013933938223467335e-01,9.399387594901861265e-01,9.966492509849496084e-01,7.235877528586069918e-01
9.599848684768962359e-01,9.498274037834196770e-01,9.087904523213508057e-01,9.966376775756593531e-01,5.699179196619257315e-01
9.600922417509799578e-01,9.273373263007690381e-01,9.371853137784290633e-01,9.933414388628577507e-01,6.547596514973237358e-01
9.600957906960970734e-01,9.587965999939984663e-01,8.917837494846938551e-01,9.984831265387801302e-01,4.949875576018119561e-01
9.601151946767915168e-01,8.742418072631589210e-01,9.322150511428856090e-01,9.999802835076972984e-01,5.322284513167573339e-01
9.601594402069334455e-01,8.793918299323573162e-01,9.260432132584018872e-01,9.999953608253405735e-01,2.363079098823445412e-01
9.601728174290402595e-01,9.612097346472254777e-01,8.784237843057988160e-01,9.981511697653184800e-01,0.000000000000000000e+00
9.603657947579538057e-01,8.257826100564021887e-01,9.631715962391059760e-01,9.999953608253405735e-01,6.829134706842813207e-01
9.604792592095656723e-01,9.497626365802330772e-01,9.087904523213508057e-01,9.966201580338940325e-01,5.682123117595502260e-01
9.606412363885633576e-01,8.670282282496836190e-01,9.475250017926509782e-01,9.985283584917099553e-01,5.004370549024472759e-01
9.606672081617095849e-01,9.611449674440389890e-01,8.784237843057988160e-01,9.981336502235531594e-01,0.000000000000000000e+00
9.607298592907278501e-01,9.013034393734764560e-01,9.397469974175710616e-01,9.966352353515373075e-01,7.188973311270745459e-01
9.608868158683681049e-01,9.587066455451282998e-01,8.915919874120789013e-01,9.984691109053678293e-01,4.902971358702795102e-01
9.609610553911955844e-01,9.373990348975593800e-01,9.302722408555995637e-01,9.951531557002634143e-01,8.323414567796530994e-01
9.610416310692557751e-01,9.712714432440159307e-01,8.715107113829694274e-01,9.999628866027242546e-01,0.000000000000000000e+00
9.611374159495302827e-01,9.102474483383715675e-01,9.225485325082991572e-01,9.984841882230111043e-01,6.409821552378036635e-01
9.611490043433396080e-01,9.487813657613652918e-01,8.999055728400476850e-01,9.966666478899225412e-01,5.876291490760973679e-02
9.612922311504181749e-01,9.228122460372591984e-01,9.024672564791896834e-01,9.999779639203675297e-01,1.246062024397356638e-01
9.613880160306925715e-01,8.617882511316149463e-01,9.535050776045194132e-01,9.984992655406543793e-01,7.916671746053276504e-01
9.614078818759401734e-01,9.530628718333580274e-01,9.026630706030710494e-01,9.962616241155743957e-01,5.526930944262429257e-01
9.614322615608343892e-01,8.669382738008133416e-01,9.473332397200358024e-01,9.985143428582976544e-01,4.957466331709146634e-01
9.616584819571024623e-01,9.046036746266014061e-01,9.336196156992914164e-01,9.962767014332175597e-01,7.033781137937670236e-01
9.619090820382646401e-01,8.561444774198446739e-01,9.645761607955117833e-01,9.962917787508608347e-01,8.540631331612911215e-01
9.621102841460467126e-01,9.186977062606949129e-01,9.102493129055359011e-01,9.981407316223347426e-01,3.295423964700833763e-01
9.623098292674120424e-01,9.619421135950666502e-01,8.854646056937991450e-01,9.980930574452828719e-01,4.730723106345967044e-01
9.623144524231569408e-01,9.588178871124719560e-01,8.928007378446033426e-01,9.984818686356814466e-01,2.333599063607817992e-01
9.624218256972405516e-01,9.363278096298214281e-01,9.211955993016816002e-01,9.951856299228797331e-01,3.182016381961798035e-01
9.626807032298411171e-01,9.406093157018141637e-01,9.239530970647049646e-01,9.947806061485314766e-01,8.121318177148131312e-01
9.627962486047868529e-01,9.464542854297983698e-01,9.142825263788523227e-01,9.970148663020508284e-01,4.974890513808846726e-01
9.628426804088388025e-01,8.578749073712645945e-01,9.626876465360051371e-01,9.966888066063473994e-01,7.443565608577101811e-01
9.628686521819851407e-01,9.519916465656199644e-01,8.935864290491530859e-01,9.962940983381906035e-01,3.855327584276962288e-02
9.630122315375184705e-01,9.275769480224034247e-01,8.930508479962639967e-01,9.999721649520432187e-01,2.499216126784371550e-01
9.637374658222006563e-01,9.620533551624101953e-01,8.866733561263236973e-01,9.981058151755963781e-01,2.161350811250989656e-01
9.638120240815017947e-01,8.383364948850196008e-01,9.563218059277388550e-01,9.999942010316756891e-01,5.853664176007469244e-01
9.641414735358860844e-01,9.395380904340759898e-01,9.148764555107870011e-01,9.948130803711477954e-01,2.979919991313400573e-01
9.641450224810030889e-01,9.709973641273054179e-01,8.694748912170516819e-01,9.999547680470701749e-01,1.382199052358281111e-01
9.642192620038306794e-01,9.496897534797367202e-01,9.081551446605725664e-01,9.966388128419657599e-01,4.802642261452018668e-01
9.643956225621652667e-01,9.225381669205487967e-01,9.004314363132721599e-01,9.999698453647134500e-01,2.889049246033522644e-01
9.645158964434323856e-01,9.496645662340530425e-01,9.079633825879575015e-01,9.966423167503188907e-01,4.772794123160445379e-01
9.646232697175159965e-01,9.271744887514024036e-01,9.363582440450358702e-01,9.933460780375171773e-01,5.621211441514426532e-01
9.646462226433276665e-01,8.740789697137920644e-01,9.313879814094924159e-01,9.999849226823567250e-01,4.395899439708761958e-01
9.646904681734694842e-01,8.792289923829904597e-01,9.252161435250086940e-01,1.000000000000000000e+00,1.436694025364634308e-01
9.647384604739660530e-01,9.353661308658767215e-01,8.956174661678226734e-01,9.999768041267026453e-01,2.705914935620129871e-02
9.648774187437954009e-01,9.101745652378752105e-01,9.219132248475210289e-01,9.985028430310829428e-01,5.530340696234548048e-01
9.648968227244898443e-01,8.256197725070354432e-01,9.623445265057127829e-01,1.000000000000000000e+00,5.902749633384001271e-01
9.650102871761017109e-01,9.495997990308663317e-01,9.079633825879575015e-01,9.966247972085534590e-01,4.755738044136692544e-01
9.650567189801537715e-01,8.610204209723327784e-01,9.563685027451103160e-01,9.962987375128500300e-01,7.224413138904947074e-01
9.651280188249575787e-01,8.617153680311185893e-01,9.528697699437412849e-01,9.985179203487261068e-01,7.037190889909791247e-01
9.652879150806215058e-01,8.971160164964157024e-01,9.468937461831390401e-01,9.948166578615762479e-01,8.358854395430734829e-01
9.654178438349041436e-01,9.585438079957615543e-01,8.907649176786855971e-01,9.984737500800273668e-01,3.976586285243983721e-01
9.655726590357919248e-01,9.711086056946490741e-01,8.706836416495761233e-01,9.999675257773836812e-01,0.000000000000000000e+00
9.658996400165340557e-01,9.461802063130879681e-01,9.122467062129346882e-01,9.970067477463967487e-01,6.617877735445012455e-01
9.659057760912199697e-01,9.540825011190731120e-01,9.121213928561203721e-01,9.962465467979311207e-01,7.172571761543374835e-01
9.659190439972286102e-01,8.616254135822482008e-01,9.526780078711262201e-01,9.985039047153139169e-01,6.990286672594464568e-01
9.659389098424761011e-01,9.529000342839913928e-01,9.018360008696779673e-01,9.962662632902338222e-01,4.600545870803617321e-01
9.660134681017773506e-01,8.291831740066006873e-01,9.714844506710932359e-01,9.981546491463131332e-01,8.292859235560098297e-01
9.661502400976963445e-01,8.977210091063313468e-01,9.432032513091549442e-01,9.970218250640400237e-01,8.124727929120252323e-01
9.661895099236385009e-01,9.044408370772346606e-01,9.327925459658982232e-01,9.962813406078770972e-01,6.107396064478858300e-01
9.663464665012787558e-01,9.618440432488863934e-01,8.846375359604060629e-01,9.981152161617076191e-01,3.821394111910910718e-01
9.665078588344466759e-01,8.291184068034139765e-01,9.714844506710932359e-01,9.981371296045478125e-01,8.275803156536344352e-01
9.668408572339479701e-01,9.617792760456997936e-01,8.846375359604060629e-01,9.980976966199422984e-01,3.804338032887155663e-01
9.668454803896928684e-01,9.586550495631052105e-01,8.919736681112101495e-01,9.984865078103408731e-01,1.407213990149008276e-01
9.668476666636031114e-01,8.649256488353732619e-01,9.465506261528466858e-01,9.981453707969941691e-01,6.835094499261391565e-01
9.668919121937449290e-01,8.700756715045715461e-01,9.403787882683629640e-01,9.981604481146374441e-01,3.875889084917261695e-01
9.669154154932489975e-01,8.380624157683091990e-01,9.542859857618211095e-01,9.999860824760216094e-01,7.496651397643635528e-01
9.670334293418365590e-01,9.700373804269111222e-01,8.616070000956581598e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.670982667447654002e-01,8.164664516286164186e-01,9.775071712490669418e-01,9.981604481146374441e-01,8.341944692936631434e-01
9.672117311963772668e-01,9.404464781524473072e-01,9.231260273313117715e-01,9.947852453231909031e-01,7.194933103689321596e-01
9.672152801414941603e-01,9.719057518456767353e-01,8.777244630375765633e-01,9.999269329991133937e-01,5.597212164734204354e-01
9.672484138927504027e-01,9.707232850105950162e-01,8.674390710511340474e-01,9.999466494914160952e-01,3.025186273994446839e-01
9.673226534155781042e-01,9.494156743630263184e-01,9.061193244946549319e-01,9.966306942863116802e-01,6.445629483088182177e-01
9.673420573962725477e-01,8.648608816321865511e-01,9.465506261528466858e-01,9.981278512552288484e-01,6.818038420237636510e-01
9.673863029264143654e-01,8.700109043013849464e-01,9.403787882683629640e-01,9.981429285728721235e-01,3.858833005893506640e-01
9.675926574774347255e-01,8.164016844254299299e-01,9.775071712490669418e-01,9.981429285728721235e-01,8.324888613912877489e-01
9.678418518857133668e-01,9.350920517491662087e-01,8.935816460019050389e-01,9.999686855710485656e-01,1.913578715198178681e-01
9.678814763301512025e-01,9.394652073335795217e-01,9.142411478500088728e-01,9.948317351792195229e-01,2.100439135169913651e-01
9.680924519668755446e-01,8.866328545424095875e-01,9.245381910981252949e-01,9.999837628886918406e-01,3.420428908873418550e-01
9.681136785878491358e-01,9.493257199141559299e-01,9.059275624220398671e-01,9.966166786528993793e-01,6.398725265772857718e-01
9.682081026923975431e-01,9.168834803385083054e-01,9.247340052220066609e-01,9.962674230838987066e-01,7.701297828738492557e-01
9.682684937887368060e-01,9.618905176130435608e-01,8.858462863929305042e-01,9.981104543502558046e-01,1.234965737792178414e-01
9.683642786690113136e-01,9.008665227073993087e-01,9.368841075182601230e-01,9.966317559705426543e-01,7.905575459448099807e-01
9.686760504475392386e-01,9.708345265779387834e-01,8.686478214836585998e-01,9.999594072217297125e-01,4.558139788994715336e-02
9.689266505287014164e-01,9.223753293711821621e-01,8.996043665798789668e-01,9.999744845393729875e-01,1.962664172574711263e-01
9.690423012542236370e-01,9.526259551672808801e-01,8.998001807037602218e-01,9.962581447345797425e-01,6.243533092439783605e-01
9.691578466291692617e-01,9.584709248952650862e-01,8.901296100179074688e-01,9.984924048880990943e-01,3.097105429100496798e-01
9.691772506098637052e-01,8.739161321644254299e-01,9.305609116760992228e-01,9.999895618570161515e-01,3.469514366249950577e-01
9.695413151426377496e-01,9.494369614814996972e-01,9.071363128545643084e-01,9.966294363832129966e-01,3.829352970677882828e-01
9.695877469466899212e-01,8.608575834229659218e-01,9.555414330117173449e-01,9.963033766875095676e-01,6.298028065446136248e-01
9.696357392471863790e-01,9.169947219058519616e-01,9.259427556545313243e-01,9.962801808142122129e-01,5.131925533643515447e-01
9.696590467914936173e-01,8.615525304817518437e-01,9.520427002103482028e-01,9.985225595233856444e-01,6.110805816450979311e-01
9.699488718014401822e-01,9.583809704463949197e-01,8.899378479452924040e-01,9.984783892546867934e-01,3.050201211785172339e-01
9.700231113242675507e-01,9.370733597988260000e-01,9.286181013888132885e-01,9.951624340495823784e-01,6.470644420878909342e-01
9.704306679830700944e-01,9.460173687637212225e-01,9.114196364795414951e-01,9.970113869210562862e-01,5.691492661986201629e-01
9.704500719637646489e-01,8.614625760328815662e-01,9.518509381377331380e-01,9.985085438899733434e-01,6.063901599135654852e-01
9.706812680642323832e-01,8.975581715569644903e-01,9.423761815757617510e-01,9.970264642386994502e-01,7.198342855661440387e-01
9.711723400791186789e-01,9.183720311619615329e-01,9.085951734387494039e-01,9.981500099716535956e-01,1.442653817783212666e-01
9.711958433786227474e-01,8.863587754256991857e-01,9.225023709322076604e-01,9.999756443330377609e-01,5.063416130509583724e-01
9.712400889087647871e-01,8.915087980948975810e-01,9.163305330477240496e-01,9.999907216506810359e-01,2.104210716165456352e-01
9.713718852004840087e-01,9.616164384963330480e-01,8.838104662270128697e-01,9.981023357946017249e-01,2.877952959428344282e-01
9.713786946301392611e-01,8.647628112860065164e-01,9.457235564194534927e-01,9.981500099716535956e-01,5.908709425802581849e-01
9.714464434597850362e-01,8.378995782189424535e-01,9.534589160284281384e-01,9.999907216506810359e-01,6.570266324184825812e-01
9.717427591629131944e-01,9.402836406030806726e-01,9.222989575979186894e-01,9.947898844978504407e-01,6.268548030230510770e-01
9.717463081080303100e-01,9.717429142963101008e-01,8.768973933041833702e-01,9.999315721737728202e-01,4.670827091275392418e-01
9.717794418592865524e-01,9.705604474612282706e-01,8.666120013177409653e-01,9.999512886660756328e-01,2.098801200535635736e-01
9.718536813821140319e-01,9.492528368136595729e-01,9.052922547612617388e-01,9.966353334609712178e-01,5.519244409629373571e-01
9.718604908117691732e-01,8.523992096033328192e-01,9.672053449537024727e-01,9.966830076380230885e-01,8.550000876003607253e-01
9.720742874705906589e-01,9.272512729236700446e-01,8.913967085294774995e-01,9.999814433013621828e-01,6.464459798667490653e-02
9.721042814632763207e-01,9.007936396069028406e-01,9.362487998574821058e-01,9.966504107786144928e-01,7.026094603304612329e-01
9.721503158217157381e-01,9.492276495679758952e-01,9.051004926886466739e-01,9.966388373693242375e-01,5.489396271337801947e-01
9.722806420216110190e-01,8.736420530477150281e-01,9.285250915101815883e-01,9.999814433013621828e-01,5.112501587886116861e-01
9.723548815444386095e-01,8.523344424001462194e-01,9.672053449537024727e-01,9.966654880962577678e-01,8.532944796979854418e-01
9.723728798522494055e-01,9.349292141997995742e-01,8.927545762685118458e-01,9.999733247457081031e-01,9.871936417393674390e-02
9.724009159028780269e-01,9.007684523612192740e-01,9.360570377848671519e-01,9.966539146869675125e-01,6.996246465013042926e-01
9.726447065543850634e-01,9.491628823647891844e-01,9.051004926886466739e-01,9.966213178275589168e-01,5.472340192314049112e-01
9.726515159840402047e-01,8.523092551544625417e-01,9.670135828810874079e-01,9.966689920046107876e-01,8.503096658688282794e-01
9.731265027360149755e-01,9.367992806821155982e-01,9.265822812228956540e-01,9.951543154939282987e-01,8.113631642515075626e-01
9.731459067167096411e-01,8.522444879512759419e-01,9.670135828810874079e-01,9.966514724628454669e-01,8.486040579664527739e-01
9.731739446628190349e-01,9.718541558636538680e-01,8.781061437367080336e-01,9.999443299040864375e-01,2.101454796180417250e-01
9.732070784140751663e-01,9.706716890285720378e-01,8.678207517502654067e-01,9.999640463963891390e-01,0.000000000000000000e+00
9.733028632943497849e-01,9.096476941229276747e-01,9.188585728755950255e-01,9.984853480166759887e-01,6.200038627096580157e-01
9.734576784952375661e-01,9.222124918218153056e-01,8.987772968464857737e-01,9.999791237140324140e-01,1.036279099115899882e-01
9.735534633755119627e-01,8.611884969161710535e-01,9.498151179718153925e-01,9.985004253343192637e-01,7.706888820771821136e-01
9.735733292207595646e-01,9.524631176179142455e-01,8.989731109703670286e-01,9.962627839092391691e-01,5.317148018980971669e-01
9.736888745957051894e-01,9.583080873458984517e-01,8.893025402845142757e-01,9.984970440627585209e-01,2.170720355641687360e-01
9.739394746768673672e-01,9.098488901391418304e-01,9.202590853807347537e-01,9.985121213804017959e-01,3.677570549316928616e-01
9.740551254023894767e-01,9.400995159352405484e-01,9.204548995046160087e-01,9.947957815756086619e-01,7.958439469182000403e-01
9.740745293830841423e-01,8.555447232044008921e-01,9.608862011628076516e-01,9.962929385445257191e-01,8.330848406331454736e-01
9.744421428609751912e-01,9.625248262147044764e-01,8.920600380475376401e-01,9.980745007466449437e-01,7.092966071804267525e-01
9.744798997679762209e-01,9.582181328970280632e-01,8.891107782118992109e-01,9.984830284293462199e-01,2.123816138326362901e-01
9.745609466504180363e-01,8.439579886065122771e-01,9.555366499644692979e-01,9.999779639203675297e-01,7.826074022216619186e-01
9.747304998491383987e-01,9.097589356902714419e-01,9.200673233081196889e-01,9.984981057469894949e-01,3.630666332001604157e-01
9.748461505746605082e-01,9.400095614863702709e-01,9.202631374320010549e-01,9.947817659421963610e-01,7.911535251866675944e-01
9.749616959496061330e-01,9.458545312143545880e-01,9.105925667461481909e-01,9.970160260957157128e-01,4.765107588527389693e-01
9.751445451310817303e-01,9.281596606420413620e-01,8.996462803500024918e-01,9.999536082534052905e-01,4.861459092242670366e-01
9.752122960307683108e-01,8.973953340075978558e-01,9.415491118423685579e-01,9.970311034133589878e-01,6.271957782202631781e-01
9.754431375127403658e-01,9.358376019181707806e-01,9.010041480890367271e-01,9.999454896977512108e-01,5.202206754115288323e-01
9.758697794157639160e-01,9.626360677820481326e-01,8.932687884800621925e-01,9.980872584769584499e-01,4.523593776709291525e-01
9.759029131670201584e-01,9.614536009469664135e-01,8.829833964936196766e-01,9.981069749692612625e-01,1.951567885969532901e-01
9.759097225966752998e-01,8.645999737366396598e-01,9.448964866860604106e-01,9.981546491463131332e-01,4.982324352343770468e-01
9.759774714263211859e-01,8.377367406695757079e-01,9.526318462950348342e-01,9.999953608253405735e-01,5.643881250726013876e-01
9.760303490263968484e-01,8.932807942310335703e-01,9.493311682687146646e-01,9.951938711153262007e-01,8.321319722506106409e-01
9.761535132481824473e-01,9.129944037402097923e-01,9.139399415898399326e-01,9.981220522869045375e-01,3.458418079644776100e-01
9.762773360745661266e-01,9.715800767469433552e-01,8.760703235707902881e-01,9.999362113484323578e-01,3.744442017816581592e-01
9.763104698258225911e-01,9.703976099118616361e-01,8.657849315843477722e-01,9.999559278407350593e-01,1.172416127076826020e-01
9.763847093486501816e-01,9.490899992642928273e-01,9.044651850278686567e-01,9.966399726356306443e-01,4.592859336170561635e-01
9.764041133293446251e-01,8.645352065334531710e-01,9.448964866860604106e-01,9.981371296045478125e-01,4.965268273320015413e-01
9.764592676079510980e-01,8.253731389869022328e-01,9.741136348292839253e-01,9.985283584917099553e-01,8.285172700927041500e-01
9.765279361557286375e-01,9.231208795401867340e-01,9.070268686670106550e-01,9.999512886660756328e-01,5.251292211491822570e-01
9.765610699069848799e-01,9.219384127051049038e-01,8.967414766805680282e-01,9.999710051583783343e-01,2.679266320752065611e-01
9.766053154371266976e-01,9.270884353743032991e-01,8.905696387960843063e-01,9.999860824760216094e-01,0.000000000000000000e+00
9.767785362368908153e-01,8.746616823334301127e-01,9.379834137632309110e-01,9.999663659837189078e-01,6.758142405167062439e-01
9.768116699881470577e-01,8.734792154983482826e-01,9.276980217767883952e-01,9.999860824760216094e-01,4.186116514427305479e-01
9.769039078187854441e-01,9.347663766504328287e-01,8.919275065351187637e-01,9.999779639203675297e-01,6.080856828055787935e-03
9.769319438694139546e-01,9.006056148118525284e-01,9.352299680514738478e-01,9.966585538616269391e-01,6.069861391554232100e-01
9.771757345209212131e-01,9.490000448154225499e-01,9.042734229552535918e-01,9.966259570022183434e-01,4.545955118855237176e-01
9.772502927802221295e-01,8.252831845380318443e-01,9.739218727566686384e-01,9.985143428582976544e-01,8.238268483611717041e-01
9.772934661697769698e-01,8.611156138156746964e-01,9.491798103110373752e-01,9.985190801423909912e-01,6.827407964628333659e-01
9.774137400510438667e-01,8.882420131291789422e-01,9.567117565857227168e-01,9.951915515279964319e-01,8.711152841755258613e-01
9.774263346020833909e-01,9.005408476086658176e-01,9.352299680514738478e-01,9.966410343198616184e-01,6.052805312530477044e-01
9.775832911797235347e-01,9.579440537803177724e-01,8.870749580459815764e-01,9.984749098736922512e-01,3.766803359962526687e-01
9.776575307025511252e-01,9.366364431327488527e-01,9.257552114895024609e-01,9.951589546685878362e-01,7.187246569056264800e-01
9.777381063806114270e-01,9.705088514792052923e-01,8.669936820168722136e-01,9.999686855710485656e-01,0.000000000000000000e+00
9.778338912608857125e-01,9.094848565735610402e-01,9.180315031422020544e-01,9.984899871913355263e-01,5.273653553637770441e-01
9.778781367910276412e-01,9.146348792427593244e-01,9.118596652577183326e-01,9.985050645089786903e-01,2.314448139293640294e-01
9.779725608955762706e-01,8.821926396671118109e-01,9.306661080576851264e-01,9.981558089399780176e-01,3.617020702259272635e-01
9.779887064617736048e-01,9.220496542724486710e-01,8.979502271130924695e-01,9.999837628886918406e-01,1.098940256570885357e-02
9.780650873613534468e-01,9.455804520976440752e-01,9.085567465802305565e-01,9.970079075400616331e-01,6.408094810163555977e-01
9.780844913420480013e-01,8.610256593668044189e-01,9.489880482384223104e-01,9.985050645089786903e-01,6.780503747313009200e-01
9.781043571872956033e-01,9.523002800685475000e-01,8.981460412369738355e-01,9.962674230838987066e-01,4.390762945522160843e-01
9.783218235172015387e-01,9.050235496968725979e-01,9.393879783196367184e-01,9.962627839092391691e-01,8.469639029937159336e-01
9.783599329726575533e-01,9.022712775600858492e-01,9.333414537919673126e-01,9.970380621753481831e-01,4.955739589494667641e-01
9.784705026434035169e-01,9.096860525897750849e-01,9.194320156473415606e-01,9.985167605550613334e-01,2.751185475858117235e-01
9.785861533689255154e-01,9.399366783858738028e-01,9.196278297712228156e-01,9.948004207502680885e-01,7.032054395723189577e-01
9.786055573496201809e-01,8.553818856550341465e-01,9.600591314294145695e-01,9.962975777191852567e-01,7.404463332872642800e-01
9.786733061792660671e-01,8.285186525879701946e-01,9.677944910383891042e-01,9.981382893982125859e-01,8.066020231254888984e-01
9.788367534500878042e-01,8.914774811791172926e-01,9.505843748674431826e-01,9.948154980679113635e-01,8.538904589398430556e-01
9.789731708275110078e-01,9.623619886653378419e-01,8.912329683141445580e-01,9.980791399213044812e-01,6.166580998345455589e-01
9.789937100277279480e-01,9.488806873507690254e-01,9.024293648619509112e-01,9.966493736217419963e-01,6.252902636830480754e-01
9.790063045787674723e-01,9.611795218302559007e-01,8.809475763277019311e-01,9.980988564136071828e-01,3.594555107605698629e-01
9.790109277345123706e-01,9.580552953476613176e-01,8.882837084785061288e-01,9.984876676040057575e-01,1.197431064867551520e-01
9.792237709086734077e-01,9.139027914585811097e-01,9.221895134103648140e-01,9.980942172389476452e-01,7.673431192020697678e-01
9.793771785411965469e-01,9.398467239370035253e-01,9.194360676986078618e-01,9.947864051168557875e-01,6.985150178407865118e-01
9.794881007603973844e-01,9.488159201475824256e-01,9.024293648619509112e-01,9.966318540799765646e-01,6.235846557806727919e-01
9.794927239161422827e-01,9.456916936649877314e-01,9.097654970127549978e-01,9.970206652703751393e-01,3.838722515068578867e-01
9.795075047410918279e-01,8.642611274167427693e-01,9.428606665201425541e-01,9.981290110488937328e-01,6.608255494956181142e-01
9.796277786223588357e-01,8.913875267302469041e-01,9.503926127948281177e-01,9.948014824344990625e-01,8.492000372083106097e-01
9.796313275674758403e-01,9.228468004234763322e-01,9.049910485010929095e-01,9.999431701104215531e-01,6.894279433127988854e-01
9.799395504008868718e-01,9.613555306007863788e-01,8.821563267602264835e-01,9.981291336856860097e-01,1.042238891534478240e-01
9.800072992305326469e-01,9.344922975337224269e-01,8.898916863692011292e-01,9.999698453647134500e-01,1.703795789916721926e-01
9.801767732599422356e-01,8.310784286791614850e-01,9.607323008090500327e-01,9.999884020633513781e-01,6.948774406134341497e-01
9.802578993116949357e-01,8.860331003269655836e-01,9.208482314654213852e-01,9.999849226823567250e-01,3.210645983591961516e-01
9.803021448418367534e-01,8.911831229961639789e-01,9.146763935809376633e-01,1.000000000000000000e+00,2.514405692478353938e-02
9.804008073822999547e-01,9.624732302326814981e-01,8.924417187466689994e-01,9.980918976516179875e-01,3.597208703250480144e-01
9.804339411335563081e-01,9.612907633975996680e-01,8.821563267602264835e-01,9.981116141439206890e-01,1.025182812510723324e-01
9.805084993928573356e-01,8.375739031202090734e-01,9.518047765616416411e-01,1.000000000000000000e+00,4.717496177267203050e-01
9.805613769929329981e-01,8.931179566816668247e-01,9.485040985353214715e-01,9.951985102899856273e-01,7.394934649047296693e-01
9.808083640411022763e-01,9.714172391975767207e-01,8.752432538373970949e-01,9.999408505230917843e-01,2.818056944357770210e-01
9.808414977923587408e-01,9.702347723624948905e-01,8.649578618509545791e-01,9.999605670153944859e-01,2.460310536180147084e-02
9.809157373151861092e-01,9.489271617149260818e-01,9.036381152944754636e-01,9.966446118102900709e-01,3.666474262711750254e-01
9.810920978735208076e-01,9.217755751557382693e-01,8.959144069471748351e-01,9.999756443330377609e-01,1.752881247293254230e-01
9.813095642034268540e-01,8.744988447840633672e-01,9.371563440298377179e-01,9.999710051583783343e-01,5.831757331708252723e-01
9.813232939739886529e-01,9.578711706798213044e-01,8.864396503852035591e-01,9.984935646817639787e-01,2.887322503819041986e-01
9.813426979546830964e-01,8.733163779489815370e-01,9.268709520433953131e-01,9.999907216506810359e-01,3.259731440968495764e-01
9.815738940551508307e-01,9.094119734730646831e-01,9.173961954814238151e-01,9.985086419994072537e-01,4.394172697494282964e-01
9.817067624874571408e-01,9.488372072660558043e-01,9.034463532218603987e-01,9.966305961768778809e-01,3.619570045396425795e-01
9.818244941363130085e-01,8.609527762663080619e-01,9.483527405776441821e-01,9.985237193170505288e-01,5.901022891169522833e-01
