cost,loss,voltage,negative_hosting,negative_reliability
9.108122367426081389e-01,8.751165309263770897e-01,9.556472984449032593e-01,9.963033766875095676e-01,6.368818565373293161e-01
9.108283823088054731e-01,9.149735455317139499e-01,9.229314175003107135e-01,9.981313306362233906e-01,2.861691888771109027e-01
9.119450276860928684e-01,9.185369470312790829e-01,9.320713416656910555e-01,9.962859797825365238e-01,5.251801490947204387e-01
9.127460924966623868e-01,9.554618886951334877e-01,9.174229091338871322e-01,9.962569849409148581e-01,6.366062645388252950e-01
9.130298263290809180e-01,9.058202246532949253e-01,9.380940622436649834e-01,9.962917787508608347e-01,5.300886948323736414e-01
9.146010422394030837e-01,8.815167676774222638e-01,9.387672316233003356e-01,9.999826030950269562e-01,4.845198021585435111e-01
9.146490345398996524e-01,9.376539061603083036e-01,9.091685542661143149e-01,9.999594072217297125e-01,3.679095489782812090e-01
9.149327683723181837e-01,8.880122421184699633e-01,9.298397073758920550e-01,9.999942010316756891e-01,2.613919792718298329e-01
9.157338331828877021e-01,9.249371837823242570e-01,9.151912748440882428e-01,9.999652061900540234e-01,3.728180947159346337e-01
9.158112124642858731e-01,9.289047396164408221e-01,8.987340449731618941e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.160175670153059002e-01,8.752955197404856946e-01,9.358624279538659829e-01,1.000000000000000000e+00,2.663005250094830356e-01
9.169440034077706025e-01,9.723251557213427043e-01,8.751580881939498013e-01,9.999826030950269562e-01,0.000000000000000000e+00
9.173448692928445336e-01,9.284358180787027903e-01,9.243311990094684738e-01,9.981023357946017249e-01,6.101234470311687197e-01
9.180126564845613180e-01,9.197514187380217976e-01,9.138966897165161640e-01,9.981604481146374441e-01,6.361447016280906419e-02
9.182190110355816781e-01,8.661421988620667811e-01,9.510250726972201418e-01,9.981604481146374441e-01,5.102200309647457743e-01
9.184296679358325832e-01,9.157190957007185217e-01,9.303539195874424017e-01,9.981081347629261469e-01,6.150319927688219224e-01
9.185070472172307543e-01,9.196866515348351978e-01,9.138966897165161640e-01,9.981429285728721235e-01,6.190886226043357254e-02
9.187134017682510034e-01,8.660774316588801813e-01,9.510250726972201418e-01,9.981429285728721235e-01,5.085144230623703798e-01
9.196398381607152617e-01,9.631070676397371910e-01,8.903207329373040713e-01,9.981255316678990797e-01,0.000000000000000000e+00
9.198300471455385097e-01,8.696408331584453144e-01,9.601649968626005949e-01,9.962975777191852567e-01,7.475253832799798603e-01
9.206311119561081391e-01,9.065657748222997192e-01,9.455165643307966716e-01,9.962685828775635910e-01,8.589514987240848276e-01
9.209148457885264483e-01,8.569241107804611568e-01,9.661877174405744118e-01,9.963033766875095676e-01,7.524339290176332851e-01
9.214012630558604533e-01,8.453373761825725419e-01,9.608381662422359470e-01,9.999884020633513781e-01,7.019564906061497300e-01
9.218412821809908175e-01,9.539537467613181665e-01,9.054833776806582302e-01,9.962859797825365238e-01,1.941266607730874616e-01
9.224860616988487250e-01,8.326206538045884953e-01,9.668608868202097639e-01,9.999942010316756891e-01,7.068650363438030437e-01
9.225340539993452937e-01,8.887577922874745351e-01,9.372622094630237433e-01,9.999710051583783343e-01,5.902547831635408526e-01
9.234124980913129832e-01,9.296502897854455050e-01,9.061565470602935823e-01,9.999768041267026453e-01,1.485577680992572758e-01
9.236188526423333434e-01,8.760410699094904885e-01,9.432849300409976712e-01,9.999768041267026453e-01,5.951633289011940553e-01
9.237442242242279722e-01,9.361457642264930934e-01,8.972290228128854128e-01,9.999884020633513781e-01,0.000000000000000000e+00
9.245452890347977126e-01,9.730707058903474982e-01,8.825805902810814896e-01,9.999594072217297125e-01,3.685606065664840530e-02
9.248290228672162439e-01,9.234290418485089358e-01,9.032517433908592297e-01,9.999942010316756891e-01,0.000000000000000000e+00
9.256139421115884280e-01,9.204969689070264804e-01,9.213191918036478523e-01,9.981372522413400894e-01,3.924772740545200422e-01
9.263146873952781135e-01,8.668229818278847532e-01,9.584475747843518301e-01,9.981197326995747687e-01,8.373772269540816771e-01
9.264400589771728534e-01,9.269276761448874691e-01,9.123916675562396827e-01,9.981313306362233906e-01,1.676438432654310251e-01
9.270304668874915777e-01,9.142757209700900223e-01,9.184143881342136106e-01,9.981546491463131332e-01,1.742579969054595945e-01
9.272411237877423718e-01,9.638526178087417629e-01,8.977432350244357595e-01,9.981023357946017249e-01,2.790699587095356593e-01
9.275248576201610140e-01,9.142109537669034225e-01,9.184143881342136106e-01,9.981371296045478125e-01,1.725523890030840890e-01
9.283097768645334202e-01,9.112788808254208561e-01,9.364818365470020112e-01,9.962801808142122129e-01,6.346911721074074419e-01
9.286415029974482982e-01,9.177743552664685556e-01,9.275543122995938417e-01,9.962917787508608347e-01,4.115633492206936528e-01
9.294425678080179276e-01,9.546992969303228493e-01,9.129058797677899184e-01,9.962627839092391691e-01,5.229894646647984535e-01
9.297263016404363478e-01,9.050576328884843980e-01,9.335770328775677696e-01,9.962975777191852567e-01,4.164718949583470220e-01
9.297263016404365699e-01,9.050576328884843980e-01,9.335770328775677696e-01,9.962975777191852567e-01,4.164718949583468555e-01
9.304190734587907130e-01,8.398616784146407666e-01,9.653558646599332826e-01,9.999826030950269562e-01,8.126000173488003853e-01
9.312975175507585135e-01,8.807541759126117364e-01,9.342502022572032327e-01,9.999884020633513781e-01,3.709030022845167252e-01
9.313455098512550823e-01,9.368913143954977762e-01,9.046515249000171011e-01,9.999652061900540234e-01,2.542927491042545896e-01
9.315038721017788736e-01,8.271449560366566089e-01,9.713785852379070995e-01,9.999884020633513781e-01,8.175085630864538100e-01
9.316292436836733915e-01,8.872496503536594359e-01,9.253226780097948412e-01,1.000000000000000000e+00,1.477751793978030193e-01
9.324303084942431319e-01,9.241745920175137297e-01,9.106742454779909179e-01,9.999710051583783343e-01,2.592012948419077922e-01
9.329085536607153450e-01,8.842528102089902697e-01,9.433901264225834638e-01,9.981255316678990797e-01,6.082083545997510887e-01
9.334989615710339583e-01,8.716008550341927119e-01,9.494128470005573917e-01,9.981488501779888223e-01,6.148225082397796859e-01
9.336404787191260324e-01,9.715625639565321769e-01,8.706410588278526985e-01,9.999884020633513781e-01,0.000000000000000000e+00
9.338306877039490583e-01,8.780963294752404114e-01,9.404853227531491111e-01,9.981604481146374441e-01,3.916946853530657857e-01
9.340413446041999634e-01,9.276732263138922630e-01,9.198141696433713710e-01,9.981081347629261469e-01,4.965066471571422113e-01
9.343250784366183836e-01,8.780315622720537005e-01,9.404853227531491111e-01,9.981429285728721235e-01,3.899890774506904467e-01
9.351261432471881241e-01,9.149565039359079943e-01,9.258368902213451879e-01,9.981139337312504578e-01,5.014151928947954140e-01
9.358419227394014772e-01,9.624092430781131524e-01,8.858037035712068574e-01,9.981488501779888223e-01,0.000000000000000000e+00
9.361947963239789505e-01,8.623827669525870876e-01,9.645754917439116616e-01,9.962917787508608347e-01,8.570364062926670856e-01
9.362427886244755193e-01,9.185199054354732384e-01,9.349768143867255299e-01,9.962685828775635910e-01,7.404261531124050055e-01
9.363363134720708025e-01,9.623444758749266636e-01,8.858037035712068574e-01,9.981313306362233906e-01,0.000000000000000000e+00
9.365265224568939395e-01,8.688782413936347870e-01,9.556479674965034921e-01,9.963033766875095676e-01,6.339085834059533520e-01
9.373275872674634579e-01,9.058031830574890808e-01,9.409995349646994578e-01,9.962743818458879019e-01,7.453346988500582082e-01
9.380977383672159942e-01,8.445747844177620145e-01,9.563211368761387332e-01,9.999942010316756891e-01,5.883396907321229996e-01
9.385377574923463584e-01,9.531911549965076391e-01,9.009663483145611274e-01,9.962917787508608347e-01,8.050986089906081444e-02
9.391825370102040438e-01,8.318580620397779679e-01,9.623438574541125501e-01,1.000000000000000000e+00,5.932482364697764243e-01
9.392305293107007236e-01,8.879952005226640077e-01,9.327451800969265294e-01,9.999768041267026453e-01,4.766379832895140112e-01
9.402991823874915500e-01,8.354214635393429900e-01,9.714837816194930031e-01,9.981546491463131332e-01,8.322591966873860159e-01
9.403153279536886622e-01,8.752784781446798501e-01,9.387679006749004573e-01,9.999826030950269562e-01,4.815465290271675469e-01
9.412417643461529204e-01,9.723081141255368598e-01,8.780635609149843868e-01,9.999652061900540234e-01,0.000000000000000000e+00
9.412417643461531425e-01,9.723081141255367488e-01,8.780635609149843868e-01,9.999652061900540234e-01,0.000000000000000000e+00
9.413839810304795996e-01,8.227047411613589434e-01,9.775065021974668200e-01,9.981604481146374441e-01,8.371677424250392185e-01
9.415254981785715627e-01,9.226664500836984084e-01,8.987347140247621269e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.418783717631490360e-01,8.226399739581722326e-01,9.775065021974668200e-01,9.981429285728721235e-01,8.354621345226637130e-01
9.419263640636454937e-01,8.787771124410584944e-01,9.479078248402807994e-01,9.981197326995747687e-01,7.188518813424016329e-01
9.426421435558588469e-01,9.262298515832635415e-01,9.078746381901424689e-01,9.981546491463131332e-01,5.573265129377972388e-02
9.427274288742152342e-01,9.157020541049127882e-01,9.332593923084768761e-01,9.980907378579531031e-01,8.302779967865063782e-01
9.428048081556134052e-01,9.196696099390292423e-01,9.168021624375506384e-01,9.981255316678990797e-01,2.771548662781180838e-01
9.430111627066336544e-01,8.660603900630742258e-01,9.539305454182547273e-01,9.981255316678990797e-01,7.237604270800548356e-01
9.437269421988471185e-01,9.135131292052793839e-01,9.138973587681162858e-01,9.981604481146374441e-01,6.064119703143278778e-02
9.439375990990979126e-01,9.630900260439312355e-01,8.932262056583385457e-01,9.981081347629261469e-01,1.654531588355090399e-01
9.442213329315163328e-01,9.134483620020928951e-01,9.138973587681162858e-01,9.981429285728721235e-01,5.893558912905746267e-02
9.450062521758888501e-01,9.105162890606103288e-01,9.319648071809049084e-01,9.962859797825365238e-01,5.210743722333808225e-01
9.461390431193733574e-01,9.539367051655122109e-01,9.083888504016928156e-01,9.962685828775635910e-01,4.093726647907720007e-01
9.464227769517917777e-01,9.042950411236738706e-01,9.290600035114706667e-01,9.963033766875095676e-01,3.028550950843204026e-01
9.464227769517919997e-01,9.042950411236738706e-01,9.290600035114705557e-01,9.963033766875095676e-01,3.028550950843204026e-01
9.468318149377277226e-01,8.887407506916685795e-01,9.401676821840582177e-01,9.999536082534052905e-01,8.055007871812253084e-01
9.469091942191258937e-01,8.927083065257852557e-01,9.237104523131320910e-01,9.999884020633513781e-01,2.523776566728366255e-01
9.471155487701461428e-01,8.390990866498301282e-01,9.608388352938360688e-01,9.999884020633513781e-01,6.989832174747737659e-01
9.479166135807158833e-01,8.760240283136845330e-01,9.461904027620321456e-01,9.999594072217297125e-01,8.104093329188785111e-01
9.479939928621139433e-01,8.799915841478012091e-01,9.297331728911059079e-01,9.999942010316756891e-01,2.572862024104902168e-01
9.479939928621140544e-01,8.799915841478012091e-01,9.297331728911059079e-01,9.999942010316756891e-01,2.572862024104900502e-01
9.480419851626106231e-01,9.361287226306872489e-01,9.001344955339198872e-01,9.999710051583783343e-01,1.406759492302279424e-01
9.482003474131343035e-01,8.263823642718460816e-01,9.668615558718098857e-01,9.999942010316756891e-01,7.038917632124269685e-01
9.488430499731801415e-01,9.730536642945415426e-01,8.854860630021158530e-01,9.999420103167566687e-01,2.521020646743329374e-01
9.491267838055985617e-01,9.234120002527029802e-01,9.061572161118938151e-01,9.999768041267026453e-01,1.455844949678811728e-01
9.491267838055988948e-01,9.234120002527029802e-01,9.061572161118938151e-01,9.999768041267026453e-01,1.455844949678810063e-01
9.504060937826405153e-01,9.204151601080339251e-01,9.242246645246824377e-01,9.981023357946017249e-01,6.060176701698291035e-01
9.507378199155553933e-01,9.269106345490815135e-01,9.152971402772741571e-01,9.981139337312504578e-01,3.828898472831153699e-01
9.515388847261250227e-01,9.638355762129358073e-01,9.006487077454702339e-01,9.980849388896287921e-01,4.943159627272201706e-01
9.518226185585435539e-01,9.141939121710974669e-01,9.213198608552479740e-01,9.981197326995747687e-01,3.877983930207686281e-01
9.525383980507569071e-01,9.616466513133026250e-01,8.812866742051097546e-01,9.981546491463131332e-01,0.000000000000000000e+00
9.528912716353343804e-01,8.616201751877765602e-01,9.600584623778144477e-01,9.962975777191852567e-01,7.434196064186404662e-01
9.529392639358309491e-01,9.177573136706626000e-01,9.304597850206284271e-01,9.962743818458879019e-01,6.268093532383781641e-01
9.537403287464008006e-01,9.546822553345170048e-01,9.158113524888245038e-01,9.962453870042662363e-01,7.382354686824831314e-01
9.540240625788188877e-01,9.050405912926784424e-01,9.364825055986022440e-01,9.962801808142122129e-01,6.317178989760313668e-01
9.547942136785713130e-01,8.438121926529514871e-01,9.518041075100415194e-01,1.000000000000000000e+00,4.747228908580963802e-01
9.552342328037017882e-01,9.524285632316971117e-01,8.964493189484639135e-01,9.962975777191852567e-01,0.000000000000000000e+00
9.559270046220561534e-01,8.872326087578534803e-01,9.282281507308294266e-01,9.999826030950269562e-01,3.630211834154875028e-01
9.567280694326256718e-01,9.241575504217077741e-01,9.135797181990255034e-01,9.999536082534052905e-01,4.744472988595923590e-01
9.568054487140239539e-01,9.281251062558243392e-01,8.971224883280992657e-01,9.999884020633513781e-01,0.000000000000000000e+00
9.569956576988469799e-01,8.346588717745324626e-01,9.669667522533957893e-01,9.981604481146374441e-01,7.186423968133591744e-01
9.570118032650442030e-01,8.745158863798692117e-01,9.342508713088031325e-01,9.999884020633513781e-01,3.679297291531407610e-01
9.571371748469390539e-01,9.346205806968719276e-01,8.881949640806909851e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.574900484315164162e-01,8.345941045713459738e-01,9.669667522533957893e-01,9.981429285728721235e-01,7.169367889109838909e-01
9.579382396575085723e-01,9.715455223607262214e-01,8.735465315488870619e-01,9.999710051583783343e-01,0.000000000000000000e+00
9.583391055425825034e-01,9.276561847180863074e-01,9.227196423644059564e-01,9.980907378579531031e-01,7.117526511748265561e-01
9.592132472853197589e-01,8.653625655014504092e-01,9.494135160521575134e-01,9.981488501779888223e-01,6.118492351084034997e-01
9.593386188672143877e-01,9.254672598184530141e-01,9.033576088240453661e-01,9.981604481146374441e-01,0.000000000000000000e+00
9.594239041855706640e-01,9.149394623401021498e-01,9.287423629423796623e-01,9.980965368262774140e-01,7.166611969124797588e-01
9.597076380179890842e-01,8.652977982982636984e-01,9.494135160521575134e-01,9.981313306362233906e-01,6.101436272060282162e-01
9.606340744104533425e-01,9.623274342791207081e-01,8.887091762922414429e-01,9.981139337312504578e-01,5.183635896148239275e-02
9.606340744104534535e-01,9.623274342791207081e-01,8.887091762922412208e-01,9.981139337312504578e-01,5.183635896148239275e-02
9.606340744104534535e-01,9.623274342791207081e-01,8.887091762922414429e-01,9.981139337312504578e-01,5.183635896148221928e-02
9.617027274872442799e-01,9.097536972957998014e-01,9.274477778148076945e-01,9.962917787508608347e-01,4.074575723593540366e-01
9.619090820382645290e-01,8.561444774198446739e-01,9.645761607955117833e-01,9.962917787508608347e-01,8.540631331612911215e-01
9.619090820382646401e-01,8.561444774198446739e-01,9.645761607955117833e-01,9.962917787508608347e-01,8.540631331612910104e-01
9.620344536201591579e-01,9.162491717368473898e-01,9.185202535673995250e-01,9.963033766875095676e-01,1.843297494726403585e-01
9.628355184307290093e-01,9.531741134007016836e-01,9.038718210355956018e-01,9.962743818458879019e-01,2.957558649167451592e-01
9.634802979485866947e-01,8.318410204439720124e-01,9.652493301751471355e-01,9.999826030950269562e-01,8.084942404874607691e-01
9.635282902490831525e-01,8.879781589268580522e-01,9.356506528179611148e-01,9.999594072217297125e-01,6.918839873071986890e-01
9.636056695304813235e-01,8.919457147609747283e-01,9.191934229470349882e-01,9.999942010316756891e-01,1.387608567988100061e-01
9.638120240815015727e-01,8.383364948850196008e-01,9.563218059277388550e-01,9.999942010316756891e-01,5.853664176007469244e-01
9.646904681734694842e-01,8.792289923829904597e-01,9.252161435250086940e-01,1.000000000000000000e+00,1.436694025364634308e-01
9.647384604739660530e-01,9.353661308658767215e-01,8.956174661678226734e-01,9.999768041267026453e-01,2.705914935620112871e-02
9.648968227244897333e-01,8.256197725070354432e-01,9.623445265057127829e-01,1.000000000000000000e+00,5.902749633384001271e-01
9.655395252845357934e-01,9.722910725297310153e-01,8.809690336360187501e-01,9.999478092850809796e-01,1.384852648003060960e-01
9.658232591169539916e-01,9.226494084878924529e-01,9.016401867457966013e-01,9.999826030950269562e-01,3.196769509385453262e-02
9.658232591169542136e-01,9.226494084878924529e-01,9.016401867457966013e-01,9.999826030950269562e-01,3.196769509385436608e-02
9.660134681017772396e-01,8.291831740066006873e-01,9.714844506710932359e-01,9.981546491463131332e-01,8.292859235560098297e-01
9.668919121937450400e-01,8.700756715045715461e-01,9.403787882683629640e-01,9.981604481146374441e-01,3.875889084917261695e-01
9.670334293418368921e-01,9.700373804269111222e-01,8.616070000956581598e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.670982667447654002e-01,8.164664516286164186e-01,9.775071712490669418e-01,9.981604481146374441e-01,8.341944692936631434e-01
9.674342952269108231e-01,9.261480427842709862e-01,9.107801109111769433e-01,9.981197326995747687e-01,2.692730474090887505e-01
9.675926574774347255e-01,8.164016844254299299e-01,9.775071712490669418e-01,9.981429285728721235e-01,8.324888613912877489e-01
9.682353600374805636e-01,9.630729844481252799e-01,8.961316783793730201e-01,9.980907378579531031e-01,3.806991628531933847e-01
9.685190938698989838e-01,9.134313204062869396e-01,9.168028314891508712e-01,9.981255316678990797e-01,2.741815931467417866e-01
9.692348733621123369e-01,9.608840595484920977e-01,8.767696448390125408e-01,9.981604481146374441e-01,0.000000000000000000e+00
9.695877469466898102e-01,8.608575834229659218e-01,9.555414330117173449e-01,9.963033766875095676e-01,6.298028065446136248e-01
9.696357392471863790e-01,9.169947219058520727e-01,9.259427556545313243e-01,9.962801808142122129e-01,5.131925533643515447e-01
9.697292640947816622e-01,9.608192923453053869e-01,8.767696448390125408e-01,9.981429285728721235e-01,0.000000000000000000e+00
9.704368040577558974e-01,9.539196635697063664e-01,9.112943231227272900e-01,9.962511859725905472e-01,6.246186688084565120e-01
9.704368040577560084e-01,9.539196635697063664e-01,9.112943231227272900e-01,9.962511859725905472e-01,6.246186688084562899e-01
9.707205378901744286e-01,9.042779995278679150e-01,9.319654762325050301e-01,9.962859797825365238e-01,5.181010991020049694e-01
9.707205378901745396e-01,9.042779995278679150e-01,9.319654762325050301e-01,9.962859797825365238e-01,5.181010991020045253e-01
9.712069551575085447e-01,8.926912649299793001e-01,9.266159250341665654e-01,9.999710051583783343e-01,4.676236606905211923e-01
9.719307081150572181e-01,9.516659714668864734e-01,8.919322895823668107e-01,9.963033766875095676e-01,0.000000000000000000e+00
9.722917538004965943e-01,8.799745425519952535e-01,9.326386456121403823e-01,9.999768041267026453e-01,4.725322064281747281e-01
9.723397461009931630e-01,9.361116810348812933e-01,9.030399682549543616e-01,9.999536082534052905e-01,3.559219532479122594e-01
9.726234799334115833e-01,8.864700169930429530e-01,9.237111213647322128e-01,9.999884020633513781e-01,2.494043835414607169e-01
9.734245447439812127e-01,9.233949586568972467e-01,9.090626888329282895e-01,9.999594072217297125e-01,3.608304989855655176e-01
9.737082785763996329e-01,8.737532946150586843e-01,9.297338419427060296e-01,9.999942010316756891e-01,2.543129292791139751e-01
9.746347149688641132e-01,9.707829305959156940e-01,8.690295021827898481e-01,9.999768041267026453e-01,0.000000000000000000e+00
9.749875885534414754e-01,8.707564544703895182e-01,9.478012903554946522e-01,9.981197326995747687e-01,7.147461044810620168e-01
9.750355808539380442e-01,9.268935929532756690e-01,9.182026129983086316e-01,9.980965368262774140e-01,5.981358513007999367e-01
9.753193146863565755e-01,8.772519289114372176e-01,9.388737661080864827e-01,9.981313306362233906e-01,4.916182815943483386e-01
9.759097225966751887e-01,8.645999737366396598e-01,9.448964866860601886e-01,9.981546491463131332e-01,4.982324352343768803e-01
9.761203794969260938e-01,9.141768705752915114e-01,9.242253335762825595e-01,9.981023357946017249e-01,6.030443970384531394e-01
9.764041133293445140e-01,8.645352065334531710e-01,9.448964866860601886e-01,9.981371296045478125e-01,4.965268273320015413e-01
9.764041133293446251e-01,8.645352065334531710e-01,9.448964866860601886e-01,9.981371296045478125e-01,4.965268273320013748e-01
9.768361589891394470e-01,9.616296097174967805e-01,8.841921469261441180e-01,9.981372522413400894e-01,0.000000000000000000e+00
9.768361589891395580e-01,9.616296097174966695e-01,8.841921469261441180e-01,9.981372522413400894e-01,0.000000000000000000e+00
9.773305497218087723e-01,9.615648425143101807e-01,8.841921469261441180e-01,9.981197326995747687e-01,0.000000000000000000e+00
9.775207587066320203e-01,8.680986080330183041e-01,9.540364108514406416e-01,9.962917787508608347e-01,7.355377875496110773e-01
9.783218235172016497e-01,9.050235496968725979e-01,9.393879783196367184e-01,9.962627839092391691e-01,8.469639029937159336e-01
9.786055573496199589e-01,8.553818856550341465e-01,9.600591314294145695e-01,9.962975777191852567e-01,7.404463332872642800e-01
9.790919746169540749e-01,8.437951510571455316e-01,9.547095802310761048e-01,9.999826030950269562e-01,6.899688948757807250e-01
9.795319937420844392e-01,9.524115216358911562e-01,8.993547916694982769e-01,9.962801808142122129e-01,1.821390650427185121e-01
9.801767732599422356e-01,8.310784286791614850e-01,9.607323008090498107e-01,9.999884020633513781e-01,6.948774406134341497e-01
9.802247655604388044e-01,8.872155671620475248e-01,9.311336234518639010e-01,9.999652061900540234e-01,5.782671874331720696e-01
9.803021448418367534e-01,8.911831229961639789e-01,9.146763935809376633e-01,1.000000000000000000e+00,2.514405692478336937e-02
9.805084993928570025e-01,8.375739031202090734e-01,9.518047765616416411e-01,1.000000000000000000e+00,4.717496177267203050e-01
9.811032096524064938e-01,9.281080646600184947e-01,9.000279610491337401e-01,9.999710051583783343e-01,1.365701723688883540e-01
9.813095642034268540e-01,8.744988447840633672e-01,9.371563440298377179e-01,9.999710051583783343e-01,5.831757331708252723e-01
9.814349357853214828e-01,9.346035391010659721e-01,8.911004368017255706e-01,9.999826030950269562e-01,0.000000000000000000e+00
9.822360005958911122e-01,9.715284807649202659e-01,8.764520042699216473e-01,9.999536082534052905e-01,2.486846492627929617e-02
9.825197344283094214e-01,9.218868167230819255e-01,8.971231573796994985e-01,9.999884020633513781e-01,0.000000000000000000e+00
9.827099434131326694e-01,8.284205822417901599e-01,9.669674213049959111e-01,9.981604481146374441e-01,7.156691236819832103e-01
9.832043341458019947e-01,8.283558150386034491e-01,9.669674213049959111e-01,9.981429285728721235e-01,7.139635157796077047e-01
9.836363798055970387e-01,9.254502182226470586e-01,9.062630815450797295e-01,9.981430512096644003e-01,1.573618554374374146e-01
9.840053989563717352e-01,8.652807567024577429e-01,9.523189887731919878e-01,9.981139337312504578e-01,8.253896312237125610e-01
9.841307705382662530e-01,9.253854510194604588e-01,9.062630815450797295e-01,9.981255316678990797e-01,1.556562475350621033e-01
9.841307705382663640e-01,9.253854510194604588e-01,9.062630815450797295e-01,9.981255316678990797e-01,1.556562475350619368e-01
9.847211784485850883e-01,9.127334958446629010e-01,9.122858021230536574e-01,9.981488501779888223e-01,1.622704011750906727e-01
9.849318353488359934e-01,9.623103926833147526e-01,8.916146490132758062e-01,9.980965368262774140e-01,2.670823629791669318e-01
9.849318353488361044e-01,9.623103926833147526e-01,8.916146490132758062e-01,9.980965368262774140e-01,2.670823629791667653e-01
9.852155691812544136e-01,9.126687286414764122e-01,9.122858021230536574e-01,9.981313306362233906e-01,1.605647932727151672e-01
9.860004884256269309e-01,9.097366556999938458e-01,9.303532505358422799e-01,9.962743818458879019e-01,6.227035763770385479e-01
9.863322145585419198e-01,9.162321301410414343e-01,9.214257262884339994e-01,9.962859797825365238e-01,3.995757534903248698e-01
9.871332793691114382e-01,9.531570718048957280e-01,9.067772937566300762e-01,9.962569849409148581e-01,5.110018689344296705e-01
9.874170132015299695e-01,9.035154077630573877e-01,9.274484468664079273e-01,9.962917787508608347e-01,4.044842992279781280e-01
9.879034304688639745e-01,8.919286731651687727e-01,9.220988956680693516e-01,9.999768041267026453e-01,3.540068608164946840e-01
9.881097850198842236e-01,8.383194532892136452e-01,9.592272786487733294e-01,9.999768041267026453e-01,8.006124216184314912e-01
9.889882291118519131e-01,8.792119507871847262e-01,9.281216162460432795e-01,9.999826030950269562e-01,3.589154065541479421e-01
9.890362214123485929e-01,9.353490892700707660e-01,8.985229388888572588e-01,9.999594072217297125e-01,2.423051533738858065e-01
9.890362214123487039e-01,9.353490892700707660e-01,8.985229388888572588e-01,9.999594072217297125e-01,2.423051533738854735e-01
9.891945836628723843e-01,8.256027309112295987e-01,9.652499992267472573e-01,9.999826030950269562e-01,8.055209673560846939e-01
9.893199552447671241e-01,8.857074252282322036e-01,9.191940919986349989e-01,9.999942010316756891e-01,1.357875836674340697e-01
9.901210200553366425e-01,9.226323668920864973e-01,9.045456594668309647e-01,9.999652061900540234e-01,2.472136991115390647e-01
9.901983993367348136e-01,9.265999227262031734e-01,8.880884295959048380e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.904047538877550627e-01,8.729907028502481570e-01,9.252168125766089268e-01,1.000000000000000000e+00,1.406961294050873001e-01
9.913311902802195430e-01,9.700203388311051667e-01,8.645124728166927452e-01,9.999826030950269562e-01,0.000000000000000000e+00
9.915213992650425689e-01,8.765541043498132900e-01,9.343567367419892689e-01,9.981546491463131332e-01,3.797070896226970027e-01
9.917320561652934741e-01,9.261310011884650306e-01,9.136855836322114177e-01,9.981023357946017249e-01,4.845190514267730952e-01
9.920157899977120053e-01,8.764893371466266903e-01,9.343567367419892689e-01,9.981371296045478125e-01,3.780014817203214972e-01
9.923998433570102584e-01,9.174466018477842599e-01,9.032510743392591079e-01,9.981604481146374441e-01,0.000000000000000000e+00
9.926061979080306186e-01,8.638373819718291324e-01,9.403794573199630857e-01,9.981604481146374441e-01,3.846156353603502609e-01
9.928168548082815237e-01,9.134142788104809840e-01,9.197083042101853456e-01,9.981081347629261469e-01,4.894275971644262979e-01
9.931005886406999439e-01,8.637726147686425326e-01,9.403794573199630857e-01,9.981429285728721235e-01,3.829100274579747554e-01
9.938855078850723501e-01,8.608405418271600773e-01,9.584469057327517083e-01,9.962859797825365238e-01,8.450488105622981916e-01
9.939335001855688079e-01,9.169776803100462281e-01,9.288482283755656876e-01,9.962627839092391691e-01,7.284385573820360005e-01
9.940270250331643132e-01,9.608022507494995423e-01,8.796751175600470152e-01,9.981255316678990797e-01,0.000000000000000000e+00
9.942172340179874501e-01,8.673360162682076657e-01,9.495193814853435388e-01,9.962975777191852567e-01,6.219209876755844579e-01
9.950182988285570795e-01,9.042609579320619595e-01,9.348709489535396155e-01,9.962685828775635910e-01,7.333471031196893142e-01
9.953020326609754997e-01,8.546192938902236191e-01,9.555421020633173557e-01,9.963033766875095676e-01,6.268295334132376606e-01
9.957884499283093938e-01,8.430325592923350042e-01,9.501925508649788910e-01,9.999884020633513781e-01,5.763520950017541056e-01
9.962284690534397580e-01,9.516489298710806288e-01,8.948377623034011741e-01,9.962859797825365238e-01,6.852226516869187878e-02
9.968732485712975544e-01,8.303158369143508466e-01,9.562152714429527078e-01,9.999942010316756891e-01,5.812606407394073083e-01
9.969212408717940122e-01,8.864529753972369974e-01,9.266165940857666872e-01,9.999710051583783343e-01,4.646503875591452282e-01
9.977996849637620347e-01,9.273454728952078563e-01,8.955109316830365263e-01,9.999768041267026453e-01,2.295337249486153683e-02
9.979898939485850606e-01,8.338792384139159797e-01,9.653551956083331609e-01,9.981488501779888223e-01,8.202716009570168998e-01
9.980060395147820618e-01,8.737362530192528398e-01,9.326393146637406151e-01,9.999768041267026453e-01,4.695589332967984864e-01
9.981314110966769126e-01,9.338409473362554447e-01,8.865834074356283567e-01,9.999884020633513781e-01,0.000000000000000000e+00
9.984842846812543860e-01,8.338144712107294909e-01,9.653551956083331609e-01,9.981313306362233906e-01,8.185659930546415053e-01
