cost,loss,voltage,negative_hosting,negative_reliability
9.313786436025113247e-01,9.357088475604159461e-01,8.943661329135745852e-01,9.999849226823567250e-01,0.000000000000000000e+00
9.314066796531398351e-01,9.015480857218357569e-01,9.376685944299296693e-01,9.966655126236162454e-01,5.979954423576465672e-01
9.314131682762806230e-01,9.110048017087104544e-01,9.344460163810844877e-01,9.962720622585581332e-01,7.989898942710240703e-01
9.315038721017789847e-01,8.271449560366566089e-01,9.713785852379070995e-01,9.999884020633513781e-01,8.175085630864538100e-01
9.316292436836736135e-01,8.872496503536594359e-01,9.253226780097948412e-01,1.000000000000000000e+00,1.477751793978030193e-01
9.316378757536075694e-01,9.376436812459186809e-01,9.281938378679583934e-01,9.951834329723423522e-01,7.114395680102252317e-01
9.317926909544953507e-01,9.502084789448063118e-01,9.081125618388489196e-01,9.966772086696987776e-01,1.950636152121572042e-01
9.318052855055348749e-01,9.625073134242932982e-01,8.866307733046000505e-01,9.981266914615639640e-01,0.000000000000000000e+00
9.318884758347697472e-01,8.891844840391620597e-01,9.591503829641787604e-01,9.951985102899856273e-01,8.621245873777491076e-01
9.319010703858091604e-01,9.014833185186490461e-01,9.376685944299296693e-01,9.966479930818508137e-01,5.962898344552711727e-01
9.319954944903579008e-01,8.690410789430015326e-01,9.564750372298964631e-01,9.962987375128500300e-01,7.265470907518343235e-01
9.320580269634494153e-01,9.588865246903008899e-01,8.895135844244375090e-01,9.984818686356814466e-01,3.676896391984761370e-01
9.321322664862768947e-01,9.375789140427320811e-01,9.281938378679583934e-01,9.951659134305770316e-01,7.097339601078497262e-01
9.321797084130809541e-01,9.726337892242703509e-01,8.797177003817706620e-01,9.999559278407350593e-01,1.085162754743840274e-01
9.322128421643371965e-01,9.714513223891885207e-01,8.694323083953280351e-01,9.999756443330377609e-01,0.000000000000000000e+00
9.322266905908256351e-01,9.051366744670844566e-01,9.470002806679251872e-01,9.948166578615762479e-01,8.399912164044130991e-01
9.323828665674390725e-01,8.891197168359754599e-01,9.591503829641787604e-01,9.951809907482203066e-01,8.604189794753738241e-01
9.324634422454993743e-01,9.229921251824317885e-01,9.003888534915485131e-01,9.999907216506810359e-01,1.998705767932279758e-03
9.325459592197652414e-01,9.544252178136124476e-01,9.108700596018722839e-01,9.962546653535850893e-01,6.872881868284151929e-01
9.325790929710214838e-01,9.532427509785306174e-01,9.005846676154297681e-01,9.962743818458879019e-01,4.300855977544394970e-01
9.326946383459671086e-01,9.590877207065149346e-01,8.909140969295770152e-01,9.985086419994072537e-01,1.154428314205110245e-01
9.328296930521837727e-01,9.047835537717741072e-01,9.315412127116501351e-01,9.962894591635311770e-01,5.807706171219636504e-01
9.333114892338137958e-01,8.924199520891004100e-01,9.530230012458990041e-01,9.948224568299005588e-01,8.448997621420663018e-01
9.334479066112371104e-01,9.633044595753209594e-01,8.936715946926003795e-01,9.980860986832936765e-01,6.076674030367688051e-01
9.334525297669818977e-01,9.601802330927263762e-01,9.010077268434045772e-01,9.984749098736922512e-01,3.679549987629542884e-01
9.334856635182381401e-01,9.589977662576445461e-01,8.907223348569619503e-01,9.984946263659949528e-01,1.107524096889784121e-01
9.339674596998680522e-01,9.466341645749709599e-01,9.122041233912110414e-01,9.970276240323643346e-01,3.748815547090812994e-01
9.342180597810302300e-01,8.981749673682142276e-01,9.431606684874312974e-01,9.970427013500076097e-01,5.255665740766052307e-01
9.343250784366183836e-01,8.780315622720537005e-01,9.404853227531491111e-01,9.981429285728721235e-01,3.899890774506904467e-01
9.344009089625057163e-01,8.804800967959012237e-01,9.322143820912854872e-01,9.999802835076972984e-01,5.352017244481332980e-01
9.344142861846126413e-01,9.622980015107694962e-01,8.845949531386824161e-01,9.981360924476752050e-01,9.523319235567108410e-02
9.346515090436680051e-01,8.320208995891446024e-01,9.631709271875058542e-01,9.999953608253405735e-01,6.858867438156573959e-01
9.346648862657750412e-01,9.138388043040128750e-01,9.155514982349026720e-01,9.981511697653184800e-01,2.459182117231950571e-01
9.348755431660258353e-01,9.634157011426646156e-01,8.948803451251248209e-01,9.980988564136071828e-01,3.507301735272714827e-01
9.348960823662425534e-01,9.499343998280959100e-01,9.060767416729312851e-01,9.966690901140446979e-01,3.593623373757739436e-01
9.351466824474048423e-01,9.014752026213392888e-01,9.370332867691516521e-01,9.966841674316879729e-01,5.100473567432979305e-01
9.351592769984443665e-01,9.137740371008262752e-01,9.155514982349026720e-01,9.981336502235531594e-01,2.442126038208197181e-01
9.352830998248283789e-01,9.723597101075598381e-01,8.776818802158529165e-01,9.999478092850809796e-01,2.728149976380004338e-01
9.353162335760845103e-01,9.711772432724781190e-01,8.673964882294104006e-01,9.999675257773836812e-01,1.561240856402472399e-02
9.355336999059905567e-01,9.239005129008032169e-01,9.086384253120732835e-01,9.999628866027242546e-01,4.235000170055244206e-01
9.356410731800742786e-01,9.014104354181525780e-01,9.370332867691516521e-01,9.966666478899225412e-01,5.083417488409224250e-01
9.357842999871528455e-01,8.754413156940465957e-01,9.395949704082935394e-01,9.999779639203675297e-01,5.741850363730485185e-01
9.361483645199267789e-01,9.509621450111207519e-01,9.161703715867587361e-01,9.966178384465642637e-01,6.101688968158415216e-01
9.361689037201434971e-01,9.374808436965520464e-01,9.273667681345652003e-01,9.951880721470017788e-01,6.188010606643440381e-01
9.362660961687827577e-01,8.630777140113730095e-01,9.610767589425425195e-01,9.985109615867369115e-01,8.383141813931512809e-01
9.364195038013057859e-01,8.890216464897954252e-01,9.583233132307854563e-01,9.952031494646450538e-01,7.694860800318682470e-01
9.365265224568939395e-01,8.688782413936347870e-01,9.556479674965034921e-01,9.963033766875095676e-01,6.339085834059533520e-01
9.365559211787292115e-01,9.599061539760159745e-01,8.989719066774869427e-01,9.984667913180381715e-01,5.322537209265708613e-01
9.365890549299854539e-01,9.587236871409342553e-01,8.886865146910443158e-01,9.984865078103408731e-01,2.750511318525949989e-01
9.367438701308731241e-01,9.712884848398217752e-01,8.686052386619349530e-01,9.999802835076972984e-01,0.000000000000000000e+00
9.369138945339752222e-01,8.889568792866087144e-01,9.583233132307854563e-01,9.951856299228797331e-01,7.677804721294927415e-01
9.369944702120355240e-01,9.228292876330651540e-01,8.995617837581553200e-01,9.999953608253405735e-01,0.000000000000000000e+00
9.370438534350449267e-01,9.554448470993275322e-01,9.203283818549216067e-01,9.962395880359419253e-01,8.518522685565097508e-01
9.370708511116153661e-01,9.463600854582605582e-01,9.101683032252932959e-01,9.970195054767102549e-01,5.391802768726978723e-01
9.370769871863012801e-01,9.542623802642457020e-01,9.100429898684792018e-01,9.962593045282446269e-01,5.946496794825342214e-01
9.371447360159472773e-01,9.273991471971817502e-01,9.177783494774537365e-01,9.981000162072720672e-01,6.608053693207586177e-01
9.372256663125032583e-01,9.589248831571481890e-01,8.900870271961838220e-01,9.985132811740666803e-01,2.280432407462989683e-02
9.373607210187198113e-01,9.046207162224072507e-01,9.307141429782569420e-01,9.962940983381906035e-01,4.881321097760825123e-01
9.374762663936654361e-01,9.104656859503915678e-01,9.210435722924043001e-01,9.985283584917099553e-01,1.734893434421540259e-01
9.375919171191875456e-01,9.407163117464902857e-01,9.212393864162854440e-01,9.948120186869168213e-01,6.015762354286612323e-01
9.378028927559118877e-01,8.878839589553202405e-01,9.315364296644020881e-01,9.999640463963891390e-01,7.335752127990118332e-01
9.378425172003497234e-01,8.922571145397336645e-01,9.521959315125059220e-01,9.948270960045599853e-01,7.522612547961852192e-01
9.379789345777731491e-01,9.631416220259543248e-01,8.928445249592071864e-01,9.980907378579531031e-01,5.150288956908878335e-01
9.380166914847742898e-01,9.588349287082778005e-01,8.898952651235687572e-01,9.984992655406543793e-01,1.811390234309745093e-02
9.380977383672159942e-01,8.445747844177620145e-01,9.563211368761388442e-01,9.999942010316756891e-01,5.883396907321229996e-01
9.382295346589353269e-01,9.146824248191975926e-01,9.238010700554274424e-01,9.981058151755963781e-01,6.657139150584118203e-01
9.382672915659364676e-01,9.103757315015211793e-01,9.208518102197891242e-01,9.985143428582976544e-01,1.687989217106215800e-01
9.383498085402022237e-01,9.418088241327018384e-01,9.313330163301130060e-01,9.947782865612017078e-01,8.540884027711043158e-01
9.383864912365755817e-01,9.720856309908494364e-01,8.756460600499352820e-01,9.999396907294268999e-01,4.371137198016170067e-01
9.384984876664042019e-01,9.464713270256042144e-01,9.113770536578177373e-01,9.970322632070238722e-01,2.822430473632001613e-01
9.386335423726207550e-01,8.921671600908633870e-01,9.520041694398908572e-01,9.948130803711477954e-01,7.475708330646527733e-01
9.388647384730884893e-01,9.282627556149464221e-01,9.425294128779194702e-01,9.933310007198739022e-01,8.610149587172315488e-01
9.389799292295384348e-01,9.364543977294206289e-01,9.017886350007062735e-01,9.999617268090593702e-01,3.259529639219900243e-01
9.390130629807945661e-01,9.352719308943387988e-01,8.915032430142636466e-01,9.999814433013621828e-01,6.875037484801449494e-02
9.391825370102041548e-01,8.318580620397779679e-01,9.623438574541125501e-01,1.000000000000000000e+00,5.932482364697764243e-01
9.391959142323109688e-01,9.136759667546462405e-01,9.147244285015094789e-01,9.981558089399780176e-01,1.532797043773140855e-01
9.392517559316740927e-01,9.506880658944103502e-01,9.141345514208411016e-01,9.966097198909101840e-01,7.744676189794581500e-01
9.394397048838182274e-01,9.620703967582161509e-01,8.837678834052892229e-01,9.981232120805693109e-01,8.890771074144563973e-04
9.396777104139408809e-01,9.013123650719725433e-01,9.362062170357584590e-01,9.966888066063473994e-01,4.174088493974167924e-01
9.396903049649804052e-01,9.136111995514595296e-01,9.147244285015094789e-01,9.981382893982125859e-01,1.515740964749385800e-01
9.397666858645602472e-01,9.371419973766549338e-01,9.253309479686475658e-01,9.951624340495823784e-01,7.813941749255851610e-01
9.398141277913644176e-01,9.721968725581932036e-01,8.768548104824597234e-01,9.999524484597405172e-01,1.801764902921192957e-01
9.398472615426205490e-01,9.710144057231113734e-01,8.665694184960173185e-01,9.999721649520432187e-01,0.000000000000000000e+00
9.400647278725265954e-01,9.237376753514365824e-01,9.078113555786800903e-01,9.999675257773836812e-01,3.308615096596434491e-01
9.401803785980487049e-01,9.539883011475353003e-01,9.080071697025613453e-01,9.962511859725905472e-01,7.589484016461506277e-01
9.402181355050497347e-01,9.496816078298588870e-01,9.050579098669230271e-01,9.966597136552918235e-01,2.620334082983604151e-01
9.404687355862119125e-01,9.012224106231021548e-01,9.360144549631433941e-01,9.966747909729350985e-01,4.127184276658843465e-01
9.406999316866796468e-01,9.373180061471853008e-01,9.265396984011720072e-01,9.951927113216613163e-01,5.261625533184629555e-01
9.407125262377190600e-01,9.496168406266722872e-01,9.050579098669230271e-01,9.966421941135265028e-01,2.603278003959849096e-01
9.410869491452653612e-01,9.597433164266492289e-01,8.981448369440936386e-01,9.984714304926975981e-01,4.396152135806895567e-01
9.411200828965216036e-01,9.585608495915675098e-01,8.878594449576511227e-01,9.984911469850002996e-01,1.824126245067138608e-01
9.411943224193489721e-01,9.372532389439987011e-01,9.265396984011720072e-01,9.951751917798958846e-01,5.244569454160875610e-01
9.413375492264275390e-01,9.112841192198926077e-01,9.291013820403140056e-01,9.984865078103408731e-01,5.903002329482136545e-01
9.413440378495682159e-01,9.207408352067674162e-01,9.258788039914686019e-01,9.980930574452828719e-01,7.912946848615913797e-01
9.413771716008245694e-01,9.195583683716855861e-01,9.155934120050261971e-01,9.981127739375855734e-01,5.340920957876158504e-01
9.413839810304795996e-01,8.227047411613589434e-01,9.775065021974668200e-01,9.981604481146374441e-01,8.371677424250392185e-01
9.414863337032057800e-01,9.403522781809096065e-01,9.190118041777527447e-01,9.947898844978504407e-01,7.611845358607454148e-01
9.415254981785715627e-01,9.226664500836984084e-01,8.987347140247621269e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.415687453268952734e-01,9.473797147439756428e-01,9.196266254783425076e-01,9.970044281590669799e-01,7.037443586007924301e-01
9.416018790781515158e-01,9.461972479088938126e-01,9.093412334919001028e-01,9.970241446513697925e-01,4.465417695268167342e-01
9.416080151528373188e-01,9.540995427148790675e-01,9.092159201350860087e-01,9.962639437029040534e-01,5.020111721366531388e-01
9.418193454080574512e-01,8.989205175372190215e-01,9.505831705745629856e-01,9.970195054767102549e-01,8.544293779683164169e-01
9.418783717631490360e-01,8.226399739581722326e-01,9.775065021974668200e-01,9.981429285728721235e-01,8.354621345226637130e-01
9.418917489852558500e-01,9.044578786730405051e-01,9.298870732448637488e-01,9.962987375128500300e-01,3.954936024302015407e-01
9.420487055628961048e-01,9.618610848446923489e-01,8.817320632393714774e-01,9.981326130666806629e-01,1.668934071734065328e-01
9.423735451668857621e-01,8.920942769903670300e-01,9.513688617791127289e-01,9.948317351792195229e-01,6.596227474503042476e-01
9.425099625443092988e-01,9.629787844765875793e-01,8.920174552258141043e-01,9.980953770326125296e-01,4.223903883450065844e-01
9.425430962955655412e-01,9.617963176415057491e-01,8.817320632393714774e-01,9.981150935249153422e-01,1.651877992710310272e-01
9.425845208036103262e-01,8.392619241991968737e-01,9.616659050272291509e-01,9.999837628886918406e-01,7.916217248206548485e-01
9.427605626254714766e-01,9.145195872698308470e-01,9.229740003220343603e-01,9.981104543502558046e-01,5.730754077125308488e-01
9.429139702579946158e-01,9.404635197482532627e-01,9.202205546102774081e-01,9.948026422281639469e-01,5.042473063512477038e-01
9.429175192031116204e-01,9.719227934414826908e-01,8.748189903165420889e-01,9.999443299040864375e-01,3.444752124557358686e-01
9.430248924771954533e-01,9.494327159588321630e-01,9.032138517736204575e-01,9.966480911912847240e-01,4.293169442911339284e-01
9.430295156329401296e-01,9.463084894762374688e-01,9.105499839244245441e-01,9.970369023816832987e-01,1.896045400173190232e-01
9.431645703391567936e-01,8.920043225414966415e-01,9.511770997064976640e-01,9.948177195458072219e-01,6.549323257187718017e-01
9.431681192842740202e-01,9.234635962347260696e-01,9.057755354127623448e-01,9.999594072217297125e-01,4.951602318232598554e-01
9.432123648144157269e-01,9.286136189039244648e-01,8.996036975282788450e-01,9.999744845393729875e-01,1.992396903888470627e-01
9.433957664396245280e-01,9.280999180655796765e-01,9.417023431445261661e-01,9.933356398945333288e-01,7.683764513713503552e-01
9.433993153847416435e-01,9.595591917588092157e-01,8.963007788507910689e-01,9.984773275704558193e-01,6.086043574758387420e-01
9.435389932467029839e-01,9.021307983414735832e-01,9.442640267836681645e-01,9.966469559249783172e-01,8.342197389034764488e-01
9.435440909473307158e-01,9.351090933449721643e-01,8.906761732808706755e-01,9.999860824760216094e-01,0.000000000000000000e+00
9.436693194465983758e-01,8.265452018212127161e-01,9.676886256052030788e-01,9.999895618570161515e-01,7.965302705583081622e-01
9.437269421988471185e-01,9.135131292052793839e-01,9.138973587681162858e-01,9.981604481146374441e-01,6.064119703143312778e-02
9.437827838982102424e-01,9.505252283450436046e-01,9.133074816874479085e-01,9.966143590655697215e-01,6.818291116335769564e-01
9.438033230984269606e-01,9.370439270304747881e-01,9.245038782352543727e-01,9.951845927660072366e-01,6.904612754820794729e-01
9.438772080027587608e-01,9.180829887693960911e-01,9.321139244874147023e-01,9.962651034965689378e-01,8.120863679301404403e-01
9.440333839793724202e-01,9.020660311382869834e-01,9.442640267836681645e-01,9.966294363832129966e-01,8.325141310011011653e-01
9.442213329315163328e-01,9.134483620020928951e-01,9.138973587681162858e-01,9.981429285728721235e-01,5.893558912905762920e-02
9.442977138310963969e-01,9.369791598272881883e-01,9.245038782352543727e-01,9.951670732242418049e-01,6.887556675797041894e-01
9.443451557579003453e-01,9.720340350088264580e-01,8.760277407490666413e-01,9.999570876343999437e-01,8.753798294623833798e-02
9.443782895091565877e-01,9.708515681737447389e-01,8.657423487626241254e-01,9.999768041267026453e-01,0.000000000000000000e+00
9.445957558390627451e-01,9.235748378020698368e-01,9.069842858452870082e-01,9.999721649520432187e-01,2.382230023137624775e-01
9.447114065645847436e-01,9.538254635981685547e-01,9.071800999691682632e-01,9.962558251472499737e-01,6.663098943002696561e-01
9.447445403158409860e-01,9.526429967630868356e-01,8.968947079827257474e-01,9.962755416395527863e-01,4.091073052262937937e-01
9.448600856907866108e-01,9.584879664910710417e-01,8.872241372968731055e-01,9.985098017930721381e-01,9.446453889236534895e-02
9.449620066457469214e-01,9.053662663914119335e-01,9.381366450653886302e-01,9.962709024648932488e-01,8.169949136677936430e-01
9.456133539560565016e-01,9.627047053598771775e-01,8.899816350598962478e-01,9.980872584769584499e-01,5.866891105086231573e-01
9.456179771118013999e-01,9.595804788772825944e-01,8.973177672107004454e-01,9.984760696673570246e-01,3.469767062348085851e-01
9.456511108630576423e-01,9.583980120422006532e-01,8.870323752242579296e-01,9.984957861596598372e-01,8.977411716083290305e-02
9.457321577454993466e-01,8.441378677516848672e-01,9.534582469768279056e-01,9.999907216506810359e-01,6.599999055498585454e-01
9.457455349676061607e-01,9.259557724665531397e-01,9.058388180242248344e-01,9.981465305906590535e-01,2.200313734573961233e-01
9.460173616697419297e-01,9.401894406315429720e-01,9.181847344443596626e-01,9.947945236725098672e-01,6.685460285148642212e-01
9.460209106148589342e-01,9.716487143247724001e-01,8.727831701506243434e-01,9.999362113484323578e-01,5.087739346193524970e-01
9.460997732934313120e-01,9.472168771946088972e-01,9.187995557449495365e-01,9.970090673337265175e-01,6.111058512549113475e-01
9.461329070446874434e-01,9.460344103595271781e-01,9.085141637585069097e-01,9.970287838260292190e-01,3.539032621809355961e-01
9.464227769517919997e-01,9.042950411236738706e-01,9.290600035114706667e-01,9.963033766875095676e-01,3.028550950843204026e-01
9.465797335294320325e-01,9.616982472953257144e-01,8.809049935059782843e-01,9.981372522413400894e-01,7.425489982752540852e-02
9.466539730522596230e-01,9.403906366477569057e-01,9.195852469494991688e-01,9.948212970362356744e-01,4.162992207368989561e-01
9.470409905108452264e-01,9.628159469272208337e-01,8.911903854924209112e-01,9.981000162072720672e-01,3.297518809991256128e-01
9.470741242621013578e-01,9.616334800921390036e-01,8.809049935059782843e-01,9.981197326995747687e-01,7.254929192514990299e-02
9.471155487701463649e-01,8.390990866498301282e-01,9.608388352938360688e-01,9.999884020633513781e-01,6.989832174747737659e-01
9.474485471696476591e-01,9.717599558921160563e-01,8.739919205831490068e-01,9.999489690787458640e-01,2.518367051098547305e-01
9.475001525031371274e-01,9.011386146523355789e-01,9.486106330201076187e-01,9.951985102899856273e-01,7.435992417660692855e-01
9.475559204437313809e-01,9.492698784094655284e-01,9.023867820402272644e-01,9.966527303659441506e-01,3.366784369452527903e-01
9.476991472508098369e-01,9.233007586853594351e-01,9.049484656793692627e-01,9.999640463963891390e-01,4.025217244773788838e-01
9.479497473319722367e-01,8.748415614786028138e-01,9.359050107755896297e-01,9.999791237140324140e-01,5.532067438449029817e-01
9.479945432358064528e-01,9.010738474491489791e-01,9.486106330201076187e-01,9.951809907482203066e-01,7.418936338636937800e-01
9.482003474131344145e-01,8.263823642718460816e-01,9.668615558718098857e-01,9.999942010316756891e-01,7.038917632124269685e-01
9.483138118647461701e-01,9.503623907956768591e-01,9.124804119540547154e-01,9.966189982402291481e-01,5.891906042876958738e-01
9.483343510649629993e-01,9.368810894811081535e-01,9.236768085018610686e-01,9.951892319406666632e-01,5.978227681361985013e-01
9.483469456160024125e-01,9.491799239605951399e-01,9.021950199676123106e-01,9.966387147325318496e-01,3.319880152137203444e-01
9.483602436687983417e-01,8.617830127371433058e-01,9.608855321112076409e-01,9.962929385445257191e-01,8.360581137645214378e-01
9.484315435136021488e-01,8.624779597959291166e-01,9.573867993098386098e-01,9.985121213804017959e-01,8.173358888650057441e-01
9.484891662658507805e-01,9.494458871799957844e-01,9.035955324727518168e-01,9.966830076380230885e-01,8.144681533813057095e-02
9.485569150954966666e-01,9.225826541129318326e-01,9.113308920817262404e-01,9.985237193170505288e-01,1.476025051763551199e-01
9.485644119459085699e-01,9.019031935889203488e-01,9.434369570502749713e-01,9.966340755578724231e-01,7.398756236552199717e-01
9.487213685235487137e-01,9.593063997605720816e-01,8.952819470447828110e-01,9.984679511117030559e-01,5.112754283984252135e-01
9.487956080463760822e-01,9.379987891130032729e-01,9.339622004883036954e-01,9.951519959065986409e-01,8.533197493077987472e-01
9.488287417976323246e-01,9.368163222779215538e-01,9.236768085018610686e-01,9.951717123989013425e-01,5.961171602338231068e-01
9.488761837244363839e-01,9.718711974594597125e-01,8.752006710156734481e-01,9.999617268090593702e-01,0.000000000000000000e+00
9.489093174756926263e-01,9.706887306243778824e-01,8.649152790292309323e-01,9.999814433013621828e-01,0.000000000000000000e+00
9.489719686047108915e-01,9.108472025538154604e-01,9.262384921410030669e-01,9.984830284293462199e-01,6.619604477659492003e-01
9.492031647051786258e-01,9.469427980778984955e-01,9.167637355790317910e-01,9.970009487780724378e-01,7.754045734185278649e-01
9.492225686858731803e-01,8.623880053470587281e-01,9.571950372372235449e-01,9.984981057469894949e-01,8.126454671334732982e-01
9.492424345311206713e-01,9.536626260488019202e-01,9.063530302357750701e-01,9.962604643219095113e-01,5.736713869543885735e-01
9.492755682823769137e-01,9.524801592137200901e-01,8.960676382493325542e-01,9.962801808142122129e-01,3.164687978804128221e-01
9.493101833607666684e-01,9.267993929817379684e-01,9.140883898447496048e-01,9.981011760009368405e-01,6.398270767926129698e-01
9.500125856308732075e-01,8.924342274090747429e-01,9.216746321472144565e-01,9.999802835076972984e-01,4.166763788364532539e-01
9.501443819225925402e-01,9.625418678105104320e-01,8.891545653265031657e-01,9.980918976516179875e-01,4.940506031627423522e-01
9.501490050783374386e-01,9.594176413279157378e-01,8.964906974773072523e-01,9.984807088420165622e-01,2.543381988889275025e-01
9.501821388295935700e-01,9.582351744928340187e-01,8.862053054908648475e-01,9.985004253343192637e-01,0.000000000000000000e+00
9.502631857120353853e-01,8.439750302023181217e-01,9.526311772434347125e-01,9.999953608253405735e-01,5.673613982039775738e-01
9.503949820037547180e-01,9.140826706037536997e-01,9.201111104227235327e-01,9.981069749692612625e-01,6.447356225302662835e-01
9.505152558850217259e-01,9.412090699172580566e-01,9.276430566974088743e-01,9.947794463548665922e-01,8.331101102429587790e-01
9.505483896362780794e-01,9.400266030821761154e-01,9.173576647109664695e-01,9.947991628471692938e-01,5.759075211689831386e-01
9.505519385813949729e-01,9.714858767754055435e-01,8.719561004172312613e-01,9.999408505230917843e-01,4.161354272734713589e-01
9.506261781042225634e-01,9.501782661278368458e-01,9.106363538607520347e-01,9.966248953179873693e-01,7.581797481828449481e-01
9.506308012599672397e-01,9.470540396452422627e-01,9.179724860115562324e-01,9.970137065083859440e-01,5.184673439090300429e-01
9.506455820849171179e-01,8.656234733969970785e-01,9.510676555189437886e-01,9.981220522869045375e-01,7.954206418977902704e-01
9.506639350112234821e-01,9.458715728101603215e-01,9.076870940251137165e-01,9.970334230006886456e-01,2.612647548350544580e-01
9.506898276150589355e-01,8.707734960661954737e-01,9.448958176344602888e-01,9.981371296045478125e-01,4.995001004633775055e-01
9.507449818936652974e-01,8.316114285196445355e-01,9.741129657776836925e-01,9.985283584917099553e-01,8.314905432240802252e-01
9.510301858179078804e-01,9.276630013995026403e-01,9.388394532452154495e-01,9.933321605135387866e-01,8.400366661890860120e-01
9.511107614959680712e-01,9.615354097459589688e-01,8.800779237725850912e-01,9.981418914159996270e-01,0.000000000000000000e+00
9.511453765743579369e-01,9.358546435139767361e-01,8.980986753680021417e-01,9.999628866027242546e-01,3.049746713938445430e-01
9.513959766555201147e-01,8.873954463072201149e-01,9.290552204642226197e-01,9.999779639203675297e-01,4.556596907613686409e-01
9.515360070659363290e-01,8.315214740707742580e-01,9.739212037050685167e-01,9.985143428582976544e-01,8.268001214925476683e-01
9.515720184773812651e-01,9.626531093778540882e-01,8.903633157590277181e-01,9.981046553819314937e-01,2.371133736532446412e-01
9.515925576775980943e-01,9.491718080632853827e-01,9.015597123068340712e-01,9.966748890823690088e-01,2.457455375017471577e-01
9.516051522286375075e-01,9.614706425427723691e-01,8.800779237725850912e-01,9.981243718742341953e-01,0.000000000000000000e+00
9.519795751361838088e-01,9.715971183427493107e-01,8.731648508497558137e-01,9.999536082534052905e-01,1.591981977639737866e-01
9.520311804696730551e-01,9.009757771029689444e-01,9.477835632867144255e-01,9.952031494646450538e-01,6.509607344201880919e-01
9.520538146590112882e-01,9.502895076951806130e-01,9.118451042932766981e-01,9.966376530483008755e-01,5.012425186733472371e-01
9.523458259428679851e-01,9.533885469320914074e-01,9.043172100698574356e-01,9.962523457662554316e-01,7.379701091180050909e-01
9.523702056277622008e-01,8.672639488995468326e-01,9.489873791868221886e-01,9.985050645089786903e-01,6.810236478626768841e-01
9.524807752985082754e-01,8.746787239292359573e-01,9.350779410421964366e-01,9.999837628886918406e-01,4.605682364990218991e-01
9.527119713989760097e-01,9.107743194533191033e-01,9.256031844802250497e-01,9.985016832374180584e-01,5.740123621516004526e-01
9.528653790314989269e-01,9.367182519317414080e-01,9.228497387684680975e-01,9.951938711153262007e-01,5.051842607903176408e-01
9.528779735825385622e-01,9.490170864112285054e-01,9.013679502342190064e-01,9.966433539071913872e-01,2.393495078678392063e-01
9.528912716353344914e-01,8.616201751877765602e-01,9.600584623778144477e-01,9.962975777191852567e-01,7.434196064186404662e-01
9.532523964900846414e-01,9.591435622112054471e-01,8.944548773113896178e-01,9.984725902863624825e-01,4.186369210525440754e-01
9.533597697641684743e-01,9.366534847285548082e-01,9.228497387684680975e-01,9.951763515735607690e-01,5.034786528879421352e-01
9.534403454422285540e-01,9.705258930750111368e-01,8.640882092958376282e-01,9.999860824760216094e-01,0.000000000000000000e+00
9.534541938687169926e-01,9.042112451529072947e-01,9.416561815684348913e-01,9.948270960045599853e-01,6.337359091845052861e-01
9.535029965712470412e-01,9.106843650044488259e-01,9.254114224076100959e-01,9.984876676040057575e-01,5.693219404200680067e-01
9.537341926717145535e-01,9.467799605285317499e-01,9.159366658456385979e-01,9.970055879527318643e-01,6.827660660726467823e-01
9.537535966524092190e-01,8.622251677976920936e-01,9.563679675038303518e-01,9.985027449216490325e-01,7.200069597875921046e-01
9.537734624976567099e-01,9.534997884994351747e-01,9.055259605023818770e-01,9.962651034965689378e-01,4.810328796085074354e-01
9.538065962489129523e-01,9.523173216643533445e-01,8.952405685159394721e-01,9.962848199888716394e-01,2.238302905345317118e-01
9.542883924305429755e-01,9.399537199816797584e-01,9.167223570501883412e-01,9.948178176552411323e-01,4.879594355546346129e-01
9.546754098891285789e-01,9.623790302611436864e-01,8.883274955931099726e-01,9.980965368262774140e-01,4.014120958168612141e-01
9.546822193187838312e-01,8.655254030508170437e-01,9.502405857855505955e-01,9.981442110033292847e-01,7.044877424542846933e-01
9.547499681484296064e-01,8.386621699837530919e-01,9.579759453945252412e-01,9.999849226823567250e-01,7.706434322925092006e-01
9.547942136785715350e-01,8.438121926529514871e-01,9.518041075100415194e-01,1.000000000000000000e+00,4.747228908580963802e-01
9.549260099702907567e-01,9.139198330543870652e-01,9.192840406893303395e-01,9.981116141439206890e-01,5.520971151843852009e-01
9.549702555004326854e-01,9.190698557235854604e-01,9.131122028048467287e-01,9.981266914615639640e-01,2.561765737499723805e-01
9.550462838515577646e-01,9.410462323678912000e-01,9.268159869640159032e-01,9.947840855295261298e-01,7.404716028970776964e-01
9.550794176028140070e-01,9.398637655328094809e-01,9.165305949775732763e-01,9.948038020218288313e-01,4.832690138231020005e-01
9.550829665479310115e-01,9.713230392260389090e-01,8.711290306838380681e-01,9.999454896977512108e-01,3.234969199275902207e-01
9.551572060707584910e-01,9.500154285784701003e-01,9.098092841273589526e-01,9.966295344926469069e-01,6.655412408369639765e-01
9.551766100514532676e-01,8.654606358476304440e-01,9.502405857855505955e-01,9.981266914615639640e-01,7.027821345519092988e-01
9.554538405103601972e-01,9.499902413327864226e-01,9.096175220547439988e-01,9.966330384009999266e-01,6.625564270078068141e-01
