run_id,experiment_id,method,method_role,seed_index,actual_seed,reinforcement,storage,der,automation,evaluated_on_ac_panel
constraint_repair__GA__24,constraint_repair,GA,baseline,24,393050,11,0,0,0,False
constraint_repair__GA__25,constraint_repair,GA,baseline,25,400969,10,1,0,0,False
constraint_repair__GA__26,constraint_repair,GA,baseline,26,408888,9,2,0,0,False
constraint_repair__GA__27,constraint_repair,GA,baseline,27,416807,10,1,0,0,False
constraint_repair__GA__28,constraint_repair,GA,baseline,28,424726,10,1,0,0,False
constraint_repair__GA__29,constraint_repair,GA,baseline,29,432645,10,1,0,0,False
constraint_repair__Weighted Sum__00,constraint_repair,Weighted Sum,baseline,0,203417,0,0,0,3,False
constraint_repair__Weighted Sum__01,constraint_repair,Weighted Sum,baseline,1,211336,0,0,0,3,False
constraint_repair__Weighted Sum__02,constraint_repair,Weighted Sum,baseline,2,219255,0,0,0,3,False
constraint_repair__Weighted Sum__03,constraint_repair,Weighted Sum,baseline,3,227174,0,0,0,3,False
constraint_repair__Weighted Sum__04,constraint_repair,Weighted Sum,baseline,4,235093,0,0,0,3,False
constraint_repair__Weighted Sum__05,constraint_repair,Weighted Sum,baseline,5,243012,0,0,0,3,False
constraint_repair__Weighted Sum__06,constraint_repair,Weighted Sum,baseline,6,250931,0,0,0,3,False
constraint_repair__Weighted Sum__07,constraint_repair,Weighted Sum,baseline,7,258850,0,0,0,3,False
constraint_repair__Weighted Sum__08,constraint_repair,Weighted Sum,baseline,8,266769,0,0,0,3,False
constraint_repair__Weighted Sum__09,constraint_repair,Weighted Sum,baseline,9,274688,0,0,0,3,False
constraint_repair__Weighted Sum__10,constraint_repair,Weighted Sum,baseline,10,282607,0,0,0,3,False
constraint_repair__Weighted Sum__11,constraint_repair,Weighted Sum,baseline,11,290526,0,0,0,3,False
constraint_repair__Weighted Sum__12,constraint_repair,Weighted Sum,baseline,12,298445,0,0,0,3,False
constraint_repair__Weighted Sum__13,constraint_repair,Weighted Sum,baseline,13,306364,0,0,0,3,False
constraint_repair__Weighted Sum__14,constraint_repair,Weighted Sum,baseline,14,314283,0,0,0,3,False
constraint_repair__Weighted Sum__15,constraint_repair,Weighted Sum,baseline,15,322202,0,0,0,3,False
constraint_repair__Weighted Sum__16,constraint_repair,Weighted Sum,baseline,16,330121,0,0,0,3,False
constraint_repair__Weighted Sum__17,constraint_repair,Weighted Sum,baseline,17,338040,0,0,0,3,False
constraint_repair__Weighted Sum__18,constraint_repair,Weighted Sum,baseline,18,345959,0,0,0,3,False
constraint_repair__Weighted Sum__19,constraint_repair,Weighted Sum,baseline,19,353878,0,0,0,3,False
constraint_repair__Weighted Sum__20,constraint_repair,Weighted Sum,baseline,20,361797,0,0,0,3,False
constraint_repair__Weighted Sum__21,constraint_repair,Weighted Sum,baseline,21,369716,0,0,0,3,False
constraint_repair__Weighted Sum__22,constraint_repair,Weighted Sum,baseline,22,377635,0,0,0,3,False
constraint_repair__Weighted Sum__23,constraint_repair,Weighted Sum,baseline,23,385554,0,0,0,3,False
constraint_repair__Weighted Sum__24,constraint_repair,Weighted Sum,baseline,24,393473,0,0,0,3,False
constraint_repair__Weighted Sum__25,constraint_repair,Weighted Sum,baseline,25,401392,0,0,0,3,False
constraint_repair__Weighted Sum__26,constraint_repair,Weighted Sum,baseline,26,409311,0,0,0,3,False
constraint_repair__Weighted Sum__27,constraint_repair,Weighted Sum,baseline,27,417230,0,0,0,3,False
constraint_repair__Weighted Sum__28,constraint_repair,Weighted Sum,baseline,28,425149,0,0,0,3,False
constraint_repair__Weighted Sum__29,constraint_repair,Weighted Sum,baseline,29,433068,0,0,0,3,False
constraint_repair__Ablation-NoRepair__00,constraint_repair,Ablation-NoRepair,ablation,0,203608,7,3,0,0,False
constraint_repair__Ablation-NoRepair__01,constraint_repair,Ablation-NoRepair,ablation,1,211527,6,3,2,0,False
constraint_repair__Ablation-NoRepair__02,constraint_repair,Ablation-NoRepair,ablation,2,219446,4,5,3,0,False
constraint_repair__Ablation-NoRepair__03,constraint_repair,Ablation-NoRepair,ablation,3,227365,5,3,4,0,False
constraint_repair__Ablation-NoRepair__04,constraint_repair,Ablation-NoRepair,ablation,4,235284,6,3,2,0,False
constraint_repair__Ablation-NoRepair__05,constraint_repair,Ablation-NoRepair,ablation,5,243203,6,3,2,0,False
constraint_repair__Ablation-NoRepair__06,constraint_repair,Ablation-NoRepair,ablation,6,251122,7,2,0,0,False
constraint_repair__Ablation-NoRepair__07,constraint_repair,Ablation-NoRepair,ablation,7,259041,7,3,1,0,False
constraint_repair__Ablation-NoRepair__08,constraint_repair,Ablation-NoRepair,ablation,8,266960,7,2,2,0,False
constraint_repair__Ablation-NoRepair__09,constraint_repair,Ablation-NoRepair,ablation,9,274879,7,1,3,0,False
constraint_repair__Ablation-NoRepair__10,constraint_repair,Ablation-NoRepair,ablation,10,282798,6,2,4,0,False
constraint_repair__Ablation-NoRepair__11,constraint_repair,Ablation-NoRepair,ablation,11,290717,4,5,3,0,False
constraint_repair__Ablation-NoRepair__12,constraint_repair,Ablation-NoRepair,ablation,12,298636,6,3,1,0,False
constraint_repair__Ablation-NoRepair__13,constraint_repair,Ablation-NoRepair,ablation,13,306555,6,2,4,0,False
constraint_repair__Ablation-NoRepair__14,constraint_repair,Ablation-NoRepair,ablation,14,314474,7,2,2,0,False
constraint_repair__Ablation-NoRepair__15,constraint_repair,Ablation-NoRepair,ablation,15,322393,7,1,3,0,False
constraint_repair__Ablation-NoRepair__16,constraint_repair,Ablation-NoRepair,ablation,16,330312,6,2,4,0,False
constraint_repair__Ablation-NoRepair__17,constraint_repair,Ablation-NoRepair,ablation,17,338231,6,3,1,0,False
constraint_repair__Ablation-NoRepair__18,constraint_repair,Ablation-NoRepair,ablation,18,346150,6,4,1,0,False
constraint_repair__Ablation-NoRepair__19,constraint_repair,Ablation-NoRepair,ablation,19,354069,8,1,1,0,False
constraint_repair__Ablation-NoRepair__20,constraint_repair,Ablation-NoRepair,ablation,20,361988,5,3,4,0,False
constraint_repair__Ablation-NoRepair__21,constraint_repair,Ablation-NoRepair,ablation,21,369907,5,5,0,0,False
constraint_repair__Ablation-NoRepair__22,constraint_repair,Ablation-NoRepair,ablation,22,377826,6,2,4,0,False
constraint_repair__Ablation-NoRepair__23,constraint_repair,Ablation-NoRepair,ablation,23,385745,6,2,4,0,False
constraint_repair__Ablation-NoRepair__24,constraint_repair,Ablation-NoRepair,ablation,24,393664,8,1,0,0,False
constraint_repair__Ablation-NoRepair__25,constraint_repair,Ablation-NoRepair,ablation,25,401583,4,5,3,0,False
constraint_repair__Ablation-NoRepair__26,constraint_repair,Ablation-NoRepair,ablation,26,409502,7,4,0,0,False
constraint_repair__Ablation-NoRepair__27,constraint_repair,Ablation-NoRepair,ablation,27,417421,7,2,2,0,False
constraint_repair__Ablation-NoRepair__28,constraint_repair,Ablation-NoRepair,ablation,28,425340,6,2,4,0,False
constraint_repair__Ablation-NoRepair__29,constraint_repair,Ablation-NoRepair,ablation,29,433259,7,2,1,0,False
constraint_repair__Ablation-FixedDE__00,constraint_repair,Ablation-FixedDE,ablation,0,203157,9,2,0,0,False
constraint_repair__Ablation-FixedDE__01,constraint_repair,Ablation-FixedDE,ablation,1,211076,6,5,0,0,False
constraint_repair__Ablation-FixedDE__02,constraint_repair,Ablation-FixedDE,ablation,2,218995,8,3,0,0,False
constraint_repair__Ablation-FixedDE__03,constraint_repair,Ablation-FixedDE,ablation,3,226914,8,3,0,0,False
constraint_repair__Ablation-FixedDE__04,constraint_repair,Ablation-FixedDE,ablation,4,234833,7,4,0,0,False
constraint_repair__Ablation-FixedDE__05,constraint_repair,Ablation-FixedDE,ablation,5,242752,7,4,0,0,False
constraint_repair__Ablation-FixedDE__06,constraint_repair,Ablation-FixedDE,ablation,6,250671,7,4,0,0,False
constraint_repair__Ablation-FixedDE__07,constraint_repair,Ablation-FixedDE,ablation,7,258590,7,3,1,0,False
constraint_repair__Ablation-FixedDE__08,constraint_repair,Ablation-FixedDE,ablation,8,266509,8,3,0,0,False
constraint_repair__Ablation-FixedDE__09,constraint_repair,Ablation-FixedDE,ablation,9,274428,11,0,0,0,False
constraint_repair__Ablation-FixedDE__10,constraint_repair,Ablation-FixedDE,ablation,10,282347,11,0,0,0,False
constraint_repair__Ablation-FixedDE__11,constraint_repair,Ablation-FixedDE,ablation,11,290266,7,4,0,0,False
constraint_repair__Ablation-FixedDE__12,constraint_repair,Ablation-FixedDE,ablation,12,298185,11,0,0,0,False
constraint_repair__Ablation-FixedDE__13,constraint_repair,Ablation-FixedDE,ablation,13,306104,11,0,0,0,False
constraint_repair__Ablation-FixedDE__14,constraint_repair,Ablation-FixedDE,ablation,14,314023,11,0,0,0,False
constraint_repair__Ablation-FixedDE__15,constraint_repair,Ablation-FixedDE,ablation,15,321942,11,0,0,0,False
constraint_repair__Ablation-FixedDE__16,constraint_repair,Ablation-FixedDE,ablation,16,329861,11,0,0,0,False
constraint_repair__Ablation-FixedDE__17,constraint_repair,Ablation-FixedDE,ablation,17,337780,8,3,0,0,False
constraint_repair__Ablation-FixedDE__18,constraint_repair,Ablation-FixedDE,ablation,18,345699,8,3,0,0,False
constraint_repair__Ablation-FixedDE__19,constraint_repair,Ablation-FixedDE,ablation,19,353618,10,1,0,0,False
constraint_repair__Ablation-FixedDE__20,constraint_repair,Ablation-FixedDE,ablation,20,361537,10,1,0,0,False
constraint_repair__Ablation-FixedDE__21,constraint_repair,Ablation-FixedDE,ablation,21,369456,10,1,0,0,False
constraint_repair__Ablation-FixedDE__22,constraint_repair,Ablation-FixedDE,ablation,22,377375,8,3,0,0,False
constraint_repair__Ablation-FixedDE__23,constraint_repair,Ablation-FixedDE,ablation,23,385294,7,4,0,0,False
constraint_repair__Ablation-FixedDE__24,constraint_repair,Ablation-FixedDE,ablation,24,393213,10,1,0,0,False
constraint_repair__Ablation-FixedDE__25,constraint_repair,Ablation-FixedDE,ablation,25,401132,6,5,0,0,False
constraint_repair__Ablation-FixedDE__26,constraint_repair,Ablation-FixedDE,ablation,26,409051,11,0,0,0,False
constraint_repair__Ablation-FixedDE__27,constraint_repair,Ablation-FixedDE,ablation,27,416970,8,3,0,0,False
constraint_repair__Ablation-FixedDE__28,constraint_repair,Ablation-FixedDE,ablation,28,424889,11,0,0,0,False
constraint_repair__Ablation-FixedDE__29,constraint_repair,Ablation-FixedDE,ablation,29,432808,8,3,0,0,False
constraint_repair__Ablation-NoDiversity__00,constraint_repair,Ablation-NoDiversity,ablation,0,200054,8,0,0,0,False
constraint_repair__Ablation-NoDiversity__01,constraint_repair,Ablation-NoDiversity,ablation,1,207973,9,0,0,0,False
constraint_repair__Ablation-NoDiversity__02,constraint_repair,Ablation-NoDiversity,ablation,2,215892,8,0,0,0,False
constraint_repair__Ablation-NoDiversity__03,constraint_repair,Ablation-NoDiversity,ablation,3,223811,8,0,0,0,False
constraint_repair__Ablation-NoDiversity__04,constraint_repair,Ablation-NoDiversity,ablation,4,231730,9,0,0,0,False
constraint_repair__Ablation-NoDiversity__05,constraint_repair,Ablation-NoDiversity,ablation,5,239649,9,0,0,0,False
constraint_repair__Ablation-NoDiversity__06,constraint_repair,Ablation-NoDiversity,ablation,6,247568,9,0,0,0,False
constraint_repair__Ablation-NoDiversity__07,constraint_repair,Ablation-NoDiversity,ablation,7,255487,7,0,0,1,False
constraint_repair__Ablation-NoDiversity__08,constraint_repair,Ablation-NoDiversity,ablation,8,263406,0,0,0,0,False
constraint_repair__Ablation-NoDiversity__09,constraint_repair,Ablation-NoDiversity,ablation,9,271325,8,0,0,0,False
constraint_repair__Ablation-NoDiversity__10,constraint_repair,Ablation-NoDiversity,ablation,10,279244,8,0,0,0,False
constraint_repair__Ablation-NoDiversity__11,constraint_repair,Ablation-NoDiversity,ablation,11,287163,10,0,0,0,False
constraint_repair__Ablation-NoDiversity__12,constraint_repair,Ablation-NoDiversity,ablation,12,295082,7,0,0,1,False
constraint_repair__Ablation-NoDiversity__13,constraint_repair,Ablation-NoDiversity,ablation,13,303001,5,0,1,1,False
constraint_repair__Ablation-NoDiversity__14,constraint_repair,Ablation-NoDiversity,ablation,14,310920,7,0,0,1,False
constraint_repair__Ablation-NoDiversity__15,constraint_repair,Ablation-NoDiversity,ablation,15,318839,6,0,0,1,False
constraint_repair__Ablation-NoDiversity__16,constraint_repair,Ablation-NoDiversity,ablation,16,326758,10,0,0,0,False
constraint_repair__Ablation-NoDiversity__17,constraint_repair,Ablation-NoDiversity,ablation,17,334677,7,0,0,1,False
constraint_repair__Ablation-NoDiversity__18,constraint_repair,Ablation-NoDiversity,ablation,18,342596,7,0,0,1,False
constraint_repair__Ablation-NoDiversity__19,constraint_repair,Ablation-NoDiversity,ablation,19,350515,7,0,0,1,False
constraint_repair__Ablation-NoDiversity__20,constraint_repair,Ablation-NoDiversity,ablation,20,358434,6,0,1,0,False
constraint_repair__Ablation-NoDiversity__21,constraint_repair,Ablation-NoDiversity,ablation,21,366353,11,0,0,0,False
constraint_repair__Ablation-NoDiversity__22,constraint_repair,Ablation-NoDiversity,ablation,22,374272,11,0,0,0,False
constraint_repair__Ablation-NoDiversity__23,constraint_repair,Ablation-NoDiversity,ablation,23,382191,6,0,0,1,False
constraint_repair__Ablation-NoDiversity__24,constraint_repair,Ablation-NoDiversity,ablation,24,390110,10,0,0,0,False
constraint_repair__Ablation-NoDiversity__25,constraint_repair,Ablation-NoDiversity,ablation,25,398029,7,0,1,0,False
constraint_repair__Ablation-NoDiversity__26,constraint_repair,Ablation-NoDiversity,ablation,26,405948,9,0,0,0,False
constraint_repair__Ablation-NoDiversity__27,constraint_repair,Ablation-NoDiversity,ablation,27,413867,0,0,0,0,False
constraint_repair__Ablation-NoDiversity__28,constraint_repair,Ablation-NoDiversity,ablation,28,421786,7,0,0,1,False
constraint_repair__Ablation-NoDiversity__29,constraint_repair,Ablation-NoDiversity,ablation,29,429705,10,0,0,0,False
constraint_repair__Ablation-NoDER__00,constraint_repair,Ablation-NoDER,ablation,0,201730,11,0,0,0,False
constraint_repair__Ablation-NoDER__01,constraint_repair,Ablation-NoDER,ablation,1,209649,11,0,0,0,False
constraint_repair__Ablation-NoDER__02,constraint_repair,Ablation-NoDER,ablation,2,217568,11,0,0,0,False
constraint_repair__Ablation-NoDER__03,constraint_repair,Ablation-NoDER,ablation,3,225487,11,0,0,0,False
constraint_repair__Ablation-NoDER__04,constraint_repair,Ablation-NoDER,ablation,4,233406,10,0,0,0,False
constraint_repair__Ablation-NoDER__05,constraint_repair,Ablation-NoDER,ablation,5,241325,11,0,0,0,False
constraint_repair__Ablation-NoDER__06,constraint_repair,Ablation-NoDER,ablation,6,249244,11,0,0,0,False
constraint_repair__Ablation-NoDER__07,constraint_repair,Ablation-NoDER,ablation,7,257163,11,0,0,0,False
constraint_repair__Ablation-NoDER__08,constraint_repair,Ablation-NoDER,ablation,8,265082,11,0,0,0,False
constraint_repair__Ablation-NoDER__09,constraint_repair,Ablation-NoDER,ablation,9,273001,11,0,0,0,False
constraint_repair__Ablation-NoDER__10,constraint_repair,Ablation-NoDER,ablation,10,280920,11,0,0,0,False
constraint_repair__Ablation-NoDER__11,constraint_repair,Ablation-NoDER,ablation,11,288839,11,0,0,0,False
constraint_repair__Ablation-NoDER__12,constraint_repair,Ablation-NoDER,ablation,12,296758,11,0,0,0,False
constraint_repair__Ablation-NoDER__13,constraint_repair,Ablation-NoDER,ablation,13,304677,11,0,0,0,False
constraint_repair__Ablation-NoDER__14,constraint_repair,Ablation-NoDER,ablation,14,312596,11,0,0,0,False
constraint_repair__Ablation-NoDER__15,constraint_repair,Ablation-NoDER,ablation,15,320515,11,0,0,0,False
constraint_repair__Ablation-NoDER__16,constraint_repair,Ablation-NoDER,ablation,16,328434,10,0,0,0,False
constraint_repair__Ablation-NoDER__17,constraint_repair,Ablation-NoDER,ablation,17,336353,11,0,0,0,False
constraint_repair__Ablation-NoDER__18,constraint_repair,Ablation-NoDER,ablation,18,344272,11,0,0,0,False
constraint_repair__Ablation-NoDER__19,constraint_repair,Ablation-NoDER,ablation,19,352191,11,0,0,0,False
constraint_repair__Ablation-NoDER__20,constraint_repair,Ablation-NoDER,ablation,20,360110,11,0,0,0,False
constraint_repair__Ablation-NoDER__21,constraint_repair,Ablation-NoDER,ablation,21,368029,11,0,0,0,False
constraint_repair__Ablation-NoDER__22,constraint_repair,Ablation-NoDER,ablation,22,375948,11,0,0,0,False
constraint_repair__Ablation-NoDER__23,constraint_repair,Ablation-NoDER,ablation,23,383867,11,0,0,0,False
constraint_repair__Ablation-NoDER__24,constraint_repair,Ablation-NoDER,ablation,24,391786,11,0,0,0,False
constraint_repair__Ablation-NoDER__25,constraint_repair,Ablation-NoDER,ablation,25,399705,11,0,0,0,False
constraint_repair__Ablation-NoDER__26,constraint_repair,Ablation-NoDER,ablation,26,407624,11,0,0,0,False
constraint_repair__Ablation-NoDER__27,constraint_repair,Ablation-NoDER,ablation,27,415543,11,0,0,0,False
constraint_repair__Ablation-NoDER__28,constraint_repair,Ablation-NoDER,ablation,28,423462,11,0,0,0,False
constraint_repair__Ablation-NoDER__29,constraint_repair,Ablation-NoDER,ablation,29,431381,11,0,0,0,False
runtime_scalability__CARS-MODE__00,runtime_scalability,CARS-MODE,proposed,0,200466,8,5,4,0,False
runtime_scalability__CARS-MODE__01,runtime_scalability,CARS-MODE,proposed,1,208385,7,3,6,0,False
runtime_scalability__CARS-MODE__02,runtime_scalability,CARS-MODE,proposed,2,216304,6,7,4,0,False
runtime_scalability__CARS-MODE__03,runtime_scalability,CARS-MODE,proposed,3,224223,7,7,0,0,False
runtime_scalability__CARS-MODE__04,runtime_scalability,CARS-MODE,proposed,4,232142,6,6,1,1,False
runtime_scalability__CARS-MODE__05,runtime_scalability,CARS-MODE,proposed,5,240061,9,7,0,0,False
runtime_scalability__CARS-MODE__06,runtime_scalability,CARS-MODE,proposed,6,247980,6,8,3,0,False
runtime_scalability__CARS-MODE__07,runtime_scalability,CARS-MODE,proposed,7,255899,5,7,4,0,False
runtime_scalability__CARS-MODE__08,runtime_scalability,CARS-MODE,proposed,8,263818,10,4,1,0,False
runtime_scalability__CARS-MODE__09,runtime_scalability,CARS-MODE,proposed,9,271737,7,5,2,0,False
runtime_scalability__CARS-MODE__10,runtime_scalability,CARS-MODE,proposed,10,279656,6,9,2,0,False
runtime_scalability__CARS-MODE__11,runtime_scalability,CARS-MODE,proposed,11,287575,9,4,4,0,False
runtime_scalability__CARS-MODE__12,runtime_scalability,CARS-MODE,proposed,12,295494,8,7,2,0,False
runtime_scalability__CARS-MODE__13,runtime_scalability,CARS-MODE,proposed,13,303413,5,6,6,0,False
runtime_scalability__CARS-MODE__14,runtime_scalability,CARS-MODE,proposed,14,311332,10,6,0,0,False
runtime_scalability__CARS-MODE__15,runtime_scalability,CARS-MODE,proposed,15,319251,6,4,6,0,False
runtime_scalability__CARS-MODE__16,runtime_scalability,CARS-MODE,proposed,16,327170,7,5,5,0,False
runtime_scalability__CARS-MODE__17,runtime_scalability,CARS-MODE,proposed,17,335089,8,7,2,0,False
runtime_scalability__CARS-MODE__18,runtime_scalability,CARS-MODE,proposed,18,343008,8,7,2,0,False
runtime_scalability__CARS-MODE__19,runtime_scalability,CARS-MODE,proposed,19,350927,6,7,4,0,False
runtime_scalability__CARS-MODE__20,runtime_scalability,CARS-MODE,proposed,20,358846,5,8,4,0,False
runtime_scalability__CARS-MODE__21,runtime_scalability,CARS-MODE,proposed,21,366765,4,7,7,0,False
runtime_scalability__CARS-MODE__22,runtime_scalability,CARS-MODE,proposed,22,374684,6,6,0,1,False
runtime_scalability__CARS-MODE__23,runtime_scalability,CARS-MODE,proposed,23,382603,10,3,2,0,False
runtime_scalability__CARS-MODE__24,runtime_scalability,CARS-MODE,proposed,24,390522,8,4,5,0,False
runtime_scalability__CARS-MODE__25,runtime_scalability,CARS-MODE,proposed,25,398441,6,4,6,0,False
runtime_scalability__CARS-MODE__26,runtime_scalability,CARS-MODE,proposed,26,406360,5,10,2,0,False
runtime_scalability__CARS-MODE__27,runtime_scalability,CARS-MODE,proposed,27,414279,6,8,0,0,False
runtime_scalability__CARS-MODE__28,runtime_scalability,CARS-MODE,proposed,28,422198,7,5,5,0,False
runtime_scalability__CARS-MODE__29,runtime_scalability,CARS-MODE,proposed,29,430117,7,5,4,0,False
runtime_scalability__NSGA-II__00,runtime_scalability,NSGA-II,baseline,0,203597,7,5,5,0,False
runtime_scalability__NSGA-II__01,runtime_scalability,NSGA-II,baseline,1,211516,6,5,7,0,False
runtime_scalability__NSGA-II__02,runtime_scalability,NSGA-II,baseline,2,219435,8,5,4,0,False
runtime_scalability__NSGA-II__03,runtime_scalability,NSGA-II,baseline,3,227354,7,5,5,0,False
runtime_scalability__NSGA-II__04,runtime_scalability,NSGA-II,baseline,4,235273,6,4,8,0,False
runtime_scalability__NSGA-II__05,runtime_scalability,NSGA-II,baseline,5,243192,7,4,6,0,False
runtime_scalability__NSGA-II__06,runtime_scalability,NSGA-II,baseline,6,251111,8,3,2,0,False
runtime_scalability__NSGA-II__07,runtime_scalability,NSGA-II,baseline,7,259030,7,6,4,0,False
runtime_scalability__NSGA-II__08,runtime_scalability,NSGA-II,baseline,8,266949,6,5,6,0,False
runtime_scalability__NSGA-II__09,runtime_scalability,NSGA-II,baseline,9,274868,8,4,5,0,False
runtime_scalability__NSGA-II__10,runtime_scalability,NSGA-II,baseline,10,282787,7,4,2,0,False
runtime_scalability__NSGA-II__11,runtime_scalability,NSGA-II,baseline,11,290706,10,4,3,0,False
runtime_scalability__NSGA-II__12,runtime_scalability,NSGA-II,baseline,12,298625,7,6,4,0,False
runtime_scalability__NSGA-II__13,runtime_scalability,NSGA-II,baseline,13,306544,7,8,2,0,False
runtime_scalability__NSGA-II__14,runtime_scalability,NSGA-II,baseline,14,314463,4,8,4,0,False
runtime_scalability__NSGA-II__15,runtime_scalability,NSGA-II,baseline,15,322382,7,6,4,0,False
runtime_scalability__NSGA-II__16,runtime_scalability,NSGA-II,baseline,16,330301,8,5,4,0,False
runtime_scalability__NSGA-II__17,runtime_scalability,NSGA-II,baseline,17,338220,5,6,7,0,False
runtime_scalability__NSGA-II__18,runtime_scalability,NSGA-II,baseline,18,346139,9,5,3,0,False
runtime_scalability__NSGA-II__19,runtime_scalability,NSGA-II,baseline,19,354058,8,4,5,0,False
runtime_scalability__NSGA-II__20,runtime_scalability,NSGA-II,baseline,20,361977,8,2,3,1,False
runtime_scalability__NSGA-II__21,runtime_scalability,NSGA-II,baseline,21,369896,6,8,3,0,False
runtime_scalability__NSGA-II__22,runtime_scalability,NSGA-II,baseline,22,377815,7,5,4,0,False
runtime_scalability__NSGA-II__23,runtime_scalability,NSGA-II,baseline,23,385734,9,5,2,0,False
runtime_scalability__NSGA-II__24,runtime_scalability,NSGA-II,baseline,24,393653,6,4,3,1,False
runtime_scalability__NSGA-II__25,runtime_scalability,NSGA-II,baseline,25,401572,8,4,4,0,False
runtime_scalability__NSGA-II__26,runtime_scalability,NSGA-II,baseline,26,409491,10,3,4,0,False
runtime_scalability__NSGA-II__27,runtime_scalability,NSGA-II,baseline,27,417410,6,5,7,0,False
runtime_scalability__NSGA-II__28,runtime_scalability,NSGA-II,baseline,28,425329,7,6,4,0,False
runtime_scalability__NSGA-II__29,runtime_scalability,NSGA-II,baseline,29,433248,6,4,6,0,False
runtime_scalability__NSGA-II+Repair__00,runtime_scalability,NSGA-II+Repair,baseline,0,201618,6,6,5,0,False
runtime_scalability__NSGA-II+Repair__01,runtime_scalability,NSGA-II+Repair,baseline,1,209537,6,7,4,0,False
runtime_scalability__NSGA-II+Repair__02,runtime_scalability,NSGA-II+Repair,baseline,2,217456,7,4,2,1,False
runtime_scalability__NSGA-II+Repair__03,runtime_scalability,NSGA-II+Repair,baseline,3,225375,6,4,3,1,False
runtime_scalability__NSGA-II+Repair__04,runtime_scalability,NSGA-II+Repair,baseline,4,233294,5,7,3,0,False
runtime_scalability__NSGA-II+Repair__05,runtime_scalability,NSGA-II+Repair,baseline,5,241213,6,5,5,0,False
runtime_scalability__NSGA-II+Repair__06,runtime_scalability,NSGA-II+Repair,baseline,6,249132,7,4,4,0,False
runtime_scalability__NSGA-II+Repair__07,runtime_scalability,NSGA-II+Repair,baseline,7,257051,6,6,4,0,False
runtime_scalability__NSGA-II+Repair__08,runtime_scalability,NSGA-II+Repair,baseline,8,264970,7,2,6,0,False
runtime_scalability__NSGA-II+Repair__09,runtime_scalability,NSGA-II+Repair,baseline,9,272889,8,4,3,0,False
runtime_scalability__NSGA-II+Repair__10,runtime_scalability,NSGA-II+Repair,baseline,10,280808,8,6,3,0,False
runtime_scalability__NSGA-II+Repair__11,runtime_scalability,NSGA-II+Repair,baseline,11,288727,6,7,4,0,False
runtime_scalability__NSGA-II+Repair__12,runtime_scalability,NSGA-II+Repair,baseline,12,296646,5,7,4,0,False
runtime_scalability__NSGA-II+Repair__13,runtime_scalability,NSGA-II+Repair,baseline,13,304565,9,3,5,0,False
runtime_scalability__NSGA-II+Repair__14,runtime_scalability,NSGA-II+Repair,baseline,14,312484,9,5,3,0,False
runtime_scalability__NSGA-II+Repair__15,runtime_scalability,NSGA-II+Repair,baseline,15,320403,8,3,6,0,False
runtime_scalability__NSGA-II+Repair__16,runtime_scalability,NSGA-II+Repair,baseline,16,328322,7,5,4,0,False
runtime_scalability__NSGA-II+Repair__17,runtime_scalability,NSGA-II+Repair,baseline,17,336241,6,3,9,0,False
runtime_scalability__NSGA-II+Repair__18,runtime_scalability,NSGA-II+Repair,baseline,18,344160,7,5,1,1,False
runtime_scalability__NSGA-II+Repair__19,runtime_scalability,NSGA-II+Repair,baseline,19,352079,4,8,5,0,False
runtime_scalability__NSGA-II+Repair__20,runtime_scalability,NSGA-II+Repair,baseline,20,359998,7,2,3,1,False
runtime_scalability__NSGA-II+Repair__21,runtime_scalability,NSGA-II+Repair,baseline,21,367917,9,3,5,0,False
runtime_scalability__NSGA-II+Repair__22,runtime_scalability,NSGA-II+Repair,baseline,22,375836,8,5,3,0,False
runtime_scalability__NSGA-II+Repair__23,runtime_scalability,NSGA-II+Repair,baseline,23,383755,7,4,6,0,False
runtime_scalability__NSGA-II+Repair__24,runtime_scalability,NSGA-II+Repair,baseline,24,391674,7,4,5,0,False
runtime_scalability__NSGA-II+Repair__25,runtime_scalability,NSGA-II+Repair,baseline,25,399593,6,7,4,0,False
runtime_scalability__NSGA-II+Repair__26,runtime_scalability,NSGA-II+Repair,baseline,26,407512,8,4,5,0,False
runtime_scalability__NSGA-II+Repair__27,runtime_scalability,NSGA-II+Repair,baseline,27,415431,10,4,3,0,False
runtime_scalability__NSGA-II+Repair__28,runtime_scalability,NSGA-II+Repair,baseline,28,423350,8,3,5,0,False
runtime_scalability__NSGA-II+Repair__29,runtime_scalability,NSGA-II+Repair,baseline,29,431269,7,3,8,0,False
runtime_scalability__MOEA/D__00,runtime_scalability,MOEA/D,baseline,0,201732,0,0,0,0,False
runtime_scalability__MOEA/D__01,runtime_scalability,MOEA/D,baseline,1,209651,0,0,0,0,False
runtime_scalability__MOEA/D__02,runtime_scalability,MOEA/D,baseline,2,217570,0,0,0,0,False
runtime_scalability__MOEA/D__03,runtime_scalability,MOEA/D,baseline,3,225489,0,0,0,0,False
runtime_scalability__MOEA/D__04,runtime_scalability,MOEA/D,baseline,4,233408,0,0,0,0,False
runtime_scalability__MOEA/D__05,runtime_scalability,MOEA/D,baseline,5,241327,0,0,0,0,False
runtime_scalability__MOEA/D__06,runtime_scalability,MOEA/D,baseline,6,249246,0,0,0,0,False
runtime_scalability__MOEA/D__07,runtime_scalability,MOEA/D,baseline,7,257165,0,0,0,0,False
