paper,experiment_id,method,method_role,network,network_family,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p4,der_uncertainty,NSGA-II,baseline,pandapower-cigre-mv,CIGRE MV,extreme_growth,8,3,2,0,True,0.951056,1.030000,0,0,38.2919,0,0.229175,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II,baseline,pandapower-cigre-mv,CIGRE MV,high_der,8,3,2,0,True,1.002059,1.033464,0,0,39.6968,0,0.087895,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II,baseline,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,8,3,2,0,True,0.969191,1.030000,0,0,31.3759,0,0.156618,True,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II,baseline,pandapower-ieee33,IEEE 33-bus,base,8,3,2,0,True,0.954494,1.000000,0,0,0.0001,0,0.085199,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II,baseline,pandapower-ieee33,IEEE 33-bus,peak_load,8,3,2,0,True,0.940080,1.000000,10,0,0.0001,0,0.147244,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II,baseline,pandapower-ieee33,IEEE 33-bus,load_growth,8,3,2,0,True,0.930249,1.000000,14,0,0.0001,0,0.199081,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II,baseline,pandapower-ieee33,IEEE 33-bus,extreme_growth,8,3,2,0,True,0.915143,1.000000,17,0,0.0002,0,0.293628,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II,baseline,pandapower-ieee33,IEEE 33-bus,high_der,8,3,2,0,True,0.961424,1.000000,0,0,0.0000,0,0.032798,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II,baseline,pandapower-ieee33,IEEE 33-bus,growth_n1_outage,8,3,2,0,True,0.930249,1.000000,14,0,0.0001,0,0.199081,False,32,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-rural--0-sw,SimBench MV,base,8,3,2,0,True,1.006095,1.037455,0,0,43.8189,0,0.230002,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-rural--0-sw,SimBench MV,peak_load,8,3,2,0,True,0.989807,1.027641,0,0,40.3349,0,0.240608,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-rural--0-sw,SimBench MV,load_growth,8,3,2,0,True,0.979121,1.025000,0,0,38.5034,0,0.255359,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-rural--0-sw,SimBench MV,extreme_growth,8,3,2,0,True,0.961943,1.025000,0,0,45.2691,0,0.316489,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-rural--0-sw,SimBench MV,high_der,8,3,2,0,True,1.016937,1.097947,0,35,93.2482,0,1.893865,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,8,3,2,0,True,0.978952,1.025000,0,0,38.5112,0,0.255886,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-semiurb--0-sw,SimBench MV,base,8,3,2,0,True,0.988623,1.025000,0,0,34.3538,0,0.207025,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-semiurb--0-sw,SimBench MV,peak_load,8,3,2,0,True,0.972840,1.025000,0,0,43.9311,0,0.308503,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-semiurb--0-sw,SimBench MV,load_growth,8,3,2,0,True,0.959452,1.025000,0,0,58.2562,0,0.392416,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-semiurb--0-sw,SimBench MV,extreme_growth,8,3,2,0,True,0.941567,1.025000,13,0,74.1958,0,0.597291,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-semiurb--0-sw,SimBench MV,high_der,8,3,2,0,True,1.012230,1.083262,0,11,121.8439,1,1.218835,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,8,3,2,0,True,0.959391,1.025000,0,0,58.2599,0,0.392648,True,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-urban--0-sw,SimBench MV,base,8,3,2,0,True,0.979326,1.025000,0,0,50.1039,0,0.223322,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-urban--0-sw,SimBench MV,peak_load,8,3,2,0,True,0.962363,1.025000,0,0,70.7136,0,0.387829,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-urban--0-sw,SimBench MV,load_growth,8,3,2,0,True,0.950392,1.025000,0,0,84.9151,0,0.533993,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-urban--0-sw,SimBench MV,extreme_growth,8,3,2,0,True,0.930825,1.025000,75,0,106.9996,2,0.813386,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-urban--0-sw,SimBench MV,high_der,8,3,2,0,True,0.994479,1.025000,0,0,103.4606,1,0.178309,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,8,3,2,0,True,0.950365,1.025000,0,0,84.9175,0,0.534079,True,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-comm--0-sw,SimBench MV,base,8,3,2,0,True,0.987556,1.025000,0,0,45.2668,0,0.192333,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-comm--0-sw,SimBench MV,peak_load,8,3,2,0,True,0.970569,1.025000,0,0,68.0242,0,0.308320,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-comm--0-sw,SimBench MV,load_growth,8,3,2,0,True,0.960040,1.025000,0,0,80.9405,0,0.413672,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-comm--0-sw,SimBench MV,extreme_growth,8,3,2,0,True,0.943526,1.025000,9,0,100.8820,1,0.626196,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-comm--0-sw,SimBench MV,high_der,8,3,2,0,True,1.009017,1.074475,0,6,69.8984,0,0.584393,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,8,3,2,0,True,0.959730,1.025000,0,0,80.9668,0,0.414132,True,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,pandapower-cigre-mv,CIGRE MV,base,8,3,2,0,True,0.993494,1.030000,0,0,25.9794,0,0.071631,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,pandapower-cigre-mv,CIGRE MV,peak_load,8,3,2,0,True,0.980329,1.030000,0,0,28.7764,0,0.117366,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,pandapower-cigre-mv,CIGRE MV,load_growth,8,3,2,0,True,0.969300,1.030000,0,0,31.3575,0,0.156413,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,pandapower-cigre-mv,CIGRE MV,extreme_growth,8,3,2,0,True,0.951056,1.030000,0,0,38.2919,0,0.229175,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,pandapower-cigre-mv,CIGRE MV,high_der,8,3,2,0,True,1.002059,1.033464,0,0,39.6968,0,0.087895,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,8,3,2,0,True,0.969191,1.030000,0,0,31.3759,0,0.156618,True,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,pandapower-ieee33,IEEE 33-bus,base,8,3,2,0,True,0.954494,1.000000,0,0,0.0001,0,0.085199,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,pandapower-ieee33,IEEE 33-bus,peak_load,8,3,2,0,True,0.940080,1.000000,10,0,0.0001,0,0.147244,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,pandapower-ieee33,IEEE 33-bus,load_growth,8,3,2,0,True,0.930249,1.000000,14,0,0.0001,0,0.199081,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,pandapower-ieee33,IEEE 33-bus,extreme_growth,8,3,2,0,True,0.915143,1.000000,17,0,0.0002,0,0.293628,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,pandapower-ieee33,IEEE 33-bus,high_der,8,3,2,0,True,0.961424,1.000000,0,0,0.0000,0,0.032798,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,NSGA-II+Repair,baseline,pandapower-ieee33,IEEE 33-bus,growth_n1_outage,8,3,2,0,True,0.930249,1.000000,14,0,0.0001,0,0.199081,False,32,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-rural--0-sw,SimBench MV,base,0,0,0,0,True,1.003016,1.044621,0,0,54.5208,0,0.220481,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-rural--0-sw,SimBench MV,peak_load,0,0,0,0,True,0.981039,1.037794,0,0,53.1886,0,0.262864,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-rural--0-sw,SimBench MV,load_growth,0,0,0,0,True,0.965829,1.033072,0,0,52.3052,0,0.331214,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-rural--0-sw,SimBench MV,extreme_growth,0,0,0,0,True,0.942078,1.025714,9,0,59.0565,0,0.499951,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-rural--0-sw,SimBench MV,high_der,0,0,0,0,True,1.016211,1.099876,0,39,147.4256,6,2.333485,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,0,0,0,0,True,0.965657,1.032912,0,0,52.3134,0,0.331773,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-semiurb--0-sw,SimBench MV,base,0,0,0,0,True,0.986899,1.025000,0,0,44.4547,0,0.187332,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-semiurb--0-sw,SimBench MV,peak_load,0,0,0,0,True,0.969940,1.025000,0,0,60.7469,0,0.324172,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-semiurb--0-sw,SimBench MV,load_growth,0,0,0,0,True,0.957633,1.025000,0,0,79.2747,0,0.471448,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-semiurb--0-sw,SimBench MV,extreme_growth,0,0,0,0,True,0.933348,1.025000,31,0,108.8847,1,0.785721,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-semiurb--0-sw,SimBench MV,high_der,0,0,0,0,True,1.012188,1.096924,0,14,138.5081,9,1.320848,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,0,0,0,0,True,0.957571,1.025000,0,0,79.2799,0,0.471691,True,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-urban--0-sw,SimBench MV,base,0,0,0,0,True,0.966159,1.025000,0,0,71.8874,0,0.294141,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-urban--0-sw,SimBench MV,peak_load,0,0,0,0,True,0.943890,1.025000,8,0,99.1489,0,0.537298,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-urban--0-sw,SimBench MV,load_growth,0,0,0,0,True,0.927918,1.025000,35,0,118.1021,6,0.754824,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-urban--0-sw,SimBench MV,extreme_growth,0,0,0,0,True,0.901964,1.025000,86,0,147.9448,14,1.175180,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-urban--0-sw,SimBench MV,high_der,0,0,0,0,True,1.004119,1.025000,0,0,80.2385,0,0.146287,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,0,0,0,0,True,0.927890,1.025000,35,0,118.1056,6,0.754922,False,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-comm--0-sw,SimBench MV,base,0,0,0,0,True,0.972573,1.025000,0,0,62.3025,0,0.307619,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-comm--0-sw,SimBench MV,peak_load,0,0,0,0,True,0.951602,1.025000,0,0,87.8407,0,0.524052,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-comm--0-sw,SimBench MV,load_growth,0,0,0,0,True,0.936871,1.025000,11,0,105.4699,1,0.726229,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-comm--0-sw,SimBench MV,extreme_growth,0,0,0,0,True,0.913491,1.025000,38,0,132.9566,9,1.126621,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-comm--0-sw,SimBench MV,high_der,0,0,0,0,True,1.011864,1.092929,0,9,119.0298,7,0.824706,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,0,0,0,0,True,0.936552,1.025000,11,0,105.5054,1,0.726906,False,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,pandapower-cigre-mv,CIGRE MV,base,0,0,0,0,True,0.943804,1.030000,9,0,65.9723,0,0.181485,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,pandapower-cigre-mv,CIGRE MV,peak_load,0,0,0,0,True,0.904398,1.030000,9,0,98.7478,0,0.366366,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,pandapower-cigre-mv,CIGRE MV,load_growth,0,0,0,0,True,0.874220,1.030000,10,0,122.7111,2,0.541867,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,pandapower-cigre-mv,CIGRE MV,extreme_growth,0,0,0,0,True,0.822053,1.030000,11,0,163.1803,2,0.912026,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,pandapower-cigre-mv,CIGRE MV,high_der,0,0,0,0,True,1.012839,1.044022,0,0,78.7215,0,0.129841,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,0,0,0,0,True,0.874016,1.030000,10,0,122.7973,2,0.542424,False,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,pandapower-ieee33,IEEE 33-bus,base,0,0,0,0,True,0.913090,1.000000,21,0,0.0002,0,0.202677,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,pandapower-ieee33,IEEE 33-bus,peak_load,0,0,0,0,True,0.883925,1.000000,21,0,0.0003,0,0.359824,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,pandapower-ieee33,IEEE 33-bus,load_growth,0,0,0,0,True,0.863438,1.000000,21,0,0.0003,0,0.496351,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,pandapower-ieee33,IEEE 33-bus,extreme_growth,0,0,0,0,True,0.830833,1.000000,24,0,0.0004,0,0.757415,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,pandapower-ieee33,IEEE 33-bus,high_der,0,0,0,0,True,0.958265,1.000000,0,0,0.0001,0,0.047071,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,MOEA/D,baseline,pandapower-ieee33,IEEE 33-bus,growth_n1_outage,0,0,0,0,True,0.863438,1.000000,21,0,0.0003,0,0.496351,False,32,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-rural--0-sw,SimBench MV,base,9,3,1,0,True,1.006109,1.033971,0,0,37.5328,0,0.193771,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-rural--0-sw,SimBench MV,peak_load,9,3,1,0,True,0.990020,1.027629,0,0,32.8718,0,0.207369,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-rural--0-sw,SimBench MV,load_growth,9,3,1,0,True,0.979422,1.025000,0,0,31.7781,0,0.224505,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-rural--0-sw,SimBench MV,extreme_growth,9,3,1,0,True,0.961855,1.025000,0,0,45.2733,0,0.289338,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-rural--0-sw,SimBench MV,high_der,9,3,1,0,True,1.017343,1.098326,0,35,83.2688,0,1.754990,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,9,3,1,0,True,0.979252,1.025000,0,0,31.7834,0,0.225022,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-semiurb--0-sw,SimBench MV,base,9,3,1,0,True,0.988576,1.025000,0,0,34.3554,0,0.204989,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-semiurb--0-sw,SimBench MV,peak_load,9,3,1,0,True,0.972706,1.025000,0,0,43.9375,0,0.310244,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-semiurb--0-sw,SimBench MV,load_growth,9,3,1,0,True,0.959238,1.025000,0,0,58.2691,0,0.395737,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-semiurb--0-sw,SimBench MV,extreme_growth,9,3,1,0,True,0.941200,1.025000,13,0,74.2241,0,0.608362,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-semiurb--0-sw,SimBench MV,high_der,9,3,1,0,True,1.012490,1.082035,0,9,82.7948,0,1.174007,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,9,3,1,0,True,0.959176,1.025000,0,0,58.2727,0,0.395969,True,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-urban--0-sw,SimBench MV,base,9,3,1,0,True,0.979338,1.025000,0,0,50.1033,0,0.231317,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-urban--0-sw,SimBench MV,peak_load,9,3,1,0,True,0.962376,1.025000,0,0,70.7126,0,0.402741,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-urban--0-sw,SimBench MV,load_growth,9,3,1,0,True,0.950401,1.025000,0,0,84.9143,0,0.554861,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-urban--0-sw,SimBench MV,extreme_growth,9,3,1,0,True,0.931208,1.025000,75,0,106.9982,2,0.844995,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-urban--0-sw,SimBench MV,high_der,9,3,1,0,True,0.994495,1.025000,0,0,103.4803,1,0.171033,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,9,3,1,0,True,0.950373,1.025000,0,0,84.9168,0,0.554947,True,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-comm--0-sw,SimBench MV,base,9,3,1,0,True,0.987447,1.025000,0,0,45.2719,0,0.193140,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-comm--0-sw,SimBench MV,peak_load,9,3,1,0,True,0.972900,1.025000,0,0,62.7095,0,0.295184,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-comm--0-sw,SimBench MV,load_growth,9,3,1,0,True,0.962762,1.025000,0,0,74.6391,0,0.395282,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-comm--0-sw,SimBench MV,extreme_growth,9,3,1,0,True,0.946827,1.025000,7,0,93.0440,0,0.597894,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-comm--0-sw,SimBench MV,high_der,9,3,1,0,True,1.009134,1.071888,0,6,68.2917,0,0.566919,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,9,3,1,0,True,0.962452,1.025000,0,0,74.6633,0,0.395729,True,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,pandapower-cigre-mv,CIGRE MV,base,9,3,1,0,True,0.993494,1.030000,0,0,25.9931,0,0.074784,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,pandapower-cigre-mv,CIGRE MV,peak_load,9,3,1,0,True,0.979496,1.030000,0,0,28.8109,0,0.123161,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,pandapower-cigre-mv,CIGRE MV,load_growth,9,3,1,0,True,0.967628,1.030000,0,0,31.4124,0,0.164531,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,pandapower-cigre-mv,CIGRE MV,extreme_growth,9,3,1,0,True,0.948320,1.030000,4,0,38.4028,0,0.241791,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,pandapower-cigre-mv,CIGRE MV,high_der,9,3,1,0,True,1.007548,1.032991,0,0,39.7151,0,0.081426,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,9,3,1,0,True,0.967519,1.030000,0,0,31.4307,0,0.164735,True,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,pandapower-ieee33,IEEE 33-bus,base,9,3,1,0,True,0.954214,1.000000,0,0,0.0001,0,0.087942,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,pandapower-ieee33,IEEE 33-bus,peak_load,9,3,1,0,True,0.939713,1.000000,4,0,0.0001,0,0.151927,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,pandapower-ieee33,IEEE 33-bus,load_growth,9,3,1,0,True,0.929823,1.000000,14,0,0.0001,0,0.205360,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,pandapower-ieee33,IEEE 33-bus,extreme_growth,9,3,1,0,True,0.914627,1.000000,16,0,0.0002,0,0.302763,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,pandapower-ieee33,IEEE 33-bus,high_der,9,3,1,0,True,0.962039,1.000000,0,0,0.0001,0,0.034014,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,GA,baseline,pandapower-ieee33,IEEE 33-bus,growth_n1_outage,9,3,1,0,True,0.929823,1.000000,14,0,0.0001,0,0.205360,False,32,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,1-MV-rural--0-sw,SimBench MV,base,1,0,0,3,True,1.003078,1.036876,0,0,42.1700,0,0.176776,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,der_uncertainty,Weighted Sum,baseline,1-MV-rural--0-sw,SimBench MV,peak_load,1,0,0,3,True,0.981101,1.027166,0,0,35.6971,0,0.221139,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
