paper,experiment_id,method,method_role,network,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p4,outage_contingency,Deterministic Planning,baseline,1-MV-urban--0-sw,base,0,0,7,0,True,0.972305,1.025000,0,0,54.6620,0,0.200121,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Deterministic Planning,baseline,1-MV-urban--0-sw,peak_load,0,0,7,0,True,0.953079,1.025000,0,0,76.9070,0,0.348619,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Deterministic Planning,baseline,1-MV-urban--0-sw,load_growth,0,0,7,0,True,0.939559,1.025000,11,0,92.2217,0,0.481790,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Deterministic Planning,baseline,1-MV-urban--0-sw,extreme_growth,0,0,7,0,True,0.918079,1.025000,76,0,116.0138,4,0.738178,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Deterministic Planning,baseline,1-MV-urban--0-sw,high_der,0,0,7,0,True,1.006623,1.025000,0,0,106.1957,8,0.267397,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Deterministic Planning,baseline,1-MV-urban--0-sw,growth_n1_outage,0,0,7,0,True,0.939531,1.025000,11,0,92.2244,0,0.481877,False,134,public_simbench_ac_validation_v1
p4,outage_contingency,Deterministic Planning,baseline,1-MV-comm--0-sw,base,0,0,7,0,True,0.976301,1.025000,0,0,50.9416,0,0.249803,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Deterministic Planning,baseline,1-MV-comm--0-sw,peak_load,0,0,7,0,True,0.957143,1.025000,0,0,72.5226,0,0.403322,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Deterministic Planning,baseline,1-MV-comm--0-sw,load_growth,0,0,7,0,True,0.943852,1.025000,9,0,87.3750,0,0.549111,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Deterministic Planning,baseline,1-MV-comm--0-sw,extreme_growth,0,0,7,0,True,0.923044,1.025000,24,0,110.4230,3,0.839721,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Deterministic Planning,baseline,1-MV-comm--0-sw,high_der,0,0,7,0,True,1.010899,1.092029,0,9,124.4448,7,0.922114,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Deterministic Planning,baseline,1-MV-comm--0-sw,growth_n1_outage,0,0,7,0,True,0.943536,1.025000,9,0,87.4044,0,0.549667,False,0,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,base,9,0,0,0,True,1.003723,1.033893,0,0,27.6452,0,0.156738,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,peak_load,9,0,0,0,True,0.983458,1.027394,0,0,28.0101,0,0.209987,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,load_growth,9,0,0,0,True,0.973642,1.025000,0,0,32.3671,0,0.258947,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,extreme_growth,9,0,0,0,True,0.953713,1.025000,0,0,45.3052,0,0.397645,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,high_der,9,0,0,0,True,1.017409,1.098388,0,34,75.6669,0,1.693246,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,growth_n1_outage,9,0,0,0,True,0.973470,1.025000,0,0,32.3738,0,0.259478,True,96,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,base,9,0,0,0,True,0.987573,1.025000,0,0,29.2635,0,0.169609,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,peak_load,9,0,0,0,True,0.970814,1.025000,0,0,43.9647,0,0.290637,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,load_growth,9,0,0,0,True,0.958363,1.025000,0,0,58.3216,0,0.414692,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,extreme_growth,9,0,0,0,True,0.939779,1.025000,24,0,77.2550,0,0.676215,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,high_der,9,0,0,0,True,1.012560,1.082099,0,6,82.7897,0,1.077094,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,growth_n1_outage,9,0,0,0,True,0.958302,1.025000,0,0,58.3253,0,0.414927,True,114,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,base,9,0,0,0,True,0.973661,1.025000,0,0,50.1778,0,0.263575,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,peak_load,9,0,0,0,True,0.954274,1.025000,0,0,70.9121,0,0.478493,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,load_growth,9,0,0,0,True,0.939241,1.025000,29,0,85.2586,0,0.674551,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,extreme_growth,9,0,0,0,True,0.916356,1.025000,86,0,107.6973,5,1.046829,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,high_der,9,0,0,0,True,1.004314,1.025000,0,0,77.3394,0,0.113189,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,growth_n1_outage,9,0,0,0,True,0.939213,1.025000,29,0,85.2611,0,0.674644,False,134,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,base,9,0,0,0,True,0.980314,1.025000,0,0,45.2983,0,0.248951,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,peak_load,9,0,0,0,True,0.962479,1.025000,0,0,63.0292,0,0.407594,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,load_growth,9,0,0,0,True,0.949971,1.025000,1,0,75.4685,0,0.557819,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,extreme_growth,9,0,0,0,True,0.930167,1.025000,27,0,94.8014,0,0.856785,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,high_der,9,0,0,0,True,1.012340,1.071907,0,6,68.2905,0,0.557198,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,growth_n1_outage,9,0,0,0,True,0.949657,1.025000,3,0,75.4936,0,0.558374,False,0,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-rural--0-sw,base,10,0,0,0,True,1.003725,1.033429,0,0,27.6452,0,0.156175,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-rural--0-sw,peak_load,10,0,0,0,True,0.986118,1.027584,0,0,26.9466,0,0.202714,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-rural--0-sw,load_growth,10,0,0,0,True,0.974017,1.025000,0,0,31.7893,0,0.257740,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-rural--0-sw,extreme_growth,10,0,0,0,True,0.953730,1.025000,0,0,42.4408,0,0.395897,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-rural--0-sw,high_der,10,0,0,0,True,1.017450,1.086828,0,34,75.6641,0,1.644247,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-rural--0-sw,growth_n1_outage,10,0,0,0,True,0.973846,1.025000,0,0,31.7946,0,0.258271,True,96,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,base,10,0,0,0,True,0.987593,1.025000,0,0,29.2629,0,0.168495,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,peak_load,10,0,0,0,True,0.970831,1.025000,0,0,43.8834,0,0.288646,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,load_growth,10,0,0,0,True,0.959165,1.025000,0,0,56.7774,0,0.410997,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,extreme_growth,10,0,0,0,True,0.939804,1.025000,20,0,74.3692,0,0.668659,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,high_der,10,0,0,0,True,1.012591,1.080519,0,5,81.6335,0,1.066768,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,growth_n1_outage,10,0,0,0,True,0.959104,1.025000,0,0,56.7810,0,0.411232,True,114,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-urban--0-sw,base,10,0,0,0,True,0.973681,1.025000,0,0,49.6876,0,0.261506,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-urban--0-sw,peak_load,10,0,0,0,True,0.954304,1.025000,0,0,69.8554,0,0.474328,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-urban--0-sw,load_growth,10,0,0,0,True,0.939280,1.025000,27,0,84.0302,0,0.668490,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-urban--0-sw,extreme_growth,10,0,0,0,True,0.916414,1.025000,86,0,106.2682,4,1.037048,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-urban--0-sw,high_der,10,0,0,0,True,1.004355,1.025000,0,0,40.2634,0,0.106428,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-urban--0-sw,growth_n1_outage,10,0,0,0,True,0.939252,1.025000,27,0,84.0327,0,0.668583,False,134,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-comm--0-sw,base,10,0,0,0,True,0.980337,1.025000,0,0,44.9600,0,0.246931,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-comm--0-sw,peak_load,10,0,0,0,True,0.963633,1.025000,0,0,62.7753,0,0.401131,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-comm--0-sw,load_growth,10,0,0,0,True,0.951354,1.025000,0,0,74.7511,0,0.548493,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-comm--0-sw,extreme_growth,10,0,0,0,True,0.931914,1.025000,26,0,93.2655,0,0.841884,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-comm--0-sw,high_der,10,0,0,0,True,1.012372,1.067335,0,6,66.8899,0,0.533911,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-comm--0-sw,growth_n1_outage,10,0,0,0,True,0.951041,1.025000,0,0,74.7753,0,0.549042,True,0,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,base,9,0,1,0,True,1.006060,1.033923,0,0,27.6444,0,0.161977,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,peak_load,9,0,1,0,True,0.988658,1.027474,0,0,26.9494,0,0.202701,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,load_growth,9,0,1,0,True,0.978656,1.025000,0,0,31.7862,0,0.244189,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,extreme_growth,9,0,1,0,True,0.959840,1.025000,0,0,45.2951,0,0.361871,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,high_der,9,0,1,0,True,1.017170,1.098165,0,35,83.2820,0,1.762960,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,growth_n1_outage,9,0,1,0,True,0.978486,1.025000,0,0,31.7915,0,0.244715,True,96,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,base,9,0,1,0,True,0.987661,1.025000,0,0,30.3204,0,0.182461,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,peak_load,9,0,1,0,True,0.971006,1.025000,0,0,43.9556,0,0.297530,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,load_growth,9,0,1,0,True,0.958648,1.025000,0,0,58.3045,0,0.414699,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,extreme_growth,9,0,1,0,True,0.940248,1.025000,22,0,77.2166,0,0.661052,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,high_der,9,0,1,0,True,1.012303,1.081858,0,9,82.8085,0,1.179930,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,growth_n1_outage,9,0,1,0,True,0.958587,1.025000,0,0,58.3081,0,0.414934,True,114,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,base,9,0,1,0,True,0.974136,1.025000,0,0,50.1534,0,0.256235,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,peak_load,9,0,1,0,True,0.955181,1.025000,0,0,70.8455,0,0.455890,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,load_growth,9,0,1,0,True,0.940536,1.025000,22,0,85.1435,0,0.638502,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,extreme_growth,9,0,1,0,True,0.918431,1.025000,86,0,107.4605,3,0.982121,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,high_der,9,0,1,0,True,1.004150,1.025000,0,0,103.4775,1,0.147040,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,growth_n1_outage,9,0,1,0,True,0.940508,1.025000,22,0,85.1459,0,0.638593,False,134,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,base,9,0,1,0,True,0.980482,1.025000,0,0,45.2905,0,0.240988,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,peak_load,9,0,1,0,True,0.962791,1.025000,0,0,63.0085,0,0.392290,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,load_growth,9,0,1,0,True,0.950408,1.025000,0,0,75.4335,0,0.536093,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,extreme_growth,9,0,1,0,True,0.930847,1.025000,24,0,94.7322,0,0.822795,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,high_der,9,0,1,0,True,1.012242,1.071814,0,6,68.2964,0,0.564269,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,growth_n1_outage,9,0,1,0,True,0.950094,1.025000,0,0,75.4586,0,0.536634,True,0,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-rural--0-sw,base,10,0,0,0,True,1.003725,1.033429,0,0,27.6452,0,0.156175,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-rural--0-sw,peak_load,10,0,0,0,True,0.986118,1.027584,0,0,26.9466,0,0.202714,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-rural--0-sw,load_growth,10,0,0,0,True,0.974017,1.025000,0,0,31.7893,0,0.257740,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-rural--0-sw,extreme_growth,10,0,0,0,True,0.953730,1.025000,0,0,42.4408,0,0.395897,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-rural--0-sw,high_der,10,0,0,0,True,1.017450,1.086828,0,34,75.6641,0,1.644247,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-rural--0-sw,growth_n1_outage,10,0,0,0,True,0.973846,1.025000,0,0,31.7946,0,0.258271,True,96,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,base,10,0,0,0,True,0.987593,1.025000,0,0,29.2629,0,0.168495,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,peak_load,10,0,0,0,True,0.970831,1.025000,0,0,43.8834,0,0.288646,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,load_growth,10,0,0,0,True,0.959165,1.025000,0,0,56.7774,0,0.410997,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,extreme_growth,10,0,0,0,True,0.939804,1.025000,20,0,74.3692,0,0.668659,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,high_der,10,0,0,0,True,1.012591,1.080519,0,5,81.6335,0,1.066768,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,growth_n1_outage,10,0,0,0,True,0.959104,1.025000,0,0,56.7810,0,0.411232,True,114,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-urban--0-sw,base,10,0,0,0,True,0.973681,1.025000,0,0,49.6876,0,0.261506,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-urban--0-sw,peak_load,10,0,0,0,True,0.954304,1.025000,0,0,69.8554,0,0.474328,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-urban--0-sw,load_growth,10,0,0,0,True,0.939280,1.025000,27,0,84.0302,0,0.668490,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-urban--0-sw,extreme_growth,10,0,0,0,True,0.916414,1.025000,86,0,106.2682,4,1.037048,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-urban--0-sw,high_der,10,0,0,0,True,1.004355,1.025000,0,0,40.2634,0,0.106428,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-urban--0-sw,growth_n1_outage,10,0,0,0,True,0.939252,1.025000,27,0,84.0327,0,0.668583,False,134,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-comm--0-sw,base,10,0,0,0,True,0.980337,1.025000,0,0,44.9600,0,0.246931,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-comm--0-sw,peak_load,10,0,0,0,True,0.963633,1.025000,0,0,62.7753,0,0.401131,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-comm--0-sw,load_growth,10,0,0,0,True,0.951354,1.025000,0,0,74.7511,0,0.548493,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-comm--0-sw,extreme_growth,10,0,0,0,True,0.931914,1.025000,26,0,93.2655,0,0.841884,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-comm--0-sw,high_der,10,0,0,0,True,1.012372,1.067335,0,6,66.8899,0,0.533911,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-comm--0-sw,growth_n1_outage,10,0,0,0,True,0.951041,1.025000,0,0,74.7753,0,0.549042,True,0,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-rural--0-sw,base,0,0,0,0,True,1.003016,1.044621,0,0,54.5208,0,0.220481,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-rural--0-sw,peak_load,0,0,0,0,True,0.981039,1.037794,0,0,53.1886,0,0.262864,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-rural--0-sw,load_growth,0,0,0,0,True,0.965829,1.033072,0,0,52.3052,0,0.331214,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-rural--0-sw,extreme_growth,0,0,0,0,True,0.942078,1.025714,9,0,59.0565,0,0.499951,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-rural--0-sw,high_der,0,0,0,0,True,1.016211,1.099876,0,39,147.4256,6,2.333485,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-rural--0-sw,growth_n1_outage,0,0,0,0,True,0.965657,1.032912,0,0,52.3134,0,0.331773,True,96,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-semiurb--0-sw,base,0,0,0,0,True,0.986899,1.025000,0,0,44.4547,0,0.187332,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-semiurb--0-sw,peak_load,0,0,0,0,True,0.969940,1.025000,0,0,60.7469,0,0.324172,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-semiurb--0-sw,load_growth,0,0,0,0,True,0.957633,1.025000,0,0,79.2747,0,0.471448,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-semiurb--0-sw,extreme_growth,0,0,0,0,True,0.933348,1.025000,31,0,108.8847,1,0.785721,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-semiurb--0-sw,high_der,0,0,0,0,True,1.012188,1.096924,0,14,138.5081,9,1.320848,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-semiurb--0-sw,growth_n1_outage,0,0,0,0,True,0.957571,1.025000,0,0,79.2799,0,0.471691,True,114,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-urban--0-sw,base,0,0,0,0,True,0.966159,1.025000,0,0,71.8874,0,0.294141,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-urban--0-sw,peak_load,0,0,0,0,True,0.943890,1.025000,8,0,99.1489,0,0.537298,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-urban--0-sw,load_growth,0,0,0,0,True,0.927918,1.025000,35,0,118.1021,6,0.754824,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-urban--0-sw,extreme_growth,0,0,0,0,True,0.901964,1.025000,86,0,147.9448,14,1.175180,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-urban--0-sw,high_der,0,0,0,0,True,1.004119,1.025000,0,0,80.2385,0,0.146287,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-urban--0-sw,growth_n1_outage,0,0,0,0,True,0.927890,1.025000,35,0,118.1056,6,0.754922,False,134,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-comm--0-sw,base,0,0,0,0,True,0.972573,1.025000,0,0,62.3025,0,0.307619,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-comm--0-sw,peak_load,0,0,0,0,True,0.951602,1.025000,0,0,87.8407,0,0.524052,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-comm--0-sw,load_growth,0,0,0,0,True,0.936871,1.025000,11,0,105.4699,1,0.726229,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-comm--0-sw,extreme_growth,0,0,0,0,True,0.913491,1.025000,38,0,132.9566,9,1.126621,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-comm--0-sw,high_der,0,0,0,0,True,1.011864,1.092929,0,9,119.0298,7,0.824706,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,NoPlan,reference,1-MV-comm--0-sw,growth_n1_outage,0,0,0,0,True,0.936552,1.025000,11,0,105.5054,1,0.726906,False,0,public_simbench_ac_validation_v1
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-rural--0-sw,base,8,0,2,0,True,1.006082,1.037257,0,0,29.7910,0,0.172640,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-rural--0-sw,peak_load,8,0,2,0,True,0.989711,1.027549,0,0,28.5390,0,0.191949,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-rural--0-sw,load_growth,8,0,2,0,True,0.978947,1.025000,0,0,32.7432,0,0.219393,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-rural--0-sw,extreme_growth,8,0,2,0,True,0.961614,1.025000,0,0,45.2846,0,0.304995,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-rural--0-sw,high_der,8,0,2,0,True,1.016760,1.097782,0,35,93.2629,0,1.901984,False,,public_simbench_ac_validation_v1
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-rural--0-sw,growth_n1_outage,8,0,2,0,True,0.978778,1.025000,0,0,32.7491,0,0.219909,True,96,public_simbench_ac_validation_v1
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,base,8,0,2,0,True,0.987723,1.025000,0,0,30.2819,0,0.184193,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,peak_load,8,0,2,0,True,0.970530,1.025000,0,0,47.9414,0,0.297169,True,,public_simbench_ac_validation_v1
p4,der_uncertainty,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,load_growth,8,0,2,0,True,0.958897,1.025000,0,0,58.6444,0,0.411990,True,,public_simbench_ac_validation_v1
