paper,experiment_id,method,method_role,network,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p4,outage_contingency,Weighted Sum,baseline,1-MV-rural--0-sw,extreme_growth,1,0,0,3,True,0.942902,1.025744,9,0,58.3176,0,0.495420,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Weighted Sum,baseline,1-MV-rural--0-sw,high_der,1,0,0,3,True,1.016237,1.098190,0,39,143.0206,5,2.314797,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Weighted Sum,baseline,1-MV-rural--0-sw,growth_n1_outage,1,0,0,3,True,0.965719,1.025000,0,0,44.7888,0,0.291319,True,96,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Weighted Sum,baseline,1-MV-semiurb--0-sw,base,1,0,0,3,True,0.986915,1.025000,0,0,41.5671,0,0.185436,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Weighted Sum,baseline,1-MV-semiurb--0-sw,peak_load,1,0,0,3,True,0.969990,1.025000,0,0,54.7019,0,0.316121,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Weighted Sum,baseline,1-MV-semiurb--0-sw,load_growth,1,0,0,3,True,0.958159,1.025000,0,0,71.8369,0,0.457601,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Weighted Sum,baseline,1-MV-semiurb--0-sw,extreme_growth,1,0,0,3,True,0.936316,1.025000,30,0,99.3945,0,0.759089,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Weighted Sum,baseline,1-MV-semiurb--0-sw,high_der,1,0,0,3,True,1.012210,1.095387,0,13,137.4269,8,1.304170,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Weighted Sum,baseline,1-MV-semiurb--0-sw,growth_n1_outage,1,0,0,3,True,0.958098,1.025000,0,0,71.8416,0,0.457842,True,114,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Weighted Sum,baseline,1-MV-urban--0-sw,base,1,0,0,3,True,0.966742,1.025000,0,0,68.4188,0,0.291448,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Weighted Sum,baseline,1-MV-urban--0-sw,peak_load,1,0,0,3,True,0.944701,1.025000,8,0,94.1274,0,0.532097,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Weighted Sum,baseline,1-MV-urban--0-sw,load_growth,1,0,0,3,True,0.928894,1.025000,35,0,112.0022,5,0.747360,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Weighted Sum,baseline,1-MV-urban--0-sw,extreme_growth,1,0,0,3,True,0.903209,1.025000,86,0,140.1492,13,1.163234,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Weighted Sum,baseline,1-MV-urban--0-sw,high_der,1,0,0,3,True,1.004129,1.025000,0,0,79.5723,0,0.144587,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Weighted Sum,baseline,1-MV-urban--0-sw,growth_n1_outage,1,0,0,3,True,0.928865,1.025000,35,0,112.0055,5,0.747458,False,134,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Weighted Sum,baseline,1-MV-comm--0-sw,base,1,0,0,3,True,0.973659,1.025000,0,0,58.5032,0,0.301245,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Weighted Sum,baseline,1-MV-comm--0-sw,peak_load,1,0,0,3,True,0.953141,1.025000,0,0,82.6207,0,0.511182,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Weighted Sum,baseline,1-MV-comm--0-sw,load_growth,1,0,0,3,True,0.938731,1.025000,10,0,99.2661,0,0.707454,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Weighted Sum,baseline,1-MV-comm--0-sw,extreme_growth,1,0,0,3,True,0.915871,1.025000,38,0,125.2112,8,1.096185,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Weighted Sum,baseline,1-MV-comm--0-sw,high_der,1,0,0,3,True,1.011941,1.086167,0,8,118.4442,6,0.764258,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Weighted Sum,baseline,1-MV-comm--0-sw,growth_n1_outage,1,0,0,3,True,0.938414,1.025000,11,0,99.2995,0,0.708117,False,0,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-rural--0-sw,base,0,1,15,0,True,1.011461,1.051746,0,2,65.3063,0,0.444519,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-rural--0-sw,peak_load,0,1,15,0,True,1.004489,1.047473,0,0,67.2512,0,0.453158,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-rural--0-sw,load_growth,0,1,15,0,True,0.999778,1.044580,0,0,68.5628,0,0.468086,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-rural--0-sw,extreme_growth,0,1,15,0,True,0.992612,1.040170,0,0,70.5529,0,0.504851,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-rural--0-sw,high_der,0,1,15,0,True,1.012205,1.120728,0,47,168.1599,13,3.538417,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-rural--0-sw,growth_n1_outage,0,1,15,0,True,0.999464,1.044420,0,0,68.5732,0,0.468679,True,96,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-semiurb--0-sw,base,0,1,15,0,True,0.994242,1.057154,0,4,127.8027,7,0.560024,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-semiurb--0-sw,peak_load,0,1,15,0,True,0.982025,1.052657,0,3,147.8837,9,0.709251,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-semiurb--0-sw,load_growth,0,1,15,0,True,0.960273,1.059413,0,6,175.5175,13,1.043716,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-semiurb--0-sw,extreme_growth,0,1,15,0,True,0.943324,1.058874,7,5,198.7040,14,1.365438,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-semiurb--0-sw,high_der,0,1,15,0,True,1.007227,1.153394,0,19,283.3454,23,3.203542,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-semiurb--0-sw,growth_n1_outage,0,1,15,0,True,0.960212,1.059357,0,5,175.5272,13,1.044017,False,114,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-urban--0-sw,base,0,1,15,0,True,0.981426,1.025000,0,0,50.8262,0,0.190172,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-urban--0-sw,peak_load,0,1,15,0,True,0.966127,1.025000,0,0,64.5242,0,0.305531,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-urban--0-sw,load_growth,0,1,15,0,True,0.955324,1.025000,0,0,77.1324,0,0.406918,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-urban--0-sw,extreme_growth,0,1,15,0,True,0.938077,1.025000,34,0,97.0722,0,0.598633,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-urban--0-sw,high_der,0,1,15,0,True,1.005281,1.030002,0,0,106.4462,8,0.507701,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-urban--0-sw,growth_n1_outage,0,1,15,0,True,0.955296,1.025000,0,0,77.1346,0,0.407000,True,134,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-comm--0-sw,base,0,1,15,0,True,0.988488,1.025000,0,0,38.6170,0,0.168146,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-comm--0-sw,peak_load,0,1,15,0,True,0.974816,1.025000,0,0,47.8398,0,0.225662,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-comm--0-sw,load_growth,0,1,15,0,True,0.965472,1.025000,0,0,57.1112,0,0.285418,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-comm--0-sw,extreme_growth,0,1,15,0,True,0.951085,1.025000,0,0,71.3706,0,0.409797,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-comm--0-sw,high_der,0,1,15,0,True,1.006632,1.090332,0,9,124.6618,8,1.129850,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Deterministic Planning,baseline,1-MV-comm--0-sw,growth_n1_outage,0,1,15,0,True,0.965163,1.025000,0,0,57.1297,0,0.285798,True,0,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,base,11,0,0,0,True,1.003734,1.033438,0,0,27.6449,0,0.155994,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,peak_load,11,0,0,0,True,0.986832,1.027636,0,0,26.9452,0,0.200814,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,load_growth,11,0,0,0,True,0.974518,1.025000,0,0,31.7883,0,0.256217,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,extreme_growth,11,0,0,0,True,0.957738,1.025000,0,0,42.0706,0,0.379583,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,high_der,11,0,0,0,True,1.017664,1.087029,0,31,75.6491,0,1.603845,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,growth_n1_outage,11,0,0,0,True,0.974347,1.025000,0,0,31.7936,0,0.256748,True,96,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,base,11,0,0,0,True,0.987869,1.025000,0,0,28.7443,0,0.167860,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,peak_load,11,0,0,0,True,0.970852,1.025000,0,0,42.7981,0,0.286193,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,load_growth,11,0,0,0,True,0.959186,1.025000,0,0,53.8826,0,0.406926,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,extreme_growth,11,0,0,0,True,0.939860,1.025000,16,0,74.3274,0,0.653327,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,high_der,11,0,0,0,True,1.012617,1.079170,0,5,80.2757,0,1.058078,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,growth_n1_outage,11,0,0,0,True,0.959125,1.025000,0,0,53.8860,0,0.407160,True,114,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,base,11,0,0,0,True,0.973688,1.025000,0,0,47.3594,0,0.260712,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,peak_load,11,0,0,0,True,0.954313,1.025000,0,0,67.9498,0,0.472751,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,load_growth,11,0,0,0,True,0.940415,1.025000,26,0,83.7691,0,0.662548,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,extreme_growth,11,0,0,0,True,0.917846,1.025000,86,0,106.2628,3,1.027642,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,high_der,11,0,0,0,True,1.004355,1.025000,0,0,40.2634,0,0.106148,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,growth_n1_outage,11,0,0,0,True,0.940387,1.025000,26,0,83.7715,0,0.662641,False,134,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,base,11,0,0,0,True,0.981164,1.025000,0,0,41.8788,0,0.243657,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,peak_load,11,0,0,0,True,0.963659,1.025000,0,0,58.3406,0,0.397237,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,load_growth,11,0,0,0,True,0.951383,1.025000,0,0,69.7749,0,0.542949,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,extreme_growth,11,0,0,0,True,0.931949,1.025000,26,0,87.5405,0,0.833180,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,high_der,11,0,0,0,True,1.012401,1.063099,0,5,65.8976,0,0.513040,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,growth_n1_outage,11,0,0,0,True,0.951069,1.025000,0,0,69.7981,0,0.543493,True,0,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-rural--0-sw,base,8,3,2,0,True,1.006095,1.037455,0,0,43.8189,0,0.230002,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-rural--0-sw,peak_load,8,3,2,0,True,0.989807,1.027641,0,0,40.3349,0,0.240608,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-rural--0-sw,load_growth,8,3,2,0,True,0.979121,1.025000,0,0,38.5034,0,0.255359,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-rural--0-sw,extreme_growth,8,3,2,0,True,0.961943,1.025000,0,0,45.2691,0,0.316489,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-rural--0-sw,high_der,8,3,2,0,True,1.016937,1.097947,0,35,93.2482,0,1.893865,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-rural--0-sw,growth_n1_outage,8,3,2,0,True,0.978952,1.025000,0,0,38.5112,0,0.255886,True,96,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,base,8,3,2,0,True,0.988623,1.025000,0,0,34.3538,0,0.207025,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,peak_load,8,3,2,0,True,0.972840,1.025000,0,0,43.9311,0,0.308503,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,load_growth,8,3,2,0,True,0.959452,1.025000,0,0,58.2562,0,0.392416,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,extreme_growth,8,3,2,0,True,0.941567,1.025000,13,0,74.1958,0,0.597291,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,high_der,8,3,2,0,True,1.012230,1.083262,0,11,121.8439,1,1.218835,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,growth_n1_outage,8,3,2,0,True,0.959391,1.025000,0,0,58.2599,0,0.392648,True,114,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-urban--0-sw,base,8,3,2,0,True,0.979326,1.025000,0,0,50.1039,0,0.223322,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-urban--0-sw,peak_load,8,3,2,0,True,0.962363,1.025000,0,0,70.7136,0,0.387829,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-urban--0-sw,load_growth,8,3,2,0,True,0.950392,1.025000,0,0,84.9151,0,0.533993,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-urban--0-sw,extreme_growth,8,3,2,0,True,0.930825,1.025000,75,0,106.9996,2,0.813386,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-urban--0-sw,high_der,8,3,2,0,True,0.994479,1.025000,0,0,103.4606,1,0.178309,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-urban--0-sw,growth_n1_outage,8,3,2,0,True,0.950365,1.025000,0,0,84.9175,0,0.534079,True,134,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-comm--0-sw,base,8,3,2,0,True,0.987556,1.025000,0,0,45.2668,0,0.192333,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-comm--0-sw,peak_load,8,3,2,0,True,0.970569,1.025000,0,0,68.0242,0,0.308320,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-comm--0-sw,load_growth,8,3,2,0,True,0.960040,1.025000,0,0,80.9405,0,0.413672,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-comm--0-sw,extreme_growth,8,3,2,0,True,0.943526,1.025000,9,0,100.8820,1,0.626196,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-comm--0-sw,high_der,8,3,2,0,True,1.009017,1.074475,0,6,69.8984,0,0.584393,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-comm--0-sw,growth_n1_outage,8,3,2,0,True,0.959730,1.025000,0,0,80.9668,0,0.414132,True,0,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,base,8,4,1,0,True,1.006097,1.037271,0,0,42.2409,0,0.221577,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,peak_load,8,4,1,0,True,0.989802,1.027636,0,0,38.4229,0,0.231664,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,load_growth,8,4,1,0,True,0.979109,1.025000,0,0,36.4608,0,0.246969,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,extreme_growth,8,4,1,0,True,0.961918,1.025000,0,0,45.2703,0,0.308517,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,high_der,8,4,1,0,True,1.017260,1.098249,0,35,85.5003,0,1.785021,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,growth_n1_outage,8,4,1,0,True,0.978940,1.025000,0,0,36.4683,0,0.247493,True,96,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,base,8,4,1,0,True,0.988558,1.025000,0,0,45.5429,0,0.245037,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,peak_load,8,4,1,0,True,0.972724,1.025000,0,0,56.8673,0,0.369473,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,load_growth,8,4,1,0,True,0.959371,1.025000,0,0,69.4835,0,0.427901,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,extreme_growth,8,4,1,0,True,0.941441,1.025000,13,0,81.8943,0,0.643827,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,high_der,8,4,1,0,True,1.012517,1.083532,0,10,121.8120,1,1.188313,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,growth_n1_outage,8,4,1,0,True,0.959310,1.025000,0,0,69.4876,0,0.428136,True,114,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,base,8,4,1,0,True,0.979532,1.025000,0,0,59.9858,0,0.248396,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,peak_load,8,4,1,0,True,0.962749,1.025000,0,0,78.1757,0,0.429215,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,load_growth,8,4,1,0,True,0.950937,1.025000,0,0,90.6034,0,0.588754,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,extreme_growth,8,4,1,0,True,0.931677,1.025000,67,0,109.7670,4,0.892202,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,high_der,8,4,1,0,True,0.991546,1.025000,0,0,103.4648,1,0.189636,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,growth_n1_outage,8,4,1,0,True,0.950910,1.025000,0,0,90.6059,0,0.588842,True,134,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,base,8,4,1,0,True,0.987523,1.025000,0,0,45.2683,0,0.196576,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,peak_load,8,4,1,0,True,0.970510,1.025000,0,0,68.0283,0,0.312486,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,load_growth,8,4,1,0,True,0.959960,1.025000,0,0,80.9473,0,0.417201,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,extreme_growth,8,4,1,0,True,0.943405,1.025000,9,0,100.8949,1,0.627979,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,high_der,8,4,1,0,True,1.007609,1.074588,0,6,69.8911,0,0.583698,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,growth_n1_outage,8,4,1,0,True,0.959650,1.025000,0,0,80.9736,0,0.417662,True,0,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-rural--0-sw,base,6,7,0,0,True,1.006032,1.049716,0,0,49.9775,0,0.291755,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-rural--0-sw,peak_load,6,7,0,0,True,0.989427,1.042678,0,0,48.0639,0,0.323701,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-rural--0-sw,load_growth,6,7,0,0,True,0.978727,1.036874,0,0,46.8939,0,0.344927,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-rural--0-sw,extreme_growth,6,7,0,0,True,0.961429,1.030283,0,0,51.3942,0,0.461011,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-rural--0-sw,high_der,6,7,0,0,True,1.017370,1.098352,0,38,88.2940,0,1.796554,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-rural--0-sw,growth_n1_outage,6,7,0,0,True,0.978557,1.036713,0,0,46.9025,0,0.345482,True,96,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,base,6,7,0,0,True,0.994169,1.040669,0,0,67.3038,0,0.336361,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,peak_load,6,7,0,0,True,0.977919,1.040817,0,0,84.0591,0,0.520701,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,load_growth,6,7,0,0,True,0.962110,1.025000,0,0,81.6959,0,0.439231,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,extreme_growth,6,7,0,0,True,0.941496,1.039733,13,0,132.0522,10,0.992569,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,high_der,6,7,0,0,True,1.012834,1.088057,0,9,122.9077,3,1.126889,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,growth_n1_outage,6,7,0,0,True,0.962049,1.025000,0,0,81.7006,0,0.439467,True,114,public_simbench_ac_validation_v2_real_moea_plans
p4,outage_contingency,Ablation-NoOutage,ablation,1-MV-urban--0-sw,base,6,7,0,0,True,0.978545,1.025000,0,0,103.0787,1,0.357906,False,,public_simbench_ac_validation_v2_real_moea_plans
