Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Relative Humidity,Wind Speed,DNI,Cloud Type,Clearsky GHI,DHI,Solar Zenith Angle
0,0,0,20.4,0,24.02,1.5,0,0,0,0,148.84
0,0,0,19.5,0,25.7,1.5,0,0,0,0,137.38
0,0,0,18.9,0,26.93,1.4,0,0,0,0,124.63
0,0,0,18.5,0,27.82,1.4,0,0,0,0,111.37
0,0,0,18.2,0,28.51,1.4,0,0,0,0,97.93
35,62,0,19.7,274,26.08,1.8,274,0,62,35,84.39
80,286,0,22.5,643,22.06,2.5,643,0,286,80,71.3
87,250,0,31.9,555,11.83,2.8,555,0,250,87,72.99
28,36,0,28.4,114,14.63,1.8,114,0,36,28,86.09
0,0,0,26.3,0,16.9,1.8,0,0,0,0,99.7
0,0,0,25.3,0,18.35,1.9,0,0,0,0,113.14
0,0,0,24.4,0,19.88,1.9,0,0,0,0,126.39
0,0,0,23.5,0,21.55,1.9,0,0,0,0,139.08
0,0,0,22.7,0,23.25,2.0,0,0,0,0,150.34
0,0,0,21.9,0,25.05,1.9,0,0,0,0,157.77
0,0,0,21.2,0,26.67,1.8,0,0,0,0,157.2
0,0,0,20.8,0,27.65,1.8,0,0,0,0,149.06
0,0,0,19.9,0,29.22,1.6,0,0,0,0,137.54
0,0,0,19.4,0,29.87,1.5,0,0,0,0,124.75
0,0,0,19.0,0,30.3,1.4,0,0,0,0,111.47
0,0,0,18.9,0,30.36,1.2,0,0,0,0,98.03
40,53,0,20.1,134,28.37,1.4,134,0,53,40,84.49
105,269,0,22.4,517,25.1,1.7,517,0,269,105,71.43
113,228,0,31.6,397,16.79,3.0,397,0,228,113,73.24
25,26,0,28.6,23,21.36,2.2,23,0,26,25,86.32
0,0,0,26.7,0,25.83,2.4,0,0,0,0,99.93
0,0,0,25.8,0,29.55,2.8,0,0,0,0,113.38
0,0,0,24.9,0,33.93,3.1,0,0,0,0,126.64
0,0,0,24.1,0,39.05,3.2,0,0,0,0,139.36
0,0,0,23.3,0,45.08,3.3,0,0,0,0,150.68
0,0,0,22.5,0,51.5,3.1,0,0,0,0,158.16
0,0,0,21.8,0,57.04,2.7,0,0,0,0,157.53
0,0,0,21.4,0,60.48,2.5,0,0,0,0,149.28
0,0,0,20.4,0,64.97,1.9,0,0,0,0,137.69
0,0,0,19.8,0,67.25,1.6,0,0,0,0,124.87
0,0,0,19.3,0,68.82,1.4,0,0,0,0,111.57
0,0,0,19.0,0,69.46,1.2,0,0,0,0,98.13
41,50,0,20.0,89,64.72,1.4,89,0,50,41,84.6
115,262,0,22.2,464,55.99,1.6,464,0,262,115,71.56
105,229,0,30.3,438,22.34,3.4,438,0,229,105,73.49
25,28,0,27.7,39,25.71,2.5,39,0,28,25,86.55
0,0,0,25.7,0,28.84,2.3,0,0,0,0,100.16
0,0,0,24.5,0,30.68,2.2,0,0,0,0,113.61
0,0,0,23.5,0,32.16,2.0,0,7,0,0,126.89
0,0,0,22.8,0,33.18,1.8,0,0,0,0,139.64
0,0,0,22.2,0,34.16,1.6,0,0,0,0,151.01
0,0,0,21.7,0,35.12,1.5,0,0,0,0,158.55
0,0,0,21.2,0,36.23,1.4,0,0,0,0,157.86
0,0,0,20.9,0,36.97,1.4,0,0,0,0,149.51
0,0,0,20.5,0,37.98,1.3,0,0,0,0,137.84
0,0,0,20.4,0,38.33,1.2,0,0,0,0,124.99
0,0,0,20.2,0,38.96,1.0,0,0,0,0,111.68
0,0,0,20.1,0,39.31,0.9,0,0,0,0,98.23
38,54,0,20.9,179,37.53,1.0,179,0,54,38,84.71
91,274,0,22.8,584,33.55,1.4,584,0,274,91,71.69
87,233,0,32.7,519,16.17,1.0,519,0,233,87,73.74
24,28,0,30.9,75,17.92,0.7,75,0,28,24,86.78
0,0,0,28.8,0,20.24,1.1,0,0,0,0,100.39
0,0,0,26.7,0,22.83,1.5,0,0,0,0,113.84
0,0,0,25.3,0,24.72,1.8,0,0,0,0,127.13
0,0,0,24.3,0,26.14,2.1,0,0,0,0,139.91
0,0,0,23.6,0,27.38,2.4,0,0,0,0,151.34
0,0,0,22.9,0,28.91,2.5,0,0,0,0,158.94
0,0,0,22.2,0,30.42,2.5,0,0,0,0,158.19
0,0,0,21.8,0,31.23,2.5,0,0,0,0,149.72
0,0,0,20.9,0,33.15,2.5,0,0,0,0,137.99
0,0,0,20.3,0,34.79,2.4,0,0,0,0,125.1
0,0,0,19.8,0,36.56,2.4,0,0,0,0,111.78
0,0,0,19.5,0,38.09,2.3,0,0,0,0,98.34
37,51,0,20.9,149,35.8,3.1,149,0,51,37,84.82
98,267,0,23.7,541,30.87,3.8,541,0,267,98,71.82
98,222,0,32.9,449,13.97,2.8,449,0,222,98,73.99
22,23,0,29.5,36,17.33,2.2,36,0,23,22,87.0
0,0,0,27.6,0,19.99,2.5,0,0,0,0,100.62
0,0,0,26.7,0,21.74,2.9,0,0,0,0,114.07
0,0,0,25.8,0,23.71,3.2,0,0,0,0,127.37
0,0,0,24.9,0,25.98,3.4,0,0,0,0,140.18
0,0,0,24.1,0,28.26,3.5,0,0,0,0,151.66
0,0,0,23.3,0,30.5,3.5,0,0,0,0,159.32
0,0,0,22.5,0,32.96,3.5,0,0,0,0,158.52
0,0,0,22.2,0,34.95,3.6,0,0,0,0,149.94
0,0,0,21.1,0,39.25,3.5,0,0,0,0,138.14
0,0,0,20.3,0,43.01,3.3,0,0,0,0,125.22
0,0,0,19.5,0,46.23,3.1,0,0,0,0,111.88
0,0,0,18.9,0,48.46,2.9,0,0,0,0,98.44
38,46,0,19.7,89,46.52,3.5,89,0,46,38,84.93
111,257,0,21.8,473,41.49,4.0,473,0,257,111,71.95
101,215,0,31.2,420,15.4,3.5,420,0,215,101,74.23
19,21,0,27.9,25,18.38,2.5,25,0,21,19,87.22
0,0,0,25.9,0,20.44,2.6,0,0,0,0,100.84
0,0,0,25.0,0,21.37,2.9,0,0,0,0,114.3
0,0,0,24.0,0,22.74,3.0,0,0,0,0,127.61
0,0,0,23.1,0,24.58,3.0,0,0,0,0,140.45
0,0,0,22.1,0,27.37,2.8,0,0,0,0,151.98
0,0,0,21.2,0,30.71,2.7,0,0,0,0,159.7
0,0,0,20.5,0,34.09,2.6,0,0,0,0,158.85
0,0,0,20.2,0,36.9,2.5,0,0,0,0,150.15
0,0,0,19.7,0,40.79,2.9,0,0,0,0,138.29
0,0,0,19.4,0,45.09,3.2,0,0,0,0,125.34
0,0,0,18.8,0,51.1,3.2,0,0,0,0,111.99
0,0,0,18.2,0,57.52,3.1,0,0,0,0,98.54
37,45,0,18.9,91,58.8,3.7,91,0,45,37,85.04
106,254,0,21.1,479,53.78,4.2,479,0,254,106,72.08
101,211,0,32.0,410,13.74,2.4,410,0,211,101,74.48
17,18,0,28.5,17,16.78,1.9,17,0,18,17,87.43
0,0,0,26.6,0,19.07,2.2,0,0,0,0,101.06
0,0,0,25.7,0,20.8,2.6,0,0,0,0,114.52
0,0,0,24.8,0,23.12,2.7,0,0,0,0,127.85
0,0,0,23.9,0,25.82,2.8,0,0,0,0,140.71
0,0,0,23.0,0,28.54,2.7,0,0,0,0,152.3
0,0,0,22.2,0,30.99,2.5,0,0,0,0,160.08
0,0,0,21.4,0,33.51,2.4,0,0,0,0,159.17
0,0,0,21.1,0,35.3,2.3,0,0,0,0,150.36
0,0,0,20.0,0,39.27,2.3,0,0,0,0,138.43
0,0,0,19.4,0,42.57,2.3,0,0,0,0,125.45
0,0,0,18.7,0,46.58,2.4,0,0,0,0,112.09
0,0,0,18.3,0,49.77,2.5,0,0,0,0,98.65
36,42,0,19.1,77,48.44,3.4,77,0,42,36,85.15
110,249,0,21.3,454,42.57,4.1,454,0,249,110,72.22
112,199,0,31.5,331,15.96,3.2,331,0,199,112,74.72
12,13,0,28.3,5,19.74,2.3,5,0,13,12,87.65
0,0,0,26.6,0,22.64,2.7,0,0,0,0,101.28
0,0,0,25.8,0,24.9,3.0,0,0,0,0,114.74
0,0,0,25.0,0,27.61,3.2,0,0,0,0,128.08
0,0,0,24.2,0,30.19,3.3,0,1,0,0,140.97
0,0,0,23.5,0,31.89,3.4,0,0,0,0,152.61
0,0,0,22.7,0,33.17,3.3,0,0,0,0,160.46
0,0,0,22.0,0,34.16,3.3,0,0,0,0,159.49
0,0,0,21.6,0,35.03,3.2,0,0,0,0,150.57
0,0,0,20.5,0,38.31,2.9,0,0,0,0,138.58
0,0,0,19.8,0,41.34,2.8,0,0,0,0,125.57
0,0,0,19.1,0,44.33,2.6,0,0,0,0,112.2
0,0,0,18.6,0,46.66,2.5,0,0,0,0,98.75
35,40,0,19.5,55,45.08,3.2,55,0,40,35,85.26
118,244,0,21.7,416,40.32,3.8,416,0,244,118,72.35
115,189,0,32.4,287,18.31,4.7,287,0,189,115,74.96
9,9,0,29.5,2,22.34,3.5,2,0,9,9,87.86
0,0,0,27.7,0,25.6,3.5,0,0,0,0,101.49
0,0,0,26.6,0,28.05,3.5,0,0,0,0,114.95
0,0,0,25.5,0,30.6,3.4,0,0,0,0,128.3
0,0,0,24.5,0,33.1,3.2,0,0,0,0,141.23
0,0,0,23.5,0,35.78,3.1,0,7,0,0,152.92
0,0,0,22.5,0,38.73,2.8,0,0,0,0,160.84
0,0,0,21.6,0,41.68,2.5,0,0,0,0,159.81
0,0,0,21.2,0,43.58,2.4,0,0,0,0,150.77
0,0,0,20.1,0,47.75,2.3,0,0,0,0,138.72
0,0,0,19.5,0,51.14,2.3,0,0,0,0,125.68
0,0,0,18.9,0,55.33,2.3,0,0,0,0,112.3
0,0,0,18.5,0,59.69,2.3,0,0,0,0,98.86
34,37,0,19.2,44,60.13,3.1,44,0,37,34,85.38
121,239,0,21.2,390,55.75,3.7,390,0,239,121,72.49
100,197,0,29.9,379,22.89,3.9,379,0,197,100,75.19
12,13,0,27.3,9,26.75,2.8,9,0,13,12,88.06
0,0,0,25.5,0,29.99,2.7,0,0,0,0,101.71
0,0,0,24.5,0,32.1,2.9,0,0,0,0,115.17
0,0,0,23.6,0,34.32,3.0,0,0,0,0,128.53
0,0,0,22.6,0,37.36,3.1,0,0,0,0,141.47
0,0,0,21.7,0,40.68,3.0,0,0,0,0,153.23
0,0,0,20.8,0,44.26,2.7,0,0,0,0,161.21
0,0,0,20.1,0,47.07,2.5,0,0,0,0,160.12
0,0,0,19.8,0,48.29,2.4,0,0,0,0,150.97
0,0,0,18.8,0,51.37,2.3,0,0,0,0,138.86
0,0,0,18.2,0,53.21,2.2,0,0,0,0,125.79
0,0,0,17.6,0,55.21,2.0,0,0,0,0,112.41
0,0,0,17.2,0,56.87,1.7,0,0,0,0,98.97
34,40,0,18.3,76,53.98,2.2,76,0,40,34,85.49
108,246,0,20.6,462,48.27,2.5,462,0,246,108,72.63
92,197,0,29.2,419,23.84,3.9,419,0,197,92,75.43
12,12,0,26.4,11,28.07,2.6,11,0,12,12,88.26
0,0,0,24.6,0,31.32,2.4,0,0,0,0,101.91
0,0,0,23.7,0,33.2,2.6,0,0,0,0,115.37
0,0,0,22.8,0,35.47,2.8,0,0,0,0,128.74
0,0,0,22.0,0,38.29,3.0,0,0,0,0,141.72
0,0,0,21.2,0,42.03,3.1,0,0,0,0,153.52
0,0,0,20.4,0,46.45,2.9,0,0,0,0,161.58
0,0,0,19.6,0,50.93,2.6,0,0,0,0,160.44
0,0,0,19.3,0,53.2,2.5,0,0,0,0,151.17
0,0,0,18.4,0,56.82,2.2,0,0,0,0,139.0
0,0,0,17.8,0,59.09,2.0,0,0,0,0,125.91
0,0,0,17.3,0,60.91,1.9,0,0,0,0,112.51
0,0,0,17.0,0,62.02,1.8,0,0,0,0,99.07
32,35,0,18.1,42,57.93,2.5,42,0,35,32,85.61
122,233,0,20.3,373,50.92,3.0,373,0,233,122,72.78
116,177,0,29.8,245,17.69,3.3,245,0,177,116,75.66
5,5,0,26.8,0,21.71,2.2,0,0,5,5,88.46
0,0,0,25.2,0,24.78,2.3,0,0,0,0,102.12
0,0,0,24.3,0,27.21,2.4,0,0,0,0,115.58
0,0,0,23.4,0,29.86,2.4,0,0,0,0,128.96
0,0,0,22.6,0,32.56,2.4,0,0,0,0,141.96
0,0,0,21.8,0,35.54,2.3,0,0,0,0,153.82
0,0,0,21.0,0,38.76,2.2,0,0,0,0,161.95
0,0,0,20.3,0,41.8,2.1,0,0,0,0,160.74
0,0,0,20.0,0,43.48,2.1,0,0,0,0,151.37
0,0,0,19.0,0,46.57,1.8,0,0,0,0,139.14
0,0,0,18.5,0,47.88,1.8,0,0,0,0,126.02
0,0,0,18.0,0,49.08,1.6,0,0,0,0,112.62
0,0,0,17.6,0,50.15,1.5,0,0,0,0,99.18
29,31,0,18.7,23,46.92,2.0,23,0,31,29,85.73
125,230,0,21.0,356,41.01,2.4,356,0,230,125,72.92
119,168,0,30.8,203,19.67,3.4,203,0,168,119,75.88
3,3,0,27.8,0,23.64,2.3,0,0,3,3,88.66
0,0,0,26.2,0,26.41,2.5,0,0,0,0,102.32
0,0,0,25.5,0,28.06,2.8,0,0,0,0,115.78
0,0,0,24.8,0,29.93,3.0,0,0,0,0,129.17
0,0,0,24.0,0,32.11,2.9,0,0,0,0,142.19
0,0,0,23.1,0,34.5,2.6,0,0,0,0,154.11
0,0,0,22.2,0,36.93,2.3,0,0,0,0,162.31
0,0,0,21.5,0,39.13,2.3,0,0,0,0,161.05
0,0,0,21.1,0,40.98,2.3,0,0,0,0,151.56
0,0,0,20.0,0,45.0,2.4,0,0,0,0,139.28
0,0,0,19.3,0,48.2,2.2,0,0,0,0,126.14
0,0,0,18.6,0,51.41,2.1,0,0,0,0,112.72
0,0,0,18.1,0,54.01,1.9,0,0,0,0,99.29
30,32,0,19.0,34,51.91,2.5,34,0,32,30,85.85
120,229,0,21.1,374,46.37,3.0,374,0,229,120,73.07
106,172,0,30.4,272,18.4,3.2,272,0,172,106,76.11
4,4,0,27.4,0,22.09,2.3,0,0,4,4,88.85
0,0,0,25.8,0,24.71,2.6,0,0,0,0,102.52
0,0,0,24.9,0,26.71,2.9,0,0,0,0,115.97
0,0,0,24.1,0,28.79,3.1,0,0,0,0,129.37
0,0,0,23.3,0,31.13,3.4,0,0,0,0,142.42
0,0,0,22.5,0,33.83,3.6,0,0,0,0,154.39
0,0,0,21.7,0,36.8,3.4,0,0,0,0,162.67
0,0,0,20.9,0,39.76,3.1,0,0,0,0,161.35
0,0,0,20.5,0,41.68,3.0,0,0,0,0,151.75
0,0,0,19.4,0,45.59,2.5,0,0,0,0,139.41
0,0,0,18.8,0,48.35,2.2,0,0,0,0,126.25
0,0,0,18.2,0,51.18,2.0,0,0,0,0,112.83
0,0,0,17.8,0,53.47,1.7,0,0,0,0,99.4
28,30,0,18.7,27,51.38,2.3,27,0,30,28,85.97
121,226,0,20.9,363,45.62,2.9,363,0,226,121,73.21
99,177,0,30.6,329,16.96,2.6,329,0,177,99,76.33
0,0,0,27.4,0,20.37,1.9,0,0,0,0,89.03
0,0,0,25.7,0,22.74,2.1,0,0,0,0,102.71
0,0,0,24.8,0,24.49,2.3,0,0,0,0,116.17
0,0,0,24.0,0,26.35,2.4,0,0,0,0,129.57
0,0,0,23.2,0,28.45,2.4,0,0,0,0,142.65
0,0,0,22.4,0,30.61,2.5,0,0,0,0,154.67
0,0,0,21.6,0,32.72,2.5,0,0,0,0,163.03
0,0,0,20.9,0,34.76,2.5,0,0,0,0,161.65
0,0,0,20.5,0,36.44,2.5,0,0,0,0,151.94
0,0,0,19.4,0,39.93,2.1,0,0,0,0,139.55
0,0,0,18.8,0,42.14,1.8,0,0,0,0,126.36
0,0,0,18.3,0,43.8,1.6,0,0,0,0,112.94
0,0,0,18.0,0,44.85,1.4,0,0,0,0,99.52
27,29,0,19.1,27,42.15,1.7,27,0,29,27,86.09
119,222,0,21.3,361,37.03,1.9,361,0,222,119,73.36
106,163,0,31.6,247,16.68,1.9,247,0,163,106,76.55
0,0,0,28.5,0,20.1,1.5,0,0,0,0,89.21
0,0,0,26.8,0,22.49,1.7,0,0,0,0,102.9
0,0,0,25.8,0,24.15,1.8,0,0,0,0,116.35
0,0,0,24.9,0,25.79,1.8,0,0,0,0,129.76
0,0,0,24.0,0,27.46,1.8,0,0,0,0,142.86
0,0,0,23.2,0,29.12,1.8,0,0,0,0,154.94
0,0,0,22.4,0,31.0,1.8,0,0,0,0,163.39
0,0,0,21.6,0,33.39,1.9,0,0,0,0,161.95
0,0,0,21.3,0,35.41,1.9,0,0,0,0,152.13
0,0,0,20.3,0,39.79,1.9,0,0,0,0,139.68
0,0,0,19.7,0,44.03,1.9,0,0,0,0,126.47
0,0,0,19.1,0,48.71,1.8,0,0,0,0,113.04
0,0,0,18.7,0,52.88,1.7,0,0,0,0,99.63
23,23,0,19.6,10,52.6,2.3,10,0,23,23,86.21
130,210,0,21.7,282,48.28,3.0,282,0,210,130,73.51
187,365,0,31.6,411,24.4,5.2,411,0,365,187,64.43
111,152,0,29.8,177,27.21,4.5,177,0,152,111,76.76
0,0,0,27.5,0,31.55,3.6,0,0,0,0,89.38
0,0,0,26.0,0,35.34,3.3,0,0,0,0,103.09
0,0,0,25.0,0,38.81,3.2,0,0,0,0,116.54
0,0,0,24.1,0,42.67,2.8,0,0,0,0,129.95
0,0,0,23.2,0,46.86,2.5,0,3,0,0,143.08
0,0,0,22.4,0,50.67,2.4,0,0,0,0,155.21
0,0,0,21.7,0,53.78,2.4,0,0,0,0,163.74
0,0,0,21.1,0,56.33,2.6,0,0,0,0,162.25
0,0,0,20.8,0,57.97,2.7,0,0,0,0,152.31
0,0,0,19.9,0,62.49,2.9,0,0,0,0,139.81
0,0,0,19.2,0,67.56,2.9,0,0,0,0,126.59
0,0,0,18.5,0,74.08,2.6,0,0,0,0,113.15
0,0,0,18.0,0,80.25,2.5,0,0,0,0,99.75
21,22,0,18.4,10,81.64,3.1,10,0,22,21,86.34
126,212,0,20.2,305,75.56,3.8,305,0,212,126,73.66
91,164,0,26.4,325,38.77,4.2,325,0,164,91,76.98
0,0,0,24.7,0,43.17,3.2,0,0,0,0,89.55
0,0,0,23.4,0,46.98,3.1,0,0,0,0,103.27
0,0,0,22.7,0,49.24,3.2,0,0,0,0,116.71
0,0,0,21.9,0,51.82,3.2,0,0,0,0,130.14
0,0,0,21.1,0,54.56,2.9,0,0,0,0,143.28
0,0,0,20.3,0,57.52,2.5,0,0,0,0,155.47
0,0,0,19.7,0,59.9,2.2,0,0,0,0,164.09
0,0,0,19.1,0,62.3,1.9,0,0,0,0,162.54
0,0,0,18.8,0,63.4,1.8,0,0,0,0,152.5
0,0,0,18.0,0,66.27,1.7,0,0,0,0,139.95
0,0,0,17.4,0,68.12,1.7,0,0,0,0,126.7
0,0,0,16.9,0,69.31,1.7,0,0,0,0,113.26
0,0,0,16.5,0,70.05,1.7,0,0,0,0,99.86
27,31,0,17.2,63,66.08,2.4,63,0,31,27,86.46
102,226,0,19.4,446,57.07,2.9,446,0,226,102,73.82
91,165,0,25.6,335,28.49,4.4,335,1,165,91,77.18
0,0,0,23.5,0,32.77,3.3,0,0,0,0,89.71
0,0,0,22.0,0,36.74,3.1,0,3,0,0,103.45
0,0,0,21.1,0,39.57,3.0,0,0,0,0,116.89
0,0,0,20.1,0,42.54,2.7,0,0,0,0,130.32
0,0,0,19.2,0,45.02,2.3,0,0,0,0,143.48
0,0,0,18.4,0,47.13,2.0,0,0,0,0,155.72
0,0,0,17.7,0,48.92,1.7,0,0,0,0,164.43
0,0,0,17.1,0,50.37,1.5,0,0,0,0,162.82
0,0,0,16.8,0,50.83,1.5,0,0,0,0,152.67
0,0,0,16.1,0,52.6,1.4,0,0,0,0,140.08
0,0,0,15.6,0,53.8,1.4,0,0,0,0,126.81
0,0,0,15.1,0,55.15,1.4,0,0,0,0,113.37
0,0,0,14.8,0,56.03,1.5,0,0,0,0,99.98
26,31,0,15.8,85,52.54,2.3,85,0,31,26,86.59
93,231,0,18.1,500,45.64,3.2,500,0,231,93,73.97
153,354,0,27.3,744,25.9,4.4,139,2,590,273,53.98
84,164,0,25.0,364,30.7,3.5,364,0,164,84,77.39
0,0,0,22.8,0,36.05,2.4,0,0,0,0,89.87
0,0,0,21.3,0,40.75,2.2,0,0,0,0,103.63
0,0,0,20.5,0,44.13,2.2,0,0,0,0,117.06
0,0,0,19.6,0,47.92,2.1,0,0,0,0,130.49
0,0,0,18.8,0,51.65,2.0,0,0,0,0,143.68
0,0,0,18.1,0,55.23,1.8,0,0,0,0,155.97
0,0,0,17.4,0,58.77,1.5,0,0,0,0,164.77
0,0,0,17.1,0,60.63,1.2,0,0,0,0,163.11
0,0,0,16.9,0,61.85,1.1,0,0,0,0,152.85
0,0,0,17.0,0,61.59,0.9,0,0,0,0,140.21
0,0,0,16.8,0,62.38,0.7,0,0,0,0,126.93
0,0,0,16.2,0,64.62,0.7,0,0,0,0,113.48
0,0,0,15.4,0,67.75,0.9,0,0,0,0,100.1
25,30,0,16.0,84,64.69,1.6,84,0,30,25,86.72
90,227,0,18.1,503,55.85,2.6,503,0,227,90,74.13
74,168,0,24.9,437,27.89,3.7,437,0,168,74,77.59
0,0,0,22.5,0,32.92,2.3,0,0,0,0,90.02
0,0,0,21.0,0,37.27,2.1,0,0,0,0,103.79
0,0,0,20.1,0,40.76,2.1,0,0,0,0,117.22
0,0,0,19.3,0,44.05,2.0,0,0,0,0,130.66
0,0,0,18.6,0,46.98,1.8,0,0,0,0,143.87
0,0,0,17.8,0,50.01,1.7,0,0,0,0,156.21
0,0,0,17.2,0,52.27,1.5,0,0,0,0,165.1
0,0,0,16.6,0,54.51,1.4,0,0,0,0,163.39
0,0,0,16.4,0,55.42,1.3,0,0,0,0,153.03
0,0,0,16.1,0,56.63,1.2,0,0,0,0,140.34
0,0,0,16.0,0,57.12,1.1,0,0,0,0,127.04
0,0,0,15.9,0,57.59,1.0,0,0,0,0,113.6
0,0,0,15.6,0,58.82,1.0,0,0,0,0,100.22
24,29,0,16.1,87,57.0,1.3,87,0,29,24,86.85
90,224,0,18.0,497,50.65,2.1,497,0,224,90,74.29
120,383,0,26.6,636,32.39,5.1,636,0,383,120,65.6
78,161,0,25.0,393,35.17,4.2,393,1,161,78,77.78
0,0,0,22.9,0,39.67,3.2,0,0,0,0,90.17
0,0,0,21.5,0,43.2,3.1,0,0,0,0,103.96
0,0,0,20.7,0,45.32,3.2,0,0,0,0,117.38
0,0,0,19.9,0,47.73,3.1,0,0,0,0,130.83
0,0,0,19.2,0,50.26,2.9,0,0,0,0,144.05
0,0,0,18.5,0,53.57,2.6,0,0,0,0,156.44
0,0,0,17.9,0,57.17,2.3,0,0,0,0,165.44
0,0,0,17.4,0,60.82,2.0,0,0,0,0,163.67
0,0,0,17.1,0,64.11,1.8,0,0,0,0,153.2
0,0,0,16.4,0,69.67,1.6,0,0,0,0,140.47
0,0,0,16.0,0,74.68,1.5,0,0,0,0,127.15
0,0,0,15.5,0,80.65,1.4,0,0,0,0,113.71
0,0,0,15.1,0,86.4,1.3,0,0,0,0,100.34
23,26,0,15.9,62,85.25,1.9,62,0,26,23,86.98
91,221,0,18.1,485,76.46,2.8,485,0,221,91,74.45
111,386,0,26.4,671,28.38,4.8,671,0,386,111,65.82
72,162,0,24.5,432,30.94,3.6,432,0,162,72,77.98
0,0,0,22.1,0,35.58,2.4,0,0,0,0,90.9
0,0,0,20.6,0,39.3,2.2,0,0,0,0,104.12
0,0,0,19.8,0,41.65,2.4,0,0,0,0,117.54
0,0,0,19.0,0,44.32,2.5,0,0,0,0,130.98
0,0,0,18.3,0,47.01,2.7,0,0,0,0,144.23
0,0,0,17.5,0,50.34,2.6,0,0,0,0,156.67
0,0,0,16.8,0,53.76,2.3,0,0,0,0,165.76
0,0,0,16.2,0,56.97,2.0,0,0,0,0,163.94
0,0,0,15.9,0,58.92,1.8,0,0,0,0,153.37
0,0,0,15.4,0,61.3,1.4,0,0,0,0,140.59
0,0,0,15.2,0,62.15,1.2,0,0,0,0,127.27
0,0,0,14.8,0,63.67,1.2,0,0,0,0,113.82
0,0,0,14.3,0,65.54,1.2,0,0,0,0,100.46
21,29,0,15.1,158,61.84,1.7,158,0,29,21,87.11
70,233,0,17.4,615,53.03,2.5,615,0,233,70,74.61
65,164,0,24.7,484,22.54,3.0,484,0,164,65,78.17
0,0,0,21.7,0,26.82,1.9,0,7,0,0,91.06
0,0,0,20.2,0,29.57,1.8,0,0,0,0,104.28
0,0,0,19.3,0,31.68,1.8,0,0,0,0,117.69
0,0,0,18.7,0,33.62,1.8,0,3,0,0,131.14
0,0,0,18.2,0,35.87,1.8,0,7,0,0,144.4
0,0,0,17.7,0,38.55,1.8,0,0,0,0,156.89
0,0,0,17.2,0,41.43,1.8,0,7,0,0,166.08
0,0,0,16.6,0,44.5,1.6,0,7,0,0,164.21
0,0,0,16.4,0,46.11,1.5,0,4,0,0,153.54
0,0,0,15.8,0,48.53,1.4,0,7,0,0,140.72
0,0,0,15.5,0,49.8,1.3,0,0,0,0,127.38
0,0,0,15.2,0,50.94,1.2,0,7,0,0,113.94
0,0,0,15.0,0,51.66,1.1,0,7,0,0,100.58
21,3,0,15.6,133,49.84,1.1,0,3,28,3,87.24
71,11,0,16.8,611,46.3,1.2,0,7,231,11,74.77
96,308,0,18.6,793,41.5,1.5,259,7,457,190,62.93
85,283,0,26.0,777,18.3,3.6,320,7,398,154,66.25
57,109,0,23.6,550,20.96,2.5,175,7,168,74,78.35
0,0,0,20.7,0,25.43,1.6,0,7,0,0,91.23
0,0,0,19.2,0,28.49,1.6,0,7,0,0,104.43
0,0,0,18.4,0,30.46,1.7,0,1,0,0,117.83
0,0,0,17.7,0,32.12,1.8,0,7,0,0,131.28
0,0,0,16.9,0,33.97,2.0,0,7,0,0,144.56
0,0,0,16.1,0,35.86,2.1,0,0,0,0,157.1
0,0,0,15.4,0,37.81,2.1,0,7,0,0,166.4
0,0,0,14.8,0,40.17,2.1,0,0,0,0,164.48
0,0,0,14.5,0,42.81,2.0,0,0,0,0,153.7
0,0,0,14.0,0,47.25,1.8,0,0,0,0,140.85
0,0,0,13.6,0,52.14,1.6,0,0,0,0,127.49
0,0,0,13.3,0,56.6,1.4,0,0,0,0,114.05
0,0,0,13.1,0,60.01,1.2,0,0,0,0,100.7
20,27,0,14.1,149,57.88,1.4,149,0,27,20,87.37
71,229,0,15.9,607,52.59,1.6,607,0,229,71,74.93
95,384,0,25.8,723,21.93,4.9,723,0,384,95,66.46
63,158,0,23.8,479,23.63,3.7,479,0,158,63,78.53
0,0,0,21.0,0,27.4,2.4,0,0,0,0,91.39
0,0,0,19.3,0,30.12,2.1,0,0,0,0,104.57
0,0,0,18.4,0,31.69,2.2,0,0,0,0,117.97
0,0,0,17.6,0,33.47,2.3,0,0,0,0,131.42
0,0,0,16.7,0,36.19,2.3,0,0,0,0,144.72
0,0,0,15.9,0,39.7,2.3,0,0,0,0,157.31
0,0,0,15.1,0,44.34,2.1,0,0,0,0,166.71
0,0,0,14.4,0,49.51,2.0,0,0,0,0,164.74
0,0,0,14.1,0,53.57,1.9,0,0,0,0,153.86
0,0,0,13.3,0,59.24,1.7,0,0,0,0,140.97
0,0,0,12.8,0,63.65,1.6,0,0,0,0,127.61
0,0,0,12.3,0,67.96,1.5,0,0,0,0,114.17
0,0,0,12.0,0,71.27,1.4,0,0,0,0,100.83
20,23,0,13.0,80,68.53,1.8,80,0,23,20,87.5
79,217,0,15.1,536,61.32,2.3,536,0,217,79,75.1
114,370,0,25.8,647,23.63,5.1,647,0,370,114,66.66
74,146,0,23.6,369,27.1,3.7,369,0,146,74,78.71
0,0,0,20.8,0,32.61,2.4,0,0,0,0,91.55
0,0,0,19.4,0,36.08,2.4,0,0,0,0,104.72
