Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Relative Humidity,Wind Speed,DNI,Cloud Type,Clearsky GHI,DHI,Solar Zenith Angle
213,958,1,33.5,806,22.67,5.0,806,0,958,213,22.44
214,1040,1,34.6,837,19.16,5.5,837,0,1040,214,9.14
200,1058,1,35.3,862,16.39,6.0,862,0,1058,200,5.74
181,1006,1,35.6,871,14.27,6.2,871,0,1006,181,18.77
165,886,1,35.5,853,12.92,6.3,853,0,886,165,32.21
149,708,1,35.0,800,12.5,6.2,800,0,708,149,45.6
130,490,1,34.0,696,13.12,5.9,696,0,490,130,58.83
155,404,1,28.2,538,26.47,2.7,538,0,404,155,62.44
193,622,1,31.5,656,23.74,2.8,656,0,622,193,49.27
221,809,1,33.7,726,21.03,3.0,726,0,809,221,35.92
237,948,1,35.2,770,19.05,3.2,770,0,948,237,22.48
246,1025,1,36.3,789,17.42,3.4,789,0,1025,246,9.17
242,1036,1,37.0,798,16.26,3.5,798,0,1036,242,5.68
230,977,1,37.4,789,15.41,3.5,789,0,977,230,18.71
213,855,1,37.4,759,14.96,3.6,759,0,855,213,32.16
189,681,1,37.1,702,14.81,3.5,702,0,681,189,45.54
158,469,1,36.4,601,15.06,3.3,601,0,469,158,58.77
121,418,1,30.1,643,19.76,2.2,643,0,418,121,62.48
145,641,1,33.6,760,15.63,2.8,760,0,641,145,49.31
161,830,1,35.9,827,13.19,3.4,827,0,830,161,35.96
171,972,1,37.3,867,12.03,3.8,867,0,972,171,22.52
177,1050,1,38.3,884,11.38,4.2,884,0,1050,177,9.21
180,1059,1,38.8,884,11.18,4.6,884,0,1059,180,5.62
180,999,1,39.1,865,11.14,4.8,865,0,999,180,18.66
179,874,1,38.9,820,11.35,5.1,820,0,874,179,32.1
171,692,1,38.3,744,11.86,5.2,744,0,692,171,45.49
154,475,1,37.3,618,12.81,5.1,618,0,475,154,58.72
106,429,1,29.3,700,27.71,2.2,700,0,429,106,62.52
128,652,1,32.7,804,21.25,2.1,804,0,652,128,49.35
143,841,1,34.9,863,16.0,2.0,863,0,841,143,36.0
154,984,1,36.3,899,13.54,1.9,899,0,984,154,22.56
162,1063,1,37.3,914,12.09,1.9,914,0,1063,162,9.24
162,1074,1,38.0,916,11.18,2.0,916,0,1074,162,5.56
158,1015,1,38.4,904,10.65,2.2,904,0,1015,158,18.6
151,888,1,38.4,870,10.45,2.3,870,0,888,151,32.05
142,708,1,38.1,806,10.46,2.3,806,0,708,142,45.43
133,486,1,37.4,679,10.77,2.3,679,0,486,133,58.66
186,385,1,31.1,432,16.7,3.6,432,0,385,186,62.56
245,596,1,34.9,539,13.46,3.8,539,0,596,245,49.4
289,779,1,37.8,606,11.04,4.0,606,0,779,289,36.05
317,916,1,39.2,649,10.31,3.9,649,0,916,317,22.61
338,991,1,40.4,662,9.71,3.7,662,0,991,338,9.29
336,1002,1,41.2,670,9.22,3.4,670,0,1002,336,5.51
323,945,1,41.6,656,8.86,3.2,656,0,945,323,18.55
302,825,1,41.7,616,8.6,3.0,616,0,825,302,32.0
267,653,1,41.4,550,8.52,2.7,550,0,653,267,45.38
216,447,1,40.6,444,8.66,2.1,444,0,447,216,58.61
202,381,1,31.1,389,11.79,5.1,389,0,381,202,62.6
280,590,1,34.8,476,9.16,5.4,476,0,590,280,49.44
356,765,1,38.2,506,7.3,6.0,506,0,765,356,36.09
424,892,1,40.5,508,6.24,6.2,508,0,892,424,22.65
477,960,1,41.9,489,5.76,6.4,489,0,960,477,9.33
496,965,1,42.7,471,5.55,6.5,471,0,965,496,5.46
486,909,1,43.1,446,5.47,6.5,446,0,909,486,18.5
461,795,1,42.9,394,5.55,6.5,394,0,795,461,31.94
388,628,1,42.3,341,5.73,6.4,341,0,628,388,45.33
294,427,1,41.0,255,6.12,5.7,255,0,427,294,58.56
184,387,1,27.0,441,35.87,6.1,441,0,387,184,62.65
219,610,1,29.5,602,29.99,6.1,602,0,610,219,49.49
234,805,1,32.2,707,23.48,6.3,707,0,805,234,36.14
238,950,1,34.4,771,17.83,6.5,771,0,950,238,22.7
237,1035,1,35.9,809,14.06,6.4,809,0,1035,237,9.37
229,1049,1,36.8,823,12.16,6.2,823,0,1049,229,5.42
217,996,1,37.3,822,11.41,6.0,822,0,996,217,18.45
203,874,1,37.3,791,11.38,6.0,791,0,874,203,31.9
179,699,1,36.8,739,11.73,6.1,739,0,699,179,45.28
151,487,1,35.8,644,12.34,6.1,644,0,487,151,58.51
117,420,1,27.9,661,26.48,3.1,661,0,420,117,62.69
145,641,1,31.1,765,23.72,3.4,765,0,641,145,49.54
164,831,1,33.0,827,20.82,3.6,827,0,831,164,36.19
176,972,1,34.3,864,18.82,3.9,864,0,972,176,22.75
187,1050,1,35.3,875,17.14,4.2,875,0,1050,187,9.42
189,1061,1,35.9,876,15.92,4.5,876,0,1061,189,5.37
186,1003,1,36.3,860,14.98,4.8,860,0,1003,186,18.4
179,881,1,36.2,827,14.77,5.0,827,0,881,179,31.85
163,705,1,35.7,769,15.07,5.0,769,0,705,163,45.23
140,490,1,34.8,671,15.75,5.0,671,0,490,140,58.46
136,410,1,27.4,597,32.44,3.7,597,0,410,136,62.74
162,632,1,30.2,725,27.88,4.1,725,0,632,162,49.58
175,824,1,32.1,805,24.72,4.5,805,0,824,175,36.24
179,967,1,33.5,855,22.32,5.1,855,0,967,179,22.8
183,1047,1,34.5,876,20.18,5.6,876,0,1047,183,9.47
179,1060,1,35.2,884,18.47,6.0,884,0,1060,179,5.34
173,1003,1,35.6,875,17.18,6.3,875,0,1003,173,18.36
165,884,1,35.6,846,16.41,6.5,846,0,884,165,31.8
153,707,1,35.0,786,16.4,6.6,786,0,707,153,45.19
135,491,1,34.0,681,16.96,6.5,681,0,491,135,58.42
132,409,1,27.1,605,41.17,4.9,605,0,409,132,62.79
146,637,1,29.2,757,34.66,5.1,757,0,637,146,49.64
151,833,1,30.9,846,29.09,5.2,846,0,833,151,36.29
155,979,1,32.3,894,24.25,5.4,894,0,979,155,22.85
158,1062,1,33.5,917,20.61,5.5,917,0,1062,158,9.52
159,1073,1,34.3,918,18.42,5.6,918,0,1073,159,5.3
159,1015,1,34.9,902,16.99,5.6,902,0,1015,159,18.31
160,890,1,35.0,858,16.39,5.7,858,0,890,160,31.76
149,710,1,34.7,795,16.36,5.7,795,0,710,149,45.15
131,494,1,34.0,693,16.8,5.5,693,0,494,131,58.38
162,392,1,28.2,504,40.19,4.7,504,0,392,162,62.85
194,615,1,31.2,651,32.05,4.9,651,0,615,194,49.69
211,810,1,33.3,743,26.04,4.9,743,0,810,211,36.34
217,957,1,34.9,803,21.46,4.9,803,0,957,217,22.9
227,1037,1,36.0,821,18.17,4.9,821,0,1037,227,9.58
219,1055,1,36.9,839,15.62,5.1,839,0,1055,219,5.28
207,1000,1,37.4,835,14.01,5.3,835,0,1000,207,18.27
191,879,1,37.6,809,13.09,5.4,809,0,879,191,31.71
176,702,1,37.3,746,12.92,5.4,746,0,702,176,45.1
153,486,1,36.6,634,13.39,5.1,634,0,486,153,58.34
156,403,1,29.3,543,20.82,2.1,543,0,403,156,62.9
189,625,1,33.2,675,17.21,1.9,675,0,625,189,49.74
209,818,1,36.6,756,14.61,2.1,756,0,818,209,36.4
221,961,1,38.4,804,12.79,2.4,804,0,961,221,22.96
225,1043,1,39.5,830,11.54,2.7,830,0,1043,225,9.63
223,1056,1,40.2,837,10.55,2.8,837,0,1056,223,5.25
215,999,1,40.5,825,9.87,3.0,825,0,999,215,18.23
204,878,1,40.6,791,9.41,3.1,791,0,878,204,31.67
182,700,1,40.2,733,9.33,3.2,733,0,700,182,45.06
154,487,1,39.3,635,9.65,3.1,635,0,487,154,58.3
179,389,1,30.2,463,22.12,3.9,463,0,389,179,62.96
221,609,1,34.1,601,18.43,4.1,601,0,609,221,49.8
248,797,1,37.1,682,15.3,4.2,682,0,797,248,36.45
265,939,1,38.6,732,13.57,4.2,732,0,939,265,23.01
273,1020,1,39.6,758,12.58,4.5,758,0,1020,273,9.69
272,1030,1,40.2,761,12.15,5.1,761,0,1030,272,5.23
263,974,1,40.4,749,12.17,5.6,749,0,974,263,18.19
247,852,1,40.1,711,12.59,5.9,711,0,852,247,31.63
219,680,1,39.5,652,13.17,6.1,652,0,680,219,45.03
180,472,1,38.4,555,14.0,5.9,555,0,472,180,58.27
154,397,1,30.1,535,27.29,4.3,535,0,397,154,63.02
186,618,1,33.5,670,22.99,5.0,670,0,618,186,49.86
209,806,1,35.6,743,20.46,5.4,743,0,806,209,36.51
227,947,1,36.8,783,19.0,5.6,783,0,947,227,23.07
242,1026,1,37.6,796,17.96,5.7,796,0,1026,242,9.75
246,1037,1,38.2,794,17.2,5.8,794,0,1037,246,5.22
245,977,1,38.5,770,16.68,5.9,770,0,977,245,18.16
243,853,1,38.3,716,16.78,6.0,716,0,853,243,31.6
224,676,1,37.7,640,17.44,5.9,640,0,676,224,44.99
192,465,1,36.7,519,18.75,5.8,519,0,465,192,58.24
141,400,1,29.4,571,29.84,4.0,571,0,400,141,63.08
176,617,1,32.3,684,26.96,4.5,684,0,617,176,49.91
204,805,1,34.2,749,23.63,4.6,749,0,805,204,36.56
222,943,1,35.5,784,21.54,4.8,784,0,943,222,23.12
230,1023,1,36.5,805,19.93,5.0,805,0,1023,230,9.81
231,1036,1,37.1,808,18.78,5.2,808,0,1036,231,5.21
225,981,1,37.4,795,17.86,5.5,795,0,981,225,18.12
213,861,1,37.4,760,17.22,5.7,760,0,861,213,31.56
191,688,1,36.9,702,17.22,5.8,702,0,688,191,44.96
161,475,1,36.0,597,17.78,5.7,597,0,475,161,58.21
134,397,1,29.1,581,30.4,3.8,581,0,397,134,63.14
167,615,1,32.0,697,25.52,4.3,697,0,615,167,49.97
192,803,1,33.9,762,22.5,4.6,762,0,803,192,36.62
212,945,1,35.2,798,20.68,5.0,798,0,945,212,23.18
223,1022,1,36.3,811,19.28,5.4,811,0,1022,223,9.87
227,1032,1,37.1,808,18.29,5.8,808,0,1032,227,5.21
225,976,1,37.5,790,17.76,6.0,790,0,976,225,18.09
214,854,1,37.5,751,17.6,6.2,751,0,854,214,31.53
194,680,1,37.1,686,17.93,6.3,686,0,680,194,44.93
166,470,1,36.2,577,18.91,6.2,577,0,470,166,58.18
162,378,1,29.1,480,32.67,2.8,480,0,378,162,63.2
204,592,1,32.1,603,28.12,1.9,603,0,592,204,50.03
233,778,1,34.5,680,23.59,1.3,680,0,778,233,36.68
252,917,1,36.3,725,20.77,1.7,725,0,917,252,23.24
269,993,1,37.6,736,19.18,2.3,736,0,993,269,9.93
269,1007,1,38.4,740,18.32,2.9,740,0,1007,269,5.21
263,952,1,38.8,725,17.87,3.2,725,0,952,263,18.06
251,831,1,38.8,681,17.74,3.4,681,0,831,251,31.5
226,661,1,38.5,614,17.91,3.6,614,0,661,226,44.9
190,455,1,37.8,503,18.51,3.6,503,0,455,190,58.16
180,371,1,30.2,424,28.18,2.9,424,0,371,180,63.27
230,584,1,33.4,552,24.21,2.5,552,0,584,230,50.1
265,770,1,35.4,630,22.15,2.2,630,0,770,265,36.74
288,910,1,36.9,677,20.52,2.3,677,0,910,288,23.3
300,990,1,38.0,700,19.18,2.8,700,0,990,300,10.0
302,1003,1,38.9,704,18.01,3.4,704,0,1003,302,5.22
294,949,1,39.3,688,17.29,4.0,688,0,949,294,18.04
277,831,1,39.4,650,16.83,4.4,650,0,831,277,31.47
248,662,1,39.0,585,16.9,4.7,585,0,662,248,44.88
205,456,1,38.1,476,17.52,4.7,476,0,456,205,58.14
157,378,1,31.0,493,23.31,3.1,493,0,378,157,63.33
197,593,1,34.3,617,21.38,3.3,617,0,593,197,50.16
227,781,1,36.2,692,20.69,3.7,692,0,781,227,36.8
246,922,1,37.5,737,20.08,4.1,737,0,922,246,23.36
254,1003,1,38.4,761,19.57,4.6,761,0,1003,254,10.07
255,1017,1,39.1,764,19.07,5.0,764,0,1017,255,5.23
249,962,1,39.4,751,18.77,5.3,751,0,962,249,18.01
241,842,1,39.3,705,18.71,5.6,705,0,842,241,31.45
213,672,1,38.9,647,18.74,5.8,647,0,672,213,44.86
177,465,1,38.1,546,19.14,5.7,546,0,465,177,58.12
140,389,1,30.2,555,26.55,3.8,555,0,389,140,63.4
171,609,1,33.2,684,24.48,3.8,684,0,609,171,50.22
191,798,1,35.2,758,22.88,3.9,758,0,798,191,36.86
204,941,1,36.4,803,21.3,4.0,803,0,941,204,23.42
212,1020,1,37.3,821,19.84,3.9,821,0,1020,212,10.14
212,1034,1,38.0,825,18.61,3.8,825,0,1034,212,5.25
206,977,1,38.3,811,17.96,3.8,811,0,977,206,17.99
198,856,1,38.3,771,17.7,3.8,771,0,856,198,31.43
179,684,1,37.9,713,17.94,3.8,713,0,684,179,44.84
151,475,1,37.2,613,18.58,3.7,613,0,475,151,58.1
158,378,1,29.2,492,29.82,4.1,492,0,378,158,63.47
192,600,1,31.4,639,26.33,4.3,639,0,600,192,50.29
210,795,1,33.3,732,23.56,4.6,732,0,795,210,36.92
218,943,1,34.7,790,21.46,4.9,790,0,943,218,23.48
220,1030,1,35.7,824,19.61,5.3,824,0,1030,220,10.21
215,1046,1,36.3,835,18.06,5.7,835,0,1046,215,5.28
206,996,1,36.6,831,16.75,6.0,831,0,996,206,17.98
198,875,1,36.5,793,15.92,6.2,793,0,875,198,31.41
181,702,1,35.9,735,15.65,6.5,735,0,702,181,44.82
157,489,1,34.9,629,15.67,6.5,629,0,489,157,58.09
113,414,1,26.9,675,35.22,4.3,675,0,414,113,63.53
132,644,1,29.6,803,27.52,4.4,803,0,644,132,50.35
144,838,1,31.7,869,20.62,4.3,869,0,838,144,36.98
152,984,1,33.7,908,15.99,4.5,908,0,984,152,23.54
164,1062,1,35.2,912,13.64,4.9,912,0,1062,164,10.28
166,1073,1,36.1,910,12.86,5.2,910,0,1073,166,5.31
163,1014,1,36.6,894,12.86,5.5,894,0,1014,163,17.96
156,890,1,36.6,860,13.6,5.8,860,0,890,156,31.39
148,713,1,36.2,796,14.77,6.0,796,0,713,148,44.81
133,495,1,35.4,684,16.17,6.0,684,0,495,133,58.08
99,416,1,28.3,712,31.18,3.9,712,0,416,99,63.6
122,638,1,31.5,810,22.59,4.7,810,0,638,122,50.42
142,828,1,33.5,859,18.56,4.9,859,0,828,142,37.05
157,970,1,35.0,887,16.17,5.0,887,0,970,157,23.6
166,1052,1,36.0,901,14.77,5.2,901,0,1052,166,10.36
171,1063,1,36.7,896,14.06,5.3,896,0,1063,171,5.36
170,1007,1,37.1,880,13.68,5.3,880,0,1007,170,17.95
163,887,1,37.0,848,13.67,5.2,848,0,887,163,31.38
151,712,1,36.7,790,13.84,5.1,790,0,712,151,44.8
131,496,1,35.9,690,14.45,4.9,690,0,496,131,58.08
120,398,1,29.2,625,24.2,2.5,625,0,398,120,63.68
150,619,1,32.6,737,19.64,3.3,737,0,619,150,50.48
173,811,1,34.7,799,17.37,4.0,799,0,811,173,37.11
192,953,1,36.0,831,16.19,4.5,831,0,953,192,23.66
209,1033,1,36.9,837,15.29,4.7,837,0,1033,209,10.43
218,1046,1,37.6,832,14.43,4.9,832,0,1046,218,5.41
218,989,1,37.8,811,13.92,5.0,811,0,989,218,17.95
208,869,1,37.8,774,13.64,5.0,774,0,869,208,31.37
188,696,1,37.4,716,13.67,4.9,716,0,696,188,44.79
158,486,1,36.5,620,14.09,4.7,620,0,486,158,58.08
101,410,1,29.5,697,19.73,3.2,697,0,410,101,63.75
125,635,1,33.1,802,16.67,3.8,802,0,635,125,50.55
143,828,1,35.1,860,15.83,4.2,860,0,828,143,37.17
155,973,1,36.3,893,14.91,4.5,893,0,973,155,23.73
167,1054,1,37.3,903,13.86,4.7,903,0,1054,167,10.51
173,1065,1,37.9,896,13.2,4.9,896,0,1065,173,5.46
175,1009,1,38.3,876,12.73,5.2,876,0,1009,175,17.95
172,887,1,38.2,837,12.71,5.4,837,0,887,172,31.36
164,709,1,37.8,769,13.0,5.5,769,0,709,164,44.79
147,492,1,36.8,652,13.92,5.5,652,0,492,147,58.08
114,402,1,29.0,652,19.9,2.6,652,0,402,114,63.82
141,627,1,32.5,766,17.06,3.3,766,0,627,141,50.61
159,822,1,34.9,833,14.76,4.0,833,0,822,159,37.23
171,967,1,36.2,870,13.94,4.5,870,0,967,171,23.79
179,1051,1,37.2,887,13.47,4.8,887,0,1051,179,10.59
181,1066,1,37.9,889,13.18,5.1,889,0,1066,181,5.53
179,1008,1,38.2,871,13.15,5.4,871,0,1008,179,17.95
177,885,1,38.2,830,13.3,5.7,830,0,885,177,31.36
167,708,1,37.7,763,13.73,5.9,763,0,708,167,44.79
146,492,1,36.8,654,14.33,5.8,654,0,492,146,58.09
127,391,1,30.0,599,27.68,3.5,599,0,391,127,63.89
146,619,1,32.9,747,23.28,4.4,747,0,619,146,50.68
158,815,1,34.8,826,20.04,4.8,826,0,815,158,37.3
167,964,1,36.2,870,17.36,5.1,870,0,964,167,23.86
175,1047,1,37.2,887,15.36,5.2,887,0,1047,175,10.67
177,1062,1,38.0,890,14.08,5.1,890,0,1062,177,5.6
173,1008,1,38.4,878,13.44,5.1,878,0,1008,173,17.96
165,888,1,38.5,847,13.23,5.0,847,0,888,165,31.36
149,713,1,38.2,793,13.38,4.9,793,0,713,149,44.79
129,496,1,37.4,695,13.94,4.7,695,0,496,129,58.1
144,380,1,31.2,537,26.75,3.2,537,0,380,144,63.96
177,605,1,34.7,676,20.93,3.0,676,0,605,177,50.75
199,799,1,37.0,756,17.97,2.8,756,0,799,199,37.36
212,948,1,38.6,806,15.15,3.0,806,0,948,212,23.92
227,1031,1,39.9,818,12.59,3.5,818,0,1031,227,10.76
227,1050,1,40.7,827,10.9,3.9,827,0,1050,227,5.68
222,998,1,41.1,816,9.81,4.3,816,0,998,222,17.97
201,881,1,41.0,796,9.25,4.5,796,0,881,201,31.37
178,705,1,40.6,742,9.12,4.6,742,0,705,178,44.8
149,490,1,39.7,645,9.43,4.3,645,0,490,149,58.11
242,572,1,33.8,522,27.45,3.5,522,0,572,242,50.82
275,764,1,36.3,616,22.23,3.3,616,0,764,275,37.42
293,909,1,38.0,674,19.4,3.3,674,0,909,293,23.98
300,993,1,39.2,706,17.54,3.5,706,0,993,300,10.85
296,1011,1,40.0,718,16.32,3.9,718,0,1011,296,5.77
284,959,1,40.3,709,15.69,4.4,709,0,959,284,17.98
277,838,1,40.2,658,15.5,4.9,658,0,838,277,31.38
247,667,1,39.6,593,15.83,5.3,593,0,667,247,44.81
205,458,1,38.6,479,16.78,5.4,479,0,458,205,58.13
123,386,1,30.5,603,28.9,2.5,603,0,386,123,64.11
150,612,1,33.4,731,24.57,2.5,731,0,612,150,50.88
169,806,1,35.3,802,21.86,2.9,802,0,806,169,37.49
182,951,1,36.7,842,19.5,3.6,842,0,951,182,24.05
184,1039,1,37.6,871,17.6,4.2,871,0,1039,184,10.93
183,1054,1,38.2,875,16.05,4.5,875,0,1054,183,5.87
178,1000,1,38.5,865,14.82,4.7,865,0,1000,178,18.01
169,884,1,38.4,836,14.03,4.7,836,0,884,169,31.39
152,710,1,37.9,787,13.68,4.6,787,0,710,152,44.83
128,498,1,36.9,701,13.9,4.4,701,0,498,128,58.15
94,403,1,29.6,709,23.97,1.7,709,0,403,94,64.19
116,628,1,32.9,813,20.76,2.0,813,0,628,116,50.95
132,820,1,34.8,868,19.39,2.5,868,0,820,132,37.55
144,964,1,36.1,899,18.18,2.9,899,0,964,144,24.12
150,1048,1,37.2,915,16.99,3.2,915,0,1048,150,11.03
153,1061,1,37.9,913,16.08,3.6,913,0,1061,153,5.98
151,1007,1,38.4,900,15.38,3.9,900,0,1007,151,18.03
143,888,1,38.5,873,15.03,4.1,873,0,888,143,31.41
131,715,1,38.2,823,15.03,4.1,823,0,715,131,44.85
113,501,1,37.5,735,15.49,4.1,735,0,501,113,58.18
195,586,1,34.3,623,20.25,0.9,623,0,586,195,51.02
224,779,1,36.7,700,17.14,1.2,700,0,779,224,37.62
243,924,1,38.2,746,15.18,1.3,746,0,924,243,24.18
253,1008,1,39.4,769,13.67,1.2,769,0,1008,253,11.12
255,1027,1,40.5,776,12.48,1.2,776,0,1027,255,6.09
249,973,1,41.2,762,11.73,1.3,762,0,973,249,18.06
239,853,1,41.6,719,11.26,1.5,719,0,853,239,31.43
223,677,1,41.5,640,11.15,1.6,640,0,677,223,44.87
194,463,1,40.8,509,11.42,1.7,509,0,463,194,58.21
224,571,1,37.4,552,13.31,4.0,552,0,571,224,51.09
263,647,1,40.5,629,11.3,4.0,419,3,760,315,37.68
295,900,1,42.2,663,10.41,4.0,663,0,900,295,24.25
319,980,1,43.3,674,9.81,4.1,674,0,980,319,11.22
337,996,1,43.9,663,9.44,4.4,663,0,996,337,6.21
339,935,1,44.0,627,9.43,4.8,627,0,935,339,18.1
325,816,1,43.7,576,9.78,5.1,576,0,816,325,31.45
311,636,1,42.9,460,10.67,5.4,460,0,636,311,44.9
265,423,1,41.7,300,12.12,5.4,300,3,423,265,58.24
288,544,1,34.0,409,25.65,3.5,409,0,544,288,51.16
332,735,1,35.8,510,23.12,3.2,510,0,735,332,37.75
356,880,1,37.5,575,20.72,3.3,575,0,880,356,24.32
361,968,1,38.8,619,18.77,3.5,619,0,968,361,11.32
358,986,1,39.9,632,17.04,3.7,632,0,986,358,6.34
343,935,1,40.5,622,15.83,3.8,622,0,935,343,18.14
319,821,1,40.6,588,15.17,4.0,588,0,821,319,31.48
284,650,1,40.3,517,14.99,4.3,517,0,650,284,44.93
233,441,1,39.3,395,15.64,4.5,395,0,441,233,58.28
224,567,1,33.4,548,22.84,4.6,548,1,567,224,51.23
259,758,1,35.1,631,20.85,4.7,631,0,758,259,37.81
284,900,1,36.5,676,19.16,4.7,676,0,900,284,24.39
300,980,1,37.7,694,17.72,4.6,694,0,980,300,11.42
308,812,1,38.5,689,16.81,4.5,361,7,993,453,6.48
307,904,1,38.9,663,16.36,4.5,581,7,937,352,18.19
293,616,1,38.9,613,16.35,4.6,239,3,815,412,31.52
249,487,1,32.6,481,29.18,4.9,396,7,549,240,51.3
289,737,1,34.4,567,26.24,4.8,567,1,737,289,37.88
314,880,1,35.8,622,24.13,4.7,622,0,880,314,24.46
324,964,1,37.0,653,22.43,4.6,653,0,964,324,11.52
323,981,1,37.7,663,21.37,4.6,663,0,981,323,6.63
314,931,1,38.2,650,20.59,4.7,650,0,931,314,18.24
294,696,1,38.2,611,20.43,4.9,398,2,815,356,31.56
265,526,1,37.7,535,20.85,5.1,307,3,644,309,45.0
220,437,1,36.8,414,21.79,5.1,414,0,437,220,58.37
235,564,1,28.9,526,29.89,5.6,526,0,564,235,51.36
257,756,1,31.1,633,24.69,5.8,633,0,756,257,37.94
270,906,1,32.8,699,21.54,6.1,699,0,906,270,24.53
275,996,1,34.0,736,19.65,6.3,736,0,996,275,11.63
272,1013,1,34.8,746,18.47,6.5,746,0,1013,272,6.78
262,964,1,35.2,739,17.88,6.6,739,0,964,262,18.3
246,845,1,35.2,703,17.75,6.7,703,0,845,246,31.6
218,675,1,34.7,647,18.21,6.7,647,0,675,218,45.05
181,465,1,33.7,543,19.35,6.6,543,0,465,181,58.42
175,596,1,28.2,675,39.87,5.1,675,0,596,175,51.43
196,797,1,30.3,763,32.64,5.5,763,0,797,196,38.01
205,947,1,32.0,816,26.71,6.0,816,0,947,205,24.6
209,1038,1,33.3,846,22.61,6.4,846,0,1038,209,11.74
205,1057,1,34.1,858,19.73,6.6,858,0,1057,205,6.94
198,1007,1,34.6,852,17.48,6.8,852,0,1007,198,18.36
186,886,1,34.6,821,16.16,6.8,821,0,886,186,31.65
170,706,1,34.2,760,15.8,6.7,760,0,706,170,45.1
145,488,1,33.3,656,16.43,6.3,656,0,488,145,58.47
166,597,1,29.4,692,35.12,5.2,692,0,597,166,51.5
178,797,1,31.5,788,28.0,5.8,788,0,797,178,38.08
184,950,1,33.0,843,24.0,6.4,843,0,950,184,24.68
185,1039,1,34.1,873,21.4,6.8,873,0,1039,185,11.86
188,1053,1,34.8,872,19.39,7.0,872,0,1053,188,7.11
189,998,1,35.2,852,17.86,7.0,852,0,998,189,18.43
186,878,1,35.2,813,16.93,6.9,813,0,878,186,31.7
172,700,1,34.8,749,16.49,6.6,749,0,700,172,45.15
147,484,1,33.9,646,16.54,6.2,646,0,484,147,58.53
100,397,1,26.1,699,17.72,3.0,699,0,397,100,64.87
127,626,1,29.8,802,15.5,2.8,802,0,626,127,51.57
149,826,1,32.4,861,13.37,2.7,861,0,826,149,38.14
164,975,1,33.7,893,12.4,2.7,893,0,975,164,24.75
174,1061,1,34.7,907,11.75,2.9,907,0,1061,174,11.98
179,1073,1,35.4,901,11.4,3.2,901,0,1073,179,7.29
180,1017,1,35.8,882,11.32,3.5,882,0,1017,180,18.51
176,892,1,35.9,842,11.48,3.7,842,0,892,176,31.76
162,710,1,35.5,777,12.02,3.9,777,0,710,162,45.21
140,491,1,34.7,673,12.91,3.8,673,0,491,140,58.59
156,597,1,31.2,711,26.11,3.4,711,0,597,156,51.64
177,796,1,32.9,789,22.72,3.3,789,0,796,177,38.21
189,945,1,34.1,833,20.68,3.3,833,0,945,189,24.83
190,1034,1,35.0,863,19.03,3.3,863,0,1034,190,12.1
188,1050,1,35.7,869,17.7,3.4,869,0,1050,188,7.48
182,996,1,36.2,859,16.62,3.6,859,0,996,182,18.59
170,877,1,36.3,832,16.01,3.7,832,0,877,170,31.82
153,701,1,35.9,779,15.95,3.8,779,0,701,153,45.27
129,486,1,35.2,686,16.26,3.8,686,0,486,129,58.66
164,591,1,31.5,689,30.37,3.9,689,6,591,164,51.71
187,790,1,33.7,767,22.73,4.2,767,0,790,187,38.28
203,938,1,34.9,811,20.1,4.2,811,0,938,203,24.9
211,1025,1,35.7,833,18.45,4.2,833,0,1025,211,12.23
212,1039,1,36.3,834,17.33,4.2,834,0,1039,212,7.67
206,985,1,36.5,823,16.79,4.2,823,6,985,206,18.68
201,865,1,36.4,783,16.65,4.2,783,6,865,201,31.89
178,690,1,36.0,728,16.85,4.1,728,6,690,178,45.34
148,476,1,35.2,632,17.45,3.9,632,6,476,148,58.73
152,500,1,33.3,721,20.89,3.5,460,6,597,216,51.78
177,684,1,35.2,786,18.16,4.6,516,7,793,280,38.35
196,826,1,36.4,821,16.73,5.2,510,7,941,363,24.98
213,910,1,37.3,831,15.67,5.6,505,7,1024,416,12.36
217,927,1,37.8,832,14.99,5.9,504,7,1041,427,7.87
215,875,1,38.1,814,14.45,6.1,509,7,986,393,18.78
206,760,1,37.9,775,14.46,6.2,519,7,864,321,31.97
191,595,1,37.2,704,15.07,6.3,511,7,686,236,45.41
165,467,1,36.2,583,16.18,6.1,583,1,467,165,58.81
150,605,1,30.7,736,24.25,4.9,736,0,605,150,51.85
171,803,1,32.6,806,20.9,5.1,806,0,803,171,38.42
186,953,1,33.9,846,18.97,5.0,846,0,953,186,25.06
188,1038,1,34.9,871,17.84,4.9,871,0,1038,188,12.49
189,1056,1,35.6,875,17.14,4.9,875,0,1056,189,8.07
185,1001,1,36.1,863,16.49,5.0,863,0,1001,185,18.88
180,875,1,36.2,820,16.21,5.1,820,0,875,180,32.04
164,697,1,35.8,760,16.54,5.2,760,0,697,164,45.48
140,478,1,35.0,655,17.46,5.1,655,0,478,140,58.89
149,589,1,32.2,714,29.97,3.6,714,0,589,149,51.93
171,784,1,33.8,783,28.66,3.8,783,0,784,171,38.49
186,931,1,35.0,823,27.06,3.9,823,0,931,186,25.14
196,1016,1,35.9,841,25.34,4.1,841,0,1016,196,12.63
200,1035,1,36.7,844,23.06,4.2,844,0,1035,200,8.29
195,982,1,37.1,832,21.25,4.3,832,0,982,195,18.99
189,862,1,37.2,796,19.86,4.5,796,0,862,189,32.13
